Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
B,CA,2020-06-30,2020-11-30,61.918338215015986,forecast,30.0
B,CA,2020-06-30,2020-12-31,61.33667643003197,forecast,29.0
B,CA,2020-06-30,2021-01-31,60.75501464504795,forecast,29.0
B,CA,2020-06-30,2021-02-28,60.173352860063936,forecast,29.0
B,CA,2020-06-30,2021-03-31,59.59169107507992,forecast,29.0
B,CA,2020-06-30,2021-04-30,59.01002929009591,forecast,28.0
B,CA,2020-07-31,2020-11-30,,forecast,0.0
B,CA,2020-07-31,2020-12-31,,forecast,0.0
B,CA,2020-07-31,2021-01-31,,forecast,0.0
B,CA,2020-07-31,2021-02-28,,forecast,0.0
B,CA,2020-07-31,2021-03-31,,forecast,0.0
B,CA,2020-07-31,2021-04-30,,forecast,0.0
B,CA,2020-08-31,2020-11-30,,forecast,0.0
B,CA,2020-08-31,2020-12-31,,forecast,0.0
B,CA,2020-08-31,2021-01-31,,forecast,0.0
B,CA,2020-08-31,2021-02-28,,forecast,0.0
B,CA,2020-08-31,2021-03-31,,forecast,0.0
B,CA,2020-08-31,2021-04-30,,forecast,0.0
B,CA,2020-09-30,2020-11-30,,forecast,0.0
B,CA,2020-09-30,2020-12-31,,forecast,0.0
B,CA,2020-09-30,2021-01-31,,forecast,0.0
B,CA,2020-09-30,2021-02-28,,forecast,0.0
B,CA,2020-09-30,2021-03-31,,forecast,0.0
B,CA,2020-09-30,2021-04-30,,forecast,0.0
B,CA,2020-10-31,2020-11-30,,forecast,0.0
B,CA,2020-10-31,2020-12-31,,forecast,0.0
B,CA,2020-10-31,2021-01-31,,forecast,0.0
B,CA,2020-10-31,2021-02-28,,forecast,0.0
B,CA,2020-10-31,2021-03-31,,forecast,0.0
B,CA,2020-10-31,2021-04-30,,forecast,0.0
B,GB,2019-01-31,2020-11-30,,forecast,0.0
B,GB,2019-01-31,2020-12-31,,forecast,0.0
B,GB,2019-01-31,2021-01-31,,forecast,0.0
B,GB,2019-01-31,2021-02-28,,forecast,0.0
B,GB,2019-01-31,2021-03-31,,forecast,0.0
B,GB,2019-01-31,2021-04-30,,forecast,0.0
B,GB,2019-02-28,2020-11-30,,forecast,0.0
B,GB,2019-02-28,2020-12-31,,forecast,0.0
B,GB,2019-02-28,2021-01-31,,forecast,0.0
B,GB,2019-02-28,2021-02-28,,forecast,0.0
B,GB,2019-02-28,2021-03-31,,forecast,0.0
B,GB,2019-02-28,2021-04-30,,forecast,0.0
B,GB,2019-03-31,2020-11-30,,forecast,0.0
B,GB,2019-03-31,2020-12-31,,forecast,0.0
B,GB,2019-03-31,2021-01-31,,forecast,0.0
B,GB,2019-03-31,2021-02-28,,forecast,0.0
B,GB,2019-03-31,2021-03-31,,forecast,0.0
B,GB,2019-03-31,2021-04-30,,forecast,0.0
B,GB,2019-04-30,2020-11-30,,forecast,0.0
B,GB,2019-04-30,2020-12-31,,forecast,0.0
B,GB,2019-04-30,2021-01-31,,forecast,0.0
B,GB,2019-04-30,2021-02-28,,forecast,0.0
B,GB,2019-04-30,2021-03-31,,forecast,0.0
B,GB,2019-04-30,2021-04-30,,forecast,0.0
B,GB,2019-05-31,2020-11-30,61.936437546193645,forecast,76.0
B,GB,2019-05-31,2020-12-31,61.27124907612713,forecast,75.0
B,GB,2019-05-31,2021-01-31,60.6060606060606,forecast,75.0
B,GB,2019-05-31,2021-02-28,59.940872135994084,forecast,74.0
B,GB,2019-05-31,2021-03-31,59.275683665927566,forecast,73.0
B,GB,2019-05-31,2021-04-30,58.61049519586105,forecast,72.0
B,GB,2019-06-30,2020-11-30,56.707317073170735,forecast,93.0
B,GB,2019-06-30,2020-12-31,56.09756097560976,forecast,92.0
B,GB,2019-06-30,2021-01-31,55.487804878048784,forecast,91.0
B,GB,2019-06-30,2021-02-28,54.87804878048781,forecast,90.0
B,GB,2019-06-30,2021-03-31,54.268292682926834,forecast,89.0
B,GB,2019-06-30,2021-04-30,53.65853658536586,forecast,88.0
B,GB,2019-07-31,2020-11-30,,forecast,0.0
B,GB,2019-07-31,2020-12-31,,forecast,0.0
B,GB,2019-07-31,2021-01-31,,forecast,0.0
B,GB,2019-07-31,2021-02-28,,forecast,0.0
B,GB,2019-07-31,2021-03-31,,forecast,0.0
B,GB,2019-07-31,2021-04-30,,forecast,0.0
B,GB,2019-08-31,2020-11-30,,forecast,0.0
B,GB,2019-08-31,2020-12-31,,forecast,0.0
B,GB,2019-08-31,2021-01-31,,forecast,0.0
B,GB,2019-08-31,2021-02-28,,forecast,0.0
B,GB,2019-08-31,2021-03-31,,forecast,0.0
B,GB,2019-08-31,2021-04-30,,forecast,0.0
B,GB,2019-09-30,2020-11-30,,forecast,0.0
B,GB,2019-09-30,2020-12-31,,forecast,0.0
B,GB,2019-09-30,2021-01-31,,forecast,0.0
B,GB,2019-09-30,2021-02-28,,forecast,0.0
B,GB,2019-09-30,2021-03-31,,forecast,0.0
B,GB,2019-09-30,2021-04-30,,forecast,0.0
B,GB,2019-10-31,2020-11-30,,forecast,0.0
B,GB,2019-10-31,2020-12-31,,forecast,0.0
B,GB,2019-10-31,2021-01-31,,forecast,0.0
B,GB,2019-10-31,2021-02-28,,forecast,0.0
B,GB,2019-10-31,2021-03-31,,forecast,0.0
B,GB,2019-10-31,2021-04-30,,forecast,0.0
B,GB,2019-11-30,2020-11-30,54.0625,forecast,69.0
B,GB,2019-11-30,2020-12-31,53.4375,forecast,68.0
B,GB,2019-11-30,2021-01-31,52.8125,forecast,68.0
B,GB,2019-11-30,2021-02-28,52.1875,forecast,67.0
B,GB,2019-11-30,2021-03-31,51.5625,forecast,66.0
B,GB,2019-11-30,2021-04-30,50.9375,forecast,65.0
B,GB,2019-12-31,2020-11-30,53.835978835978835,forecast,102.0
B,GB,2019-12-31,2020-12-31,53.17460317460318,forecast,100.0
B,GB,2019-12-31,2021-01-31,52.51322751322752,forecast,99.0
B,GB,2019-12-31,2021-02-28,51.851851851851855,forecast,98.0
B,GB,2019-12-31,2021-03-31,51.19047619047619,forecast,97.0
B,GB,2019-12-31,2021-04-30,50.52910052910053,forecast,96.0
B,GB,2020-01-31,2020-11-30,,forecast,0.0
B,GB,2020-01-31,2020-12-31,,forecast,0.0
B,GB,2020-01-31,2021-01-31,,forecast,0.0
B,GB,2020-01-31,2021-02-28,,forecast,0.0
B,GB,2020-01-31,2021-03-31,,forecast,0.0
B,GB,2020-01-31,2021-04-30,,forecast,0.0
B,GB,2020-02-29,2020-11-30,,forecast,0.0
B,GB,2020-02-29,2020-12-31,,forecast,0.0
B,GB,2020-02-29,2021-01-31,,forecast,0.0
B,GB,2020-02-29,2021-02-28,,forecast,0.0
B,GB,2020-02-29,2021-03-31,,forecast,0.0
B,GB,2020-02-29,2021-04-30,,forecast,0.0
B,GB,2020-03-31,2020-11-30,,forecast,0.0
B,GB,2020-03-31,2020-12-31,,forecast,0.0
B,GB,2020-03-31,2021-01-31,,forecast,0.0
B,GB,2020-03-31,2021-02-28,,forecast,0.0
B,GB,2020-03-31,2021-03-31,,forecast,0.0
B,GB,2020-03-31,2021-04-30,,forecast,0.0
B,GB,2020-04-30,2020-11-30,,forecast,0.0
B,GB,2020-04-30,2020-12-31,,forecast,0.0
B,GB,2020-04-30,2021-01-31,,forecast,0.0
B,GB,2020-04-30,2021-02-28,,forecast,0.0
B,GB,2020-04-30,2021-03-31,,forecast,0.0
B,GB,2020-04-30,2021-04-30,,forecast,0.0
B,GB,2020-05-31,2020-11-30,58.75816618335072,forecast,78.0
B,GB,2020-05-31,2020-12-31,58.117836126099924,forecast,77.0
B,GB,2020-05-31,2021-01-31,57.47750606884914,forecast,76.0
B,GB,2020-05-31,2021-02-28,56.837176011598345,forecast,76.0
B,GB,2020-05-31,2021-03-31,56.19684595434756,forecast,75.0
B,GB,2020-05-31,2021-04-30,55.55651589709677,forecast,74.0
B,GB,2020-06-30,2020-11-30,65.45162396573771,forecast,114.0
B,GB,2020-06-30,2020-12-31,64.81129390848693,forecast,113.0
B,GB,2020-06-30,2021-01-31,64.17096385123614,forecast,112.0
B,GB,2020-06-30,2021-02-28,63.530633793985345,forecast,111.0
B,GB,2020-06-30,2021-03-31,62.89030373673456,forecast,109.0
B,GB,2020-06-30,2021-04-30,62.24997367948377,forecast,108.0
B,GB,2020-07-31,2020-11-30,,forecast,0.0
B,GB,2020-07-31,2020-12-31,,forecast,0.0
B,GB,2020-07-31,2021-01-31,,forecast,0.0
B,GB,2020-07-31,2021-02-28,,forecast,0.0
B,GB,2020-07-31,2021-03-31,,forecast,0.0
B,GB,2020-07-31,2021-04-30,,forecast,0.0
B,GB,2020-08-31,2020-11-30,,forecast,0.0
B,GB,2020-08-31,2020-12-31,,forecast,0.0
B,GB,2020-08-31,2021-01-31,,forecast,0.0
B,GB,2020-08-31,2021-02-28,,forecast,0.0
B,GB,2020-08-31,2021-03-31,,forecast,0.0
B,GB,2020-08-31,2021-04-30,,forecast,0.0
B,GB,2020-09-30,2020-11-30,,forecast,0.0
B,GB,2020-09-30,2020-12-31,,forecast,0.0
B,GB,2020-09-30,2021-01-31,,forecast,0.0
B,GB,2020-09-30,2021-02-28,,forecast,0.0
B,GB,2020-09-30,2021-03-31,,forecast,0.0
B,GB,2020-09-30,2021-04-30,,forecast,0.0
B,GB,2020-10-31,2020-11-30,,forecast,0.0
B,GB,2020-10-31,2020-12-31,,forecast,0.0
B,GB,2020-10-31,2021-01-31,,forecast,0.0
B,GB,2020-10-31,2021-02-28,,forecast,0.0
B,GB,2020-10-31,2021-03-31,,forecast,0.0
B,GB,2020-10-31,2021-04-30,,forecast,0.0
B,US,2019-01-31,2020-11-30,,forecast,0.0
B,US,2019-01-31,2020-12-31,,forecast,0.0
B,US,2019-01-31,2021-01-31,,forecast,0.0
B,US,2019-01-31,2021-02-28,,forecast,0.0
B,US,2019-01-31,2021-03-31,,forecast,0.0
B,US,2019-01-31,2021-04-30,,forecast,0.0
B,US,2019-02-28,2020-11-30,,forecast,0.0
B,US,2019-02-28,2020-12-31,,forecast,0.0
B,US,2019-02-28,2021-01-31,,forecast,0.0
B,US,2019-02-28,2021-02-28,,forecast,0.0
B,US,2019-02-28,2021-03-31,,forecast,0.0
B,US,2019-02-28,2021-04-30,,forecast,0.0
B,US,2019-03-31,2020-11-30,,forecast,0.0
B,US,2019-03-31,2020-12-31,,forecast,0.0
B,US,2019-03-31,2021-01-31,,forecast,0.0
B,US,2019-03-31,2021-02-28,,forecast,0.0
B,US,2019-03-31,2021-03-31,,forecast,0.0
B,US,2019-03-31,2021-04-30,,forecast,0.0
B,US,2019-04-30,2020-11-30,,forecast,0.0
B,US,2019-04-30,2020-12-31,,forecast,0.0
B,US,2019-04-30,2021-01-31,,forecast,0.0
B,US,2019-04-30,2021-02-28,,forecast,0.0
B,US,2019-04-30,2021-03-31,,forecast,0.0
B,US,2019-04-30,2021-04-30,,forecast,0.0
B,US,2019-05-31,2020-11-30,64.52762923351159,forecast,132.0
B,US,2019-05-31,2020-12-31,63.85918003565063,forecast,130.0
B,US,2019-05-31,2021-01-31,63.19073083778967,forecast,129.0
B,US,2019-05-31,2021-02-28,62.52228163992871,forecast,128.0
B,US,2019-05-31,2021-03-31,61.85383244206775,forecast,126.0
B,US,2019-05-31,2021-04-30,61.18538324420678,forecast,125.0
B,US,2019-06-30,2020-11-30,49.31147540983606,forecast,150.0
B,US,2019-06-30,2020-12-31,48.78688524590164,forecast,149.0
B,US,2019-06-30,2021-01-31,48.26229508196721,forecast,147.0
B,US,2019-06-30,2021-02-28,47.73770491803278,forecast,146.0
B,US,2019-06-30,2021-03-31,47.213114754098356,forecast,144.0
B,US,2019-06-30,2021-04-30,46.68852459016394,forecast,142.0
B,US,2019-07-31,2020-11-30,,forecast,0.0
B,US,2019-07-31,2020-12-31,,forecast,0.0
B,US,2019-07-31,2021-01-31,,forecast,0.0
B,US,2019-07-31,2021-02-28,,forecast,0.0
B,US,2019-07-31,2021-03-31,,forecast,0.0
B,US,2019-07-31,2021-04-30,,forecast,0.0
B,US,2019-08-31,2020-11-30,,forecast,0.0
B,US,2019-08-31,2020-12-31,,forecast,0.0
B,US,2019-08-31,2021-01-31,,forecast,0.0
B,US,2019-08-31,2021-02-28,,forecast,0.0
B,US,2019-08-31,2021-03-31,,forecast,0.0
B,US,2019-08-31,2021-04-30,,forecast,0.0
B,US,2019-09-30,2020-11-30,,forecast,0.0
B,US,2019-09-30,2020-12-31,,forecast,0.0
B,US,2019-09-30,2021-01-31,,forecast,0.0
B,US,2019-09-30,2021-02-28,,forecast,0.0
B,US,2019-09-30,2021-03-31,,forecast,0.0
B,US,2019-09-30,2021-04-30,,forecast,0.0
B,US,2019-10-31,2020-11-30,,forecast,0.0
B,US,2019-10-31,2020-12-31,,forecast,0.0
B,US,2019-10-31,2021-01-31,,forecast,0.0
B,US,2019-10-31,2021-02-28,,forecast,0.0
B,US,2019-10-31,2021-03-31,,forecast,0.0
B,US,2019-10-31,2021-04-30,,forecast,0.0
B,US,2019-11-30,2020-11-30,60.85714285714286,forecast,128.0
B,US,2019-11-30,2020-12-31,60.285714285714285,forecast,127.0
B,US,2019-11-30,2021-01-31,59.714285714285715,forecast,125.0
B,US,2019-11-30,2021-02-28,59.14285714285714,forecast,124.0
B,US,2019-11-30,2021-03-31,58.57142857142857,forecast,123.0
B,US,2019-11-30,2021-04-30,58.0,forecast,122.0
B,US,2019-12-31,2020-11-30,58.72576177285318,forecast,212.0
B,US,2019-12-31,2020-12-31,58.17174515235457,forecast,210.0
B,US,2019-12-31,2021-01-31,57.61772853185595,forecast,208.0
B,US,2019-12-31,2021-02-28,57.06371191135734,forecast,206.0
B,US,2019-12-31,2021-03-31,56.50969529085872,forecast,204.0
B,US,2019-12-31,2021-04-30,55.95567867036011,forecast,202.0
B,US,2020-01-31,2020-11-30,,forecast,0.0
B,US,2020-01-31,2020-12-31,,forecast,0.0
B,US,2020-01-31,2021-01-31,,forecast,0.0
B,US,2020-01-31,2021-02-28,,forecast,0.0
B,US,2020-01-31,2021-03-31,,forecast,0.0
B,US,2020-01-31,2021-04-30,,forecast,0.0
B,US,2020-02-29,2020-11-30,,forecast,0.0
B,US,2020-02-29,2020-12-31,,forecast,0.0
B,US,2020-02-29,2021-01-31,,forecast,0.0
B,US,2020-02-29,2021-02-28,,forecast,0.0
B,US,2020-02-29,2021-03-31,,forecast,0.0
B,US,2020-02-29,2021-04-30,,forecast,0.0
B,US,2020-03-31,2020-11-30,,forecast,0.0
B,US,2020-03-31,2020-12-31,,forecast,0.0
B,US,2020-03-31,2021-01-31,,forecast,0.0
B,US,2020-03-31,2021-02-28,,forecast,0.0
B,US,2020-03-31,2021-03-31,,forecast,0.0
B,US,2020-03-31,2021-04-30,,forecast,0.0
B,US,2020-04-30,2020-11-30,,forecast,0.0
B,US,2020-04-30,2020-12-31,,forecast,0.0
B,US,2020-04-30,2021-01-31,,forecast,0.0
B,US,2020-04-30,2021-02-28,,forecast,0.0
B,US,2020-04-30,2021-03-31,,forecast,0.0
B,US,2020-04-30,2021-04-30,,forecast,0.0
B,US,2020-05-31,2020-11-30,68.8648233060138,forecast,149.0
B,US,2020-05-31,2020-12-31,68.28520216758315,forecast,147.0
B,US,2020-05-31,2021-01-31,67.70558102915251,forecast,146.0
B,US,2020-05-31,2021-02-28,67.12595989072187,forecast,145.0
B,US,2020-05-31,2021-03-31,66.54633875229122,forecast,144.0
B,US,2020-05-31,2021-04-30,65.96671761386058,forecast,142.0
B,US,2020-06-30,2020-11-30,73.23741356188482,forecast,232.0
B,US,2020-06-30,2020-12-31,72.65779242345417,forecast,230.0
B,US,2020-06-30,2021-01-31,72.07817128502353,forecast,228.0
B,US,2020-06-30,2021-02-28,71.49855014659289,forecast,227.0
B,US,2020-06-30,2021-03-31,70.91892900816224,forecast,225.0
B,US,2020-06-30,2021-04-30,70.3393078697316,forecast,223.0
B,US,2020-07-31,2020-11-30,,forecast,0.0
B,US,2020-07-31,2020-12-31,,forecast,0.0
B,US,2020-07-31,2021-01-31,,forecast,0.0
B,US,2020-07-31,2021-02-28,,forecast,0.0
B,US,2020-07-31,2021-03-31,,forecast,0.0
B,US,2020-07-31,2021-04-30,,forecast,0.0
B,US,2020-08-31,2020-11-30,,forecast,0.0
B,US,2020-08-31,2020-12-31,,forecast,0.0
B,US,2020-08-31,2021-01-31,,forecast,0.0
B,US,2020-08-31,2021-02-28,,forecast,0.0
B,US,2020-08-31,2021-03-31,,forecast,0.0
B,US,2020-08-31,2021-04-30,,forecast,0.0
B,US,2020-09-30,2020-11-30,,forecast,0.0
B,US,2020-09-30,2020-12-31,,forecast,0.0
B,US,2020-09-30,2021-01-31,,forecast,0.0
B,US,2020-09-30,2021-02-28,,forecast,0.0
B,US,2020-09-30,2021-03-31,,forecast,0.0
B,US,2020-09-30,2021-04-30,,forecast,0.0
B,US,2020-10-31,2020-11-30,,forecast,0.0
B,US,2020-10-31,2020-12-31,,forecast,0.0
B,US,2020-10-31,2021-01-31,,forecast,0.0
B,US,2020-10-31,2021-02-28,,forecast,0.0
B,US,2020-10-31,2021-03-31,,forecast,0.0
B,US,2020-10-31,2021-04-30,,forecast,0.0
C,CA,2019-01-31,2020-11-30,49.166666666666664,forecast,4.0
C,CA,2019-01-31,2020-12-31,48.333333333333336,forecast,4.0
C,CA,2019-01-31,2021-01-31,47.5,forecast,4.0
C,CA,2019-01-31,2021-02-28,46.666666666666664,forecast,4.0
C,CA,2019-01-31,2021-03-31,45.833333333333336,forecast,4.0
C,CA,2019-01-31,2021-04-30,45.0,forecast,4.0
C,CA,2019-02-28,2020-11-30,49.107142857142854,forecast,4.0
C,CA,2019-02-28,2020-12-31,48.214285714285715,forecast,4.0
C,CA,2019-02-28,2021-01-31,47.32142857142857,forecast,4.0
C,CA,2019-02-28,2021-02-28,46.42857142857143,forecast,4.0
C,CA,2019-02-28,2021-03-31,45.535714285714285,forecast,4.0
C,CA,2019-02-28,2021-04-30,44.64285714285714,forecast,4.0
C,CA,2019-03-31,2020-11-30,61.785022847522846,forecast,5.0
C,CA,2019-03-31,2020-12-31,61.07004569504569,forecast,5.0
C,CA,2019-03-31,2021-01-31,60.355068542568546,forecast,5.0
C,CA,2019-03-31,2021-02-28,59.64009139009139,forecast,5.0
C,CA,2019-03-31,2021-03-31,58.92511423761424,forecast,5.0
C,CA,2019-03-31,2021-04-30,58.210137085137085,forecast,5.0
C,CA,2019-04-30,2020-11-30,48.958333333333336,forecast,4.0
C,CA,2019-04-30,2020-12-31,47.916666666666664,forecast,4.0
C,CA,2019-04-30,2021-01-31,46.875,forecast,4.0
C,CA,2019-04-30,2021-02-28,45.833333333333336,forecast,4.0
C,CA,2019-04-30,2021-03-31,44.791666666666664,forecast,4.0
C,CA,2019-04-30,2021-04-30,43.75,forecast,4.0
C,CA,2019-05-31,2020-11-30,48.86363636363637,forecast,4.0
C,CA,2019-05-31,2020-12-31,47.72727272727273,forecast,4.0
C,CA,2019-05-31,2021-01-31,46.59090909090909,forecast,4.0
C,CA,2019-05-31,2021-02-28,45.45454545454545,forecast,4.0
C,CA,2019-05-31,2021-03-31,44.31818181818182,forecast,4.0
C,CA,2019-05-31,2021-04-30,43.18181818181818,forecast,3.0
C,CA,2019-06-30,2020-11-30,61.785022847522846,forecast,5.0
C,CA,2019-06-30,2020-12-31,61.07004569504569,forecast,5.0
C,CA,2019-06-30,2021-01-31,60.355068542568546,forecast,5.0
C,CA,2019-06-30,2021-02-28,59.64009139009139,forecast,5.0
C,CA,2019-06-30,2021-03-31,58.92511423761424,forecast,5.0
C,CA,2019-06-30,2021-04-30,58.210137085137085,forecast,5.0
C,CA,2019-07-31,2020-11-30,48.611111111111114,forecast,4.0
C,CA,2019-07-31,2020-12-31,47.22222222222222,forecast,4.0
C,CA,2019-07-31,2021-01-31,45.833333333333336,forecast,4.0
C,CA,2019-07-31,2021-02-28,44.44444444444444,forecast,4.0
C,CA,2019-07-31,2021-03-31,43.05555555555556,forecast,3.0
C,CA,2019-07-31,2021-04-30,41.66666666666667,forecast,3.0
C,CA,2019-08-31,2020-11-30,60.9375,forecast,5.0
C,CA,2019-08-31,2020-12-31,59.375,forecast,5.0
C,CA,2019-08-31,2021-01-31,57.8125,forecast,5.0
C,CA,2019-08-31,2021-02-28,56.25,forecast,4.0
C,CA,2019-08-31,2021-03-31,54.6875,forecast,4.0
C,CA,2019-08-31,2021-04-30,53.125,forecast,4.0
C,CA,2019-09-30,2020-11-30,60.714285714285715,forecast,5.0
C,CA,2019-09-30,2020-12-31,58.92857142857143,forecast,5.0
C,CA,2019-09-30,2021-01-31,57.14285714285714,forecast,5.0
C,CA,2019-09-30,2021-02-28,55.357142857142854,forecast,4.0
C,CA,2019-09-30,2021-03-31,53.57142857142857,forecast,4.0
C,CA,2019-09-30,2021-04-30,51.785714285714285,forecast,4.0
C,CA,2019-10-31,2020-11-30,60.416666666666664,forecast,5.0
C,CA,2019-10-31,2020-12-31,58.333333333333336,forecast,5.0
C,CA,2019-10-31,2021-01-31,56.25,forecast,4.0
C,CA,2019-10-31,2021-02-28,54.166666666666664,forecast,4.0
C,CA,2019-10-31,2021-03-31,52.08333333333333,forecast,4.0
C,CA,2019-10-31,2021-04-30,50.0,forecast,4.0
C,CA,2019-11-30,2020-11-30,61.785022847522846,forecast,5.0
C,CA,2019-11-30,2020-12-31,61.07004569504569,forecast,5.0
C,CA,2019-11-30,2021-01-31,60.355068542568546,forecast,5.0
C,CA,2019-11-30,2021-02-28,59.64009139009139,forecast,5.0
C,CA,2019-11-30,2021-03-31,58.92511423761424,forecast,5.0
C,CA,2019-11-30,2021-04-30,58.210137085137085,forecast,5.0
C,CA,2019-12-31,2020-11-30,61.785022847522846,forecast,5.0
C,CA,2019-12-31,2020-12-31,61.07004569504569,forecast,5.0
C,CA,2019-12-31,2021-01-31,60.355068542568546,forecast,5.0
C,CA,2019-12-31,2021-02-28,59.64009139009139,forecast,5.0
C,CA,2019-12-31,2021-03-31,58.92511423761424,forecast,5.0
C,CA,2019-12-31,2021-04-30,58.210137085137085,forecast,5.0
C,CA,2020-01-31,2020-11-30,74.28502284752285,forecast,6.0
C,CA,2020-01-31,2020-12-31,73.57004569504569,forecast,6.0
C,CA,2020-01-31,2021-01-31,72.85506854256855,forecast,6.0
C,CA,2020-01-31,2021-02-28,72.14009139009138,forecast,6.0
C,CA,2020-01-31,2021-03-31,71.42511423761424,forecast,6.0
C,CA,2020-01-31,2021-04-30,70.71013708513709,forecast,6.0
C,CA,2020-02-29,2020-11-30,74.28502284752285,forecast,6.0
C,CA,2020-02-29,2020-12-31,73.57004569504569,forecast,6.0
C,CA,2020-02-29,2021-01-31,72.85506854256855,forecast,6.0
C,CA,2020-02-29,2021-02-28,72.14009139009138,forecast,6.0
C,CA,2020-02-29,2021-03-31,71.42511423761424,forecast,6.0
C,CA,2020-02-29,2021-04-30,70.71013708513709,forecast,6.0
C,CA,2020-03-31,2020-11-30,54.8405784030784,forecast,5.0
C,CA,2020-03-31,2020-12-31,54.12560125060125,forecast,5.0
C,CA,2020-03-31,2021-01-31,53.4106240981241,forecast,5.0
C,CA,2020-03-31,2021-02-28,52.69564694564695,forecast,5.0
C,CA,2020-03-31,2021-03-31,51.980669793169795,forecast,5.0
C,CA,2020-03-31,2021-04-30,51.26569264069264,forecast,5.0
C,CA,2020-04-30,2020-11-30,65.95168951418952,forecast,6.0
C,CA,2020-04-30,2020-12-31,65.23671236171236,forecast,6.0
C,CA,2020-04-30,2021-01-31,64.52173520923522,forecast,6.0
C,CA,2020-04-30,2021-02-28,63.80675805675806,forecast,6.0
C,CA,2020-04-30,2021-03-31,63.09178090428091,forecast,6.0
C,CA,2020-04-30,2021-04-30,62.376803751803756,forecast,6.0
C,CA,2020-05-31,2020-11-30,54.8405784030784,forecast,5.0
C,CA,2020-05-31,2020-12-31,54.12560125060125,forecast,5.0
C,CA,2020-05-31,2021-01-31,53.4106240981241,forecast,5.0
C,CA,2020-05-31,2021-02-28,52.69564694564695,forecast,5.0
C,CA,2020-05-31,2021-03-31,51.980669793169795,forecast,5.0
C,CA,2020-05-31,2021-04-30,51.26569264069264,forecast,5.0
C,CA,2020-06-30,2020-11-30,65.95168951418952,forecast,6.0
C,CA,2020-06-30,2020-12-31,65.23671236171236,forecast,6.0
C,CA,2020-06-30,2021-01-31,64.52173520923522,forecast,6.0
C,CA,2020-06-30,2021-02-28,63.80675805675806,forecast,6.0
C,CA,2020-06-30,2021-03-31,63.09178090428091,forecast,6.0
C,CA,2020-06-30,2021-04-30,62.376803751803756,forecast,6.0
C,CA,2020-07-31,2020-11-30,65.95168951418952,forecast,6.0
C,CA,2020-07-31,2020-12-31,65.23671236171236,forecast,6.0
C,CA,2020-07-31,2021-01-31,64.52173520923522,forecast,6.0
C,CA,2020-07-31,2021-02-28,63.80675805675806,forecast,6.0
C,CA,2020-07-31,2021-03-31,63.09178090428091,forecast,6.0
C,CA,2020-07-31,2021-04-30,62.376803751803756,forecast,6.0
C,CA,2020-08-31,2020-11-30,77.06280062530062,forecast,7.0
C,CA,2020-08-31,2020-12-31,76.34782347282346,forecast,7.0
C,CA,2020-08-31,2021-01-31,75.63284632034632,forecast,7.0
C,CA,2020-08-31,2021-02-28,74.91786916786916,forecast,7.0
C,CA,2020-08-31,2021-03-31,74.20289201539201,forecast,7.0
C,CA,2020-08-31,2021-04-30,73.48791486291486,forecast,7.0
C,CA,2020-09-30,2020-11-30,65.95168951418952,forecast,6.0
C,CA,2020-09-30,2020-12-31,65.23671236171236,forecast,6.0
C,CA,2020-09-30,2021-01-31,64.52173520923522,forecast,6.0
C,CA,2020-09-30,2021-02-28,63.80675805675806,forecast,6.0
C,CA,2020-09-30,2021-03-31,63.09178090428091,forecast,6.0
C,CA,2020-09-30,2021-04-30,62.376803751803756,forecast,6.0
C,CA,2020-10-31,2020-11-30,99.28502284752285,forecast,9.0
C,CA,2020-10-31,2020-12-31,98.57004569504569,forecast,9.0
C,CA,2020-10-31,2021-01-31,97.85506854256855,forecast,9.0
C,CA,2020-10-31,2021-02-28,97.14009139009138,forecast,9.0
C,CA,2020-10-31,2021-03-31,96.42511423761424,forecast,9.0
C,CA,2020-10-31,2021-04-30,95.71013708513709,forecast,9.0
C,GB,2019-01-31,2020-11-30,54.333333333333336,forecast,22.0
C,GB,2019-01-31,2020-12-31,53.666666666666664,forecast,21.0
C,GB,2019-01-31,2021-01-31,53.0,forecast,21.0
C,GB,2019-01-31,2021-02-28,52.333333333333336,forecast,21.0
C,GB,2019-01-31,2021-03-31,51.666666666666664,forecast,21.0
C,GB,2019-01-31,2021-04-30,51.0,forecast,20.0
C,GB,2019-02-28,2020-11-30,55.400696864111495,forecast,23.0
C,GB,2019-02-28,2020-12-31,54.70383275261324,forecast,22.0
C,GB,2019-02-28,2021-01-31,54.00696864111498,forecast,22.0
C,GB,2019-02-28,2021-02-28,53.310104529616716,forecast,22.0
C,GB,2019-02-28,2021-03-31,52.61324041811846,forecast,22.0
C,GB,2019-02-28,2021-04-30,51.9163763066202,forecast,21.0
C,GB,2019-03-31,2020-11-30,54.21245421245421,forecast,23.0
C,GB,2019-03-31,2020-12-31,53.66300366300366,forecast,23.0
