Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers,Date_year,Date_month,Cohort_year,Cohort_month,months_till_present,retention_rate_last,months_since_acquisition_last,pred_diff_retention_rates,cum_pred_retention_rate
2021-02-28,2020-11-30,A,US,new,forecast,3,142,77.88457082924457,111.0,112,2021,2,2020,11,5,100.0,0.0,-5.321957642565435,-22.115429170755434
2021-03-31,2020-11-30,A,US,new,forecast,4,142,75.75016383022799,108.0,109,2021,3,2020,11,5,100.0,0.0,-2.134406999016582,-24.249836169772014
2021-04-30,2020-11-30,A,US,new,forecast,5,142,72.4937678659254,103.0,104,2021,4,2020,11,5,100.0,0.0,-3.256395964302584,-27.506232134074597
2020-12-31,2020-12-31,A,US,new,forecast,0,173,100.0,173.0,173,2020,12,2020,12,4,100.0,0.0,0.0,0.0
2021-01-31,2020-12-31,A,US,new,forecast,1,173,74.71161580179887,129.0,126,2021,1,2020,12,4,100.0,0.0,-25.288384198201133,-25.288384198201133
2021-02-28,2020-12-31,A,US,new,forecast,2,173,69.88284914917645,121.0,118,2021,2,2020,12,4,100.0,0.0,-4.828766652622415,-30.11715085082355
2021-03-31,2020-12-31,A,US,new,forecast,3,173,65.45105403957693,113.0,111,2021,3,2020,12,4,100.0,0.0,-4.4317951095995225,-34.54894596042307
2021-04-30,2020-12-31,A,US,new,forecast,4,173,63.29809927573055,110.0,107,2021,4,2020,12,4,100.0,0.0,-2.1529547638463766,-36.70190072426945
2021-01-31,2021-01-31,A,US,new,forecast,0,134,100.0,134.0,134,2021,1,2021,1,3,100.0,0.0,0.0,0.0
2021-02-28,2021-01-31,A,US,new,forecast,1,134,76.0123793374188,102.0,96,2021,2,2021,1,3,100.0,0.0,-23.987620662581193,-23.987620662581193
2021-03-31,2021-01-31,A,US,new,forecast,2,134,71.39860053942309,96.0,90,2021,3,2021,1,3,100.0,0.0,-4.613778797995727,-28.60139946057692
2021-04-30,2021-01-31,A,US,new,forecast,3,134,66.68896911336613,89.0,84,2021,4,2021,1,3,100.0,0.0,-4.709631426056955,-33.31103088663387
2021-02-28,2021-02-28,A,US,new,forecast,0,110,100.0,110.0,110,2021,2,2021,2,2,100.0,0.0,0.0,0.0
2021-03-31,2021-02-28,A,US,new,forecast,1,110,80.7171551327991,89.0,95,2021,3,2021,2,2,100.0,0.0,-19.282844867200893,-19.282844867200893
2021-04-30,2021-02-28,A,US,new,forecast,2,110,75.53819557946913,83.0,89,2021,4,2021,2,2,100.0,0.0,-5.1789595533299755,-24.461804420530868
2021-03-31,2021-03-31,A,US,new,forecast,0,116,100.0,116.0,116,2021,3,2021,3,1,100.0,0.0,0.0,0.0
2021-04-30,2021-03-31,A,US,new,forecast,1,116,72.86803749088634,85.0,82,2021,4,2021,3,1,100.0,0.0,-27.131962509113663,-27.131962509113663
2021-04-30,2021-04-30,A,US,new,forecast,0,137,100.0,137.0,137,2021,4,2021,4,0,100.0,0.0,0.0,0.0
2020-11-30,2020-11-30,B,CA,new,forecast,0,33,100.0,33.0,33,2020,11,2020,11,5,100.0,0.0,0.0,0.0
2020-12-31,2020-11-30,B,CA,new,forecast,1,33,100.0,33.0,33,2020,12,2020,11,5,100.0,0.0,0.0,0.0
2021-01-31,2020-11-30,B,CA,new,forecast,2,33,99.85,33.0,33,2021,1,2020,11,5,100.0,0.0,-0.15,-0.15
2021-02-28,2020-11-30,B,CA,new,forecast,3,33,69.46710312797268,23.0,23,2021,2,2020,11,5,100.0,0.0,-30.382896872027324,-30.532896872027322
2021-03-31,2020-11-30,B,CA,new,forecast,4,33,67.21187344882995,22.0,22,2021,3,2020,11,5,100.0,0.0,-2.2552296791427233,-32.788126551170045
2021-04-30,2020-11-30,B,CA,new,forecast,5,33,64.0406152526397,21.0,21,2021,4,2020,11,5,100.0,0.0,-3.171258196190264,-35.95938474736031
2020-12-31,2020-12-31,B,CA,new,forecast,0,56,100.0,56.0,56,2020,12,2020,12,4,100.0,0.0,0.0,0.0
2021-01-31,2020-12-31,B,CA,new,forecast,1,56,100.0,56.0,56,2021,1,2020,12,4,100.0,0.0,0.0,0.0
2021-02-28,2020-12-31,B,CA,new,forecast,2,56,99.95,56.0,56,2021,2,2020,12,4,100.0,0.0,-0.05,-0.05
2021-03-31,2020-12-31,B,CA,new,forecast,3,56,62.799850577066046,35.0,34,2021,3,2020,12,4,100.0,0.0,-37.15014942293396,-37.200149422933954
2021-04-30,2020-12-31,B,CA,new,forecast,4,56,60.86375577870584,34.0,33,2021,4,2020,12,4,100.0,0.0,-1.9360947983602121,-39.13624422129416
2021-01-31,2021-01-31,B,CA,new,forecast,0,0,100.0,0.0,0,2021,1,2021,1,3,100.0,0.0,0.0,0.0
2021-02-28,2021-01-31,B,CA,new,forecast,1,0,100.0,0.0,0,2021,2,2021,1,3,100.0,0.0,0.0,0.0
2021-03-31,2021-01-31,B,CA,new,forecast,2,0,100.0,0.0,0,2021,3,2021,1,3,100.0,0.0,0.0,0.0
2021-04-30,2021-01-31,B,CA,new,forecast,3,0,100.0,0.0,0,2021,4,2021,1,3,100.0,0.0,0.0,0.0
2021-02-28,2021-02-28,B,CA,new,forecast,0,0,100.0,0.0,0,2021,2,2021,2,2,100.0,0.0,0.0,0.0
2021-03-31,2021-02-28,B,CA,new,forecast,1,0,100.0,0.0,0,2021,3,2021,2,2,100.0,0.0,0.0,0.0
2021-04-30,2021-02-28,B,CA,new,forecast,2,0,100.0,0.0,0,2021,4,2021,2,2,100.0,0.0,0.0,0.0
2021-03-31,2021-03-31,B,CA,new,forecast,0,0,100.0,0.0,0,2021,3,2021,3,1,100.0,0.0,0.0,0.0
2021-04-30,2021-03-31,B,CA,new,forecast,1,0,100.0,0.0,0,2021,4,2021,3,1,100.0,0.0,0.0,0.0
2021-04-30,2021-04-30,B,CA,new,forecast,0,0,100.0,0.0,0,2021,4,2021,4,0,100.0,0.0,0.0,0.0
2020-11-30,2020-11-30,B,GB,new,forecast,0,138,100.0,138.0,138,2020,11,2020,11,5,100.0,0.0,0.0,0.0
2020-12-31,2020-11-30,B,GB,new,forecast,1,138,100.0,138.0,138,2020,12,2020,11,5,100.0,0.0,0.0,0.0
2021-01-31,2020-11-30,B,GB,new,forecast,2,138,100.0,138.0,138,2021,1,2020,11,5,100.0,0.0,0.0,0.0
2021-02-28,2020-11-30,B,GB,new,forecast,3,138,71.46731617205742,99.0,100,2021,2,2020,11,5,100.0,0.0,-28.53268382794257,-28.53268382794257
2021-03-31,2020-11-30,B,GB,new,forecast,4,138,69.67131129507429,96.0,98,2021,3,2020,11,5,100.0,0.0,-1.79600487698314,-30.32868870492571
2021-04-30,2020-11-30,B,GB,new,forecast,5,138,66.36520741186443,92.0,93,2021,4,2020,11,5,100.0,0.0,-3.306103883209859,-33.63479258813557
2020-12-31,2020-12-31,B,GB,new,forecast,0,198,100.0,198.0,198,2020,12,2020,12,4,100.0,0.0,0.0,0.0
2021-01-31,2020-12-31,B,GB,new,forecast,1,198,100.0,198.0,198,2021,1,2020,12,4,100.0,0.0,0.0,0.0
2021-02-28,2020-12-31,B,GB,new,forecast,2,198,99.9494382022472,198.0,198,2021,2,2020,12,4,100.0,0.0,-0.05056179775280896,-0.05056179775280896
2021-03-31,2020-12-31,B,GB,new,forecast,3,198,63.75820754353785,126.0,127,2021,3,2020,12,4,100.0,0.0,-36.191230658709344,-36.24179245646215
2021-04-30,2020-12-31,B,GB,new,forecast,4,198,61.86598715962364,122.0,123,2021,4,2020,12,4,100.0,0.0,-1.8922203839142044,-38.13401284037636
2021-01-31,2021-01-31,B,GB,new,forecast,0,0,100.0,0.0,0,2021,1,2021,1,3,100.0,0.0,0.0,0.0
2021-02-28,2021-01-31,B,GB,new,forecast,1,0,100.0,0.0,0,2021,2,2021,1,3,100.0,0.0,0.0,0.0
2021-03-31,2021-01-31,B,GB,new,forecast,2,0,100.0,0.0,0,2021,3,2021,1,3,100.0,0.0,0.0,0.0
2021-04-30,2021-01-31,B,GB,new,forecast,3,0,100.0,0.0,0,2021,4,2021,1,3,100.0,0.0,0.0,0.0
2021-02-28,2021-02-28,B,GB,new,forecast,0,0,100.0,0.0,0,2021,2,2021,2,2,100.0,0.0,0.0,0.0
2021-03-31,2021-02-28,B,GB,new,forecast,1,0,100.0,0.0,0,2021,3,2021,2,2,100.0,0.0,0.0,0.0
2021-04-30,2021-02-28,B,GB,new,forecast,2,0,100.0,0.0,0,2021,4,2021,2,2,100.0,0.0,0.0,0.0
2021-03-31,2021-03-31,B,GB,new,forecast,0,0,100.0,0.0,0,2021,3,2021,3,1,100.0,0.0,0.0,0.0
2021-04-30,2021-03-31,B,GB,new,forecast,1,0,100.0,0.0,0,2021,4,2021,3,1,100.0,0.0,0.0,0.0
2021-04-30,2021-04-30,B,GB,new,forecast,0,0,100.0,0.0,0,2021,4,2021,4,0,100.0,0.0,0.0,0.0
2020-11-30,2020-11-30,B,US,new,forecast,0,222,100.0,222.0,222,2020,11,2020,11,5,100.0,0.0,0.0,0.0
2020-12-31,2020-11-30,B,US,new,forecast,1,222,100.0,222.0,222,2020,12,2020,11,5,100.0,0.0,0.0,0.0
2021-01-31,2020-11-30,B,US,new,forecast,2,222,99.73873873873873,221.0,222,2021,1,2020,11,5,100.0,0.0,-0.26126126126126126,-0.26126126126126126
2021-02-28,2020-11-30,B,US,new,forecast,3,222,72.90626381821099,162.0,164,2021,2,2020,11,5,100.0,0.0,-26.83247492052776,-27.09373618178902
2021-03-31,2020-11-30,B,US,new,forecast,4,222,71.04225402877468,158.0,160,2021,3,2020,11,5,100.0,0.0,-1.8640097894363072,-28.957745971225325
2021-04-30,2020-11-30,B,US,new,forecast,5,222,67.91585141098813,151.0,153,2021,4,2020,11,5,100.0,0.0,-3.1264026177865434,-32.08414858901187
2020-12-31,2020-12-31,B,US,new,forecast,0,373,100.0,373.0,373,2020,12,2020,12,4,100.0,0.0,0.0,0.0
2021-01-31,2020-12-31,B,US,new,forecast,1,373,100.0,373.0,373,2021,1,2020,12,4,100.0,0.0,0.0,0.0
2021-02-28,2020-12-31,B,US,new,forecast,2,373,99.69249596417227,372.0,373,2021,2,2020,12,4,100.0,0.0,-0.3075040358277353,-0.3075040358277353
2021-03-31,2020-12-31,B,US,new,forecast,3,373,65.0373502612352,243.0,239,2021,3,2020,12,4,100.0,0.0,-34.65514570293706,-34.962649738764796
2021-04-30,2020-12-31,B,US,new,forecast,4,373,63.13307341834217,235.0,232,2021,4,2020,12,4,100.0,0.0,-1.904276842893033,-36.86692658165783
2021-01-31,2021-01-31,B,US,new,forecast,0,0,100.0,0.0,0,2021,1,2021,1,3,100.0,0.0,0.0,0.0
2021-02-28,2021-01-31,B,US,new,forecast,1,0,100.0,0.0,0,2021,2,2021,1,3,100.0,0.0,0.0,0.0
2021-03-31,2021-01-31,B,US,new,forecast,2,0,100.0,0.0,0,2021,3,2021,1,3,100.0,0.0,0.0,0.0
2021-04-30,2021-01-31,B,US,new,forecast,3,0,100.0,0.0,0,2021,4,2021,1,3,100.0,0.0,0.0,0.0
2021-02-28,2021-02-28,B,US,new,forecast,0,0,100.0,0.0,0,2021,2,2021,2,2,100.0,0.0,0.0,0.0
2021-03-31,2021-02-28,B,US,new,forecast,1,0,100.0,0.0,0,2021,3,2021,2,2,100.0,0.0,0.0,0.0
2021-04-30,2021-02-28,B,US,new,forecast,2,0,100.0,0.0,0,2021,4,2021,2,2,100.0,0.0,0.0,0.0
2021-03-31,2021-03-31,B,US,new,forecast,0,0,100.0,0.0,0,2021,3,2021,3,1,100.0,0.0,0.0,0.0
2021-04-30,2021-03-31,B,US,new,forecast,1,0,100.0,0.0,0,2021,4,2021,3,1,100.0,0.0,0.0,0.0
2021-04-30,2021-04-30,B,US,new,forecast,0,0,100.0,0.0,0,2021,4,2021,4,0,100.0,0.0,0.0,0.0
2020-11-30,2020-11-30,C,CA,new,forecast,0,9,100.0,9.0,9,2020,11,2020,11,5,100.0,0.0,0.0,0.0
2020-12-31,2020-11-30,C,CA,new,forecast,1,9,77.14501287607564,7.0,7,2020,12,2020,11,5,100.0,0.0,-22.854987123924356,-22.854987123924356
2021-01-31,2020-11-30,C,CA,new,forecast,2,9,66.46828873814462,6.0,6,2021,1,2020,11,5,100.0,0.0,-10.676724137931014,-33.53171126185537
2021-02-28,2020-11-30,C,CA,new,forecast,3,9,65.49284464201088,6.0,6,2021,2,2020,11,5,100.0,0.0,-0.9754440961337514,-34.50715535798912
2021-03-31,2020-11-30,C,CA,new,forecast,4,9,65.24031938948562,6.0,6,2021,3,2020,11,5,100.0,0.0,-0.2525252525252526,-34.75968061051437
2021-04-30,2020-11-30,C,CA,new,forecast,5,9,62.59472551975382,6.0,6,2021,4,2020,11,5,100.0,0.0,-2.6455938697318016,-37.40527448024618
2020-12-31,2020-12-31,C,CA,new,forecast,0,9,100.0,9.0,9,2020,12,2020,12,4,100.0,0.0,0.0,0.0
2021-01-31,2020-12-31,C,CA,new,forecast,1,9,78.54645593869735,7.0,7,2021,1,2020,12,4,100.0,0.0,-21.453544061302654,-21.453544061302654
2021-02-28,2020-12-31,C,CA,new,forecast,2,9,68.27586206896557,6.0,6,2021,2,2020,12,4,100.0,0.0,-10.270593869731782,-31.724137931034434
2021-03-31,2020-12-31,C,CA,new,forecast,3,9,64.95821036979869,6.0,6,2021,3,2020,12,4,100.0,0.0,-3.3176516991668747,-35.04178963020131
2021-04-30,2020-12-31,C,CA,new,forecast,4,9,64.70568511727345,6.0,6,2021,4,2020,12,4,100.0,0.0,-0.2525252525252526,-35.29431488272656
2021-01-31,2021-01-31,C,CA,new,forecast,0,9,100.0,9.0,9,2021,1,2021,1,3,100.0,0.0,0.0,0.0
2021-02-28,2021-01-31,C,CA,new,forecast,1,9,85.11937427859792,8.0,8,2021,2,2021,1,3,100.0,0.0,-14.880625721402087,-14.880625721402087
2021-03-31,2021-01-31,C,CA,new,forecast,2,9,78.21659650082015,7.0,7,2021,3,2021,1,3,100.0,0.0,-6.902777777777769,-21.783403499179855
2021-04-30,2021-01-31,C,CA,new,forecast,3,9,74.8971520563757,7.0,7,2021,4,2021,1,3,100.0,0.0,-3.3194444444444446,-25.1028479436243
2021-02-28,2021-02-28,C,CA,new,forecast,0,9,100.0,9.0,9,2021,2,2021,2,2,100.0,0.0,0.0,0.0
2021-03-31,2021-02-28,C,CA,new,forecast,1,9,81.14285714285717,7.0,7,2021,3,2021,2,2,100.0,0.0,-18.857142857142836,-18.857142857142836
2021-04-30,2021-02-28,C,CA,new,forecast,2,9,77.92063492063494,7.0,7,2021,4,2021,2,2,100.0,0.0,-3.2222222222222205,-22.079365079365058
2021-03-31,2021-03-31,C,CA,new,forecast,0,9,100.0,9.0,9,2021,3,2021,3,1,100.0,0.0,0.0,0.0
2021-04-30,2021-03-31,C,CA,new,forecast,1,9,92.88342440801458,8.0,9,2021,4,2021,3,1,100.0,0.0,-7.1165755919854305,-7.1165755919854305
2021-04-30,2021-04-30,C,CA,new,forecast,0,10,100.0,10.0,10,2021,4,2021,4,0,100.0,0.0,0.0,0.0
2020-11-30,2020-11-30,C,GB,new,forecast,0,58,100.0,58.0,58,2020,11,2020,11,5,100.0,0.0,0.0,0.0
2020-12-31,2020-11-30,C,GB,new,forecast,1,58,72.27804050591904,42.0,41,2020,12,2020,11,5,100.0,0.0,-27.721959494080963,-27.721959494080963
2021-01-31,2020-11-30,C,GB,new,forecast,2,58,67.0973062266622,39.0,38,2021,1,2020,11,5,100.0,0.0,-5.180734279256845,-32.90269377333781
2021-02-28,2020-11-30,C,GB,new,forecast,3,58,63.45381889956629,37.0,36,2021,2,2020,11,5,100.0,0.0,-3.6434873270958974,-36.54618110043371
2021-03-31,2020-11-30,C,GB,new,forecast,4,58,61.800001103231814,36.0,35,2021,3,2020,11,5,100.0,0.0,-1.6538177963344782,-38.199998896768186
2021-04-30,2020-11-30,C,GB,new,forecast,5,58,58.521626907322016,34.0,33,2021,4,2020,11,5,100.0,0.0,-3.278374195909803,-41.478373092677984
2020-12-31,2020-12-31,C,GB,new,forecast,0,58,100.0,58.0,58,2020,12,2020,12,4,100.0,0.0,0.0,0.0
2021-01-31,2020-12-31,C,GB,new,forecast,1,58,76.71825831716515,44.0,44,2021,1,2020,12,4,100.0,0.0,-23.281741682834856,-23.281741682834856
2021-02-28,2020-12-31,C,GB,new,forecast,2,58,72.07604523488449,42.0,42,2021,2,2020,12,4,100.0,0.0,-4.642213082280659,-27.923954765115514
2021-03-31,2020-12-31,C,GB,new,forecast,3,58,67.86893869927803,39.0,39,2021,3,2020,12,4,100.0,0.0,-4.207106535606448,-32.13106130072196
2021-04-30,2020-12-31,C,GB,new,forecast,4,58,65.85157575892339,38.0,38,2021,4,2020,12,4,100.0,0.0,-2.01736294035465,-34.14842424107661
2021-01-31,2021-01-31,C,GB,new,forecast,0,59,100.0,59.0,59,2021,1,2021,1,3,100.0,0.0,0.0,0.0
2021-02-28,2021-01-31,C,GB,new,forecast,1,59,78.91949581848242,47.0,47,2021,2,2021,1,3,100.0,0.0,-21.080504181517583,-21.080504181517583
2021-03-31,2021-01-31,C,GB,new,forecast,2,59,73.56405960665215,43.0,44,2021,3,2021,1,3,100.0,0.0,-5.35543621183027,-26.435940393347853
2021-04-30,2021-01-31,C,GB,new,forecast,3,59,68.90900023227822,41.0,41,2021,4,2021,1,3,100.0,0.0,-4.655059374373931,-31.090999767721783
2021-02-28,2021-02-28,C,GB,new,forecast,0,60,100.0,60.0,60,2021,2,2021,2,2,100.0,0.0,0.0,0.0
2021-03-31,2021-02-28,C,GB,new,forecast,1,60,77.41466392066762,46.0,47,2021,3,2021,2,2,100.0,0.0,-22.585336079332382,-22.585336079332382
2021-04-30,2021-02-28,C,GB,new,forecast,2,60,72.40461491853122,43.0,44,2021,4,2021,2,2,100.0,0.0,-5.0100490021364035,-27.595385081468784
2021-03-31,2021-03-31,C,GB,new,forecast,0,61,100.0,61.0,61,2021,3,2021,3,1,100.0,0.0,0.0,0.0
2021-04-30,2021-03-31,C,GB,new,forecast,1,61,78.8333940497875,48.0,44,2021,4,2021,3,1,100.0,0.0,-21.166605950212492,-21.166605950212492
2021-04-30,2021-04-30,C,GB,new,forecast,0,62,100.0,62.0,62,2021,4,2021,4,0,100.0,0.0,0.0,0.0
2020-11-30,2020-11-30,C,US,new,forecast,0,61,100.0,61.0,61,2020,11,2020,11,5,100.0,0.0,0.0,0.0
2020-12-31,2020-11-30,C,US,new,forecast,1,61,76.05885962665948,46.0,47,2020,12,2020,11,5,100.0,0.0,-23.941140373340517,-23.941140373340517
2021-01-31,2020-11-30,C,US,new,forecast,2,61,70.98573321442652,43.0,44,2021,1,2020,11,5,100.0,0.0,-5.073126412232975,-29.01426678557349
2021-02-28,2020-11-30,C,US,new,forecast,3,61,66.51428804186352,41.0,41,2021,2,2020,11,5,100.0,0.0,-4.471445172562992,-33.485711958136484
2021-03-31,2020-11-30,C,US,new,forecast,4,61,64.74510962079638,39.0,40,2021,3,2020,11,5,100.0,0.0,-1.7691784210671322,-35.254890379203616
2021-04-30,2020-11-30,C,US,new,forecast,5,61,61.50728166188158,38.0,38,2021,4,2020,11,5,100.0,0.0,-3.2378279589148042,-38.49271833811842
2020-12-31,2020-12-31,C,US,new,forecast,0,62,100.0,62.0,62,2020,12,2020,12,4,100.0,0.0,0.0,0.0
2021-01-31,2020-12-31,C,US,new,forecast,1,62,79.47502276284459,49.0,50,2021,1,2020,12,4,100.0,0.0,-20.524977237155404,-20.524977237155404
2021-02-28,2020-12-31,C,US,new,forecast,2,62,74.37997850330993,46.0,47,2021,2,2020,12,4,100.0,0.0,-5.09504425953466,-25.620021496690065
2021-03-31,2020-12-31,C,US,new,forecast,3,62,69.80471230663997,43.0,44,2021,3,2020,12,4,100.0,0.0,-4.575266196669963,-30.19528769336003
2021-04-30,2020-12-31,C,US,new,forecast,4,62,67.18068756245242,42.0,42,2021,4,2020,12,4,100.0,0.0,-2.6240247441875506,-32.81931243754758
2021-01-31,2021-01-31,C,US,new,forecast,0,62,100.0,62.0,62,2021,1,2021,1,3,100.0,0.0,0.0,0.0
2021-02-28,2021-01-31,C,US,new,forecast,1,62,75.35269060431285,47.0,46,2021,2,2021,1,3,100.0,0.0,-24.647309395687145,-24.647309395687145
2021-03-31,2021-01-31,C,US,new,forecast,2,62,70.54512960130582,44.0,43,2021,3,2021,1,3,100.0,0.0,-4.807561003007036,-29.454870398694183
2021-04-30,2021-01-31,C,US,new,forecast,3,62,65.72972000316648,41.0,40,2021,4,2021,1,3,100.0,0.0,-4.81540959813935,-34.27027999683353
2021-02-28,2021-02-28,C,US,new,forecast,0,63,100.0,63.0,63,2021,2,2021,2,2,100.0,0.0,0.0,0.0
2021-03-31,2021-02-28,C,US,new,forecast,1,63,73.58850209618538,46.0,45,2021,3,2021,2,2,100.0,0.0,-26.411497903814624,-26.411497903814624
2021-04-30,2021-02-28,C,US,new,forecast,2,63,68.78684701702586,43.0,42,2021,4,2021,2,2,100.0,0.0,-4.801655079159509,-31.213152982974133
2021-03-31,2021-03-31,C,US,new,forecast,0,63,100.0,63.0,63,2021,3,2021,3,1,100.0,0.0,0.0,0.0
2021-04-30,2021-03-31,C,US,new,forecast,1,63,77.29314662011842,49.0,49,2021,4,2021,3,1,100.0,0.0,-22.706853379881586,-22.706853379881586
2021-04-30,2021-04-30,C,US,new,forecast,0,63,100.0,63.0,63,2021,4,2021,4,0,100.0,0.0,0.0,0.0
