Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
C,CA,2019-06-30,2021-02-28,62.367149758454104,forecast,5.0
C,CA,2019-06-30,2021-03-31,62.34541062801932,forecast,5.0
C,CA,2019-06-30,2021-04-30,62.34541062801932,forecast,5.0
C,CA,2019-07-31,2020-11-30,50.0,forecast,4.0
C,CA,2019-07-31,2020-12-31,50.0,forecast,4.0
C,CA,2019-07-31,2021-01-31,49.888888888888886,forecast,4.0
C,CA,2019-07-31,2021-02-28,49.86666666666667,forecast,4.0
C,CA,2019-07-31,2021-03-31,49.86666666666667,forecast,4.0
C,CA,2019-07-31,2021-04-30,49.844927536231886,forecast,4.0
C,CA,2019-08-31,2020-11-30,62.5,forecast,5.0
C,CA,2019-08-31,2020-12-31,62.5,forecast,5.0
C,CA,2019-08-31,2021-01-31,62.388888888888886,forecast,5.0
C,CA,2019-08-31,2021-02-28,62.388888888888886,forecast,5.0
C,CA,2019-08-31,2021-03-31,62.388888888888886,forecast,5.0
C,CA,2019-08-31,2021-04-30,62.388888888888886,forecast,5.0
C,CA,2019-09-30,2020-11-30,62.375,forecast,5.0
C,CA,2019-09-30,2020-12-31,62.375,forecast,5.0
C,CA,2019-09-30,2021-01-31,62.263888888888886,forecast,5.0
C,CA,2019-09-30,2021-02-28,62.263888888888886,forecast,5.0
C,CA,2019-09-30,2021-03-31,62.263888888888886,forecast,5.0
C,CA,2019-09-30,2021-04-30,62.263888888888886,forecast,5.0
C,CA,2019-10-31,2020-11-30,62.5,forecast,5.0
C,CA,2019-10-31,2020-12-31,62.125,forecast,5.0
C,CA,2019-10-31,2021-01-31,62.013888888888886,forecast,5.0
C,CA,2019-10-31,2021-02-28,61.992612293144205,forecast,5.0
C,CA,2019-10-31,2021-03-31,61.992612293144205,forecast,5.0
C,CA,2019-10-31,2021-04-30,61.992612293144205,forecast,5.0
C,CA,2019-11-30,2020-11-30,62.083333333333336,forecast,5.0
C,CA,2019-11-30,2020-12-31,61.458333333333336,forecast,5.0
C,CA,2019-11-30,2021-01-31,61.22222222222222,forecast,5.0
C,CA,2019-11-30,2021-02-28,61.22222222222222,forecast,5.0
C,CA,2019-11-30,2021-03-31,61.22222222222222,forecast,5.0
C,CA,2019-11-30,2021-04-30,61.19097222222222,forecast,5.0
C,CA,2019-12-31,2020-11-30,49.131991685563115,forecast,4.0
C,CA,2019-12-31,2020-12-31,41.966175359032505,forecast,3.0
C,CA,2019-12-31,2021-01-31,41.73006424792139,forecast,3.0
C,CA,2019-12-31,2021-02-28,41.68924792139078,forecast,3.0
C,CA,2019-12-31,2021-03-31,41.43924792139078,forecast,3.0
C,CA,2019-12-31,2021-04-30,41.43924792139078,forecast,3.0
C,CA,2020-01-31,2020-11-30,54.0,forecast,4.0
C,CA,2020-01-31,2020-12-31,50.875,forecast,4.0
C,CA,2020-01-31,2021-01-31,49.375,forecast,4.0
C,CA,2020-01-31,2021-02-28,47.105000000000004,forecast,4.0
C,CA,2020-01-31,2021-03-31,47.105000000000004,forecast,4.0
C,CA,2020-01-31,2021-04-30,47.105000000000004,forecast,4.0
C,CA,2020-02-29,2020-11-30,62.25,forecast,5.0
C,CA,2020-02-29,2020-12-31,61.0,forecast,5.0
C,CA,2020-02-29,2021-01-31,59.916666666666664,forecast,5.0
C,CA,2020-02-29,2021-02-28,50.39912280701754,forecast,4.0
C,CA,2020-02-29,2021-03-31,50.27412280701754,forecast,4.0
C,CA,2020-02-29,2021-04-30,50.14912280701754,forecast,4.0
C,CA,2020-03-31,2020-11-30,55.55555555555556,forecast,5.0
C,CA,2020-03-31,2020-12-31,55.55555555555556,forecast,5.0
C,CA,2020-03-31,2021-01-31,54.54166666666667,forecast,5.0
C,CA,2020-03-31,2021-02-28,53.93055555555556,forecast,5.0
C,CA,2020-03-31,2021-03-31,53.30555555555556,forecast,5.0
C,CA,2020-03-31,2021-04-30,53.30555555555556,forecast,5.0
C,CA,2020-04-30,2020-11-30,55.55555555555556,forecast,5.0
C,CA,2020-04-30,2020-12-31,55.55555555555556,forecast,5.0
C,CA,2020-04-30,2021-01-31,47.99572649572651,forecast,4.0
C,CA,2020-04-30,2021-02-28,46.106837606837615,forecast,4.0
C,CA,2020-04-30,2021-03-31,46.106837606837615,forecast,4.0
C,CA,2020-04-30,2021-04-30,45.56837606837608,forecast,4.0
C,CA,2020-05-31,2020-11-30,55.55555555555556,forecast,5.0
C,CA,2020-05-31,2020-12-31,55.538314176245215,forecast,5.0
C,CA,2020-05-31,2021-01-31,52.76053639846744,forecast,5.0
C,CA,2020-05-31,2021-02-28,51.908913467794406,forecast,5.0
C,CA,2020-05-31,2021-03-31,51.890045543266105,forecast,5.0
C,CA,2020-05-31,2021-04-30,51.890045543266105,forecast,5.0
C,CA,2020-06-30,2020-11-30,45.250000000000014,forecast,4.0
C,CA,2020-06-30,2020-12-31,45.250000000000014,forecast,4.0
C,CA,2020-06-30,2021-01-31,42.774717514124305,forecast,4.0
C,CA,2020-06-30,2021-02-28,42.441384180790976,forecast,4.0
C,CA,2020-06-30,2021-03-31,42.422516256262675,forecast,4.0
C,CA,2020-06-30,2021-04-30,42.422516256262675,forecast,4.0
C,CA,2020-07-31,2020-11-30,55.55555555555556,forecast,5.0
C,CA,2020-07-31,2020-12-31,53.64814814814815,forecast,5.0
C,CA,2020-07-31,2021-01-31,45.87037037037038,forecast,4.0
C,CA,2020-07-31,2021-02-28,44.62962962962964,forecast,4.0
C,CA,2020-07-31,2021-03-31,44.62962962962964,forecast,4.0
C,CA,2020-07-31,2021-04-30,44.62962962962964,forecast,4.0
C,CA,2020-08-31,2020-11-30,65.35317460317461,forecast,6.0
C,CA,2020-08-31,2020-12-31,65.35317460317461,forecast,6.0
C,CA,2020-08-31,2021-01-31,57.68650793650795,forecast,5.0
C,CA,2020-08-31,2021-02-28,56.46428571428573,forecast,5.0
C,CA,2020-08-31,2021-03-31,56.409740259740275,forecast,5.0
C,CA,2020-08-31,2021-04-30,56.409740259740275,forecast,5.0
C,CA,2020-09-30,2020-11-30,52.61309523809524,forecast,5.0
C,CA,2020-09-30,2020-12-31,51.17460317460318,forecast,5.0
C,CA,2020-09-30,2021-01-31,43.39682539682541,forecast,4.0
C,CA,2020-09-30,2021-02-28,40.285714285714306,forecast,4.0
C,CA,2020-09-30,2021-03-31,40.26753246753248,forecast,4.0
C,CA,2020-09-30,2021-04-30,40.25086580086582,forecast,4.0
C,CA,2020-10-31,2020-11-30,32.818880747185496,forecast,3.0
C,CA,2020-10-31,2020-12-31,24.29110296940773,forecast,2.0
C,CA,2020-10-31,2021-01-31,23.28306203373522,forecast,2.0
C,CA,2020-10-31,2021-02-28,22.171950922624106,forecast,2.0
C,CA,2020-10-31,2021-03-31,14.949728700401892,forecast,1.0
C,CA,2020-10-31,2021-04-30,14.347916793585675,forecast,1.0
C,GB,2019-01-31,2020-11-30,52.21,forecast,21.0
C,GB,2019-01-31,2020-12-31,52.06788248337029,forecast,21.0
C,GB,2019-01-31,2021-01-31,50.07580931263858,forecast,20.0
C,GB,2019-01-31,2021-02-28,49.926419068736145,forecast,20.0
C,GB,2019-01-31,2021-03-31,49.606419068736145,forecast,20.0
C,GB,2019-01-31,2021-04-30,49.56641906873614,forecast,20.0
C,GB,2019-02-28,2020-11-30,53.59971305595408,forecast,22.0
C,GB,2019-02-28,2020-12-31,53.57698578322682,forecast,22.0
C,GB,2019-02-28,2021-01-31,51.44092716465744,forecast,21.0
C,GB,2019-02-28,2021-02-28,51.02973976286745,forecast,21.0
C,GB,2019-02-28,2021-03-31,51.02973976286745,forecast,21.0
C,GB,2019-02-28,2021-04-30,50.98973976286745,forecast,21.0
C,GB,2019-03-31,2020-11-30,52.21848739495798,forecast,22.0
C,GB,2019-03-31,2020-12-31,51.86242678889737,forecast,22.0
C,GB,2019-03-31,2021-01-31,51.554578133487745,forecast,22.0
C,GB,2019-03-31,2021-02-28,50.19685455625197,forecast,21.0
C,GB,2019-03-31,2021-03-31,49.836910578660934,forecast,21.0
C,GB,2019-03-31,2021-04-30,49.76968368790463,forecast,21.0
C,GB,2019-04-30,2020-11-30,48.54761904761905,forecast,20.0
C,GB,2019-04-30,2020-12-31,48.42965367965368,forecast,20.0
C,GB,2019-04-30,2021-01-31,47.970351354072285,forecast,20.0
C,GB,2019-04-30,2021-02-28,47.87619550991644,forecast,20.0
C,GB,2019-04-30,2021-03-31,47.69100325119477,forecast,20.0
C,GB,2019-04-30,2021-04-30,46.19100325119477,forecast,19.0
C,GB,2019-05-31,2020-11-30,57.952305446491486,forecast,25.0
C,GB,2019-05-31,2020-12-31,57.740184234370275,forecast,25.0
C,GB,2019-05-31,2021-01-31,56.30271165867918,forecast,24.0
C,GB,2019-05-31,2021-02-28,55.864707285791084,forecast,24.0
C,GB,2019-05-31,2021-03-31,55.751070922154724,forecast,24.0
C,GB,2019-05-31,2021-04-30,55.40258607366987,forecast,24.0
C,GB,2019-06-30,2020-11-30,56.476619292657034,forecast,25.0
C,GB,2019-06-30,2020-12-31,55.11684227721963,forecast,24.0
C,GB,2019-06-30,2021-01-31,54.980408168692506,forecast,24.0
C,GB,2019-06-30,2021-02-28,54.60472305959362,forecast,24.0
C,GB,2019-06-30,2021-03-31,54.30240745067423,forecast,24.0
C,GB,2019-06-30,2021-04-30,52.93768883595562,forecast,23.0
C,GB,2019-07-31,2020-11-30,53.06607224928762,forecast,24.0
C,GB,2019-07-31,2020-12-31,52.71494779721977,forecast,24.0
C,GB,2019-07-31,2021-01-31,52.585318167590145,forecast,24.0
C,GB,2019-07-31,2021-02-28,51.167282740859065,forecast,23.0
C,GB,2019-07-31,2021-03-31,50.770956061431484,forecast,23.0
C,GB,2019-07-31,2021-04-30,50.72550151597694,forecast,23.0
C,GB,2019-08-31,2020-11-30,50.606280193236714,forecast,23.0
C,GB,2019-08-31,2020-12-31,50.280522721058,forecast,23.0
C,GB,2019-08-31,2021-01-31,50.280522721058,forecast,23.0
C,GB,2019-08-31,2021-02-28,49.8445703823767,forecast,23.0
C,GB,2019-08-31,2021-03-31,48.32234816015448,forecast,22.0
C,GB,2019-08-31,2021-04-30,48.17017424711101,forecast,22.0
C,GB,2019-09-30,2020-11-30,58.56521739130435,forecast,27.0
C,GB,2019-09-30,2020-12-31,57.151185770751,forecast,26.0
C,GB,2019-09-30,2021-01-31,56.908248846777994,forecast,26.0
C,GB,2019-09-30,2021-02-28,56.82219683732173,forecast,26.0
C,GB,2019-09-30,2021-03-31,55.27815313947369,forecast,25.0
C,GB,2019-09-30,2021-04-30,54.88236293933566,forecast,25.0
C,GB,2019-10-31,2020-11-30,53.06560283687943,forecast,25.0
C,GB,2019-10-31,2020-12-31,52.95736971939562,forecast,25.0
C,GB,2019-10-31,2021-01-31,52.734760649978035,forecast,25.0
C,GB,2019-10-31,2021-02-28,51.302210861311224,forecast,24.0
C,GB,2019-10-31,2021-03-31,51.02549948295785,forecast,24.0
C,GB,2019-10-31,2021-04-30,50.659558855592614,forecast,24.0
C,GB,2019-11-30,2020-11-30,48.64406028368795,forecast,23.0
C,GB,2019-11-30,2020-12-31,48.45656028368795,forecast,23.0
C,GB,2019-11-30,2021-01-31,48.105771786470875,forecast,23.0
C,GB,2019-11-30,2021-02-28,47.81804217818656,forecast,23.0
C,GB,2019-11-30,2021-03-31,46.38054217818655,forecast,22.0
C,GB,2019-11-30,2021-04-30,46.21387551151989,forecast,22.0
C,GB,2019-12-31,2020-11-30,57.72756648113792,forecast,28.0
C,GB,2019-12-31,2020-12-31,56.100100494743366,forecast,27.0
C,GB,2019-12-31,2021-01-31,55.87510260660171,forecast,27.0
C,GB,2019-12-31,2021-02-28,54.476846792648224,forecast,27.0
C,GB,2019-12-31,2021-03-31,54.19240801713802,forecast,27.0
C,GB,2019-12-31,2021-04-30,53.963666520539384,forecast,26.0
C,GB,2020-01-31,2020-11-30,57.379183673469385,forecast,29.0
C,GB,2020-01-31,2020-12-31,56.840374149659866,forecast,28.0
C,GB,2020-01-31,2021-01-31,56.65676821948291,forecast,28.0
C,GB,2020-01-31,2021-02-28,55.14967529720762,forecast,28.0
C,GB,2020-01-31,2021-03-31,54.910067454070365,forecast,27.0
C,GB,2020-01-31,2021-04-30,54.841257930260845,forecast,27.0
C,GB,2020-02-29,2020-11-30,61.697977296181634,forecast,31.0
C,GB,2020-02-29,2020-12-31,60.31817853457172,forecast,30.0
C,GB,2020-02-29,2021-01-31,60.099247059542684,forecast,30.0
C,GB,2020-02-29,2021-02-28,59.31903646839308,forecast,30.0
C,GB,2020-02-29,2021-03-31,57.819428625255824,forecast,29.0
C,GB,2020-02-29,2021-04-30,57.7156191014463,forecast,29.0
C,GB,2020-03-31,2020-11-30,56.803921568627445,forecast,29.0
C,GB,2020-03-31,2020-12-31,55.32484412388437,forecast,28.0
C,GB,2020-03-31,2021-01-31,55.197335560777425,forecast,28.0
C,GB,2020-03-31,2021-02-28,55.0800362637001,forecast,28.0
C,GB,2020-03-31,2021-03-31,53.60901062267446,forecast,27.0
C,GB,2020-03-31,2021-04-30,53.21032892597419,forecast,27.0
C,GB,2020-04-30,2020-11-30,65.20571998755962,forecast,34.0
C,GB,2020-04-30,2020-12-31,64.89866799404813,forecast,34.0
C,GB,2020-04-30,2021-01-31,63.00769935161559,forecast,33.0
C,GB,2020-04-30,2021-02-28,62.79756872752271,forecast,33.0
C,GB,2020-04-30,2021-03-31,62.37920574539308,forecast,32.0
C,GB,2020-04-30,2021-04-30,61.02553555936995,forecast,32.0
C,GB,2020-05-31,2020-11-30,65.82568335752298,forecast,35.0
C,GB,2020-05-31,2020-12-31,64.38484907375693,forecast,34.0
C,GB,2020-05-31,2021-01-31,64.20810995065975,forecast,34.0
C,GB,2020-05-31,2021-02-28,62.626483964112055,forecast,33.0
C,GB,2020-05-31,2021-03-31,62.49510730443351,forecast,33.0
C,GB,2020-05-31,2021-04-30,62.26853323660068,forecast,33.0
C,GB,2020-06-30,2020-11-30,49.89462274127999,forecast,27.0
C,GB,2020-06-30,2020-12-31,49.631009808994314,forecast,27.0
C,GB,2020-06-30,2021-01-31,49.28950655393174,forecast,27.0
C,GB,2020-06-30,2021-02-28,49.04736818915186,forecast,26.0
C,GB,2020-06-30,2021-03-31,47.807205775599726,forecast,26.0
C,GB,2020-06-30,2021-04-30,47.61147953712438,forecast,26.0
C,GB,2020-07-31,2020-11-30,55.56704323555807,forecast,30.0
C,GB,2020-07-31,2020-12-31,53.41340205423049,forecast,29.0
C,GB,2020-07-31,2021-01-31,52.59618973108596,forecast,28.0
C,GB,2020-07-31,2021-02-28,51.38575202064825,forecast,28.0
C,GB,2020-07-31,2021-03-31,51.164203199099425,forecast,28.0
C,GB,2020-07-31,2021-04-30,50.94838907612941,forecast,28.0
C,GB,2020-08-31,2020-11-30,62.07464308780598,forecast,34.0
C,GB,2020-08-31,2020-12-31,60.27196979532294,forecast,33.0
C,GB,2020-08-31,2021-01-31,56.1852031294631,forecast,31.0
C,GB,2020-08-31,2021-02-28,55.87358126106157,forecast,31.0
C,GB,2020-08-31,2021-03-31,54.5649954024757,forecast,30.0
C,GB,2020-08-31,2021-04-30,54.16912172245194,forecast,30.0
C,GB,2020-09-30,2020-11-30,53.978050476259824,forecast,30.0
C,GB,2020-09-30,2020-12-31,50.373893757057346,forecast,28.0
C,GB,2020-09-30,2021-01-31,48.232922526684874,forecast,27.0
C,GB,2020-09-30,2021-02-28,44.797401561701115,forecast,25.0
C,GB,2020-09-30,2021-03-31,44.52961701505548,forecast,25.0
C,GB,2020-09-30,2021-04-30,44.14522927803617,forecast,25.0
C,GB,2020-10-31,2020-11-30,37.921542339030154,forecast,22.0
C,GB,2020-10-31,2020-12-31,32.587329827910665,forecast,19.0
C,GB,2020-10-31,2021-01-31,27.67805705171112,forecast,16.0
C,GB,2020-10-31,2021-02-28,25.939417440655617,forecast,15.0
C,GB,2020-10-31,2021-03-31,22.950734197841058,forecast,13.0
C,GB,2020-10-31,2021-04-30,21.73421864757104,forecast,12.0
C,US,2019-01-31,2020-11-30,50.78,forecast,25.0
C,US,2019-01-31,2020-12-31,50.4517862266858,forecast,25.0
C,US,2019-01-31,2021-01-31,49.73523912003826,forecast,25.0
C,US,2019-01-31,2021-02-28,49.63523912003826,forecast,25.0
C,US,2019-01-31,2021-03-31,48.29523912003826,forecast,24.0
C,US,2019-01-31,2021-04-30,48.09523912003826,forecast,24.0
C,US,2019-02-28,2020-11-30,58.42980392156863,forecast,30.0
C,US,2019-02-28,2020-12-31,58.05411764705882,forecast,30.0
C,US,2019-02-28,2021-01-31,56.4328837876614,forecast,29.0
C,US,2019-02-28,2021-02-28,56.22724055475848,forecast,29.0
C,US,2019-02-28,2021-03-31,55.93076996652319,forecast,29.0
C,US,2019-02-28,2021-04-30,55.83076996652319,forecast,28.0
C,US,2019-03-31,2020-11-30,58.60364145658263,forecast,30.0
C,US,2019-03-31,2020-12-31,57.28991596638655,forecast,29.0
C,US,2019-03-31,2021-01-31,56.995367377720314,forecast,29.0
C,US,2019-03-31,2021-02-28,56.4701572936867,forecast,29.0
C,US,2019-03-31,2021-03-31,55.09760827407885,forecast,28.0
C,US,2019-03-31,2021-04-30,54.99956905839258,forecast,28.0
C,US,2019-04-30,2020-11-30,49.79065588499551,forecast,26.0
C,US,2019-04-30,2020-12-31,49.69261666930923,forecast,26.0
C,US,2019-04-30,2021-01-31,48.26148965678687,forecast,25.0
C,US,2019-04-30,2021-02-28,48.06918196447918,forecast,25.0
C,US,2019-04-30,2021-03-31,47.93266698112735,forecast,25.0
C,US,2019-04-30,2021-04-30,47.4662804265055,forecast,25.0
C,US,2019-05-31,2020-11-30,51.699972982991845,forecast,27.0
C,US,2019-05-31,2020-12-31,51.699972982991845,forecast,27.0
C,US,2019-05-31,2021-01-31,51.36759879728287,forecast,27.0
C,US,2019-05-31,2021-02-28,50.04176425446719,forecast,26.0
C,US,2019-05-31,2021-03-31,49.863508547909596,forecast,26.0
C,US,2019-05-31,2021-04-30,49.863508547909596,forecast,26.0
C,US,2019-06-30,2020-11-30,51.48380393191714,forecast,27.0
C,US,2019-06-30,2020-12-31,50.98078877795859,forecast,27.0
C,US,2019-06-30,2021-01-31,50.961920853430286,forecast,27.0
C,US,2019-06-30,2021-02-28,50.74576360129234,forecast,27.0
C,US,2019-06-30,2021-03-31,49.36200584961006,forecast,26.0
C,US,2019-06-30,2021-04-30,48.92289778786049,forecast,26.0
C,US,2019-07-31,2020-11-30,50.8084495488105,forecast,27.0
C,US,2019-07-31,2020-12-31,49.37448728465956,forecast,26.0
C,US,2019-07-31,2021-01-31,49.259323063834955,forecast,26.0
C,US,2019-07-31,2021-02-28,48.78614400669364,forecast,26.0
C,US,2019-07-31,2021-03-31,47.4276534406559,forecast,25.0
C,US,2019-07-31,2021-04-30,47.1088174956607,forecast,25.0
C,US,2019-08-31,2020-11-30,51.62238325281804,forecast,28.0
C,US,2019-08-31,2020-12-31,51.56612888524292,forecast,28.0
C,US,2019-08-31,2021-01-31,51.38128040039443,forecast,28.0
C,US,2019-08-31,2021-02-28,50.11831743743147,forecast,27.0
C,US,2019-08-31,2021-03-31,49.57148184055486,forecast,27.0
C,US,2019-08-31,2021-04-30,49.384270592073605,forecast,27.0
C,US,2019-09-30,2020-11-30,57.21900161030595,forecast,31.0
C,US,2019-09-30,2020-12-31,56.98309178743961,forecast,31.0
C,US,2019-09-30,2021-01-31,55.66686569674543,forecast,30.0
C,US,2019-09-30,2021-02-28,55.537236067115806,forecast,30.0
C,US,2019-09-30,2021-03-31,54.8820464901871,forecast,30.0
C,US,2019-09-30,2021-04-30,53.49195719140215,forecast,29.0
C,US,2019-10-31,2020-11-30,50.77748316498316,forecast,28.0
C,US,2019-10-31,2020-12-31,50.69909915437409,forecast,28.0
C,US,2019-10-31,2021-01-31,49.3145873698623,forecast,27.0
C,US,2019-10-31,2021-02-28,49.01349040732917,forecast,27.0
C,US,2019-10-31,2021-03-31,48.97712677096553,forecast,27.0
C,US,2019-10-31,2021-04-30,47.75082022726769,forecast,26.0
C,US,2019-11-30,2020-11-30,52.29961085014276,forecast,29.0
C,US,2019-11-30,2020-12-31,52.116740479772396,forecast,29.0
C,US,2019-11-30,2021-01-31,50.810806238244936,forecast,28.0
C,US,2019-11-30,2021-02-28,50.575416627855326,forecast,28.0
C,US,2019-11-30,2021-03-31,50.28535252529122,forecast,28.0
C,US,2019-11-30,2021-04-30,50.1891404040791,forecast,28.0
C,US,2019-12-31,2020-11-30,57.3012759170654,forecast,32.0
C,US,2019-12-31,2020-12-31,56.83443918237152,forecast,32.0
C,US,2019-12-31,2021-01-31,56.41179962501505,forecast,32.0
C,US,2019-12-31,2021-02-28,54.936324411006005,forecast,31.0
C,US,2019-12-31,2021-03-31,54.752067708588925,forecast,31.0
C,US,2019-12-31,2021-04-30,54.67403740555862,forecast,31.0
C,US,2020-01-31,2020-11-30,49.72210804789752,forecast,28.0
C,US,2020-01-31,2020-12-31,49.370475192735256,forecast,28.0
C,US,2020-01-31,2021-01-31,49.056239603762826,forecast,27.0
C,US,2020-01-31,2021-02-28,47.668833588725235,forecast,27.0
C,US,2020-01-31,2021-03-31,47.55713579849803,forecast,27.0
C,US,2020-01-31,2021-04-30,47.51959193884891,forecast,27.0
C,US,2020-02-29,2020-11-30,58.3859649122807,forecast,33.0
C,US,2020-02-29,2020-12-31,57.734777630350386,forecast,33.0
C,US,2020-02-29,2021-01-31,57.45061714441284,forecast,33.0
C,US,2020-02-29,2021-02-28,56.43244671834768,forecast,32.0
C,US,2020-02-29,2021-03-31,55.986208901583545,forecast,32.0
C,US,2020-02-29,2021-04-30,55.780965544436164,forecast,32.0
C,US,2020-03-31,2020-11-30,54.24178854845023,forecast,31.0
C,US,2020-03-31,2020-12-31,52.680295363154336,forecast,30.0
C,US,2020-03-31,2021-01-31,52.589355538948794,forecast,30.0
C,US,2020-03-31,2021-02-28,52.413062880324546,forecast,30.0
C,US,2020-03-31,2021-03-31,52.03772036582328,forecast,30.0
C,US,2020-03-31,2021-04-30,50.877761645493045,forecast,29.0
C,US,2020-04-30,2020-11-30,63.532226816456024,forecast,37.0
C,US,2020-04-30,2020-12-31,63.28603959383558,forecast,37.0
C,US,2020-04-30,2021-01-31,61.493820318857686,forecast,36.0
C,US,2020-04-30,2021-02-28,61.229291823804935,forecast,36.0
C,US,2020-04-30,2021-03-31,60.10299684357371,forecast,35.0
C,US,2020-04-30,2021-04-30,59.73292721626039,forecast,35.0
C,US,2020-05-31,2020-11-30,56.70659407138536,forecast,33.0
C,US,2020-05-31,2020-12-31,55.22136792797769,forecast,32.0
C,US,2020-05-31,2021-01-31,54.856394296247885,forecast,32.0
C,US,2020-05-31,2021-02-28,53.45756540880482,forecast,31.0
C,US,2020-05-31,2021-03-31,53.320511054625975,forecast,31.0
C,US,2020-05-31,2021-04-30,52.961426391838856,forecast,31.0
C,US,2020-06-30,2020-11-30,56.100814575187115,forecast,33.0
C,US,2020-06-30,2020-12-31,55.90878299264133,forecast,33.0
C,US,2020-06-30,2021-01-31,54.61458541800254,forecast,32.0
C,US,2020-06-30,2021-02-28,54.38463309323752,forecast,32.0
C,US,2020-06-30,2021-03-31,54.01305828298071,forecast,32.0
C,US,2020-06-30,2021-04-30,52.808099086496085,forecast,31.0
C,US,2020-07-31,2020-11-30,52.49887296129926,forecast,31.0
C,US,2020-07-31,2020-12-31,50.57387233407799,forecast,30.0
C,US,2020-07-31,2021-01-31,49.01847363186456,forecast,29.0
C,US,2020-07-31,2021-02-28,48.55581625110676,forecast,29.0
C,US,2020-07-31,2021-03-31,48.38581838307563,forecast,29.0
C,US,2020-07-31,2021-04-30,47.04567400140583,forecast,28.0
C,US,2020-08-31,2020-11-30,64.90735801765254,forecast,39.0
C,US,2020-08-31,2020-12-31,63.20854934539052,forecast,38.0
C,US,2020-08-31,2021-01-31,59.63100390355088,forecast,36.0
C,US,2020-08-31,2021-02-28,58.47412593508034,forecast,35.0
C,US,2020-08-31,2021-03-31,58.093822904777305,forecast,35.0
C,US,2020-08-31,2021-04-30,56.660809151424566,forecast,34.0
C,US,2020-09-30,2020-11-30,50.15721477579995,forecast,30.0
C,US,2020-09-30,2020-12-31,46.50607634228447,forecast,28.0
C,US,2020-09-30,2021-01-31,44.70305751590278,forecast,27.0
C,US,2020-09-30,2021-02-28,41.38157585763297,forecast,25.0
C,US,2020-09-30,2021-03-31,41.14817574161633,forecast,25.0
C,US,2020-09-30,2021-04-30,39.810370487070315,forecast,24.0
C,US,2020-10-31,2020-11-30,45.15593171193688,forecast,28.0
C,US,2020-10-31,2020-12-31,40.12599468914853,forecast,24.0
C,US,2020-10-31,2021-01-31,35.33426495895106,forecast,22.0
C,US,2020-10-31,2021-02-28,33.66608858934883,forecast,21.0
C,US,2020-10-31,2021-03-31,30.52431678083697,forecast,19.0
C,US,2020-10-31,2021-04-30,29.061978558231274,forecast,18.0
A,CA,2020-11-30,2020-11-30,100.0,forecast,40.0
A,CA,2020-11-30,2020-12-31,87.5132990657184,forecast,35.0
A,CA,2020-11-30,2021-01-31,82.11569433548043,forecast,33.0
A,CA,2020-11-30,2021-02-28,76.58681572832802,forecast,31.0
A,CA,2020-11-30,2021-03-31,74.22656819778166,forecast,30.0
A,CA,2020-11-30,2021-04-30,71.57818460528188,forecast,29.0
A,CA,2020-12-31,2020-12-31,100.0,forecast,46.0
A,CA,2020-12-31,2021-01-31,82.61346978211843,forecast,38.0
A,CA,2020-12-31,2021-02-28,78.25005952155095,forecast,36.0
A,CA,2020-12-31,2021-03-31,72.58578321879608,forecast,33.0
A,CA,2020-12-31,2021-04-30,70.30110360558831,forecast,32.0
A,CA,2021-01-31,2021-01-31,100.0,forecast,41.0
A,CA,2021-01-31,2021-02-28,86.46814785011465,forecast,35.0
A,CA,2021-01-31,2021-03-31,81.47233616003382,forecast,33.0
A,CA,2021-01-31,2021-04-30,76.38868923259825,forecast,31.0
A,CA,2021-02-28,2021-02-28,100.0,forecast,38.0
A,CA,2021-02-28,2021-03-31,83.91673828936675,forecast,32.0
A,CA,2021-02-28,2021-04-30,77.29824773445384,forecast,29.0
A,CA,2021-03-31,2021-03-31,100.0,forecast,40.0
A,CA,2021-03-31,2021-04-30,73.23408495574762,forecast,29.0
A,CA,2021-04-30,2021-04-30,100.0,forecast,43.0
A,GB,2020-11-30,2020-11-30,100.0,forecast,130.0
A,GB,2020-11-30,2020-12-31,88.48203662886806,forecast,115.0
A,GB,2020-11-30,2021-01-31,82.70877946076868,forecast,108.0
A,GB,2020-11-30,2021-02-28,77.36475398742206,forecast,101.0
A,GB,2020-11-30,2021-03-31,75.21253648233419,forecast,98.0
A,GB,2020-11-30,2021-04-30,72.09288559170713,forecast,94.0
A,GB,2020-12-31,2020-12-31,100.0,forecast,178.0
A,GB,2020-12-31,2021-01-31,76.54440355862086,forecast,136.0
A,GB,2020-12-31,2021-02-28,71.6588367591265,forecast,128.0
A,GB,2020-12-31,2021-03-31,66.83090466920805,forecast,119.0
A,GB,2020-12-31,2021-04-30,64.99802307524503,forecast,116.0
