Date,Intake Month,Country,Product,Net Customers,month_diff,delta_customers
2021-04-30,2020-01-31,US,C,29,15,0.0
2021-04-30,2020-02-29,US,C,34,14,0.0
2021-04-30,2020-03-31,US,C,31,13,-1.0
2021-04-30,2020-04-30,US,C,37,12,0.0
2021-04-30,2020-05-31,US,C,33,11,0.0
2021-04-30,2020-06-30,US,C,35,10,-1.0
2021-04-30,2020-07-31,US,C,32,9,-1.0
2021-04-30,2020-08-31,US,C,42,8,-1.0
2021-04-30,2020-09-30,US,C,33,7,-1.0
2021-04-30,2020-10-31,US,C,40,6,-1.0
2021-04-30,2020-11-30,US,C,38,5,-2.0
2021-04-30,2020-12-31,US,C,42,4,-2.0
2021-04-30,2021-01-31,US,C,40,3,-3.0
2021-04-30,2021-02-28,US,C,42,2,-3.0
2021-04-30,2021-03-31,US,C,49,1,-14.0
2021-04-30,2021-04-30,US,C,63,0,
