Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,lag_1_retention_rate,lag_2_retention_rate,lag_3_retention_rate,lag_4_retention_rate,lag_5_retention_rate,lag_6_retention_rate,lag_7_retention_rate,lag_8_retention_rate,lag_9_retention_rate,lag_10_retention_rate,lag_11_retention_rate,lag_12_retention_rate,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr,pred_diff_retention_rates,cum_pred_retention_rate,forecast_retention_rates,forecast_net_customers
2020-12-31,2020-12-31,GB,C,58,0,0.0,12,2020,12,2020,58,Dec-20,100.0,0.0,100.0,4,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,58.0
2021-01-31,2020-12-31,GB,C,44,1,14.0,1,2021,12,2020,58,Dec-20,75.86206896551724,-24.13793103448276,100.0,4,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.742215548656286,-25.742215548656286,74.25778445134371,43.0
2021-02-28,2020-12-31,GB,C,42,2,2.0,2,2021,12,2020,58,Dec-20,72.41379310344827,-3.448275862068968,100.0,4,actual,75.86206896551724,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-2,-24.13793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1925883347444275,-30.934803883400715,69.06519611659928,40.0
2021-03-31,2020-12-31,GB,C,39,3,3.0,3,2021,12,2020,58,Dec-20,67.24137931034483,-5.172413793103445,100.0,4,actual,72.41379310344827,75.86206896551724,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-2,-3.448275862068968,-24.13793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.249141982233306,-37.18394586563402,62.81605413436598,36.0
2021-04-30,2020-12-31,GB,C,38,4,1.0,4,2021,12,2020,58,Dec-20,65.51724137931035,-1.7241379310344769,100.0,4,actual,67.24137931034483,72.41379310344827,75.86206896551724,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-2,-5.172413793103445,-3.448275862068968,-24.13793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.868398529511764,-39.05234439514578,60.94765560485422,35.0
2021-01-31,2021-01-31,GB,C,59,0,0.0,1,2021,1,2021,59,Jan-21,100.0,0.0,100.0,3,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,59.0
2021-02-28,2021-01-31,GB,C,47,1,12.0,2,2021,1,2021,59,Jan-21,79.66101694915254,-20.33898305084746,100.0,3,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.89895668603306,-24.89895668603306,75.10104331396694,44.0
2021-03-31,2021-01-31,GB,C,44,2,3.0,3,2021,1,2021,59,Jan-21,74.57627118644068,-5.0847457627118615,100.0,3,actual,79.66101694915254,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-3,-20.33898305084746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.300379042268776,-30.199335728301836,69.80066427169817,41.0
2021-04-30,2021-01-31,GB,C,41,3,3.0,4,2021,1,2021,59,Jan-21,69.49152542372882,-5.0847457627118615,100.0,3,actual,74.57627118644068,79.66101694915254,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-3,-5.0847457627118615,-20.33898305084746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.875922961679725,-35.07525868998156,64.92474131001845,38.0
2021-02-28,2021-02-28,GB,C,60,0,0.0,2,2021,2,2021,60,Feb-21,100.0,0.0,100.0,2,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,60.0
2021-03-31,2021-02-28,GB,C,47,1,13.0,3,2021,2,2021,60,Feb-21,78.33333333333333,-21.66666666666667,100.0,2,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.706958464258104,-24.706958464258104,75.29304153574189,45.0
2021-04-30,2021-02-28,GB,C,44,2,3.0,4,2021,2,2021,60,Feb-21,73.33333333333333,-5.0,100.0,2,actual,78.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-4,-21.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.518183248979208,-30.225141713237313,69.77485828676268,42.0
2021-03-31,2021-03-31,GB,C,61,0,0.0,3,2021,3,2021,61,Mar-21,100.0,0.0,100.0,1,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,61.0
2021-04-30,2021-03-31,GB,C,44,1,17.0,4,2021,3,2021,61,Mar-21,72.1311475409836,-27.868852459016395,100.0,1,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.48468902448579,-25.48468902448579,74.51531097551421,45.0
2021-04-30,2021-04-30,GB,C,62,0,0.0,4,2021,4,2021,62,Apr-21,100.0,0.0,100.0,0,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,62.0
2020-11-30,2019-01-31,US,C,27,22,1.0,11,2020,1,2019,50,Jan-19,54.0,-2.0,56.0,27,actual,56.0,56.0,56.0,58.0,58.0,58.0,58.0,60.0,60.0,60.0,62.0,62.0,21,0.0,0.0,-2.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,0.0,-0.26807013574660676,-0.26807013574660676,55.731929864253395,28.0
2020-12-31,2019-01-31,US,C,27,23,0.0,12,2020,1,2019,50,Jan-19,54.0,0.0,56.0,27,actual,54.0,56.0,56.0,56.0,58.0,58.0,58.0,58.0,60.0,60.0,60.0,62.0,21,-2.0,0.0,0.0,-2.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-0.3613348416289591,-0.6294049773755659,55.370595022624435,28.0
2021-01-31,2019-01-31,US,C,27,24,0.0,1,2021,1,2019,50,Jan-19,54.0,0.0,56.0,27,actual,54.0,54.0,56.0,56.0,56.0,58.0,58.0,58.0,58.0,60.0,60.0,60.0,21,0.0,-2.0,0.0,0.0,-2.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,-1.8314814905324237,-2.4608864679079896,53.53911353209201,27.0
2021-02-28,2019-01-31,US,C,27,25,0.0,2,2021,1,2019,50,Jan-19,54.0,0.0,56.0,27,actual,54.0,54.0,54.0,56.0,56.0,56.0,58.0,58.0,58.0,58.0,60.0,60.0,21,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,0.0,0.0,-2.0,0.0,0.0,-1.148676813382696,-3.6095632812906855,52.39043671870932,26.0
2021-03-31,2019-01-31,US,C,26,26,1.0,3,2021,1,2019,50,Jan-19,52.0,-2.0,56.0,27,actual,54.0,54.0,54.0,54.0,56.0,56.0,56.0,58.0,58.0,58.0,58.0,60.0,21,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,0.0,0.0,-2.0,0.0,-0.7733235294117649,-4.38288681070245,51.61711318929755,26.0
2021-04-30,2019-01-31,US,C,26,27,0.0,4,2021,1,2019,50,Jan-19,52.0,0.0,56.0,27,actual,52.0,54.0,54.0,54.0,54.0,56.0,56.0,56.0,58.0,58.0,58.0,58.0,21,-2.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,0.0,0.0,-2.0,-1.0691960784313732,-5.452082889133823,50.54791711086618,25.0
2020-11-30,2019-02-28,US,C,31,21,0.0,11,2020,2,2019,51,Feb-19,60.78431372549019,0.0,60.78431372549019,26,actual,60.78431372549019,62.74509803921568,62.74509803921568,62.74509803921568,64.70588235294117,64.70588235294117,64.70588235294117,66.66666666666667,66.66666666666667,66.66666666666667,68.62745098039215,68.62745098039215,20,-1.9607843137254903,0.0,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254972,0.0,0.0,-1.9607843137254832,0.0,0.0,-0.8011672184821428,-0.8011672184821428,59.98314650700805,31.0
2020-12-31,2019-02-28,US,C,31,22,0.0,12,2020,2,2019,51,Feb-19,60.78431372549019,0.0,60.78431372549019,26,actual,60.78431372549019,60.78431372549019,62.74509803921568,62.74509803921568,62.74509803921568,64.70588235294117,64.70588235294117,64.70588235294117,66.66666666666667,66.66666666666667,66.66666666666667,68.62745098039215,20,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254972,0.0,0.0,-1.9607843137254832,0.0,-0.8429809439723395,-1.6441481624544823,59.14016556303571,30.0
2021-01-31,2019-02-28,US,C,30,23,1.0,1,2021,2,2019,51,Feb-19,58.8235294117647,-1.9607843137254903,60.78431372549019,26,actual,60.78431372549019,60.78431372549019,60.78431372549019,62.74509803921568,62.74509803921568,62.74509803921568,64.70588235294117,64.70588235294117,64.70588235294117,66.66666666666667,66.66666666666667,66.66666666666667,20,0.0,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254972,0.0,0.0,-1.9607843137254832,-1.871756546896438,-3.51590470935092,57.26840901613927,29.0
2021-02-28,2019-02-28,US,C,30,24,0.0,2,2021,2,2019,51,Feb-19,58.8235294117647,0.0,60.78431372549019,26,actual,58.8235294117647,60.78431372549019,60.78431372549019,60.78431372549019,62.74509803921568,62.74509803921568,62.74509803921568,64.70588235294117,64.70588235294117,64.70588235294117,66.66666666666667,66.66666666666667,20,-1.9607843137254903,0.0,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254972,0.0,0.0,-1.1820038075267636,-4.697908516877684,56.08640520861251,29.0
2021-03-31,2019-02-28,US,C,30,25,0.0,3,2021,2,2019,51,Feb-19,58.8235294117647,0.0,60.78431372549019,26,actual,58.8235294117647,58.8235294117647,60.78431372549019,60.78431372549019,60.78431372549019,62.74509803921568,62.74509803921568,62.74509803921568,64.70588235294117,64.70588235294117,64.70588235294117,66.66666666666667,20,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254972,0.0,-0.9199832615973241,-5.617891778475008,55.16642194701519,28.0
2021-04-30,2019-02-28,US,C,30,26,0.0,4,2021,2,2019,51,Feb-19,58.8235294117647,0.0,60.78431372549019,26,actual,58.8235294117647,58.8235294117647,58.8235294117647,60.78431372549019,60.78431372549019,60.78431372549019,62.74509803921568,62.74509803921568,62.74509803921568,64.70588235294117,64.70588235294117,64.70588235294117,20,0.0,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254972,-1.1844277857484509,-6.802319564223459,53.981994161266734,28.0
2020-11-30,2019-03-31,US,C,32,20,0.0,11,2020,3,2019,51,Mar-19,62.74509803921568,0.0,62.74509803921568,25,actual,62.74509803921568,62.74509803921568,64.70588235294117,64.70588235294117,64.70588235294117,66.66666666666667,66.66666666666667,66.66666666666667,68.62745098039215,68.62745098039215,68.62745098039215,70.58823529411765,19,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254972,0.0,0.0,-1.9607843137254832,0.0,0.0,-1.9607843137254972,0.0,-0.8030395441478687,-0.8030395441478687,61.942058495067805,32.0
2020-12-31,2019-03-31,US,C,31,21,1.0,12,2020,3,2019,51,Mar-19,60.78431372549019,-1.9607843137254903,62.74509803921568,25,actual,62.74509803921568,62.74509803921568,62.74509803921568,64.70588235294117,64.70588235294117,64.70588235294117,66.66666666666667,66.66666666666667,66.66666666666667,68.62745098039215,68.62745098039215,68.62745098039215,19,0.0,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254972,0.0,0.0,-1.9607843137254832,0.0,0.0,-1.9607843137254972,-0.7447326059879883,-1.547772150135857,61.19732588907982,31.0
2021-01-31,2019-03-31,US,C,31,22,0.0,1,2021,3,2019,51,Mar-19,60.78431372549019,0.0,62.74509803921568,25,actual,60.78431372549019,62.74509803921568,62.74509803921568,62.74509803921568,64.70588235294117,64.70588235294117,64.70588235294117,66.66666666666667,66.66666666666667,66.66666666666667,68.62745098039215,68.62745098039215,19,-1.9607843137254903,0.0,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254972,0.0,0.0,-1.9607843137254832,0.0,0.0,-1.5456441998938428,-3.0934163500297,59.65168168918598,30.0
2021-02-28,2019-03-31,US,C,31,23,0.0,2,2021,3,2019,51,Mar-19,60.78431372549019,0.0,62.74509803921568,25,actual,60.78431372549019,60.78431372549019,62.74509803921568,62.74509803921568,62.74509803921568,64.70588235294117,64.70588235294117,64.70588235294117,66.66666666666667,66.66666666666667,66.66666666666667,68.62745098039215,19,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254972,0.0,0.0,-1.9607843137254832,0.0,-1.1619052309727038,-4.255321581002404,58.48977645821327,30.0
2021-03-31,2019-03-31,US,C,30,24,1.0,3,2021,3,2019,51,Mar-19,58.8235294117647,-1.9607843137254903,62.74509803921568,25,actual,60.78431372549019,60.78431372549019,60.78431372549019,62.74509803921568,62.74509803921568,62.74509803921568,64.70588235294117,64.70588235294117,64.70588235294117,66.66666666666667,66.66666666666667,66.66666666666667,19,0.0,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254972,0.0,0.0,-1.9607843137254832,-0.9818086014893792,-5.237130182491783,57.507967856723894,29.0
2021-04-30,2019-03-31,US,C,30,25,0.0,4,2021,3,2019,51,Mar-19,58.8235294117647,0.0,62.74509803921568,25,actual,58.8235294117647,60.78431372549019,60.78431372549019,60.78431372549019,62.74509803921568,62.74509803921568,62.74509803921568,64.70588235294117,64.70588235294117,64.70588235294117,66.66666666666667,66.66666666666667,19,-1.9607843137254903,0.0,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254972,0.0,0.0,-1.0944901382691956,-6.331620320760979,56.4134777184547,29.0
2020-11-30,2019-04-30,US,C,27,19,0.0,11,2020,4,2019,52,Apr-19,51.92307692307692,0.0,51.92307692307692,24,actual,51.92307692307692,51.92307692307692,53.84615384615385,53.84615384615385,53.84615384615385,55.76923076923077,55.76923076923077,55.76923076923077,55.76923076923077,57.69230769230769,57.69230769230769,57.69230769230769,18,0.0,-1.923076923076927,0.0,0.0,-1.92307692307692,0.0,0.0,0.0,-1.923076923076927,0.0,0.0,-1.92307692307692,-0.3239022324333758,-0.3239022324333758,51.599174690643544,27.0
2020-12-31,2019-04-30,US,C,27,20,0.0,12,2020,4,2019,52,Apr-19,51.92307692307692,0.0,51.92307692307692,24,actual,51.92307692307692,51.92307692307692,51.92307692307692,53.84615384615385,53.84615384615385,53.84615384615385,55.76923076923077,55.76923076923077,55.76923076923077,55.76923076923077,57.69230769230769,57.69230769230769,18,0.0,0.0,-1.923076923076927,0.0,0.0,-1.92307692307692,0.0,0.0,0.0,-1.923076923076927,0.0,0.0,-0.8004522784723663,-1.124354510905742,50.79872241217118,26.0
2021-01-31,2019-04-30,US,C,26,21,1.0,1,2021,4,2019,52,Apr-19,50.0,-1.92307692307692,51.92307692307692,24,actual,51.92307692307692,51.92307692307692,51.92307692307692,51.92307692307692,53.84615384615385,53.84615384615385,53.84615384615385,55.76923076923077,55.76923076923077,55.76923076923077,55.76923076923077,57.69230769230769,18,0.0,0.0,0.0,-1.923076923076927,0.0,0.0,-1.92307692307692,0.0,0.0,0.0,-1.923076923076927,0.0,-1.5075506829373408,-2.631905193843083,49.29117172923384,26.0
2021-02-28,2019-04-30,US,C,26,22,0.0,2,2021,4,2019,52,Apr-19,50.0,0.0,51.92307692307692,24,actual,50.0,51.92307692307692,51.92307692307692,51.92307692307692,51.92307692307692,53.84615384615385,53.84615384615385,53.84615384615385,55.76923076923077,55.76923076923077,55.76923076923077,55.76923076923077,18,-1.92307692307692,0.0,0.0,0.0,-1.923076923076927,0.0,0.0,-1.92307692307692,0.0,0.0,0.0,-1.923076923076927,-1.4896503207391247,-4.121555514582208,47.801521408494715,25.0
2021-03-31,2019-04-30,US,C,26,23,0.0,3,2021,4,2019,52,Apr-19,50.0,0.0,51.92307692307692,24,actual,50.0,50.0,51.92307692307692,51.92307692307692,51.92307692307692,51.92307692307692,53.84615384615385,53.84615384615385,53.84615384615385,55.76923076923077,55.76923076923077,55.76923076923077,18,0.0,-1.92307692307692,0.0,0.0,0.0,-1.923076923076927,0.0,0.0,-1.92307692307692,0.0,0.0,0.0,-0.8791448410508683,-5.000700355633076,46.92237656744384,24.0
2021-04-30,2019-04-30,US,C,26,24,0.0,4,2021,4,2019,52,Apr-19,50.0,0.0,51.92307692307692,24,actual,50.0,50.0,50.0,51.92307692307692,51.92307692307692,51.92307692307692,51.92307692307692,53.84615384615385,53.84615384615385,53.84615384615385,55.76923076923077,55.76923076923077,18,0.0,0.0,-1.92307692307692,0.0,0.0,0.0,-1.923076923076927,0.0,0.0,-1.92307692307692,0.0,0.0,-0.9883569746848105,-5.989057330317887,45.934019592759036,24.0
2020-11-30,2019-05-31,US,C,28,18,0.0,11,2020,5,2019,52,May-19,53.84615384615385,0.0,53.84615384615385,23,actual,53.84615384615385,55.76923076923077,55.76923076923077,55.76923076923077,57.69230769230769,57.69230769230769,57.69230769230769,59.61538461538461,59.61538461538461,59.61538461538461,59.61538461538461,61.53846153846154,17,-1.92307692307692,0.0,0.0,-1.923076923076927,0.0,0.0,-1.92307692307692,0.0,0.0,0.0,-1.923076923076927,0.0,-0.9014037762302093,-0.9014037762302093,52.944750069923636,28.0
2020-12-31,2019-05-31,US,C,28,19,0.0,12,2020,5,2019,52,May-19,53.84615384615385,0.0,53.84615384615385,23,actual,53.84615384615385,53.84615384615385,55.76923076923077,55.76923076923077,55.76923076923077,57.69230769230769,57.69230769230769,57.69230769230769,59.61538461538461,59.61538461538461,59.61538461538461,59.61538461538461,17,0.0,-1.92307692307692,0.0,0.0,-1.923076923076927,0.0,0.0,-1.92307692307692,0.0,0.0,0.0,-1.923076923076927,-0.858395596222748,-1.7597993724529573,52.08635447370089,27.0
2021-01-31,2019-05-31,US,C,28,20,0.0,1,2021,5,2019,52,May-19,53.84615384615385,0.0,53.84615384615385,23,actual,53.84615384615385,53.84615384615385,53.84615384615385,55.76923076923077,55.76923076923077,55.76923076923077,57.69230769230769,57.69230769230769,57.69230769230769,59.61538461538461,59.61538461538461,59.61538461538461,17,0.0,0.0,-1.92307692307692,0.0,0.0,-1.923076923076927,0.0,0.0,-1.92307692307692,0.0,0.0,0.0,-1.537459657889073,-3.29725903034203,50.54889481581181,26.0
2021-02-28,2019-05-31,US,C,27,21,1.0,2,2021,5,2019,52,May-19,51.92307692307692,-1.923076923076927,53.84615384615385,23,actual,53.84615384615385,53.84615384615385,53.84615384615385,53.84615384615385,55.76923076923077,55.76923076923077,55.76923076923077,57.69230769230769,57.69230769230769,57.69230769230769,59.61538461538461,59.61538461538461,17,0.0,0.0,0.0,-1.92307692307692,0.0,0.0,-1.923076923076927,0.0,0.0,-1.92307692307692,0.0,0.0,-1.443162852564329,-4.740421882906359,49.105731963247486,26.0
2021-03-31,2019-05-31,US,C,27,22,0.0,3,2021,5,2019,52,May-19,51.92307692307692,0.0,53.84615384615385,23,actual,51.92307692307692,53.84615384615385,53.84615384615385,53.84615384615385,53.84615384615385,55.76923076923077,55.76923076923077,55.76923076923077,57.69230769230769,57.69230769230769,57.69230769230769,59.61538461538461,17,-1.923076923076927,0.0,0.0,0.0,-1.92307692307692,0.0,0.0,-1.923076923076927,0.0,0.0,-1.92307692307692,0.0,-0.922118024163285,-5.662539907069644,48.1836139390842,25.0
2021-04-30,2019-05-31,US,C,27,23,0.0,4,2021,5,2019,52,May-19,51.92307692307692,0.0,53.84615384615385,23,actual,51.92307692307692,51.92307692307692,53.84615384615385,53.84615384615385,53.84615384615385,53.84615384615385,55.76923076923077,55.76923076923077,55.76923076923077,57.69230769230769,57.69230769230769,57.69230769230769,17,0.0,-1.923076923076927,0.0,0.0,0.0,-1.92307692307692,0.0,0.0,-1.923076923076927,0.0,0.0,-1.92307692307692,-1.082546064553489,-6.7450859716231335,47.10106787453071,24.0
2020-11-30,2019-06-30,US,C,29,17,1.0,11,2020,6,2019,53,Jun-19,54.71698113207548,-1.8867924528301856,56.60377358490566,22,actual,56.60377358490566,56.60377358490566,56.60377358490566,58.490566037735846,58.490566037735846,58.490566037735846,60.37735849056604,60.37735849056604,60.37735849056604,62.264150943396224,62.264150943396224,62.264150943396224,16,0.0,0.0,-1.8867924528301856,0.0,0.0,-1.8867924528301927,0.0,0.0,-1.8867924528301856,0.0,0.0,-3.7735849056603774,-0.7603349926744628,-0.7603349926744628,55.843438592231195,30.0
2020-12-31,2019-06-30,US,C,29,18,0.0,12,2020,6,2019,53,Jun-19,54.71698113207548,0.0,56.60377358490566,22,actual,54.71698113207548,56.60377358490566,56.60377358490566,56.60377358490566,58.490566037735846,58.490566037735846,58.490566037735846,60.37735849056604,60.37735849056604,60.37735849056604,62.264150943396224,62.264150943396224,16,-1.8867924528301856,0.0,0.0,-1.8867924528301856,0.0,0.0,-1.8867924528301927,0.0,0.0,-1.8867924528301856,0.0,0.0,-0.5761313368531616,-1.3364663295276245,55.267307255378036,29.0
2021-01-31,2019-06-30,US,C,29,19,0.0,1,2021,6,2019,53,Jun-19,54.71698113207548,0.0,56.60377358490566,22,actual,54.71698113207548,54.71698113207548,56.60377358490566,56.60377358490566,56.60377358490566,58.490566037735846,58.490566037735846,58.490566037735846,60.37735849056604,60.37735849056604,60.37735849056604,62.264150943396224,16,0.0,-1.8867924528301856,0.0,0.0,-1.8867924528301856,0.0,0.0,-1.8867924528301927,0.0,0.0,-1.8867924528301856,0.0,-1.592253975815093,-2.9287203053427175,53.675053279562945,28.0
2021-02-28,2019-06-30,US,C,29,20,0.0,2,2021,6,2019,53,Jun-19,54.71698113207548,0.0,56.60377358490566,22,actual,54.71698113207548,54.71698113207548,54.71698113207548,56.60377358490566,56.60377358490566,56.60377358490566,58.490566037735846,58.490566037735846,58.490566037735846,60.37735849056604,60.37735849056604,60.37735849056604,16,0.0,0.0,-1.8867924528301856,0.0,0.0,-1.8867924528301856,0.0,0.0,-1.8867924528301927,0.0,0.0,-1.8867924528301856,-1.6168614863270718,-4.54558179166979,52.05819179323587,28.0
2021-03-31,2019-06-30,US,C,28,21,1.0,3,2021,6,2019,53,Jun-19,52.83018867924528,-1.8867924528301927,56.60377358490566,22,actual,54.71698113207548,54.71698113207548,54.71698113207548,54.71698113207548,56.60377358490566,56.60377358490566,56.60377358490566,58.490566037735846,58.490566037735846,58.490566037735846,60.37735849056604,60.37735849056604,16,0.0,0.0,0.0,-1.8867924528301856,0.0,0.0,-1.8867924528301856,0.0,0.0,-1.8867924528301927,0.0,0.0,-0.9039375878736363,-5.449519379543426,51.154254205362236,27.0
2021-04-30,2019-06-30,US,C,28,22,0.0,4,2021,6,2019,53,Jun-19,52.83018867924528,0.0,56.60377358490566,22,actual,52.83018867924528,54.71698113207548,54.71698113207548,54.71698113207548,54.71698113207548,56.60377358490566,56.60377358490566,56.60377358490566,58.490566037735846,58.490566037735846,58.490566037735846,60.37735849056604,16,-1.8867924528301927,0.0,0.0,0.0,-1.8867924528301856,0.0,0.0,-1.8867924528301856,0.0,0.0,-1.8867924528301927,0.0,-1.038727672250191,-6.488247051793617,50.115526533112046,27.0
2020-11-30,2019-07-31,US,C,29,16,0.0,11,2020,7,2019,53,Jul-19,54.71698113207548,0.0,54.71698113207548,21,actual,54.71698113207548,54.71698113207548,54.71698113207548,56.60377358490566,56.60377358490566,56.60377358490566,58.490566037735846,58.490566037735846,58.490566037735846,60.37735849056604,60.37735849056604,62.264150943396224,15,0.0,0.0,-1.8867924528301856,0.0,0.0,-1.8867924528301856,0.0,0.0,-1.8867924528301927,0.0,-1.8867924528301856,-1.8867924528301856,-0.5020495188433268,-0.5020495188433268,54.21493161323215,29.0
2020-12-31,2019-07-31,US,C,28,17,1.0,12,2020,7,2019,53,Jul-19,52.83018867924528,-1.8867924528301927,54.71698113207548,21,actual,54.71698113207548,54.71698113207548,54.71698113207548,54.71698113207548,56.60377358490566,56.60377358490566,56.60377358490566,58.490566037735846,58.490566037735846,58.490566037735846,60.37735849056604,60.37735849056604,15,0.0,0.0,0.0,-1.8867924528301856,0.0,0.0,-1.8867924528301856,0.0,0.0,-1.8867924528301927,0.0,-1.8867924528301856,-0.8655291117945714,-1.3675786306378983,53.34940250143758,28.0
