Product,Country,Date,Intake Month,months_since_acquisition,retention_rate,diff_retention_rates
C,GB,2021-04-30,2019-10-31,18,53.191489361702125,0.0
C,GB,2021-05-31,2019-10-31,19,52.659574468085104,-0.5319148936170208
C,GB,2021-06-30,2019-10-31,20,52.12765957446808,-0.5319148936170208
C,GB,2021-07-31,2019-10-31,21,51.59574468085106,-0.5319148936170208
C,GB,2021-08-31,2019-10-31,22,51.06382978723404,-0.5319148936170208
C,GB,2021-09-30,2019-10-31,23,50.53191489361702,-0.5319148936170208
C,GB,2021-10-31,2019-10-31,24,50.0,-0.5319148936170208
C,GB,2021-11-30,2019-10-31,25,49.46808510638297,-0.5319148936170279
C,GB,2021-12-31,2019-10-31,26,48.93617021276595,-0.5319148936170208
C,GB,2022-01-31,2019-10-31,27,48.40425531914893,-0.5319148936170208
C,GB,2022-02-28,2019-10-31,28,47.87234042553191,-0.5319148936170208
C,GB,2022-03-31,2019-10-31,29,47.34042553191489,-0.5319148936170208
C,GB,2022-04-30,2019-10-31,30,46.80851063829787,-0.5319148936170208
C,GB,2022-05-31,2019-10-31,31,46.27659574468085,-0.5319148936170208
C,GB,2022-06-30,2019-10-31,32,45.744680851063826,-0.5319148936170208
C,GB,2022-07-31,2019-10-31,33,45.212765957446805,-0.5319148936170208
C,GB,2022-08-31,2019-10-31,34,44.680851063829785,-0.5319148936170208
C,GB,2022-09-30,2019-10-31,35,44.148936170212764,-0.5319148936170208
C,GB,2022-10-31,2019-10-31,36,43.617021276595736,-0.5319148936170279
C,GB,2022-11-30,2019-10-31,37,43.08510638297872,-0.5319148936170137
C,GB,2022-12-31,2019-10-31,38,42.553191489361694,-0.5319148936170279
C,GB,2023-01-31,2019-10-31,39,42.02127659574467,-0.5319148936170208
C,GB,2023-02-28,2019-10-31,40,41.48936170212765,-0.5319148936170208
C,GB,2023-03-31,2019-10-31,41,40.95744680851063,-0.5319148936170208
C,GB,2023-04-30,2019-10-31,42,40.42553191489361,-0.5319148936170208
C,GB,2019-11-30,2019-11-30,0,100.0,0.0
C,GB,2019-12-31,2019-11-30,1,70.83333333333333,-29.16666666666667
C,GB,2020-01-31,2019-11-30,2,66.66666666666667,-4.166666666666657
C,GB,2020-02-29,2019-11-30,3,60.416666666666664,-6.250000000000007
C,GB,2020-03-31,2019-11-30,4,60.416666666666664,0.0
C,GB,2020-04-30,2019-11-30,5,56.25,-4.166666666666664
C,GB,2020-05-31,2019-11-30,6,56.25,0.0
C,GB,2020-06-30,2019-11-30,7,56.25,0.0
C,GB,2020-07-31,2019-11-30,8,54.166666666666664,-2.0833333333333357
C,GB,2020-08-31,2019-11-30,9,54.166666666666664,0.0
C,GB,2020-09-30,2019-11-30,10,54.166666666666664,0.0
C,GB,2020-10-31,2019-11-30,11,54.166666666666664,0.0
C,GB,2020-11-30,2019-11-30,12,52.083333333333336,-2.0833333333333286
C,GB,2020-12-31,2019-11-30,13,52.083333333333336,0.0
C,GB,2021-01-31,2019-11-30,14,52.083333333333336,0.0
C,GB,2021-02-28,2019-11-30,15,52.083333333333336,0.0
C,GB,2021-03-31,2019-11-30,16,50.0,-2.0833333333333357
C,GB,2021-04-30,2019-11-30,17,50.0,0.0
C,GB,2021-05-31,2019-11-30,18,49.43181818181818,-0.5681818181818201
C,GB,2021-06-30,2019-11-30,19,48.86363636363637,-0.568181818181813
C,GB,2021-07-31,2019-11-30,20,48.29545454545455,-0.5681818181818201
C,GB,2021-08-31,2019-11-30,21,47.72727272727273,-0.5681818181818201
C,GB,2021-09-30,2019-11-30,22,47.15909090909091,-0.5681818181818201
C,GB,2021-10-31,2019-11-30,23,46.59090909090909,-0.568181818181813
C,GB,2021-11-30,2019-11-30,24,46.02272727272727,-0.5681818181818201
C,GB,2021-12-31,2019-11-30,25,45.45454545454545,-0.5681818181818201
C,GB,2022-01-31,2019-11-30,26,44.88636363636363,-0.5681818181818201
C,GB,2022-02-28,2019-11-30,27,44.31818181818182,-0.568181818181813
C,GB,2022-03-31,2019-11-30,28,43.75,-0.5681818181818201
C,GB,2022-04-30,2019-11-30,29,43.18181818181818,-0.5681818181818201
C,GB,2022-05-31,2019-11-30,30,42.61363636363636,-0.5681818181818201
C,GB,2022-06-30,2019-11-30,31,42.04545454545455,-0.568181818181813
C,GB,2022-07-31,2019-11-30,32,41.47727272727273,-0.5681818181818201
C,GB,2022-08-31,2019-11-30,33,40.90909090909091,-0.5681818181818201
C,GB,2022-09-30,2019-11-30,34,40.34090909090909,-0.568181818181813
C,GB,2022-10-31,2019-11-30,35,39.77272727272727,-0.5681818181818201
C,GB,2022-11-30,2019-11-30,36,39.20454545454545,-0.5681818181818201
C,GB,2022-12-31,2019-11-30,37,38.63636363636363,-0.5681818181818201
C,GB,2023-01-31,2019-11-30,38,38.06818181818181,-0.5681818181818201
C,GB,2023-02-28,2019-11-30,39,37.5,-0.568181818181813
C,GB,2023-03-31,2019-11-30,40,36.93181818181818,-0.5681818181818201
C,GB,2023-04-30,2019-11-30,41,36.36363636363636,-0.5681818181818201
C,GB,2019-12-31,2019-12-31,0,100.0,0.0
C,GB,2020-01-31,2019-12-31,1,81.63265306122449,-18.367346938775512
C,GB,2020-02-29,2019-12-31,2,75.51020408163265,-6.122448979591837
C,GB,2020-03-31,2019-12-31,3,71.42857142857143,-4.08163265306122
C,GB,2020-04-30,2019-12-31,4,69.38775510204081,-2.040816326530617
C,GB,2020-05-31,2019-12-31,5,65.3061224489796,-4.08163265306122
C,GB,2020-06-30,2019-12-31,6,65.3061224489796,0.0
C,GB,2020-07-31,2019-12-31,7,63.265306122448976,-2.040816326530617
C,GB,2020-08-31,2019-12-31,8,63.265306122448976,0.0
C,GB,2020-09-30,2019-12-31,9,63.265306122448976,0.0
C,GB,2020-10-31,2019-12-31,10,63.265306122448976,0.0
C,GB,2020-11-30,2019-12-31,11,61.224489795918366,-2.04081632653061
C,GB,2020-12-31,2019-12-31,12,61.224489795918366,0.0
C,GB,2021-01-31,2019-12-31,13,61.224489795918366,0.0
C,GB,2021-02-28,2019-12-31,14,59.183673469387756,-2.04081632653061
C,GB,2021-03-31,2019-12-31,15,59.183673469387756,0.0
C,GB,2021-04-30,2019-12-31,16,59.183673469387756,0.0
C,GB,2021-05-31,2019-12-31,17,58.57142857142857,-0.6122448979591866
C,GB,2021-06-30,2019-12-31,18,57.95918367346939,-0.6122448979591795
C,GB,2021-07-31,2019-12-31,19,57.3469387755102,-0.6122448979591866
C,GB,2021-08-31,2019-12-31,20,56.734693877551024,-0.6122448979591795
C,GB,2021-09-30,2019-12-31,21,56.12244897959184,-0.6122448979591866
C,GB,2021-10-31,2019-12-31,22,55.51020408163265,-0.6122448979591866
C,GB,2021-11-30,2019-12-31,23,54.89795918367347,-0.6122448979591795
C,GB,2021-12-31,2019-12-31,24,54.285714285714285,-0.6122448979591866
C,GB,2022-01-31,2019-12-31,25,53.673469387755105,-0.6122448979591795
C,GB,2022-02-28,2019-12-31,26,53.06122448979592,-0.6122448979591866
C,GB,2022-03-31,2019-12-31,27,52.44897959183673,-0.6122448979591866
C,GB,2022-04-30,2019-12-31,28,51.83673469387755,-0.6122448979591795
C,GB,2022-05-31,2019-12-31,29,51.224489795918366,-0.6122448979591866
C,GB,2022-06-30,2019-12-31,30,50.61224489795919,-0.6122448979591795
C,GB,2022-07-31,2019-12-31,31,50.0,-0.6122448979591866
C,GB,2022-08-31,2019-12-31,32,49.38775510204081,-0.6122448979591866
C,GB,2022-09-30,2019-12-31,33,48.775510204081634,-0.6122448979591795
C,GB,2022-10-31,2019-12-31,34,48.16326530612245,-0.6122448979591866
C,GB,2022-11-30,2019-12-31,35,47.55102040816327,-0.6122448979591795
C,GB,2022-12-31,2019-12-31,36,46.93877551020408,-0.6122448979591866
C,GB,2023-01-31,2019-12-31,37,46.326530612244895,-0.6122448979591866
C,GB,2023-02-28,2019-12-31,38,45.714285714285715,-0.6122448979591795
C,GB,2023-03-31,2019-12-31,39,45.10204081632653,-0.6122448979591866
C,GB,2023-04-30,2019-12-31,40,44.48979591836735,-0.6122448979591795
C,US,2019-01-31,2019-01-31,0,100.0,0.0
C,US,2019-02-28,2019-01-31,1,80.0,-20.0
C,US,2019-03-31,2019-01-31,2,76.0,-4.0
C,US,2019-04-30,2019-01-31,3,70.0,-6.0
C,US,2019-05-31,2019-01-31,4,68.0,-2.0
C,US,2019-06-30,2019-01-31,5,66.0,-2.0
C,US,2019-07-31,2019-01-31,6,64.0,-2.0
C,US,2019-08-31,2019-01-31,7,64.0,0.0
C,US,2019-09-30,2019-01-31,8,64.0,0.0
C,US,2019-10-31,2019-01-31,9,62.0,-2.0
C,US,2019-11-30,2019-01-31,10,62.0,0.0
C,US,2019-12-31,2019-01-31,11,62.0,0.0
C,US,2020-01-31,2019-01-31,12,60.0,-2.0
C,US,2020-02-29,2019-01-31,13,60.0,0.0
C,US,2020-03-31,2019-01-31,14,60.0,0.0
C,US,2020-04-30,2019-01-31,15,58.0,-2.0
C,US,2020-05-31,2019-01-31,16,58.0,0.0
C,US,2020-06-30,2019-01-31,17,58.0,0.0
C,US,2020-07-31,2019-01-31,18,58.0,0.0
C,US,2020-08-31,2019-01-31,19,56.0,-2.0
C,US,2020-09-30,2019-01-31,20,56.0,0.0
C,US,2020-10-31,2019-01-31,21,56.0,0.0
C,US,2020-11-30,2019-01-31,22,54.0,-2.0
C,US,2020-12-31,2019-01-31,23,54.0,0.0
C,US,2021-01-31,2019-01-31,24,54.0,0.0
C,US,2021-02-28,2019-01-31,25,54.0,0.0
C,US,2021-03-31,2019-01-31,26,52.0,-2.0
C,US,2021-04-30,2019-01-31,27,52.0,0.0
C,US,2021-05-31,2019-01-31,28,51.42857142857143,-0.5714285714285694
C,US,2021-06-30,2019-01-31,29,50.857142857142854,-0.5714285714285765
C,US,2021-07-31,2019-01-31,30,50.285714285714285,-0.5714285714285694
C,US,2021-08-31,2019-01-31,31,49.714285714285715,-0.5714285714285694
C,US,2021-09-30,2019-01-31,32,49.142857142857146,-0.5714285714285694
C,US,2021-10-31,2019-01-31,33,48.57142857142857,-0.5714285714285765
C,US,2021-11-30,2019-01-31,34,48.0,-0.5714285714285694
C,US,2021-12-31,2019-01-31,35,47.42857142857143,-0.5714285714285694
C,US,2022-01-31,2019-01-31,36,46.85714285714286,-0.5714285714285694
C,US,2022-02-28,2019-01-31,37,46.285714285714285,-0.5714285714285765
C,US,2022-03-31,2019-01-31,38,45.714285714285715,-0.5714285714285694
C,US,2022-04-30,2019-01-31,39,45.142857142857146,-0.5714285714285694
C,US,2022-05-31,2019-01-31,40,44.57142857142857,-0.5714285714285765
C,US,2022-06-30,2019-01-31,41,44.0,-0.5714285714285694
C,US,2022-07-31,2019-01-31,42,43.42857142857143,-0.5714285714285694
C,US,2022-08-31,2019-01-31,43,42.85714285714286,-0.5714285714285694
C,US,2022-09-30,2019-01-31,44,42.285714285714285,-0.5714285714285765
C,US,2022-10-31,2019-01-31,45,41.714285714285715,-0.5714285714285694
C,US,2022-11-30,2019-01-31,46,41.142857142857146,-0.5714285714285694
C,US,2022-12-31,2019-01-31,47,40.57142857142857,-0.5714285714285765
C,US,2023-01-31,2019-01-31,48,40.0,-0.5714285714285694
C,US,2023-02-28,2019-01-31,49,39.42857142857143,-0.5714285714285694
C,US,2023-03-31,2019-01-31,50,38.85714285714286,-0.5714285714285694
C,US,2023-04-30,2019-01-31,51,38.285714285714285,-0.5714285714285765
C,US,2019-02-28,2019-02-28,0,100.0,0.0
C,US,2019-03-31,2019-02-28,1,88.23529411764706,-11.764705882352942
C,US,2019-04-30,2019-02-28,2,82.3529411764706,-5.882352941176464
C,US,2019-05-31,2019-02-28,3,76.47058823529412,-5.882352941176478
C,US,2019-06-30,2019-02-28,4,74.50980392156863,-1.9607843137254832
C,US,2019-07-31,2019-02-28,5,72.54901960784314,-1.9607843137254974
C,US,2019-08-31,2019-02-28,6,70.58823529411765,-1.9607843137254832
C,US,2019-09-30,2019-02-28,7,70.58823529411765,0.0
C,US,2019-10-31,2019-02-28,8,68.62745098039215,-1.9607843137254974
C,US,2019-11-30,2019-02-28,9,68.62745098039215,0.0
C,US,2019-12-31,2019-02-28,10,68.62745098039215,0.0
C,US,2020-01-31,2019-02-28,11,66.66666666666667,-1.9607843137254832
C,US,2020-02-29,2019-02-28,12,66.66666666666667,0.0
C,US,2020-03-31,2019-02-28,13,66.66666666666667,0.0
C,US,2020-04-30,2019-02-28,14,64.70588235294117,-1.9607843137254974
C,US,2020-05-31,2019-02-28,15,64.70588235294117,0.0
C,US,2020-06-30,2019-02-28,16,64.70588235294117,0.0
C,US,2020-07-31,2019-02-28,17,62.745098039215684,-1.9607843137254903
C,US,2020-08-31,2019-02-28,18,62.745098039215684,0.0
C,US,2020-09-30,2019-02-28,19,62.745098039215684,0.0
C,US,2020-10-31,2019-02-28,20,60.78431372549019,-1.9607843137254903
C,US,2020-11-30,2019-02-28,21,60.78431372549019,0.0
C,US,2020-12-31,2019-02-28,22,60.78431372549019,0.0
C,US,2021-01-31,2019-02-28,23,58.8235294117647,-1.9607843137254903
C,US,2021-02-28,2019-02-28,24,58.8235294117647,0.0
C,US,2021-03-31,2019-02-28,25,58.8235294117647,0.0
C,US,2021-04-30,2019-02-28,26,58.8235294117647,0.0
C,US,2021-05-31,2019-02-28,27,58.23529411764706,-0.588235294117645
C,US,2021-06-30,2019-02-28,28,57.647058823529406,-0.5882352941176521
C,US,2021-07-31,2019-02-28,29,57.05882352941176,-0.588235294117645
C,US,2021-08-31,2019-02-28,30,56.470588235294116,-0.588235294117645
C,US,2021-09-30,2019-02-28,31,55.882352941176464,-0.5882352941176521
C,US,2021-10-31,2019-02-28,32,55.29411764705882,-0.588235294117645
C,US,2021-11-30,2019-02-28,33,54.705882352941174,-0.588235294117645
C,US,2021-12-31,2019-02-28,34,54.11764705882352,-0.5882352941176521
C,US,2022-01-31,2019-02-28,35,53.52941176470588,-0.588235294117645
C,US,2022-02-28,2019-02-28,36,52.94117647058823,-0.588235294117645
C,US,2022-03-31,2019-02-28,37,52.35294117647058,-0.5882352941176521
C,US,2022-04-30,2019-02-28,38,51.764705882352935,-0.588235294117645
C,US,2022-05-31,2019-02-28,39,51.17647058823529,-0.588235294117645
C,US,2022-06-30,2019-02-28,40,50.58823529411764,-0.5882352941176521
C,US,2022-07-31,2019-02-28,41,49.99999999999999,-0.588235294117645
C,US,2022-08-31,2019-02-28,42,49.41176470588235,-0.588235294117645
C,US,2022-09-30,2019-02-28,43,48.823529411764696,-0.5882352941176521
C,US,2022-10-31,2019-02-28,44,48.23529411764705,-0.588235294117645
C,US,2022-11-30,2019-02-28,45,47.647058823529406,-0.588235294117645
C,US,2022-12-31,2019-02-28,46,47.058823529411754,-0.5882352941176521
C,US,2023-01-31,2019-02-28,47,46.47058823529411,-0.588235294117645
C,US,2023-02-28,2019-02-28,48,45.882352941176464,-0.588235294117645
C,US,2023-03-31,2019-02-28,49,45.29411764705881,-0.5882352941176521
C,US,2023-04-30,2019-02-28,50,44.70588235294117,-0.588235294117645
C,US,2019-03-31,2019-03-31,0,100.0,0.0
C,US,2019-04-30,2019-03-31,1,88.23529411764706,-11.764705882352942
C,US,2019-05-31,2019-03-31,2,84.31372549019608,-3.9215686274509807
C,US,2019-06-30,2019-03-31,3,78.43137254901961,-5.882352941176464
C,US,2019-07-31,2019-03-31,4,76.47058823529412,-1.9607843137254974
C,US,2019-08-31,2019-03-31,5,72.54901960784314,-3.9215686274509807
C,US,2019-09-30,2019-03-31,6,72.54901960784314,0.0
C,US,2019-10-31,2019-03-31,7,70.58823529411765,-1.9607843137254832
C,US,2019-11-30,2019-03-31,8,70.58823529411765,0.0
C,US,2019-12-31,2019-03-31,9,68.62745098039215,-1.9607843137254974
C,US,2020-01-31,2019-03-31,10,68.62745098039215,0.0
C,US,2020-02-29,2019-03-31,11,68.62745098039215,0.0
C,US,2020-03-31,2019-03-31,12,66.66666666666667,-1.9607843137254832
C,US,2020-04-30,2019-03-31,13,66.66666666666667,0.0
C,US,2020-05-31,2019-03-31,14,66.66666666666667,0.0
C,US,2020-06-30,2019-03-31,15,64.70588235294117,-1.9607843137254974
C,US,2020-07-31,2019-03-31,16,64.70588235294117,0.0
C,US,2020-08-31,2019-03-31,17,64.70588235294117,0.0
C,US,2020-09-30,2019-03-31,18,62.745098039215684,-1.9607843137254903
C,US,2020-10-31,2019-03-31,19,62.745098039215684,0.0
C,US,2020-11-30,2019-03-31,20,62.745098039215684,0.0
C,US,2020-12-31,2019-03-31,21,60.78431372549019,-1.9607843137254903
C,US,2021-01-31,2019-03-31,22,60.78431372549019,0.0
C,US,2021-02-28,2019-03-31,23,60.78431372549019,0.0
C,US,2021-03-31,2019-03-31,24,58.8235294117647,-1.9607843137254903
C,US,2021-04-30,2019-03-31,25,58.8235294117647,0.0
C,US,2021-05-31,2019-03-31,26,58.10113519091847,-0.7223942208462333
C,US,2021-06-30,2019-03-31,27,57.378740970072236,-0.7223942208462333
C,US,2021-07-31,2019-03-31,28,56.656346749226,-0.7223942208462333
C,US,2021-08-31,2019-03-31,29,55.93395252837977,-0.7223942208462333
C,US,2021-09-30,2019-03-31,30,55.21155830753354,-0.7223942208462333
C,US,2021-10-31,2019-03-31,31,54.4891640866873,-0.7223942208462333
C,US,2021-11-30,2019-03-31,32,53.76676986584107,-0.7223942208462333
C,US,2021-12-31,2019-03-31,33,53.04437564499484,-0.7223942208462333
C,US,2022-01-31,2019-03-31,34,52.3219814241486,-0.7223942208462333
C,US,2022-02-28,2019-03-31,35,51.59958720330237,-0.7223942208462333
C,US,2022-03-31,2019-03-31,36,50.87719298245614,-0.7223942208462333
C,US,2022-04-30,2019-03-31,37,50.154798761609904,-0.7223942208462333
C,US,2022-05-31,2019-03-31,38,49.43240454076367,-0.7223942208462333
C,US,2022-06-30,2019-03-31,39,48.71001031991744,-0.7223942208462333
C,US,2022-07-31,2019-03-31,40,47.987616099071204,-0.7223942208462333
C,US,2022-08-31,2019-03-31,41,47.26522187822497,-0.7223942208462333
C,US,2022-09-30,2019-03-31,42,46.54282765737874,-0.7223942208462333
C,US,2022-10-31,2019-03-31,43,45.820433436532504,-0.7223942208462333
C,US,2022-11-30,2019-03-31,44,45.09803921568627,-0.7223942208462333
C,US,2022-12-31,2019-03-31,45,44.37564499484004,-0.7223942208462333
C,US,2023-01-31,2019-03-31,46,43.653250773993804,-0.7223942208462333
C,US,2023-02-28,2019-03-31,47,42.93085655314757,-0.7223942208462333
C,US,2023-03-31,2019-03-31,48,42.20846233230134,-0.7223942208462333
C,US,2023-04-30,2019-03-31,49,41.486068111455104,-0.7223942208462333
C,US,2019-04-30,2019-04-30,0,100.0,0.0
C,US,2019-05-31,2019-04-30,1,73.07692307692308,-26.92307692307692
C,US,2019-06-30,2019-04-30,2,69.23076923076923,-3.846153846153854
C,US,2019-07-31,2019-04-30,3,63.46153846153846,-5.7692307692307665
C,US,2019-08-31,2019-04-30,4,61.53846153846154,-1.9230769230769198
C,US,2019-09-30,2019-04-30,5,59.61538461538461,-1.923076923076927
C,US,2019-10-31,2019-04-30,6,59.61538461538461,0.0
C,US,2019-11-30,2019-04-30,7,57.69230769230769,-1.9230769230769198
C,US,2019-12-31,2019-04-30,8,57.69230769230769,0.0
C,US,2020-01-31,2019-04-30,9,57.69230769230769,0.0
C,US,2020-02-29,2019-04-30,10,55.76923076923077,-1.923076923076927
C,US,2020-03-31,2019-04-30,11,55.76923076923077,0.0
C,US,2020-04-30,2019-04-30,12,55.76923076923077,0.0
C,US,2020-05-31,2019-04-30,13,55.76923076923077,0.0
C,US,2020-06-30,2019-04-30,14,53.84615384615385,-1.9230769230769198
C,US,2020-07-31,2019-04-30,15,53.84615384615385,0.0
C,US,2020-08-31,2019-04-30,16,53.84615384615385,0.0
C,US,2020-09-30,2019-04-30,17,51.92307692307692,-1.923076923076927
C,US,2020-10-31,2019-04-30,18,51.92307692307692,0.0
C,US,2020-11-30,2019-04-30,19,51.92307692307692,0.0
C,US,2020-12-31,2019-04-30,20,51.92307692307692,0.0
C,US,2021-01-31,2019-04-30,21,50.0,-1.9230769230769198
C,US,2021-02-28,2019-04-30,22,50.0,0.0
C,US,2021-03-31,2019-04-30,23,50.0,0.0
C,US,2021-04-30,2019-04-30,24,50.0,0.0
C,US,2021-05-31,2019-04-30,25,49.465811965811966,-0.5341880341880341
C,US,2021-06-30,2019-04-30,26,48.93162393162393,-0.5341880341880341
C,US,2021-07-31,2019-04-30,27,48.3974358974359,-0.5341880341880341
C,US,2021-08-31,2019-04-30,28,47.863247863247864,-0.5341880341880341
C,US,2021-09-30,2019-04-30,29,47.32905982905983,-0.5341880341880341
C,US,2021-10-31,2019-04-30,30,46.794871794871796,-0.5341880341880341
C,US,2021-11-30,2019-04-30,31,46.26068376068376,-0.5341880341880341
C,US,2021-12-31,2019-04-30,32,45.72649572649573,-0.5341880341880341
C,US,2022-01-31,2019-04-30,33,45.19230769230769,-0.5341880341880341
C,US,2022-02-28,2019-04-30,34,44.65811965811966,-0.5341880341880341
C,US,2022-03-31,2019-04-30,35,44.123931623931625,-0.5341880341880341
C,US,2022-04-30,2019-04-30,36,43.58974358974359,-0.5341880341880341
C,US,2022-05-31,2019-04-30,37,43.05555555555556,-0.5341880341880341
C,US,2022-06-30,2019-04-30,38,42.52136752136752,-0.5341880341880341
C,US,2022-07-31,2019-04-30,39,41.98717948717949,-0.5341880341880341
C,US,2022-08-31,2019-04-30,40,41.452991452991455,-0.5341880341880341
C,US,2022-09-30,2019-04-30,41,40.91880341880342,-0.5341880341880341
C,US,2022-10-31,2019-04-30,42,40.38461538461539,-0.5341880341880341
C,US,2022-11-30,2019-04-30,43,39.85042735042735,-0.5341880341880341
C,US,2022-12-31,2019-04-30,44,39.31623931623932,-0.5341880341880341
C,US,2023-01-31,2019-04-30,45,38.782051282051285,-0.5341880341880341
C,US,2023-02-28,2019-04-30,46,38.24786324786325,-0.5341880341880341
C,US,2023-03-31,2019-04-30,47,37.71367521367522,-0.5341880341880341
C,US,2023-04-30,2019-04-30,48,37.17948717948718,-0.5341880341880341
C,US,2019-05-31,2019-05-31,0,100.0,0.0
C,US,2019-06-30,2019-05-31,1,76.92307692307692,-23.07692307692308
C,US,2019-07-31,2019-05-31,2,71.15384615384616,-5.769230769230759
C,US,2019-08-31,2019-05-31,3,67.3076923076923,-3.846153846153854
C,US,2019-09-30,2019-05-31,4,65.38461538461539,-1.9230769230769198
C,US,2019-10-31,2019-05-31,5,61.53846153846154,-3.8461538461538467
C,US,2019-11-30,2019-05-31,6,61.53846153846154,0.0
C,US,2019-12-31,2019-05-31,7,59.61538461538461,-1.923076923076927
C,US,2020-01-31,2019-05-31,8,59.61538461538461,0.0
C,US,2020-02-29,2019-05-31,9,59.61538461538461,0.0
C,US,2020-03-31,2019-05-31,10,59.61538461538461,0.0
C,US,2020-04-30,2019-05-31,11,57.69230769230769,-1.9230769230769198
C,US,2020-05-31,2019-05-31,12,57.69230769230769,0.0
C,US,2020-06-30,2019-05-31,13,57.69230769230769,0.0
C,US,2020-07-31,2019-05-31,14,55.76923076923077,-1.923076923076927
C,US,2020-08-31,2019-05-31,15,55.76923076923077,0.0
C,US,2020-09-30,2019-05-31,16,55.76923076923077,0.0
C,US,2020-10-31,2019-05-31,17,53.84615384615385,-1.9230769230769198
C,US,2020-11-30,2019-05-31,18,53.84615384615385,0.0
C,US,2020-12-31,2019-05-31,19,53.84615384615385,0.0
C,US,2021-01-31,2019-05-31,20,53.84615384615385,0.0
C,US,2021-02-28,2019-05-31,21,51.92307692307692,-1.923076923076927
C,US,2021-03-31,2019-05-31,22,51.92307692307692,0.0
C,US,2021-04-30,2019-05-31,23,51.92307692307692,0.0
C,US,2021-05-31,2019-05-31,24,51.35746606334841,-0.5656108597285083
C,US,2021-06-30,2019-05-31,25,50.7918552036199,-0.5656108597285083
C,US,2021-07-31,2019-05-31,26,50.226244343891395,-0.5656108597285083
C,US,2021-08-31,2019-05-31,27,49.660633484162894,-0.5656108597285012
C,US,2021-09-30,2019-05-31,28,49.095022624434385,-0.5656108597285083
C,US,2021-10-31,2019-05-31,29,48.52941176470588,-0.5656108597285083
C,US,2021-11-30,2019-05-31,30,47.96380090497737,-0.5656108597285083
C,US,2021-12-31,2019-05-31,31,47.39819004524886,-0.5656108597285083
C,US,2022-01-31,2019-05-31,32,46.83257918552036,-0.5656108597285012
C,US,2022-02-28,2019-05-31,33,46.26696832579185,-0.5656108597285083
C,US,2022-03-31,2019-05-31,34,45.70135746606334,-0.5656108597285083
C,US,2022-04-30,2019-05-31,35,45.135746606334834,-0.5656108597285083
C,US,2022-05-31,2019-05-31,36,44.570135746606326,-0.5656108597285083
C,US,2022-06-30,2019-05-31,37,44.00452488687782,-0.5656108597285083
C,US,2022-07-31,2019-05-31,38,43.43891402714931,-0.5656108597285083
C,US,2022-08-31,2019-05-31,39,42.87330316742081,-0.5656108597285012
