Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate
11/30/2019,GB,B,67,16,1,3,2021,11,2019,128,19-Nov,52.34375
11/30/2019,GB,B,66,17,1,4,2021,11,2019,128,19-Nov,51.5625
12/31/2019,GB,B,189,0,0,12,2019,12,2019,189,19-Dec,100
12/31/2019,GB,B,189,1,0,1,2020,12,2019,189,19-Dec,100
12/31/2019,GB,B,189,2,0,2,2020,12,2019,189,19-Dec,100
12/31/2019,GB,B,117,3,72,3,2020,12,2019,189,19-Dec,61.9047619
12/31/2019,GB,B,114,4,3,4,2020,12,2019,189,19-Dec,60.31746032
12/31/2019,GB,B,109,5,5,5,2020,12,2019,189,19-Dec,57.67195767
12/31/2019,GB,B,108,6,1,6,2020,12,2019,189,19-Dec,57.14285714
12/31/2019,GB,B,107,7,1,7,2020,12,2019,189,19-Dec,56.61375661
12/31/2019,GB,B,105,8,2,8,2020,12,2019,189,19-Dec,55.55555556
12/31/2019,GB,B,104,9,1,9,2020,12,2019,189,19-Dec,55.02645503
12/31/2019,GB,B,103,10,1,10,2020,12,2019,189,19-Dec,54.4973545
12/31/2019,GB,B,102,11,1,11,2020,12,2019,189,19-Dec,53.96825397
12/31/2019,GB,B,101,12,1,12,2020,12,2019,189,19-Dec,53.43915344
12/31/2019,GB,B,100,13,1,1,2021,12,2019,189,19-Dec,52.91005291
12/31/2019,GB,B,99,14,1,2,2021,12,2019,189,19-Dec,52.38095238
12/31/2019,GB,B,98,15,1,3,2021,12,2019,189,19-Dec,51.85185185
12/31/2019,GB,B,97,16,1,4,2021,12,2019,189,19-Dec,51.32275132
1/31/2020,GB,B,0,0,0,1,2020,1,2020,0,20-Jan,
1/31/2020,GB,B,0,1,0,2,2020,1,2020,0,20-Jan,
1/31/2020,GB,B,0,2,0,3,2020,1,2020,0,20-Jan,
1/31/2020,GB,B,0,3,0,4,2020,1,2020,0,20-Jan,
1/31/2020,GB,B,0,4,0,5,2020,1,2020,0,20-Jan,
1/31/2020,GB,B,0,5,0,6,2020,1,2020,0,20-Jan,
1/31/2020,GB,B,0,6,0,7,2020,1,2020,0,20-Jan,
1/31/2020,GB,B,0,7,0,8,2020,1,2020,0,20-Jan,
1/31/2020,GB,B,0,8,0,9,2020,1,2020,0,20-Jan,
1/31/2020,GB,B,0,9,0,10,2020,1,2020,0,20-Jan,
1/31/2020,GB,B,0,10,0,11,2020,1,2020,0,20-Jan,
1/31/2020,GB,B,0,11,0,12,2020,1,2020,0,20-Jan,
1/31/2020,GB,B,0,12,0,1,2021,1,2020,0,20-Jan,
1/31/2020,GB,B,0,13,0,2,2021,1,2020,0,20-Jan,
1/31/2020,GB,B,0,14,0,3,2021,1,2020,0,20-Jan,
1/31/2020,GB,B,0,15,0,4,2021,1,2020,0,20-Jan,
2/29/2020,GB,B,0,0,0,2,2020,2,2020,0,20-Feb,
2/29/2020,GB,B,0,1,0,3,2020,2,2020,0,20-Feb,
2/29/2020,GB,B,0,2,0,4,2020,2,2020,0,20-Feb,
2/29/2020,GB,B,0,3,0,5,2020,2,2020,0,20-Feb,
2/29/2020,GB,B,0,4,0,6,2020,2,2020,0,20-Feb,
2/29/2020,GB,B,0,5,0,7,2020,2,2020,0,20-Feb,
2/29/2020,GB,B,0,6,0,8,2020,2,2020,0,20-Feb,
2/29/2020,GB,B,0,7,0,9,2020,2,2020,0,20-Feb,
2/29/2020,GB,B,0,8,0,10,2020,2,2020,0,20-Feb,
2/29/2020,GB,B,0,9,0,11,2020,2,2020,0,20-Feb,
2/29/2020,GB,B,0,10,0,12,2020,2,2020,0,20-Feb,
2/29/2020,GB,B,0,11,0,1,2021,2,2020,0,20-Feb,
2/29/2020,GB,B,0,12,0,2,2021,2,2020,0,20-Feb,
2/29/2020,GB,B,0,13,0,3,2021,2,2020,0,20-Feb,
2/29/2020,GB,B,0,14,0,4,2021,2,2020,0,20-Feb,
3/31/2020,GB,B,0,0,0,3,2020,3,2020,0,20-Mar,
3/31/2020,GB,B,0,1,0,4,2020,3,2020,0,20-Mar,
3/31/2020,GB,B,0,2,0,5,2020,3,2020,0,20-Mar,
3/31/2020,GB,B,0,3,0,6,2020,3,2020,0,20-Mar,
3/31/2020,GB,B,0,4,0,7,2020,3,2020,0,20-Mar,
3/31/2020,GB,B,0,5,0,8,2020,3,2020,0,20-Mar,
3/31/2020,GB,B,0,6,0,9,2020,3,2020,0,20-Mar,
3/31/2020,GB,B,0,7,0,10,2020,3,2020,0,20-Mar,
3/31/2020,GB,B,0,8,0,11,2020,3,2020,0,20-Mar,
3/31/2020,GB,B,0,9,0,12,2020,3,2020,0,20-Mar,
3/31/2020,GB,B,0,10,0,1,2021,3,2020,0,20-Mar,
3/31/2020,GB,B,0,11,0,2,2021,3,2020,0,20-Mar,
3/31/2020,GB,B,0,12,0,3,2021,3,2020,0,20-Mar,
3/31/2020,GB,B,0,13,0,4,2021,3,2020,0,20-Mar,
4/30/2020,GB,B,0,0,0,4,2020,4,2020,0,20-Apr,
4/30/2020,GB,B,0,1,0,5,2020,4,2020,0,20-Apr,
4/30/2020,GB,B,0,2,0,6,2020,4,2020,0,20-Apr,
4/30/2020,GB,B,0,3,0,7,2020,4,2020,0,20-Apr,
4/30/2020,GB,B,0,4,0,8,2020,4,2020,0,20-Apr,
4/30/2020,GB,B,0,5,0,9,2020,4,2020,0,20-Apr,
4/30/2020,GB,B,0,6,0,10,2020,4,2020,0,20-Apr,
4/30/2020,GB,B,0,7,0,11,2020,4,2020,0,20-Apr,
4/30/2020,GB,B,0,8,0,12,2020,4,2020,0,20-Apr,
4/30/2020,GB,B,0,9,0,1,2021,4,2020,0,20-Apr,
4/30/2020,GB,B,0,10,0,2,2021,4,2020,0,20-Apr,
4/30/2020,GB,B,0,11,0,3,2021,4,2020,0,20-Apr,
4/30/2020,GB,B,0,12,0,4,2021,4,2020,0,20-Apr,
5/31/2020,GB,B,133,0,0,5,2020,5,2020,133,20-May,100
5/31/2020,GB,B,133,1,0,6,2020,5,2020,133,20-May,100
5/31/2020,GB,B,133,2,0,7,2020,5,2020,133,20-May,100
5/31/2020,GB,B,85,3,48,8,2020,5,2020,133,20-May,63.90977444
5/31/2020,GB,B,83,4,2,9,2020,5,2020,133,20-May,62.40601504
5/31/2020,GB,B,79,5,4,10,2020,5,2020,133,20-May,59.39849624
5/31/2020,GB,B,78,6,1,11,2020,5,2020,133,20-May,58.64661654
5/31/2020,GB,B,77,7,1,12,2020,5,2020,133,20-May,57.89473684
5/31/2020,GB,B,77,8,0,1,2021,5,2020,133,20-May,57.89473684
5/31/2020,GB,B,76,9,1,2,2021,5,2020,133,20-May,57.14285714
5/31/2020,GB,B,75,10,1,3,2021,5,2020,133,20-May,56.39097744
5/31/2020,GB,B,74,11,1,4,2021,5,2020,133,20-May,55.63909774
6/30/2020,GB,B,174,0,0,6,2020,6,2020,174,20-Jun,100
6/30/2020,GB,B,174,1,0,7,2020,6,2020,174,20-Jun,100
6/30/2020,GB,B,174,2,0,8,2020,6,2020,174,20-Jun,100
6/30/2020,GB,B,118,3,56,9,2020,6,2020,174,20-Jun,67.81609195
6/30/2020,GB,B,115,4,3,10,2020,6,2020,174,20-Jun,66.09195402
6/30/2020,GB,B,110,5,5,11,2020,6,2020,174,20-Jun,63.2183908
6/30/2020,GB,B,109,6,1,12,2020,6,2020,174,20-Jun,62.64367816
6/30/2020,GB,B,107,7,2,1,2021,6,2020,174,20-Jun,61.49425287
6/30/2020,GB,B,106,8,1,2,2021,6,2020,174,20-Jun,60.91954023
6/30/2020,GB,B,105,9,1,3,2021,6,2020,174,20-Jun,60.34482759
6/30/2020,GB,B,104,10,1,4,2021,6,2020,174,20-Jun,59.77011494
7/31/2020,GB,B,0,0,0,7,2020,7,2020,0,20-Jul,
7/31/2020,GB,B,0,1,0,8,2020,7,2020,0,20-Jul,
7/31/2020,GB,B,0,2,0,9,2020,7,2020,0,20-Jul,
7/31/2020,GB,B,0,3,0,10,2020,7,2020,0,20-Jul,
7/31/2020,GB,B,0,4,0,11,2020,7,2020,0,20-Jul,
7/31/2020,GB,B,0,5,0,12,2020,7,2020,0,20-Jul,
7/31/2020,GB,B,0,6,0,1,2021,7,2020,0,20-Jul,
7/31/2020,GB,B,0,7,0,2,2021,7,2020,0,20-Jul,
7/31/2020,GB,B,0,8,0,3,2021,7,2020,0,20-Jul,
7/31/2020,GB,B,0,9,0,4,2021,7,2020,0,20-Jul,
8/31/2020,GB,B,0,0,0,8,2020,8,2020,0,20-Aug,
8/31/2020,GB,B,0,1,0,9,2020,8,2020,0,20-Aug,
8/31/2020,GB,B,0,2,0,10,2020,8,2020,0,20-Aug,
8/31/2020,GB,B,0,3,0,11,2020,8,2020,0,20-Aug,
8/31/2020,GB,B,0,4,0,12,2020,8,2020,0,20-Aug,
8/31/2020,GB,B,0,5,0,1,2021,8,2020,0,20-Aug,
8/31/2020,GB,B,0,6,0,2,2021,8,2020,0,20-Aug,
8/31/2020,GB,B,0,7,0,3,2021,8,2020,0,20-Aug,
8/31/2020,GB,B,0,8,0,4,2021,8,2020,0,20-Aug,
9/30/2020,GB,B,0,0,0,9,2020,9,2020,0,20-Sep,
9/30/2020,GB,B,0,1,0,10,2020,9,2020,0,20-Sep,
9/30/2020,GB,B,0,2,0,11,2020,9,2020,0,20-Sep,
9/30/2020,GB,B,0,3,0,12,2020,9,2020,0,20-Sep,
9/30/2020,GB,B,0,4,0,1,2021,9,2020,0,20-Sep,
9/30/2020,GB,B,0,5,0,2,2021,9,2020,0,20-Sep,
9/30/2020,GB,B,0,6,0,3,2021,9,2020,0,20-Sep,
9/30/2020,GB,B,0,7,0,4,2021,9,2020,0,20-Sep,
10/31/2020,GB,B,0,0,0,10,2020,10,2020,0,20-Oct,
10/31/2020,GB,B,0,1,0,11,2020,10,2020,0,20-Oct,
10/31/2020,GB,B,0,2,0,12,2020,10,2020,0,20-Oct,
10/31/2020,GB,B,0,3,0,1,2021,10,2020,0,20-Oct,
10/31/2020,GB,B,0,4,0,2,2021,10,2020,0,20-Oct,
10/31/2020,GB,B,0,5,0,3,2021,10,2020,0,20-Oct,
10/31/2020,GB,B,0,6,0,4,2021,10,2020,0,20-Oct,
11/30/2020,GB,B,138,0,0,11,2020,11,2020,138,20-Nov,100
11/30/2020,GB,B,138,1,0,12,2020,11,2020,138,20-Nov,100
11/30/2020,GB,B,138,2,0,1,2021,11,2020,138,20-Nov,100
11/30/2020,GB,B,100,3,38,2,2021,11,2020,138,20-Nov,72.46376812
11/30/2020,GB,B,98,4,2,3,2021,11,2020,138,20-Nov,71.01449275
11/30/2020,GB,B,93,5,5,4,2021,11,2020,138,20-Nov,67.39130435
12/31/2020,GB,B,198,0,0,12,2020,12,2020,198,20-Dec,100
12/31/2020,GB,B,198,1,0,1,2021,12,2020,198,20-Dec,100
12/31/2020,GB,B,198,2,0,2,2021,12,2020,198,20-Dec,100
12/31/2020,GB,B,127,3,71,3,2021,12,2020,198,20-Dec,64.14141414
12/31/2020,GB,B,123,4,4,4,2021,12,2020,198,20-Dec,62.12121212
1/31/2021,GB,B,0,0,0,1,2021,1,2021,0,21-Jan,
1/31/2021,GB,B,0,1,0,2,2021,1,2021,0,21-Jan,
1/31/2021,GB,B,0,2,0,3,2021,1,2021,0,21-Jan,
1/31/2021,GB,B,0,3,0,4,2021,1,2021,0,21-Jan,
2/28/2021,GB,B,0,0,0,2,2021,2,2021,0,21-Feb,
2/28/2021,GB,B,0,1,0,3,2021,2,2021,0,21-Feb,
2/28/2021,GB,B,0,2,0,4,2021,2,2021,0,21-Feb,
3/31/2021,GB,B,0,0,0,3,2021,3,2021,0,21-Mar,
3/31/2021,GB,B,0,1,0,4,2021,3,2021,0,21-Mar,
4/30/2021,GB,B,0,0,0,4,2021,4,2021,0,21-Apr,
1/31/2019,GB,C,40,0,0,1,2019,1,2019,40,19-Jan,100
1/31/2019,GB,C,32,1,8,2,2019,1,2019,40,19-Jan,80
1/31/2019,GB,C,30,2,2,3,2019,1,2019,40,19-Jan,75
1/31/2019,GB,C,28,3,2,4,2019,1,2019,40,19-Jan,70
1/31/2019,GB,C,27,4,1,5,2019,1,2019,40,19-Jan,67.5
1/31/2019,GB,C,26,5,1,6,2019,1,2019,40,19-Jan,65
1/31/2019,GB,C,26,6,0,7,2019,1,2019,40,19-Jan,65
1/31/2019,GB,C,25,7,1,8,2019,1,2019,40,19-Jan,62.5
1/31/2019,GB,C,25,8,0,9,2019,1,2019,40,19-Jan,62.5
1/31/2019,GB,C,25,9,0,10,2019,1,2019,40,19-Jan,62.5
1/31/2019,GB,C,25,10,0,11,2019,1,2019,40,19-Jan,62.5
1/31/2019,GB,C,24,11,1,12,2019,1,2019,40,19-Jan,60
1/31/2019,GB,C,24,12,0,1,2020,1,2019,40,19-Jan,60
1/31/2019,GB,C,24,13,0,2,2020,1,2019,40,19-Jan,60
1/31/2019,GB,C,24,14,0,3,2020,1,2019,40,19-Jan,60
1/31/2019,GB,C,24,15,0,4,2020,1,2019,40,19-Jan,60
1/31/2019,GB,C,23,16,1,5,2020,1,2019,40,19-Jan,57.5
1/31/2019,GB,C,23,17,0,6,2020,1,2019,40,19-Jan,57.5
1/31/2019,GB,C,23,18,0,7,2020,1,2019,40,19-Jan,57.5
1/31/2019,GB,C,23,19,0,8,2020,1,2019,40,19-Jan,57.5
1/31/2019,GB,C,22,20,1,9,2020,1,2019,40,19-Jan,55
1/31/2019,GB,C,22,21,0,10,2020,1,2019,40,19-Jan,55
1/31/2019,GB,C,22,22,0,11,2020,1,2019,40,19-Jan,55
1/31/2019,GB,C,22,23,0,12,2020,1,2019,40,19-Jan,55
1/31/2019,GB,C,21,24,1,1,2021,1,2019,40,19-Jan,52.5
1/31/2019,GB,C,21,25,0,2,2021,1,2019,40,19-Jan,52.5
1/31/2019,GB,C,21,26,0,3,2021,1,2019,40,19-Jan,52.5
1/31/2019,GB,C,21,27,0,4,2021,1,2019,40,19-Jan,52.5
2/28/2019,GB,C,41,0,0,2,2019,2,2019,41,19-Feb,100
2/28/2019,GB,C,33,1,8,3,2019,2,2019,41,19-Feb,80.48780488
2/28/2019,GB,C,31,2,2,4,2019,2,2019,41,19-Feb,75.6097561
2/28/2019,GB,C,29,3,2,5,2019,2,2019,41,19-Feb,70.73170732
2/28/2019,GB,C,28,4,1,6,2019,2,2019,41,19-Feb,68.29268293
2/28/2019,GB,C,27,5,1,7,2019,2,2019,41,19-Feb,65.85365854
2/28/2019,GB,C,27,6,0,8,2019,2,2019,41,19-Feb,65.85365854
2/28/2019,GB,C,26,7,1,9,2019,2,2019,41,19-Feb,63.41463415
2/28/2019,GB,C,26,8,0,10,2019,2,2019,41,19-Feb,63.41463415
2/28/2019,GB,C,26,9,0,11,2019,2,2019,41,19-Feb,63.41463415
2/28/2019,GB,C,26,10,0,12,2019,2,2019,41,19-Feb,63.41463415
2/28/2019,GB,C,25,11,1,1,2020,2,2019,41,19-Feb,60.97560976
2/28/2019,GB,C,25,12,0,2,2020,2,2019,41,19-Feb,60.97560976
2/28/2019,GB,C,25,13,0,3,2020,2,2019,41,19-Feb,60.97560976
2/28/2019,GB,C,25,14,0,4,2020,2,2019,41,19-Feb,60.97560976
2/28/2019,GB,C,24,15,1,5,2020,2,2019,41,19-Feb,58.53658537
2/28/2019,GB,C,24,16,0,6,2020,2,2019,41,19-Feb,58.53658537
2/28/2019,GB,C,24,17,0,7,2020,2,2019,41,19-Feb,58.53658537
2/28/2019,GB,C,24,18,0,8,2020,2,2019,41,19-Feb,58.53658537
2/28/2019,GB,C,23,19,1,9,2020,2,2019,41,19-Feb,56.09756098
2/28/2019,GB,C,23,20,0,10,2020,2,2019,41,19-Feb,56.09756098
2/28/2019,GB,C,23,21,0,11,2020,2,2019,41,19-Feb,56.09756098
2/28/2019,GB,C,23,22,0,12,2020,2,2019,41,19-Feb,56.09756098
2/28/2019,GB,C,22,23,1,1,2021,2,2019,41,19-Feb,53.65853659
2/28/2019,GB,C,22,24,0,2,2021,2,2019,41,19-Feb,53.65853659
2/28/2019,GB,C,22,25,0,3,2021,2,2019,41,19-Feb,53.65853659
2/28/2019,GB,C,22,26,0,4,2021,2,2019,41,19-Feb,53.65853659
3/31/2019,GB,C,42,0,0,3,2019,3,2019,42,19-Mar,100
3/31/2019,GB,C,33,1,9,4,2019,3,2019,42,19-Mar,78.57142857
3/31/2019,GB,C,31,2,2,5,2019,3,2019,42,19-Mar,73.80952381
3/31/2019,GB,C,29,3,2,6,2019,3,2019,42,19-Mar,69.04761905
3/31/2019,GB,C,28,4,1,7,2019,3,2019,42,19-Mar,66.66666667
3/31/2019,GB,C,27,5,1,8,2019,3,2019,42,19-Mar,64.28571429
3/31/2019,GB,C,26,6,1,9,2019,3,2019,42,19-Mar,61.9047619
3/31/2019,GB,C,26,7,0,10,2019,3,2019,42,19-Mar,61.9047619
3/31/2019,GB,C,26,8,0,11,2019,3,2019,42,19-Mar,61.9047619
3/31/2019,GB,C,26,9,0,12,2019,3,2019,42,19-Mar,61.9047619
3/31/2019,GB,C,25,10,1,1,2020,3,2019,42,19-Mar,59.52380952
3/31/2019,GB,C,25,11,0,2,2020,3,2019,42,19-Mar,59.52380952
3/31/2019,GB,C,25,12,0,3,2020,3,2019,42,19-Mar,59.52380952
3/31/2019,GB,C,25,13,0,4,2020,3,2019,42,19-Mar,59.52380952
3/31/2019,GB,C,24,14,1,5,2020,3,2019,42,19-Mar,57.14285714
3/31/2019,GB,C,24,15,0,6,2020,3,2019,42,19-Mar,57.14285714
3/31/2019,GB,C,24,16,0,7,2020,3,2019,42,19-Mar,57.14285714
3/31/2019,GB,C,24,17,0,8,2020,3,2019,42,19-Mar,57.14285714
3/31/2019,GB,C,23,18,1,9,2020,3,2019,42,19-Mar,54.76190476
3/31/2019,GB,C,23,19,0,10,2020,3,2019,42,19-Mar,54.76190476
3/31/2019,GB,C,23,20,0,11,2020,3,2019,42,19-Mar,54.76190476
3/31/2019,GB,C,23,21,0,12,2020,3,2019,42,19-Mar,54.76190476
3/31/2019,GB,C,23,22,0,1,2021,3,2019,42,19-Mar,54.76190476
3/31/2019,GB,C,22,23,1,2,2021,3,2019,42,19-Mar,52.38095238
3/31/2019,GB,C,22,24,0,3,2021,3,2019,42,19-Mar,52.38095238
3/31/2019,GB,C,22,25,0,4,2021,3,2019,42,19-Mar,52.38095238
4/30/2019,GB,C,42,0,0,4,2019,4,2019,42,19-Apr,100
4/30/2019,GB,C,32,1,10,5,2019,4,2019,42,19-Apr,76.19047619
4/30/2019,GB,C,30,2,2,6,2019,4,2019,42,19-Apr,71.42857143
4/30/2019,GB,C,28,3,2,7,2019,4,2019,42,19-Apr,66.66666667
4/30/2019,GB,C,27,4,1,8,2019,4,2019,42,19-Apr,64.28571429
4/30/2019,GB,C,26,5,1,9,2019,4,2019,42,19-Apr,61.9047619
4/30/2019,GB,C,26,6,0,10,2019,4,2019,42,19-Apr,61.9047619
4/30/2019,GB,C,25,7,1,11,2019,4,2019,42,19-Apr,59.52380952
4/30/2019,GB,C,25,8,0,12,2019,4,2019,42,19-Apr,59.52380952
4/30/2019,GB,C,25,9,0,1,2020,4,2019,42,19-Apr,59.52380952
4/30/2019,GB,C,25,10,0,2,2020,4,2019,42,19-Apr,59.52380952
4/30/2019,GB,C,24,11,1,3,2020,4,2019,42,19-Apr,57.14285714
4/30/2019,GB,C,24,12,0,4,2020,4,2019,42,19-Apr,57.14285714
4/30/2019,GB,C,24,13,0,5,2020,4,2019,42,19-Apr,57.14285714
4/30/2019,GB,C,24,14,0,6,2020,4,2019,42,19-Apr,57.14285714
4/30/2019,GB,C,23,15,1,7,2020,4,2019,42,19-Apr,54.76190476
4/30/2019,GB,C,23,16,0,8,2020,4,2019,42,19-Apr,54.76190476
4/30/2019,GB,C,23,17,0,9,2020,4,2019,42,19-Apr,54.76190476
4/30/2019,GB,C,23,18,0,10,2020,4,2019,42,19-Apr,54.76190476
4/30/2019,GB,C,22,19,1,11,2020,4,2019,42,19-Apr,52.38095238
4/30/2019,GB,C,22,20,0,12,2020,4,2019,42,19-Apr,52.38095238
4/30/2019,GB,C,22,21,0,1,2021,4,2019,42,19-Apr,52.38095238
4/30/2019,GB,C,22,22,0,2,2021,4,2019,42,19-Apr,52.38095238
4/30/2019,GB,C,22,23,0,3,2021,4,2019,42,19-Apr,52.38095238
4/30/2019,GB,C,21,24,1,4,2021,4,2019,42,19-Apr,50
5/31/2019,GB,C,43,0,0,5,2019,5,2019,43,19-May,100
5/31/2019,GB,C,36,1,7,6,2019,5,2019,43,19-May,83.72093023
5/31/2019,GB,C,34,2,2,7,2019,5,2019,43,19-May,79.06976744
5/31/2019,GB,C,32,3,2,8,2019,5,2019,43,19-May,74.41860465
5/31/2019,GB,C,31,4,1,9,2019,5,2019,43,19-May,72.09302326
5/31/2019,GB,C,29,5,2,10,2019,5,2019,43,19-May,67.44186047
5/31/2019,GB,C,29,6,0,11,2019,5,2019,43,19-May,67.44186047
5/31/2019,GB,C,29,7,0,12,2019,5,2019,43,19-May,67.44186047
5/31/2019,GB,C,29,8,0,1,2020,5,2019,43,19-May,67.44186047
5/31/2019,GB,C,28,9,1,2,2020,5,2019,43,19-May,65.11627907
5/31/2019,GB,C,28,10,0,3,2020,5,2019,43,19-May,65.11627907
5/31/2019,GB,C,28,11,0,4,2020,5,2019,43,19-May,65.11627907
5/31/2019,GB,C,27,12,1,5,2020,5,2019,43,19-May,62.79069767
5/31/2019,GB,C,27,13,0,6,2020,5,2019,43,19-May,62.79069767
5/31/2019,GB,C,27,14,0,7,2020,5,2019,43,19-May,62.79069767
5/31/2019,GB,C,27,15,0,8,2020,5,2019,43,19-May,62.79069767
5/31/2019,GB,C,26,16,1,9,2020,5,2019,43,19-May,60.46511628
5/31/2019,GB,C,26,17,0,10,2020,5,2019,43,19-May,60.46511628
5/31/2019,GB,C,26,18,0,11,2020,5,2019,43,19-May,60.46511628
5/31/2019,GB,C,26,19,0,12,2020,5,2019,43,19-May,60.46511628
5/31/2019,GB,C,25,20,1,1,2021,5,2019,43,19-May,58.13953488
5/31/2019,GB,C,25,21,0,2,2021,5,2019,43,19-May,58.13953488
5/31/2019,GB,C,25,22,0,3,2021,5,2019,43,19-May,58.13953488
5/31/2019,GB,C,25,23,0,4,2021,5,2019,43,19-May,58.13953488
6/30/2019,GB,C,44,0,0,6,2019,6,2019,44,19-Jun,100
6/30/2019,GB,C,37,1,7,7,2019,6,2019,44,19-Jun,84.09090909
6/30/2019,GB,C,35,2,2,8,2019,6,2019,44,19-Jun,79.54545455
6/30/2019,GB,C,32,3,3,9,2019,6,2019,44,19-Jun,72.72727273
6/30/2019,GB,C,31,4,1,10,2019,6,2019,44,19-Jun,70.45454545
6/30/2019,GB,C,30,5,1,11,2019,6,2019,44,19-Jun,68.18181818
6/30/2019,GB,C,30,6,0,12,2019,6,2019,44,19-Jun,68.18181818
6/30/2019,GB,C,29,7,1,1,2020,6,2019,44,19-Jun,65.90909091
6/30/2019,GB,C,29,8,0,2,2020,6,2019,44,19-Jun,65.90909091
6/30/2019,GB,C,29,9,0,3,2020,6,2019,44,19-Jun,65.90909091
6/30/2019,GB,C,29,10,0,4,2020,6,2019,44,19-Jun,65.90909091
6/30/2019,GB,C,28,11,1,5,2020,6,2019,44,19-Jun,63.63636364
6/30/2019,GB,C,28,12,0,6,2020,6,2019,44,19-Jun,63.63636364
6/30/2019,GB,C,28,13,0,7,2020,6,2019,44,19-Jun,63.63636364
6/30/2019,GB,C,27,14,1,8,2020,6,2019,44,19-Jun,61.36363636
6/30/2019,GB,C,27,15,0,9,2020,6,2019,44,19-Jun,61.36363636
6/30/2019,GB,C,27,16,0,10,2020,6,2019,44,19-Jun,61.36363636
6/30/2019,GB,C,27,17,0,11,2020,6,2019,44,19-Jun,61.36363636
6/30/2019,GB,C,26,18,1,12,2020,6,2019,44,19-Jun,59.09090909
6/30/2019,GB,C,26,19,0,1,2021,6,2019,44,19-Jun,59.09090909
6/30/2019,GB,C,26,20,0,2,2021,6,2019,44,19-Jun,59.09090909
6/30/2019,GB,C,26,21,0,3,2021,6,2019,44,19-Jun,59.09090909
6/30/2019,GB,C,25,22,1,4,2021,6,2019,44,19-Jun,56.81818182
7/31/2019,GB,C,45,0,0,7,2019,7,2019,45,19-Jul,100
7/31/2019,GB,C,34,1,11,8,2019,7,2019,45,19-Jul,75.55555556
7/31/2019,GB,C,32,2,2,9,2019,7,2019,45,19-Jul,71.11111111
7/31/2019,GB,C,30,3,2,10,2019,7,2019,45,19-Jul,66.66666667
7/31/2019,GB,C,29,4,1,11,2019,7,2019,45,19-Jul,64.44444444
7/31/2019,GB,C,28,5,1,12,2019,7,2019,45,19-Jul,62.22222222
7/31/2019,GB,C,28,6,0,1,2020,7,2019,45,19-Jul,62.22222222
7/31/2019,GB,C,27,7,1,2,2020,7,2019,45,19-Jul,60
7/31/2019,GB,C,27,8,0,3,2020,7,2019,45,19-Jul,60
7/31/2019,GB,C,27,9,0,4,2020,7,2019,45,19-Jul,60
7/31/2019,GB,C,27,10,0,5,2020,7,2019,45,19-Jul,60
7/31/2019,GB,C,26,11,1,6,2020,7,2019,45,19-Jul,57.77777778
7/31/2019,GB,C,26,12,0,7,2020,7,2019,45,19-Jul,57.77777778
7/31/2019,GB,C,26,13,0,8,2020,7,2019,45,19-Jul,57.77777778
7/31/2019,GB,C,26,14,0,9,2020,7,2019,45,19-Jul,57.77777778
7/31/2019,GB,C,25,15,1,10,2020,7,2019,45,19-Jul,55.55555556
7/31/2019,GB,C,25,16,0,11,2020,7,2019,45,19-Jul,55.55555556
7/31/2019,GB,C,25,17,0,12,2020,7,2019,45,19-Jul,55.55555556
7/31/2019,GB,C,25,18,0,1,2021,7,2019,45,19-Jul,55.55555556
7/31/2019,GB,C,24,19,1,2,2021,7,2019,45,19-Jul,53.33333333
7/31/2019,GB,C,24,20,0,3,2021,7,2019,45,19-Jul,53.33333333
7/31/2019,GB,C,24,21,0,4,2021,7,2019,45,19-Jul,53.33333333
8/31/2019,GB,C,46,0,0,8,2019,8,2019,46,19-Aug,100
8/31/2019,GB,C,35,1,11,9,2019,8,2019,46,19-Aug,76.08695652
8/31/2019,GB,C,32,2,3,10,2019,8,2019,46,19-Aug,69.56521739
8/31/2019,GB,C,30,3,2,11,2019,8,2019,46,19-Aug,65.2173913
8/31/2019,GB,C,29,4,1,12,2019,8,2019,46,19-Aug,63.04347826
8/31/2019,GB,C,28,5,1,1,2020,8,2019,46,19-Aug,60.86956522
8/31/2019,GB,C,28,6,0,2,2020,8,2019,46,19-Aug,60.86956522
8/31/2019,GB,C,28,7,0,3,2020,8,2019,46,19-Aug,60.86956522
8/31/2019,GB,C,27,8,1,4,2020,8,2019,46,19-Aug,58.69565217
8/31/2019,GB,C,27,9,0,5,2020,8,2019,46,19-Aug,58.69565217
8/31/2019,GB,C,27,10,0,6,2020,8,2019,46,19-Aug,58.69565217
8/31/2019,GB,C,27,11,0,7,2020,8,2019,46,19-Aug,58.69565217
8/31/2019,GB,C,26,12,1,8,2020,8,2019,46,19-Aug,56.52173913
8/31/2019,GB,C,26,13,0,9,2020,8,2019,46,19-Aug,56.52173913
8/31/2019,GB,C,26,14,0,10,2020,8,2019,46,19-Aug,56.52173913
8/31/2019,GB,C,25,15,1,11,2020,8,2019,46,19-Aug,54.34782609
8/31/2019,GB,C,25,16,0,12,2020,8,2019,46,19-Aug,54.34782609
8/31/2019,GB,C,25,17,0,1,2021,8,2019,46,19-Aug,54.34782609
8/31/2019,GB,C,25,18,0,2,2021,8,2019,46,19-Aug,54.34782609
8/31/2019,GB,C,24,19,1,3,2021,8,2019,46,19-Aug,52.17391304
