Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
C,GB,2020-08-31,2021-12-31,62.381441297953266,forecast,34.0
C,GB,2020-08-31,2022-01-31,62.33042088979,forecast,34.0
C,GB,2020-08-31,2022-02-28,61.66308593868176,forecast,34.0
C,GB,2020-08-31,2022-03-31,60.75238146812719,forecast,33.0
C,GB,2020-08-31,2022-04-30,60.15181319094577,forecast,33.0
C,GB,2020-08-31,2022-05-31,59.90161686234155,forecast,33.0
C,GB,2020-08-31,2022-06-30,59.412643878294006,forecast,33.0
C,GB,2020-08-31,2022-07-31,58.65221449664678,forecast,32.0
C,GB,2020-08-31,2022-08-31,57.84110417898362,forecast,32.0
C,GB,2020-08-31,2022-09-30,57.38162525461853,forecast,32.0
C,GB,2020-08-31,2022-10-31,56.88037523585075,forecast,31.0
C,GB,2020-08-31,2022-11-30,56.3283122089529,forecast,31.0
C,GB,2020-08-31,2022-12-31,55.726646007451876,forecast,31.0
C,GB,2020-08-31,2023-01-31,55.12497980595085,forecast,30.0
C,GB,2020-08-31,2023-02-28,54.523313604449825,forecast,30.0
C,GB,2020-08-31,2023-03-31,53.92164740294879,forecast,30.0
C,GB,2020-08-31,2023-04-30,53.319981201447774,forecast,29.0
C,GB,2020-09-30,2021-05-31,58.392641476880605,forecast,33.0
C,GB,2020-09-30,2021-06-30,58.0215380627292,forecast,32.0
C,GB,2020-09-30,2021-07-31,57.823125364316496,forecast,32.0
C,GB,2020-09-30,2021-08-31,56.48732072797028,forecast,32.0
C,GB,2020-09-30,2021-09-30,55.761446782417906,forecast,31.0
C,GB,2020-09-30,2021-10-31,55.761446782417906,forecast,31.0
C,GB,2020-09-30,2021-11-30,55.203572117400384,forecast,31.0
C,GB,2020-09-30,2021-12-31,54.25440336070246,forecast,30.0
C,GB,2020-09-30,2022-01-31,53.501355502106605,forecast,30.0
C,GB,2020-09-30,2022-02-28,53.450335093943345,forecast,30.0
C,GB,2020-09-30,2022-03-31,52.7830001428351,forecast,30.0
C,GB,2020-09-30,2022-04-30,51.872295672280536,forecast,29.0
C,GB,2020-09-30,2022-05-31,51.271727395099106,forecast,29.0
C,GB,2020-09-30,2022-06-30,51.02153106649489,forecast,29.0
C,GB,2020-09-30,2022-07-31,50.53255808244735,forecast,28.0
C,GB,2020-09-30,2022-08-31,49.772128700800124,forecast,28.0
C,GB,2020-09-30,2022-09-30,48.96101838313696,forecast,27.0
C,GB,2020-09-30,2022-10-31,48.501539458771866,forecast,27.0
C,GB,2020-09-30,2022-11-30,48.000289440004096,forecast,27.0
C,GB,2020-09-30,2022-12-31,47.44822641310624,forecast,27.0
C,GB,2020-09-30,2023-01-31,46.846560211605215,forecast,26.0
C,GB,2020-09-30,2023-02-28,46.24489401010419,forecast,26.0
C,GB,2020-09-30,2023-03-31,45.643227808603164,forecast,26.0
C,GB,2020-09-30,2023-04-30,45.04156160710214,forecast,25.0
C,GB,2020-10-31,2021-05-31,60.248863555873456,forecast,34.0
C,GB,2020-10-31,2021-06-30,59.71293360418263,forecast,34.0
C,GB,2020-10-31,2021-07-31,59.341830190031224,forecast,34.0
C,GB,2020-10-31,2021-08-31,59.14341749161852,forecast,34.0
C,GB,2020-10-31,2021-09-30,57.8076128552723,forecast,33.0
C,GB,2020-10-31,2021-10-31,57.081738909719924,forecast,33.0
C,GB,2020-10-31,2021-11-30,57.081738909719924,forecast,33.0
C,GB,2020-10-31,2021-12-31,56.52386424470241,forecast,32.0
C,GB,2020-10-31,2022-01-31,55.57469548800449,forecast,32.0
C,GB,2020-10-31,2022-02-28,54.82164762940863,forecast,31.0
C,GB,2020-10-31,2022-03-31,54.77062722124537,forecast,31.0
C,GB,2020-10-31,2022-04-30,54.103292270137125,forecast,31.0
C,GB,2020-10-31,2022-05-31,53.192587799582554,forecast,30.0
C,GB,2020-10-31,2022-06-30,52.59201952240113,forecast,30.0
C,GB,2020-10-31,2022-07-31,52.34182319379691,forecast,30.0
C,GB,2020-10-31,2022-08-31,51.85285020974938,forecast,30.0
C,GB,2020-10-31,2022-09-30,51.09242082810214,forecast,29.0
C,GB,2020-10-31,2022-10-31,50.281310510438985,forecast,29.0
C,GB,2020-10-31,2022-11-30,49.82183158607389,forecast,28.0
C,GB,2020-10-31,2022-12-31,49.32058156730612,forecast,28.0
C,GB,2020-10-31,2023-01-31,48.768518540408266,forecast,28.0
C,GB,2020-10-31,2023-02-28,48.16685233890724,forecast,27.0
C,GB,2020-10-31,2023-03-31,47.565186137406215,forecast,27.0
C,GB,2020-10-31,2023-04-30,46.96351993590519,forecast,27.0
C,GB,2020-11-30,2021-05-31,56.69813902572523,forecast,33.0
C,GB,2020-11-30,2021-06-30,55.54349380966886,forecast,32.0
C,GB,2020-11-30,2021-07-31,55.00756385797804,forecast,32.0
C,GB,2020-11-30,2021-08-31,54.63646044382663,forecast,32.0
C,GB,2020-11-30,2021-09-30,54.43804774541393,forecast,32.0
C,GB,2020-11-30,2021-10-31,53.102243109067714,forecast,31.0
C,GB,2020-11-30,2021-11-30,52.376369163515335,forecast,30.0
C,GB,2020-11-30,2021-12-31,52.376369163515335,forecast,30.0
C,GB,2020-11-30,2022-01-31,51.81849449849781,forecast,30.0
C,GB,2020-11-30,2022-02-28,50.8693257417999,forecast,30.0
C,GB,2020-11-30,2022-03-31,50.11627788320404,forecast,29.0
C,GB,2020-11-30,2022-04-30,50.065257475040774,forecast,29.0
C,GB,2020-11-30,2022-05-31,49.397922523932536,forecast,29.0
C,GB,2020-11-30,2022-06-30,48.487218053377966,forecast,28.0
C,GB,2020-11-30,2022-07-31,47.88664977619654,forecast,28.0
C,GB,2020-11-30,2022-08-31,47.636453447592324,forecast,28.0
C,GB,2020-11-30,2022-09-30,47.14748046354478,forecast,27.0
C,GB,2020-11-30,2022-10-31,46.38705108189755,forecast,27.0
C,GB,2020-11-30,2022-11-30,45.575940764234396,forecast,26.0
C,GB,2020-11-30,2022-12-31,45.1164618398693,forecast,26.0
C,GB,2020-11-30,2023-01-31,44.615211821101525,forecast,26.0
C,GB,2020-11-30,2023-02-28,44.06314879420368,forecast,26.0
C,GB,2020-11-30,2023-03-31,43.46148259270265,forecast,25.0
C,GB,2020-11-30,2023-04-30,42.85981639120162,forecast,25.0
C,GB,2020-12-31,2021-05-31,62.361208126235795,forecast,36.0
C,GB,2020-12-31,2021-06-30,62.1627954278231,forecast,36.0
C,GB,2020-12-31,2021-07-31,61.008150211766726,forecast,35.0
C,GB,2020-12-31,2021-08-31,60.47222026007591,forecast,35.0
C,GB,2020-12-31,2021-09-30,60.101116845924494,forecast,35.0
C,GB,2020-12-31,2021-10-31,59.9027041475118,forecast,35.0
C,GB,2020-12-31,2021-11-30,58.56689951116557,forecast,34.0
C,GB,2020-12-31,2021-12-31,57.8410255656132,forecast,34.0
C,GB,2020-12-31,2022-01-31,57.8410255656132,forecast,34.0
C,GB,2020-12-31,2022-02-28,57.28315090059568,forecast,33.0
C,GB,2020-12-31,2022-03-31,56.333982143897764,forecast,33.0
C,GB,2020-12-31,2022-04-30,55.58093428530191,forecast,32.0
C,GB,2020-12-31,2022-05-31,55.52991387713864,forecast,32.0
C,GB,2020-12-31,2022-06-30,54.862578926030395,forecast,32.0
C,GB,2020-12-31,2022-07-31,53.95187445547583,forecast,31.0
C,GB,2020-12-31,2022-08-31,53.35130617829441,forecast,31.0
C,GB,2020-12-31,2022-09-30,53.10110984969019,forecast,31.0
C,GB,2020-12-31,2022-10-31,52.61213686564265,forecast,31.0
C,GB,2020-12-31,2022-11-30,51.85170748399542,forecast,30.0
C,GB,2020-12-31,2022-12-31,51.04059716633226,forecast,30.0
C,GB,2020-12-31,2023-01-31,50.58111824196716,forecast,29.0
C,GB,2020-12-31,2023-02-28,50.07986822319939,forecast,29.0
C,GB,2020-12-31,2023-03-31,49.52780519630154,forecast,29.0
C,GB,2020-12-31,2023-04-30,48.92613899480051,forecast,28.0
C,GB,2021-01-31,2021-05-31,67.40504525452863,forecast,40.0
C,GB,2021-01-31,2021-06-30,64.24901200145408,forecast,38.0
C,GB,2021-01-31,2021-07-31,64.05059930304138,forecast,38.0
C,GB,2021-01-31,2021-08-31,62.89595408698501,forecast,37.0
C,GB,2021-01-31,2021-09-30,62.36002413529419,forecast,37.0
C,GB,2021-01-31,2021-10-31,61.988920721142776,forecast,37.0
C,GB,2021-01-31,2021-11-30,61.79050802273008,forecast,36.0
C,GB,2021-01-31,2021-12-31,60.454703386383855,forecast,36.0
C,GB,2021-01-31,2022-01-31,59.72882944083148,forecast,35.0
C,GB,2021-01-31,2022-02-28,59.72882944083148,forecast,35.0
C,GB,2021-01-31,2022-03-31,59.17095477581396,forecast,35.0
C,GB,2021-01-31,2022-04-30,58.22178601911604,forecast,34.0
C,GB,2021-01-31,2022-05-31,57.46873816052019,forecast,34.0
C,GB,2021-01-31,2022-06-30,57.41771775235692,forecast,34.0
C,GB,2021-01-31,2022-07-31,56.750382801248676,forecast,33.0
C,GB,2021-01-31,2022-08-31,55.83967833069411,forecast,33.0
C,GB,2021-01-31,2022-09-30,55.23911005351269,forecast,33.0
C,GB,2021-01-31,2022-10-31,54.98891372490847,forecast,32.0
C,GB,2021-01-31,2022-11-30,54.49994074086093,forecast,32.0
C,GB,2021-01-31,2022-12-31,53.7395113592137,forecast,32.0
C,GB,2021-01-31,2023-01-31,52.92840104155054,forecast,31.0
C,GB,2021-01-31,2023-02-28,52.46892211718544,forecast,31.0
C,GB,2021-01-31,2023-03-31,51.96767209841767,forecast,31.0
C,GB,2021-01-31,2023-04-30,51.415609071519825,forecast,30.0
C,GB,2021-02-28,2021-05-31,68.45014572220569,forecast,41.0
C,GB,2021-02-28,2021-06-30,66.3636655530055,forecast,40.0
C,GB,2021-02-28,2021-07-31,63.20763229993095,forecast,38.0
C,GB,2021-02-28,2021-08-31,63.009219601518254,forecast,38.0
C,GB,2021-02-28,2021-09-30,61.85457438546188,forecast,37.0
C,GB,2021-02-28,2021-10-31,61.31864443377106,forecast,37.0
C,GB,2021-02-28,2021-11-30,60.94754101961965,forecast,37.0
C,GB,2021-02-28,2021-12-31,60.74912832120695,forecast,36.0
C,GB,2021-02-28,2022-01-31,59.41332368486073,forecast,36.0
C,GB,2021-02-28,2022-02-28,58.687449739308356,forecast,35.0
C,GB,2021-02-28,2022-03-31,58.687449739308356,forecast,35.0
C,GB,2021-02-28,2022-04-30,58.129575074290834,forecast,35.0
C,GB,2021-02-28,2022-05-31,57.18040631759291,forecast,34.0
C,GB,2021-02-28,2022-06-30,56.42735845899706,forecast,34.0
C,GB,2021-02-28,2022-07-31,56.376338050833795,forecast,34.0
C,GB,2021-02-28,2022-08-31,55.70900309972555,forecast,33.0
C,GB,2021-02-28,2022-09-30,54.798298629170986,forecast,33.0
C,GB,2021-02-28,2022-10-31,54.19773035198956,forecast,33.0
C,GB,2021-02-28,2022-11-30,53.947534023385344,forecast,32.0
C,GB,2021-02-28,2022-12-31,53.4585610393378,forecast,32.0
C,GB,2021-02-28,2023-01-31,52.69813165769057,forecast,32.0
C,GB,2021-02-28,2023-02-28,51.88702134002742,forecast,31.0
C,GB,2021-02-28,2023-03-31,51.427542415662316,forecast,31.0
C,GB,2021-02-28,2023-04-30,50.926292396894546,forecast,31.0
C,GB,2021-03-31,2021-05-31,67.07857811257043,forecast,41.0
C,GB,2021-03-31,2021-06-30,62.19539050144278,forecast,38.0
C,GB,2021-03-31,2021-07-31,60.108910332242594,forecast,37.0
C,GB,2021-03-31,2021-08-31,56.95287707916804,forecast,35.0
C,GB,2021-03-31,2021-09-30,56.75446438075534,forecast,35.0
C,GB,2021-03-31,2021-10-31,55.59981916469897,forecast,34.0
C,GB,2021-03-31,2021-11-30,55.06388921300815,forecast,34.0
C,GB,2021-03-31,2021-12-31,54.69278579885675,forecast,33.0
C,GB,2021-03-31,2022-01-31,54.494373100444044,forecast,33.0
C,GB,2021-03-31,2022-02-28,53.158568464097826,forecast,32.0
C,GB,2021-03-31,2022-03-31,52.432694518545446,forecast,32.0
C,GB,2021-03-31,2022-04-30,52.432694518545446,forecast,32.0
C,GB,2021-03-31,2022-05-31,51.874819853527924,forecast,32.0
C,GB,2021-03-31,2022-06-30,50.92565109683001,forecast,31.0
C,GB,2021-03-31,2022-07-31,50.17260323823415,forecast,31.0
C,GB,2021-03-31,2022-08-31,50.121582830070885,forecast,31.0
C,GB,2021-03-31,2022-09-30,49.45424787896265,forecast,30.0
C,GB,2021-03-31,2022-10-31,48.54354340840808,forecast,30.0
C,GB,2021-03-31,2022-11-30,47.94297513122665,forecast,29.0
C,GB,2021-03-31,2022-12-31,47.692778802622435,forecast,29.0
C,GB,2021-03-31,2023-01-31,47.20380581857489,forecast,29.0
C,GB,2021-03-31,2023-02-28,46.443376436927664,forecast,28.0
C,GB,2021-03-31,2023-03-31,45.63226611926451,forecast,28.0
C,GB,2021-03-31,2023-04-30,45.17278719489941,forecast,28.0
C,GB,2021-04-30,2021-05-31,78.86839510310904,forecast,49.0
C,GB,2021-04-30,2021-06-30,73.81582567469584,forecast,46.0
C,GB,2021-04-30,2021-07-31,68.9326380635682,forecast,43.0
C,GB,2021-04-30,2021-08-31,66.84615789436802,forecast,41.0
C,GB,2021-04-30,2021-09-30,63.690124641293465,forecast,39.0
C,GB,2021-04-30,2021-10-31,63.49171194288077,forecast,39.0
C,GB,2021-04-30,2021-11-30,62.3370667268244,forecast,39.0
C,GB,2021-04-30,2021-12-31,61.80113677513358,forecast,38.0
C,GB,2021-04-30,2022-01-31,61.43003336098217,forecast,38.0
C,GB,2021-04-30,2022-02-28,61.23162066256947,forecast,38.0
C,GB,2021-04-30,2022-03-31,59.89581602622325,forecast,37.0
C,GB,2021-04-30,2022-04-30,59.16994208067087,forecast,37.0
C,GB,2021-04-30,2022-05-31,59.16994208067087,forecast,37.0
C,GB,2021-04-30,2022-06-30,58.61206741565336,forecast,36.0
C,GB,2021-04-30,2022-07-31,57.662898658955434,forecast,36.0
C,GB,2021-04-30,2022-08-31,56.90985080035958,forecast,35.0
C,GB,2021-04-30,2022-09-30,56.85883039219632,forecast,35.0
C,GB,2021-04-30,2022-10-31,56.19149544108807,forecast,35.0
C,GB,2021-04-30,2022-11-30,55.2807909705335,forecast,34.0
C,GB,2021-04-30,2022-12-31,54.68022269335208,forecast,34.0
C,GB,2021-04-30,2023-01-31,54.43002636474786,forecast,34.0
C,GB,2021-04-30,2023-02-28,53.941053380700325,forecast,33.0
C,GB,2021-04-30,2023-03-31,53.18062399905309,forecast,33.0
C,GB,2021-04-30,2023-04-30,52.36951368138993,forecast,32.0
C,US,2020-01-31,2021-05-31,51.63139329805996,forecast,29.0
C,US,2020-01-31,2021-06-30,50.788373518788795,forecast,28.0
C,US,2020-01-31,2021-07-31,50.23317351561642,forecast,28.0
C,US,2020-01-31,2021-08-31,49.77571563959794,forecast,28.0
C,US,2020-01-31,2021-09-30,49.259259794666576,forecast,28.0
C,US,2020-01-31,2021-10-31,48.37819941846402,forecast,27.0
C,US,2020-01-31,2021-11-30,47.91920569185309,forecast,27.0
C,US,2020-01-31,2021-12-31,47.41434471897257,forecast,27.0
C,US,2020-01-31,2022-01-31,46.862349507781346,forecast,26.0
C,US,2020-01-31,2022-02-28,46.42923731988491,forecast,26.0
C,US,2020-01-31,2022-03-31,45.76925894691796,forecast,26.0
C,US,2020-01-31,2022-04-30,45.22692763277453,forecast,25.0
C,US,2020-01-31,2022-05-31,44.636977271012064,forecast,25.0
C,US,2020-01-31,2022-06-30,44.04702690924959,forecast,25.0
C,US,2020-01-31,2022-07-31,43.45707654748712,forecast,24.0
C,US,2020-01-31,2022-08-31,42.86712618572464,forecast,24.0
C,US,2020-01-31,2022-09-30,42.277175823962175,forecast,24.0
C,US,2020-01-31,2022-10-31,41.687225462199706,forecast,23.0
C,US,2020-01-31,2022-11-30,41.09727510043723,forecast,23.0
C,US,2020-01-31,2022-12-31,40.507324738674754,forecast,23.0
C,US,2020-01-31,2023-01-31,39.917374376912285,forecast,22.0
C,US,2020-01-31,2023-02-28,39.327424015149816,forecast,22.0
C,US,2020-01-31,2023-03-31,38.73747365338734,forecast,22.0
C,US,2020-01-31,2023-04-30,38.14752329162487,forecast,21.0
C,US,2020-02-29,2021-05-31,59.16754229602527,forecast,34.0
C,US,2020-02-29,2021-06-30,59.013221308370944,forecast,34.0
C,US,2020-02-29,2021-07-31,58.17020152909978,forecast,33.0
C,US,2020-02-29,2021-08-31,57.615001525927404,forecast,33.0
C,US,2020-02-29,2021-09-30,57.15754364990892,forecast,33.0
C,US,2020-02-29,2021-10-31,56.64108780497756,forecast,32.0
C,US,2020-02-29,2021-11-30,55.760027428775,forecast,32.0
C,US,2020-02-29,2021-12-31,55.30103370216406,forecast,32.0
C,US,2020-02-29,2022-01-31,54.79617272928355,forecast,31.0
C,US,2020-02-29,2022-02-28,54.24417751809233,forecast,31.0
C,US,2020-02-29,2022-03-31,53.811065330195895,forecast,31.0
C,US,2020-02-29,2022-04-30,53.15108695722894,forecast,30.0
C,US,2020-02-29,2022-05-31,52.608755643085516,forecast,30.0
C,US,2020-02-29,2022-06-30,52.01880528132304,forecast,30.0
C,US,2020-02-29,2022-07-31,51.42885491956057,forecast,29.0
C,US,2020-02-29,2022-08-31,50.8389045577981,forecast,29.0
C,US,2020-02-29,2022-09-30,50.248954196035626,forecast,29.0
C,US,2020-02-29,2022-10-31,49.65900383427316,forecast,28.0
C,US,2020-02-29,2022-11-30,49.06905347251068,forecast,28.0
C,US,2020-02-29,2022-12-31,48.47910311074821,forecast,28.0
C,US,2020-02-29,2023-01-31,47.88915274898574,forecast,27.0
C,US,2020-02-29,2023-02-28,47.29920238722327,forecast,27.0
C,US,2020-02-29,2023-03-31,46.70925202546079,forecast,27.0
C,US,2020-02-29,2023-04-30,46.11930166369832,forecast,26.0
C,US,2020-03-31,2021-05-31,53.290175031575906,forecast,30.0
C,US,2020-03-31,2021-06-30,52.80859452058363,forecast,30.0
C,US,2020-03-31,2021-07-31,52.65427353292931,forecast,30.0
C,US,2020-03-31,2021-08-31,51.81125375365814,forecast,30.0
C,US,2020-03-31,2021-09-30,51.25605375048577,forecast,29.0
C,US,2020-03-31,2021-10-31,50.79859587446728,forecast,29.0
C,US,2020-03-31,2021-11-30,50.282140029535924,forecast,29.0
C,US,2020-03-31,2021-12-31,49.40107965333337,forecast,28.0
C,US,2020-03-31,2022-01-31,48.94208592672243,forecast,28.0
C,US,2020-03-31,2022-02-28,48.43722495384192,forecast,28.0
C,US,2020-03-31,2022-03-31,47.885229742650694,forecast,27.0
C,US,2020-03-31,2022-04-30,47.45211755475426,forecast,27.0
C,US,2020-03-31,2022-05-31,46.792139181787306,forecast,27.0
C,US,2020-03-31,2022-06-30,46.24980786764388,forecast,26.0
C,US,2020-03-31,2022-07-31,45.659857505881405,forecast,26.0
C,US,2020-03-31,2022-08-31,45.069907144118936,forecast,26.0
C,US,2020-03-31,2022-09-30,44.47995678235647,forecast,25.0
C,US,2020-03-31,2022-10-31,43.89000642059399,forecast,25.0
C,US,2020-03-31,2022-11-30,43.30005605883152,forecast,25.0
C,US,2020-03-31,2022-12-31,42.71010569706905,forecast,24.0
C,US,2020-03-31,2023-01-31,42.12015533530658,forecast,24.0
C,US,2020-03-31,2023-02-28,41.5302049735441,forecast,24.0
C,US,2020-03-31,2023-03-31,40.94025461178163,forecast,23.0
C,US,2020-03-31,2023-04-30,40.350304250019164,forecast,23.0
C,US,2020-04-30,2021-05-31,63.48154975621903,forecast,37.0
C,US,2020-04-30,2021-06-30,62.38575987551424,forecast,36.0
C,US,2020-04-30,2021-07-31,61.904179364521966,forecast,36.0
C,US,2020-04-30,2021-08-31,61.74985837686764,forecast,36.0
C,US,2020-04-30,2021-09-30,60.906838597596476,forecast,35.0
C,US,2020-04-30,2021-10-31,60.3516385944241,forecast,35.0
C,US,2020-04-30,2021-11-30,59.894180718405615,forecast,35.0
C,US,2020-04-30,2021-12-31,59.37772487347426,forecast,34.0
C,US,2020-04-30,2022-01-31,58.496664497271695,forecast,34.0
C,US,2020-04-30,2022-02-28,58.03767077066076,forecast,34.0
C,US,2020-04-30,2022-03-31,57.532809797780246,forecast,33.0
C,US,2020-04-30,2022-04-30,56.98081458658903,forecast,33.0
C,US,2020-04-30,2022-05-31,56.54770239869259,forecast,33.0
C,US,2020-04-30,2022-06-30,55.88772402572564,forecast,32.0
C,US,2020-04-30,2022-07-31,55.345392711582214,forecast,32.0
C,US,2020-04-30,2022-08-31,54.75544234981974,forecast,32.0
C,US,2020-04-30,2022-09-30,54.16549198805727,forecast,31.0
C,US,2020-04-30,2022-10-31,53.57554162629479,forecast,31.0
C,US,2020-04-30,2022-11-30,52.985591264532324,forecast,31.0
C,US,2020-04-30,2022-12-31,52.395640902769856,forecast,30.0
C,US,2020-04-30,2023-01-31,51.80569054100738,forecast,30.0
C,US,2020-04-30,2023-02-28,51.215740179244904,forecast,30.0
C,US,2020-04-30,2023-03-31,50.625789817482435,forecast,29.0
C,US,2020-04-30,2023-04-30,50.035839455719966,forecast,29.0
C,US,2020-05-31,2021-05-31,56.566486364660804,forecast,33.0
C,US,2020-05-31,2021-06-30,56.25493267260397,forecast,33.0
C,US,2020-05-31,2021-07-31,55.15914279189918,forecast,32.0
C,US,2020-05-31,2021-08-31,54.677562280906905,forecast,32.0
C,US,2020-05-31,2021-09-30,54.52324129325258,forecast,32.0
C,US,2020-05-31,2021-10-31,53.680221513981415,forecast,31.0
C,US,2020-05-31,2021-11-30,53.12502151080904,forecast,31.0
C,US,2020-05-31,2021-12-31,52.667563634790554,forecast,31.0
C,US,2020-05-31,2022-01-31,52.151107789859196,forecast,30.0
C,US,2020-05-31,2022-02-28,51.27004741365664,forecast,30.0
C,US,2020-05-31,2022-03-31,50.8110536870457,forecast,29.0
C,US,2020-05-31,2022-04-30,50.306192714165185,forecast,29.0
C,US,2020-05-31,2022-05-31,49.754197502973966,forecast,29.0
C,US,2020-05-31,2022-06-30,49.32108531507753,forecast,29.0
C,US,2020-05-31,2022-07-31,48.66110694211058,forecast,28.0
C,US,2020-05-31,2022-08-31,48.11877562796715,forecast,28.0
C,US,2020-05-31,2022-09-30,47.52882526620468,forecast,28.0
C,US,2020-05-31,2022-10-31,46.93887490444221,forecast,27.0
C,US,2020-05-31,2022-11-30,46.34892454267974,forecast,27.0
C,US,2020-05-31,2022-12-31,45.758974180917264,forecast,27.0
C,US,2020-05-31,2023-01-31,45.169023819154795,forecast,26.0
C,US,2020-05-31,2023-02-28,44.57907345739232,forecast,26.0
C,US,2020-05-31,2023-03-31,43.98912309562985,forecast,26.0
C,US,2020-05-31,2023-04-30,43.399172733867374,forecast,25.0
C,US,2020-06-30,2021-05-31,58.234985276341554,forecast,34.0
C,US,2020-06-30,2021-06-30,57.90491991686443,forecast,34.0
C,US,2020-06-30,2021-07-31,57.593366224807596,forecast,34.0
C,US,2020-06-30,2021-08-31,56.497576344102804,forecast,33.0
C,US,2020-06-30,2021-09-30,56.01599583311053,forecast,33.0
C,US,2020-06-30,2021-10-31,55.86167484545621,forecast,33.0
C,US,2020-06-30,2021-11-30,55.01865506618504,forecast,32.0
C,US,2020-06-30,2021-12-31,54.46345506301267,forecast,32.0
C,US,2020-06-30,2022-01-31,54.005997186994186,forecast,32.0
C,US,2020-06-30,2022-02-28,53.48954134206282,forecast,32.0
C,US,2020-06-30,2022-03-31,52.60848096586027,forecast,31.0
C,US,2020-06-30,2022-04-30,52.14948723924933,forecast,31.0
C,US,2020-06-30,2022-05-31,51.64462626636882,forecast,30.0
C,US,2020-06-30,2022-06-30,51.09263105517759,forecast,30.0
C,US,2020-06-30,2022-07-31,50.65951886728116,forecast,30.0
C,US,2020-06-30,2022-08-31,49.9995404943142,forecast,29.0
C,US,2020-06-30,2022-09-30,49.45720918017078,forecast,29.0
C,US,2020-06-30,2022-10-31,48.86725881840831,forecast,29.0
C,US,2020-06-30,2022-11-30,48.277308456645834,forecast,28.0
C,US,2020-06-30,2022-12-31,47.687358094883365,forecast,28.0
C,US,2020-06-30,2023-01-31,47.09740773312089,forecast,28.0
C,US,2020-06-30,2023-02-28,46.50745737135842,forecast,27.0
C,US,2020-06-30,2023-03-31,45.91750700959595,forecast,27.0
C,US,2020-06-30,2023-04-30,45.327556647833475,forecast,27.0
C,US,2020-07-31,2021-05-31,53.76547803327997,forecast,32.0
C,US,2020-07-31,2021-06-30,52.67842941131644,forecast,31.0
C,US,2020-07-31,2021-07-31,52.34836405183932,forecast,31.0
C,US,2020-07-31,2021-08-31,52.036810359782486,forecast,31.0
C,US,2020-07-31,2021-09-30,50.94102047907769,forecast,30.0
C,US,2020-07-31,2021-10-31,50.45943996808541,forecast,30.0
C,US,2020-07-31,2021-11-30,50.30511898043109,forecast,30.0
C,US,2020-07-31,2021-12-31,49.46209920115992,forecast,29.0
C,US,2020-07-31,2022-01-31,48.90689919798755,forecast,29.0
C,US,2020-07-31,2022-02-28,48.44944132196907,forecast,29.0
C,US,2020-07-31,2022-03-31,47.93298547703771,forecast,28.0
C,US,2020-07-31,2022-04-30,47.05192510083515,forecast,28.0
C,US,2020-07-31,2022-05-31,46.592931374224214,forecast,27.0
C,US,2020-07-31,2022-06-30,46.0880704013437,forecast,27.0
C,US,2020-07-31,2022-07-31,45.536075190152474,forecast,27.0
C,US,2020-07-31,2022-08-31,45.10296300225605,forecast,27.0
