Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers
2022-04-30,2021-06-30,B,CA,new,forecast,10,50,60.742015025193496,30.0
2022-04-30,2021-06-30,B,GB,new,forecast,10,184,59.60534726255001,110.0
2022-04-30,2021-06-30,C,US,new,forecast,10,65,60.24067638239851,39.0
2022-04-30,2021-06-30,C,CA,new,forecast,10,10,62.41319444444444,6.0
2022-04-30,2021-06-30,C,GB,new,forecast,10,63,61.681916854393165,39.0
2022-04-30,2021-07-31,A,US,new,forecast,9,135,61.3781560260272,83.0
2022-04-30,2021-07-31,A,CA,new,forecast,9,46,59.151480729589885,27.0
2022-04-30,2021-07-31,A,GB,new,forecast,9,112,62.78805980998796,70.0
2022-04-30,2021-07-31,B,US,new,forecast,9,0,61.56140140993503,0.0
2022-04-30,2021-07-31,B,CA,new,forecast,9,0,61.28549328606306,0.0
2022-04-30,2021-07-31,B,GB,new,forecast,9,0,60.28862595173571,0.0
2022-04-30,2021-07-31,C,US,new,forecast,9,65,60.70614110199059,39.0
2022-04-30,2021-07-31,C,CA,new,forecast,9,10,63.97569444444444,6.0
2022-04-30,2021-07-31,C,GB,new,forecast,9,64,62.08072637820269,40.0
2022-04-30,2021-08-31,A,US,new,forecast,8,116,61.85979722039194,72.0
2022-04-30,2021-08-31,A,CA,new,forecast,8,44,59.346793229589885,26.0
2022-04-30,2021-08-31,A,GB,new,forecast,8,81,63.5927488678841,52.0
2022-04-30,2021-08-31,B,US,new,forecast,8,0,62.10543662994465,0.0
2022-04-30,2021-08-31,B,CA,new,forecast,8,0,61.28549328606306,0.0
2022-04-30,2021-08-31,B,GB,new,forecast,8,0,60.768652608401084,0.0
2022-04-30,2021-08-31,C,US,new,forecast,8,66,61.28074698790212,40.0
2022-04-30,2021-08-31,C,CA,new,forecast,8,10,64.67013888888889,6.0
2022-04-30,2021-08-31,C,GB,new,forecast,8,65,62.6017952661164,41.0
2022-04-30,2021-09-30,A,US,new,forecast,7,122,62.64973915194249,76.0
2022-04-30,2021-09-30,A,CA,new,forecast,7,46,61.0415506780238,28.0
2022-04-30,2021-09-30,A,GB,new,forecast,7,89,64.23759483496983,57.0
2022-04-30,2021-09-30,B,US,new,forecast,7,0,62.89106848860974,0.0
2022-04-30,2021-09-30,B,CA,new,forecast,7,0,61.74845624902602,0.0
2022-04-30,2021-09-30,B,GB,new,forecast,7,0,61.388893929861915,0.0
2022-04-30,2021-09-30,C,US,new,forecast,7,66,61.97584114668246,41.0
2022-04-30,2021-09-30,C,CA,new,forecast,7,10,65.45138888888889,7.0
2022-04-30,2021-09-30,C,GB,new,forecast,7,66,63.003742729884515,42.0
2022-04-30,2021-10-31,A,US,new,forecast,6,143,63.18213367146402,90.0
2022-04-30,2021-10-31,A,CA,new,forecast,6,50,62.050337150172346,31.0
2022-04-30,2021-10-31,A,GB,new,forecast,6,122,64.82589026169718,79.0
2022-04-30,2021-10-31,B,US,new,forecast,6,0,63.35313649550461,0.0
2022-04-30,2021-10-31,B,CA,new,forecast,6,0,62.29193450989559,0.0
2022-04-30,2021-10-31,B,GB,new,forecast,6,0,62.07217261904762,0.0
2022-04-30,2021-10-31,C,US,new,forecast,6,67,62.68404719357469,42.0
2022-04-30,2021-10-31,C,CA,new,forecast,6,10,66.23263888888889,7.0
2022-04-30,2021-10-31,C,GB,new,forecast,6,66,64.1197266419268,42.0
2022-04-30,2021-11-30,A,US,new,forecast,5,154,63.8784070083182,98.0
2022-04-30,2021-11-30,A,CA,new,forecast,5,52,62.050337150172346,32.0
2022-04-30,2021-11-30,A,GB,new,forecast,5,140,65.51905719710516,92.0
2022-04-30,2021-11-30,B,US,new,forecast,5,234,64.20802043173202,150.0
2022-04-30,2021-11-30,B,CA,new,forecast,5,34,63.879636122798814,22.0
2022-04-30,2021-11-30,B,GB,new,forecast,5,148,62.75545130823332,93.0
2022-04-30,2021-11-30,C,US,new,forecast,5,67,63.37026022234337,42.0
2022-04-30,2021-11-30,C,CA,new,forecast,5,10,67.01388888888889,7.0
2022-04-30,2021-11-30,C,GB,new,forecast,5,67,64.51127749303646,43.0
2022-04-30,2021-12-31,A,US,new,forecast,4,185,66.63115390001524,123.0
2022-04-30,2021-12-31,A,CA,new,forecast,4,58,65.30522081556882,38.0
2022-04-30,2021-12-31,A,GB,new,forecast,4,188,68.48924168109662,129.0
2022-04-30,2021-12-31,B,US,new,forecast,4,385,67.12840776381394,258.0
2022-04-30,2021-12-31,B,CA,new,forecast,4,58,66.93674192249753,39.0
2022-04-30,2021-12-31,B,GB,new,forecast,4,208,65.5779677216415,136.0
2022-04-30,2021-12-31,C,US,new,forecast,4,68,66.15279597936554,45.0
2022-04-30,2021-12-31,C,CA,new,forecast,4,10,69.27083333333334,7.0
2022-04-30,2021-12-31,C,GB,new,forecast,4,68,67.62104376014253,46.0
2022-04-30,2022-01-31,A,US,new,forecast,3,146,68.76136948963321,100.0
2022-04-30,2022-01-31,A,CA,new,forecast,3,53,66.91738851918873,35.0
2022-04-30,2022-01-31,A,GB,new,forecast,3,125,70.60692251880644,88.0
2022-04-30,2022-01-31,B,US,new,forecast,3,0,68.98939492694585,0.0
2022-04-30,2022-01-31,B,CA,new,forecast,3,0,67.94318314633006,0.0
2022-04-30,2022-01-31,B,GB,new,forecast,3,0,67.62780378919861,0.0
2022-04-30,2022-01-31,C,US,new,forecast,3,68,68.1178021741488,46.0
2022-04-30,2022-01-31,C,CA,new,forecast,3,10,69.27083333333334,7.0
2022-04-30,2022-01-31,C,GB,new,forecast,3,69,69.79883752203513,48.0
2022-04-30,2022-02-28,A,US,new,forecast,2,122,73.72463925624368,90.0
2022-04-30,2022-02-28,A,CA,new,forecast,2,50,71.94430276556608,36.0
2022-04-30,2022-02-28,A,GB,new,forecast,2,85,75.73884823314312,64.0
2022-04-30,2022-02-28,B,US,new,forecast,2,0,100.0,0.0
2022-04-30,2022-02-28,B,CA,new,forecast,2,0,100.0,0.0
2022-04-30,2022-02-28,B,GB,new,forecast,2,0,100.0,0.0
2022-04-30,2022-02-28,C,US,new,forecast,2,69,72.99309396326291,50.0
2022-04-30,2022-02-28,C,CA,new,forecast,2,10,76.21527777777777,8.0
2022-04-30,2022-02-28,C,GB,new,forecast,2,70,74.44671088498117,52.0
2022-04-30,2022-03-31,A,US,new,forecast,1,128,78.5343039361315,101.0
2022-04-30,2022-03-31,A,CA,new,forecast,1,52,76.13688843484101,40.0
2022-04-30,2022-03-31,A,GB,new,forecast,1,94,80.47594254466985,76.0
2022-04-30,2022-03-31,B,US,new,forecast,1,0,100.0,0.0
2022-04-30,2022-03-31,B,CA,new,forecast,1,0,100.0,0.0
2022-04-30,2022-03-31,B,GB,new,forecast,1,0,100.0,0.0
2022-04-30,2022-03-31,C,US,new,forecast,1,69,77.84615143999177,54.0
2022-04-30,2022-03-31,C,CA,new,forecast,1,10,80.90277777777777,8.0
2022-04-30,2022-03-31,C,GB,new,forecast,1,70,79.7143619381915,56.0
2022-04-30,2022-04-30,A,US,new,forecast,0,149,100.0,149.0
2022-04-30,2022-04-30,A,CA,new,forecast,0,55,100.0,55.0
2022-04-30,2022-04-30,A,GB,new,forecast,0,127,100.0,127.0
2022-04-30,2022-04-30,B,US,new,forecast,0,0,100.0,0.0
2022-04-30,2022-04-30,B,CA,new,forecast,0,0,100.0,0.0
2022-04-30,2022-04-30,B,GB,new,forecast,0,0,100.0,0.0
2022-04-30,2022-04-30,C,US,new,forecast,0,69,100.0,69.0
2022-04-30,2022-04-30,C,CA,new,forecast,0,11,100.0,11.0
2022-04-30,2022-04-30,C,GB,new,forecast,0,71,100.0,71.0
2022-05-31,2021-05-31,A,US,new,forecast,12,148,59.48013993012321,88.0
2022-05-31,2021-05-31,A,CA,new,forecast,12,46,58.18395814061699,27.0
2022-05-31,2021-05-31,A,GB,new,forecast,12,134,60.96658686321338,82.0
2022-05-31,2021-05-31,B,US,new,forecast,12,228,59.57786522719528,136.0
2022-05-31,2021-05-31,B,CA,new,forecast,12,33,58.6913504493273,19.0
2022-05-31,2021-05-31,B,GB,new,forecast,12,143,58.43410238417861,84.0
2022-05-31,2021-05-31,C,US,new,forecast,12,64,58.96043315282135,38.0
2022-05-31,2021-05-31,C,CA,new,forecast,12,10,58.50694444444444,6.0
2022-05-31,2021-05-31,C,GB,new,forecast,12,62,59.89291659066907,37.0
2022-05-31,2021-06-30,A,US,new,forecast,11,139,60.14153904970703,84.0
2022-05-31,2021-06-30,A,CA,new,forecast,11,46,58.3994753819963,27.0
2022-05-31,2021-06-30,A,GB,new,forecast,11,120,61.68886212714618,74.0
2022-05-31,2021-06-30,B,US,new,forecast,11,329,60.36349708586037,199.0
2022-05-31,2021-06-30,B,CA,new,forecast,11,50,58.6913504493273,29.0
2022-05-31,2021-06-30,B,GB,new,forecast,11,184,58.92206857336431,108.0
2022-05-31,2021-06-30,C,US,new,forecast,11,65,59.31763129523621,39.0
2022-05-31,2021-06-30,C,CA,new,forecast,11,10,61.63194444444444,6.0
2022-05-31,2021-06-30,C,GB,new,forecast,11,63,60.6800633771335,38.0
2022-05-31,2021-07-31,A,US,new,forecast,10,135,60.75534085897466,82.0
2022-05-31,2021-07-31,A,CA,new,forecast,10,46,58.3994753819963,27.0
2022-05-31,2021-07-31,A,GB,new,forecast,10,112,62.326727765834086,70.0
2022-05-31,2021-07-31,B,US,new,forecast,10,0,60.97678438343232,0.0
2022-05-31,2021-07-31,B,CA,new,forecast,10,0,60.742015025193496,0.0
2022-05-31,2021-07-31,B,GB,new,forecast,10,0,59.60534726255001,0.0
2022-05-31,2021-07-31,C,US,new,forecast,10,65,60.24067638239851,39.0
2022-05-31,2021-07-31,C,CA,new,forecast,10,10,62.41319444444444,6.0
2022-05-31,2021-07-31,C,GB,new,forecast,10,64,61.681916854393165,39.0
2022-05-31,2021-08-31,A,US,new,forecast,9,116,61.3781560260272,71.0
2022-05-31,2021-08-31,A,CA,new,forecast,9,44,59.151480729589885,26.0
2022-05-31,2021-08-31,A,GB,new,forecast,9,81,62.78805980998796,51.0
2022-05-31,2021-08-31,B,US,new,forecast,9,0,61.56140140993503,0.0
2022-05-31,2021-08-31,B,CA,new,forecast,9,0,61.28549328606306,0.0
2022-05-31,2021-08-31,B,GB,new,forecast,9,0,60.28862595173571,0.0
2022-05-31,2021-08-31,C,US,new,forecast,9,66,60.70614110199059,40.0
2022-05-31,2021-08-31,C,CA,new,forecast,9,10,63.97569444444444,6.0
2022-05-31,2021-08-31,C,GB,new,forecast,9,65,62.08072637820269,40.0
2022-05-31,2021-09-30,A,US,new,forecast,8,122,61.85979722039194,75.0
2022-05-31,2021-09-30,A,CA,new,forecast,8,46,59.346793229589885,27.0
2022-05-31,2021-09-30,A,GB,new,forecast,8,89,63.5927488678841,57.0
2022-05-31,2021-09-30,B,US,new,forecast,8,0,62.10543662994465,0.0
2022-05-31,2021-09-30,B,CA,new,forecast,8,0,61.28549328606306,0.0
2022-05-31,2021-09-30,B,GB,new,forecast,8,0,60.768652608401084,0.0
2022-05-31,2021-09-30,C,US,new,forecast,8,66,61.28074698790212,40.0
2022-05-31,2021-09-30,C,CA,new,forecast,8,10,64.67013888888889,6.0
2022-05-31,2021-09-30,C,GB,new,forecast,8,66,62.6017952661164,41.0
2022-05-31,2021-10-31,A,US,new,forecast,7,143,62.64973915194249,90.0
2022-05-31,2021-10-31,A,CA,new,forecast,7,50,61.0415506780238,31.0
2022-05-31,2021-10-31,A,GB,new,forecast,7,122,64.23759483496983,78.0
2022-05-31,2021-10-31,B,US,new,forecast,7,0,62.89106848860974,0.0
2022-05-31,2021-10-31,B,CA,new,forecast,7,0,61.74845624902602,0.0
2022-05-31,2021-10-31,B,GB,new,forecast,7,0,61.388893929861915,0.0
2022-05-31,2021-10-31,C,US,new,forecast,7,67,61.97584114668246,42.0
2022-05-31,2021-10-31,C,CA,new,forecast,7,10,65.45138888888889,7.0
2022-05-31,2021-10-31,C,GB,new,forecast,7,66,63.003742729884515,42.0
2022-05-31,2021-11-30,A,US,new,forecast,6,154,63.18213367146402,97.0
2022-05-31,2021-11-30,A,CA,new,forecast,6,52,62.050337150172346,32.0
2022-05-31,2021-11-30,A,GB,new,forecast,6,140,64.82589026169718,91.0
2022-05-31,2021-11-30,B,US,new,forecast,6,234,63.35313649550461,148.0
2022-05-31,2021-11-30,B,CA,new,forecast,6,34,62.29193450989559,21.0
2022-05-31,2021-11-30,B,GB,new,forecast,6,148,62.07217261904762,92.0
2022-05-31,2021-11-30,C,US,new,forecast,6,67,62.68404719357469,42.0
2022-05-31,2021-11-30,C,CA,new,forecast,6,10,66.23263888888889,7.0
2022-05-31,2021-11-30,C,GB,new,forecast,6,67,64.1197266419268,43.0
2022-05-31,2021-12-31,A,US,new,forecast,5,185,63.8784070083182,118.0
2022-05-31,2021-12-31,A,CA,new,forecast,5,58,62.050337150172346,36.0
2022-05-31,2021-12-31,A,GB,new,forecast,5,188,65.51905719710516,123.0
2022-05-31,2021-12-31,B,US,new,forecast,5,385,64.20802043173202,247.0
2022-05-31,2021-12-31,B,CA,new,forecast,5,58,63.879636122798814,37.0
2022-05-31,2021-12-31,B,GB,new,forecast,5,208,62.75545130823332,131.0
2022-05-31,2021-12-31,C,US,new,forecast,5,68,63.37026022234337,43.0
2022-05-31,2021-12-31,C,CA,new,forecast,5,10,67.01388888888889,7.0
2022-05-31,2021-12-31,C,GB,new,forecast,5,68,64.51127749303646,44.0
2022-05-31,2022-01-31,A,US,new,forecast,4,146,66.63115390001524,97.0
2022-05-31,2022-01-31,A,CA,new,forecast,4,53,65.30522081556882,35.0
2022-05-31,2022-01-31,A,GB,new,forecast,4,125,68.48924168109662,86.0
2022-05-31,2022-01-31,B,US,new,forecast,4,0,67.12840776381394,0.0
2022-05-31,2022-01-31,B,CA,new,forecast,4,0,66.93674192249753,0.0
2022-05-31,2022-01-31,B,GB,new,forecast,4,0,65.5779677216415,0.0
2022-05-31,2022-01-31,C,US,new,forecast,4,68,66.15279597936554,45.0
2022-05-31,2022-01-31,C,CA,new,forecast,4,10,69.27083333333334,7.0
2022-05-31,2022-01-31,C,GB,new,forecast,4,69,67.62104376014253,47.0
2022-05-31,2022-02-28,A,US,new,forecast,3,122,68.76136948963321,84.0
2022-05-31,2022-02-28,A,CA,new,forecast,3,50,66.91738851918873,33.0
2022-05-31,2022-02-28,A,GB,new,forecast,3,85,70.60692251880644,60.0
2022-05-31,2022-02-28,B,US,new,forecast,3,0,68.98939492694585,0.0
2022-05-31,2022-02-28,B,CA,new,forecast,3,0,67.94318314633006,0.0
2022-05-31,2022-02-28,B,GB,new,forecast,3,0,67.62780378919861,0.0
2022-05-31,2022-02-28,C,US,new,forecast,3,69,68.1178021741488,47.0
2022-05-31,2022-02-28,C,CA,new,forecast,3,10,69.27083333333334,7.0
2022-05-31,2022-02-28,C,GB,new,forecast,3,70,69.79883752203513,49.0
2022-05-31,2022-03-31,A,US,new,forecast,2,128,73.72463925624368,94.0
2022-05-31,2022-03-31,A,CA,new,forecast,2,52,71.94430276556608,37.0
2022-05-31,2022-03-31,A,GB,new,forecast,2,94,75.73884823314312,71.0
2022-05-31,2022-03-31,B,US,new,forecast,2,0,100.0,0.0
2022-05-31,2022-03-31,B,CA,new,forecast,2,0,100.0,0.0
2022-05-31,2022-03-31,B,GB,new,forecast,2,0,100.0,0.0
2022-05-31,2022-03-31,C,US,new,forecast,2,69,72.99309396326291,50.0
2022-05-31,2022-03-31,C,CA,new,forecast,2,10,76.21527777777777,8.0
2022-05-31,2022-03-31,C,GB,new,forecast,2,70,74.44671088498117,52.0
2022-05-31,2022-04-30,A,US,new,forecast,1,149,78.5343039361315,117.0
2022-05-31,2022-04-30,A,CA,new,forecast,1,55,76.13688843484101,42.0
2022-05-31,2022-04-30,A,GB,new,forecast,1,127,80.47594254466985,102.0
2022-05-31,2022-04-30,B,US,new,forecast,1,0,100.0,0.0
2022-05-31,2022-04-30,B,CA,new,forecast,1,0,100.0,0.0
2022-05-31,2022-04-30,B,GB,new,forecast,1,0,100.0,0.0
2022-05-31,2022-04-30,C,US,new,forecast,1,69,77.84615143999177,54.0
2022-05-31,2022-04-30,C,CA,new,forecast,1,11,80.90277777777777,9.0
2022-05-31,2022-04-30,C,GB,new,forecast,1,71,79.7143619381915,57.0
2022-05-31,2022-05-31,A,US,new,forecast,0,160,100.0,160.0
2022-05-31,2022-05-31,A,CA,new,forecast,0,58,100.0,58.0
2022-05-31,2022-05-31,A,GB,new,forecast,0,144,100.0,144.0
2022-05-31,2022-05-31,B,US,new,forecast,0,240,100.0,240.0
2022-05-31,2022-05-31,B,CA,new,forecast,0,34,100.0,34.0
2022-05-31,2022-05-31,B,GB,new,forecast,0,153,100.0,153.0
2022-05-31,2022-05-31,C,US,new,forecast,0,70,100.0,70.0
2022-05-31,2022-05-31,C,CA,new,forecast,0,11,100.0,11.0
2022-05-31,2022-05-31,C,GB,new,forecast,0,72,100.0,72.0
2022-06-30,2021-05-31,A,US,new,forecast,13,148,58.89688052046609,87.0
2022-06-30,2021-05-31,A,CA,new,forecast,13,46,57.91102144189904,27.0
2022-06-30,2021-05-31,A,GB,new,forecast,13,134,60.50778006374611,81.0
2022-06-30,2021-05-31,B,US,new,forecast,13,228,59.11579722030041,135.0
2022-06-30,2021-05-31,B,CA,new,forecast,13,33,58.6913504493273,19.0
2022-06-30,2021-05-31,B,GB,new,forecast,13,143,57.7508236949929,83.0
2022-06-30,2021-05-31,C,US,new,forecast,13,64,58.46959207788468,37.0
2022-06-30,2021-05-31,C,CA,new,forecast,13,10,57.6099537037037,6.0
2022-06-30,2021-05-31,C,GB,new,forecast,13,62,59.602852488104965,37.0
2022-06-30,2021-06-30,A,US,new,forecast,12,139,59.48013993012321,83.0
2022-06-30,2021-06-30,A,CA,new,forecast,12,46,58.18395814061699,27.0
2022-06-30,2021-06-30,A,GB,new,forecast,12,120,60.96658686321338,73.0
2022-06-30,2021-06-30,B,US,new,forecast,12,329,59.57786522719528,196.0
2022-06-30,2021-06-30,B,CA,new,forecast,12,50,58.6913504493273,29.0
2022-06-30,2021-06-30,B,GB,new,forecast,12,184,58.43410238417861,108.0
2022-06-30,2021-06-30,C,US,new,forecast,12,65,58.96043315282135,38.0
2022-06-30,2021-06-30,C,CA,new,forecast,12,10,58.50694444444444,6.0
2022-06-30,2021-06-30,C,GB,new,forecast,12,63,59.89291659066907,38.0
2022-06-30,2021-07-31,A,US,new,forecast,11,135,60.14153904970703,81.0
2022-06-30,2021-07-31,A,CA,new,forecast,11,46,58.3994753819963,27.0
2022-06-30,2021-07-31,A,GB,new,forecast,11,112,61.68886212714618,69.0
2022-06-30,2021-07-31,B,US,new,forecast,11,0,60.36349708586037,0.0
2022-06-30,2021-07-31,B,CA,new,forecast,11,0,58.6913504493273,0.0
2022-06-30,2021-07-31,B,GB,new,forecast,11,0,58.92206857336431,0.0
2022-06-30,2021-07-31,C,US,new,forecast,11,65,59.31763129523621,39.0
2022-06-30,2021-07-31,C,CA,new,forecast,11,10,61.63194444444444,6.0
2022-06-30,2021-07-31,C,GB,new,forecast,11,64,60.6800633771335,39.0
2022-06-30,2021-08-31,A,US,new,forecast,10,116,60.75534085897466,70.0
2022-06-30,2021-08-31,A,CA,new,forecast,10,44,58.3994753819963,26.0
2022-06-30,2021-08-31,A,GB,new,forecast,10,81,62.326727765834086,50.0
2022-06-30,2021-08-31,B,US,new,forecast,10,0,60.97678438343232,0.0
2022-06-30,2021-08-31,B,CA,new,forecast,10,0,60.742015025193496,0.0
2022-06-30,2021-08-31,B,GB,new,forecast,10,0,59.60534726255001,0.0
2022-06-30,2021-08-31,C,US,new,forecast,10,66,60.24067638239851,40.0
2022-06-30,2021-08-31,C,CA,new,forecast,10,10,62.41319444444444,6.0
2022-06-30,2021-08-31,C,GB,new,forecast,10,65,61.681916854393165,40.0
2022-06-30,2021-09-30,A,US,new,forecast,9,122,61.3781560260272,75.0
2022-06-30,2021-09-30,A,CA,new,forecast,9,46,59.151480729589885,27.0
2022-06-30,2021-09-30,A,GB,new,forecast,9,89,62.78805980998796,56.0
2022-06-30,2021-09-30,B,US,new,forecast,9,0,61.56140140993503,0.0
2022-06-30,2021-09-30,B,CA,new,forecast,9,0,61.28549328606306,0.0
2022-06-30,2021-09-30,B,GB,new,forecast,9,0,60.28862595173571,0.0
2022-06-30,2021-09-30,C,US,new,forecast,9,66,60.70614110199059,40.0
2022-06-30,2021-09-30,C,CA,new,forecast,9,10,63.97569444444444,6.0
2022-06-30,2021-09-30,C,GB,new,forecast,9,66,62.08072637820269,41.0
2022-06-30,2021-10-31,A,US,new,forecast,8,143,61.85979722039194,88.0
2022-06-30,2021-10-31,A,CA,new,forecast,8,50,59.346793229589885,30.0
2022-06-30,2021-10-31,A,GB,new,forecast,8,122,63.5927488678841,78.0
2022-06-30,2021-10-31,B,US,new,forecast,8,0,62.10543662994465,0.0
2022-06-30,2021-10-31,B,CA,new,forecast,8,0,61.28549328606306,0.0
2022-06-30,2021-10-31,B,GB,new,forecast,8,0,60.768652608401084,0.0
2022-06-30,2021-10-31,C,US,new,forecast,8,67,61.28074698790212,41.0
2022-06-30,2021-10-31,C,CA,new,forecast,8,10,64.67013888888889,6.0
2022-06-30,2021-10-31,C,GB,new,forecast,8,66,62.6017952661164,41.0
2022-06-30,2021-11-30,A,US,new,forecast,7,154,62.64973915194249,96.0
2022-06-30,2021-11-30,A,CA,new,forecast,7,52,61.0415506780238,32.0
2022-06-30,2021-11-30,A,GB,new,forecast,7,140,64.23759483496983,90.0
2022-06-30,2021-11-30,B,US,new,forecast,7,234,62.89106848860974,147.0
2022-06-30,2021-11-30,B,CA,new,forecast,7,34,61.74845624902602,21.0
2022-06-30,2021-11-30,B,GB,new,forecast,7,148,61.388893929861915,91.0
2022-06-30,2021-11-30,C,US,new,forecast,7,67,61.97584114668246,42.0
2022-06-30,2021-11-30,C,CA,new,forecast,7,10,65.45138888888889,7.0
2022-06-30,2021-11-30,C,GB,new,forecast,7,67,63.003742729884515,42.0
2022-06-30,2021-12-31,A,US,new,forecast,6,185,63.18213367146402,117.0
2022-06-30,2021-12-31,A,CA,new,forecast,6,58,62.050337150172346,36.0
2022-06-30,2021-12-31,A,GB,new,forecast,6,188,64.82589026169718,122.0
2022-06-30,2021-12-31,B,US,new,forecast,6,385,63.35313649550461,244.0
2022-06-30,2021-12-31,B,CA,new,forecast,6,58,62.29193450989559,36.0
2022-06-30,2021-12-31,B,GB,new,forecast,6,208,62.07217261904762,129.0
2022-06-30,2021-12-31,C,US,new,forecast,6,68,62.68404719357469,43.0
2022-06-30,2021-12-31,C,CA,new,forecast,6,10,66.23263888888889,7.0
2022-06-30,2021-12-31,C,GB,new,forecast,6,68,64.1197266419268,44.0
2022-06-30,2022-01-31,A,US,new,forecast,5,146,63.8784070083182,93.0
2022-06-30,2022-01-31,A,CA,new,forecast,5,53,62.050337150172346,33.0
2022-06-30,2022-01-31,A,GB,new,forecast,5,125,65.51905719710516,82.0
2022-06-30,2022-01-31,B,US,new,forecast,5,0,64.20802043173202,0.0
2022-06-30,2022-01-31,B,CA,new,forecast,5,0,63.879636122798814,0.0
2022-06-30,2022-01-31,B,GB,new,forecast,5,0,62.75545130823332,0.0
2022-06-30,2022-01-31,C,US,new,forecast,5,68,63.37026022234337,43.0
2022-06-30,2022-01-31,C,CA,new,forecast,5,10,67.01388888888889,7.0
2022-06-30,2022-01-31,C,GB,new,forecast,5,69,64.51127749303646,45.0
2022-06-30,2022-02-28,A,US,new,forecast,4,122,66.63115390001524,81.0
2022-06-30,2022-02-28,A,CA,new,forecast,4,50,65.30522081556882,33.0
2022-06-30,2022-02-28,A,GB,new,forecast,4,85,68.48924168109662,58.0
2022-06-30,2022-02-28,B,US,new,forecast,4,0,67.12840776381394,0.0
2022-06-30,2022-02-28,B,CA,new,forecast,4,0,66.93674192249753,0.0
2022-06-30,2022-02-28,B,GB,new,forecast,4,0,65.5779677216415,0.0
2022-06-30,2022-02-28,C,US,new,forecast,4,69,66.15279597936554,46.0
2022-06-30,2022-02-28,C,CA,new,forecast,4,10,69.27083333333334,7.0
2022-06-30,2022-02-28,C,GB,new,forecast,4,70,67.62104376014253,47.0
2022-06-30,2022-03-31,A,US,new,forecast,3,128,68.76136948963321,88.0
2022-06-30,2022-03-31,A,CA,new,forecast,3,52,66.91738851918873,35.0
2022-06-30,2022-03-31,A,GB,new,forecast,3,94,70.60692251880644,66.0
2022-06-30,2022-03-31,B,US,new,forecast,3,0,68.98939492694585,0.0
2022-06-30,2022-03-31,B,CA,new,forecast,3,0,67.94318314633006,0.0
2022-06-30,2022-03-31,B,GB,new,forecast,3,0,67.62780378919861,0.0
2022-06-30,2022-03-31,C,US,new,forecast,3,69,68.1178021741488,47.0
2022-06-30,2022-03-31,C,CA,new,forecast,3,10,69.27083333333334,7.0
2022-06-30,2022-03-31,C,GB,new,forecast,3,70,69.79883752203513,49.0
2022-06-30,2022-04-30,A,US,new,forecast,2,149,73.72463925624368,110.0
2022-06-30,2022-04-30,A,CA,new,forecast,2,55,71.94430276556608,40.0
2022-06-30,2022-04-30,A,GB,new,forecast,2,127,75.73884823314312,96.0
2022-06-30,2022-04-30,B,US,new,forecast,2,0,100.0,0.0
2022-06-30,2022-04-30,B,CA,new,forecast,2,0,100.0,0.0
2022-06-30,2022-04-30,B,GB,new,forecast,2,0,100.0,0.0
2022-06-30,2022-04-30,C,US,new,forecast,2,69,72.99309396326291,50.0
2022-06-30,2022-04-30,C,CA,new,forecast,2,11,76.21527777777777,8.0
2022-06-30,2022-04-30,C,GB,new,forecast,2,71,74.44671088498117,53.0
2022-06-30,2022-05-31,A,US,new,forecast,1,160,78.5343039361315,126.0
2022-06-30,2022-05-31,A,CA,new,forecast,1,58,76.13688843484101,44.0
2022-06-30,2022-05-31,A,GB,new,forecast,1,144,80.47594254466985,116.0
2022-06-30,2022-05-31,B,US,new,forecast,1,240,100.0,240.0
2022-06-30,2022-05-31,B,CA,new,forecast,1,34,100.0,34.0
2022-06-30,2022-05-31,B,GB,new,forecast,1,153,100.0,153.0
2022-06-30,2022-05-31,C,US,new,forecast,1,70,77.84615143999177,54.0
2022-06-30,2022-05-31,C,CA,new,forecast,1,11,80.90277777777777,9.0
2022-06-30,2022-05-31,C,GB,new,forecast,1,72,79.7143619381915,57.0
2022-06-30,2022-06-30,A,US,new,forecast,0,151,100.0,151.0
2022-06-30,2022-06-30,A,CA,new,forecast,0,58,100.0,58.0
2022-06-30,2022-06-30,A,GB,new,forecast,0,130,100.0,130.0
