Date,Intake Month,Product,Country,Cohort_type,Cohort_size,months_since_acquisition,months_since_acquisition_last,retention_rate_last,retention_slope,delta_months_for_forecast,forecast_retention_rates,forecast_net_customers
2022-09-30,2019-03-31,C,US,old,51,42,25.0,58.8235294117647,-0.7223942208462333,17.0,58.70072239422084,29.93736842105263
2022-10-31,2019-03-31,C,US,old,51,43,25.0,58.8235294117647,-0.7223942208462333,18.0,58.69349845201238,29.933684210526316
2022-11-30,2019-03-31,C,US,old,51,44,25.0,58.8235294117647,-0.7223942208462333,19.0,58.686274509803916,29.929999999999996
2022-12-31,2019-03-31,C,US,old,51,45,25.0,58.8235294117647,-0.7223942208462333,20.0,58.67905056759545,29.926315789473684
2023-01-31,2019-03-31,C,US,old,51,46,25.0,58.8235294117647,-0.7223942208462333,21.0,58.67182662538699,29.922631578947367
2023-02-28,2019-03-31,C,US,old,51,47,25.0,58.8235294117647,-0.7223942208462333,22.0,58.66460268317853,29.918947368421048
2023-03-31,2019-03-31,C,US,old,51,48,25.0,58.8235294117647,-0.7223942208462333,23.0,58.65737874097007,29.915263157894735
2023-04-30,2019-03-31,C,US,old,51,49,25.0,58.8235294117647,-0.7223942208462333,24.0,58.650154798761605,29.911578947368415
2021-05-31,2019-04-30,C,US,old,52,25,24.0,50.0,-0.5341880341880341,1.0,49.99465811965812,25.997222222222224
2021-06-30,2019-04-30,C,US,old,52,26,24.0,50.0,-0.5341880341880341,2.0,49.98931623931624,25.994444444444444
2021-07-31,2019-04-30,C,US,old,52,27,24.0,50.0,-0.5341880341880341,3.0,49.98397435897436,25.991666666666667
2021-08-31,2019-04-30,C,US,old,52,28,24.0,50.0,-0.5341880341880341,4.0,49.97863247863248,25.988888888888887
2021-09-30,2019-04-30,C,US,old,52,29,24.0,50.0,-0.5341880341880341,5.0,49.973290598290596,25.98611111111111
2021-10-31,2019-04-30,C,US,old,52,30,24.0,50.0,-0.5341880341880341,6.0,49.967948717948715,25.983333333333334
2021-11-30,2019-04-30,C,US,old,52,31,24.0,50.0,-0.5341880341880341,7.0,49.962606837606835,25.980555555555554
2021-12-31,2019-04-30,C,US,old,52,32,24.0,50.0,-0.5341880341880341,8.0,49.957264957264954,25.977777777777774
2022-01-31,2019-04-30,C,US,old,52,33,24.0,50.0,-0.5341880341880341,9.0,49.95192307692308,25.975
2022-02-28,2019-04-30,C,US,old,52,34,24.0,50.0,-0.5341880341880341,10.0,49.9465811965812,25.97222222222222
2022-03-31,2019-04-30,C,US,old,52,35,24.0,50.0,-0.5341880341880341,11.0,49.94123931623932,25.969444444444445
2022-04-30,2019-04-30,C,US,old,52,36,24.0,50.0,-0.5341880341880341,12.0,49.93589743589744,25.96666666666667
2022-05-31,2019-04-30,C,US,old,52,37,24.0,50.0,-0.5341880341880341,13.0,49.93055555555556,25.96388888888889
2022-06-30,2019-04-30,C,US,old,52,38,24.0,50.0,-0.5341880341880341,14.0,49.925213675213676,25.961111111111112
2022-07-31,2019-04-30,C,US,old,52,39,24.0,50.0,-0.5341880341880341,15.0,49.919871794871796,25.958333333333332
2022-08-31,2019-04-30,C,US,old,52,40,24.0,50.0,-0.5341880341880341,16.0,49.914529914529915,25.955555555555556
2022-09-30,2019-04-30,C,US,old,52,41,24.0,50.0,-0.5341880341880341,17.0,49.909188034188034,25.95277777777778
2022-10-31,2019-04-30,C,US,old,52,42,24.0,50.0,-0.5341880341880341,18.0,49.90384615384615,25.95
2022-11-30,2019-04-30,C,US,old,52,43,24.0,50.0,-0.5341880341880341,19.0,49.89850427350427,25.947222222222223
2022-12-31,2019-04-30,C,US,old,52,44,24.0,50.0,-0.5341880341880341,20.0,49.89316239316239,25.944444444444443
2023-01-31,2019-04-30,C,US,old,52,45,24.0,50.0,-0.5341880341880341,21.0,49.88782051282051,25.941666666666666
2023-02-28,2019-04-30,C,US,old,52,46,24.0,50.0,-0.5341880341880341,22.0,49.88247863247863,25.93888888888889
2023-03-31,2019-04-30,C,US,old,52,47,24.0,50.0,-0.5341880341880341,23.0,49.87713675213675,25.93611111111111
2023-04-30,2019-04-30,C,US,old,52,48,24.0,50.0,-0.5341880341880341,24.0,49.87179487179487,25.93333333333333
2021-05-31,2019-05-31,C,US,old,52,24,23.0,51.92307692307692,-0.5656108597285071,1.0,51.917420814479634,26.997058823529407
2021-06-30,2019-05-31,C,US,old,52,25,23.0,51.92307692307692,-0.5656108597285071,2.0,51.91176470588235,26.99411764705882
2021-07-31,2019-05-31,C,US,old,52,26,23.0,51.92307692307692,-0.5656108597285071,3.0,51.90610859728506,26.991176470588233
2021-08-31,2019-05-31,C,US,old,52,27,23.0,51.92307692307692,-0.5656108597285071,4.0,51.900452488687776,26.988235294117644
2021-09-30,2019-05-31,C,US,old,52,28,23.0,51.92307692307692,-0.5656108597285071,5.0,51.8947963800905,26.98529411764706
2021-10-31,2019-05-31,C,US,old,52,29,23.0,51.92307692307692,-0.5656108597285071,6.0,51.88914027149321,26.982352941176465
2021-11-30,2019-05-31,C,US,old,52,30,23.0,51.92307692307692,-0.5656108597285071,7.0,51.883484162895925,26.97941176470588
2021-12-31,2019-05-31,C,US,old,52,31,23.0,51.92307692307692,-0.5656108597285071,8.0,51.87782805429864,26.97647058823529
2022-01-31,2019-05-31,C,US,old,52,32,23.0,51.92307692307692,-0.5656108597285071,9.0,51.87217194570135,26.9735294117647
2022-02-28,2019-05-31,C,US,old,52,33,23.0,51.92307692307692,-0.5656108597285071,10.0,51.86651583710407,26.970588235294116
2022-03-31,2019-05-31,C,US,old,52,34,23.0,51.92307692307692,-0.5656108597285071,11.0,51.86085972850678,26.967647058823527
2022-04-30,2019-05-31,C,US,old,52,35,23.0,51.92307692307692,-0.5656108597285071,12.0,51.855203619909496,26.964705882352938
2022-05-31,2019-05-31,C,US,old,52,36,23.0,51.92307692307692,-0.5656108597285071,13.0,51.84954751131222,26.961764705882356
2022-06-30,2019-05-31,C,US,old,52,37,23.0,51.92307692307692,-0.5656108597285071,14.0,51.84389140271493,26.95882352941176
2022-07-31,2019-05-31,C,US,old,52,38,23.0,51.92307692307692,-0.5656108597285071,15.0,51.838235294117645,26.955882352941174
2022-08-31,2019-05-31,C,US,old,52,39,23.0,51.92307692307692,-0.5656108597285071,16.0,51.83257918552036,26.952941176470585
2022-09-30,2019-05-31,C,US,old,52,40,23.0,51.92307692307692,-0.5656108597285071,17.0,51.82692307692307,26.949999999999996
2022-10-31,2019-05-31,C,US,old,52,41,23.0,51.92307692307692,-0.5656108597285071,18.0,51.82126696832579,26.94705882352941
2022-11-30,2019-05-31,C,US,old,52,42,23.0,51.92307692307692,-0.5656108597285071,19.0,51.8156108597285,26.94411764705882
2022-12-31,2019-05-31,C,US,old,52,43,23.0,51.92307692307692,-0.5656108597285071,20.0,51.809954751131215,26.941176470588232
2023-01-31,2019-05-31,C,US,old,52,44,23.0,51.92307692307692,-0.5656108597285071,21.0,51.80429864253394,26.93823529411765
2023-02-28,2019-05-31,C,US,old,52,45,23.0,51.92307692307692,-0.5656108597285071,22.0,51.79864253393665,26.935294117647054
2023-03-31,2019-05-31,C,US,old,52,46,23.0,51.92307692307692,-0.5656108597285071,23.0,51.792986425339365,26.932352941176468
2023-04-30,2019-05-31,C,US,old,52,47,23.0,51.92307692307692,-0.5656108597285071,24.0,51.78733031674208,26.92941176470588
2021-05-31,2019-06-30,C,US,old,53,23,22.0,52.83018867924528,-0.5896226415094339,1.0,52.824292452830186,27.996875
2021-06-30,2019-06-30,C,US,old,53,24,22.0,52.83018867924528,-0.5896226415094339,2.0,52.818396226415096,27.993750000000002
2021-07-31,2019-06-30,C,US,old,53,25,22.0,52.83018867924528,-0.5896226415094339,3.0,52.8125,27.990624999999998
2021-08-31,2019-06-30,C,US,old,53,26,22.0,52.83018867924528,-0.5896226415094339,4.0,52.806603773584904,27.987499999999997
2021-09-30,2019-06-30,C,US,old,53,27,22.0,52.83018867924528,-0.5896226415094339,5.0,52.80070754716981,27.984375
2021-10-31,2019-06-30,C,US,old,53,28,22.0,52.83018867924528,-0.5896226415094339,6.0,52.79481132075472,27.981250000000003
2021-11-30,2019-06-30,C,US,old,53,29,22.0,52.83018867924528,-0.5896226415094339,7.0,52.78891509433962,27.978125
2021-12-31,2019-06-30,C,US,old,53,30,22.0,52.83018867924528,-0.5896226415094339,8.0,52.783018867924525,27.974999999999998
2022-01-31,2019-06-30,C,US,old,53,31,22.0,52.83018867924528,-0.5896226415094339,9.0,52.777122641509436,27.971875
2022-02-28,2019-06-30,C,US,old,53,32,22.0,52.83018867924528,-0.5896226415094339,10.0,52.77122641509434,27.96875
2022-03-31,2019-06-30,C,US,old,53,33,22.0,52.83018867924528,-0.5896226415094339,11.0,52.76533018867924,27.965624999999996
2022-04-30,2019-06-30,C,US,old,53,34,22.0,52.83018867924528,-0.5896226415094339,12.0,52.75943396226415,27.9625
2022-05-31,2019-06-30,C,US,old,53,35,22.0,52.83018867924528,-0.5896226415094339,13.0,52.75353773584906,27.959374999999998
2022-06-30,2019-06-30,C,US,old,53,36,22.0,52.83018867924528,-0.5896226415094339,14.0,52.74764150943396,27.95625
2022-07-31,2019-06-30,C,US,old,53,37,22.0,52.83018867924528,-0.5896226415094339,15.0,52.741745283018865,27.953125
2022-08-31,2019-06-30,C,US,old,53,38,22.0,52.83018867924528,-0.5896226415094339,16.0,52.735849056603776,27.950000000000003
2022-09-30,2019-06-30,C,US,old,53,39,22.0,52.83018867924528,-0.5896226415094339,17.0,52.72995283018868,27.946875
2022-10-31,2019-06-30,C,US,old,53,40,22.0,52.83018867924528,-0.5896226415094339,18.0,52.72405660377358,27.943749999999998
2022-11-30,2019-06-30,C,US,old,53,41,22.0,52.83018867924528,-0.5896226415094339,19.0,52.71816037735849,27.940625
2022-12-31,2019-06-30,C,US,old,53,42,22.0,52.83018867924528,-0.5896226415094339,20.0,52.7122641509434,27.937500000000004
2023-01-31,2019-06-30,C,US,old,53,43,22.0,52.83018867924528,-0.5896226415094339,21.0,52.7063679245283,27.934374999999996
2023-02-28,2019-06-30,C,US,old,53,44,22.0,52.83018867924528,-0.5896226415094339,22.0,52.700471698113205,27.93125
2023-03-31,2019-06-30,C,US,old,53,45,22.0,52.83018867924528,-0.5896226415094339,23.0,52.694575471698116,27.928125
2023-04-30,2019-06-30,C,US,old,53,46,22.0,52.83018867924528,-0.5896226415094339,24.0,52.68867924528302,27.925
2021-05-31,2019-07-31,C,US,old,53,22,21.0,50.943396226415096,-0.6289308176100629,1.0,50.937106918238996,26.996666666666666
2021-06-30,2019-07-31,C,US,old,53,23,21.0,50.943396226415096,-0.6289308176100629,2.0,50.930817610062896,26.993333333333336
2021-07-31,2019-07-31,C,US,old,53,24,21.0,50.943396226415096,-0.6289308176100629,3.0,50.924528301886795,26.990000000000002
2021-08-31,2019-07-31,C,US,old,53,25,21.0,50.943396226415096,-0.6289308176100629,4.0,50.918238993710695,26.986666666666668
2021-09-30,2019-07-31,C,US,old,53,26,21.0,50.943396226415096,-0.6289308176100629,5.0,50.911949685534594,26.983333333333338
2021-10-31,2019-07-31,C,US,old,53,27,21.0,50.943396226415096,-0.6289308176100629,6.0,50.905660377358494,26.980000000000004
2021-11-30,2019-07-31,C,US,old,53,28,21.0,50.943396226415096,-0.6289308176100629,7.0,50.89937106918239,26.97666666666667
2021-12-31,2019-07-31,C,US,old,53,29,21.0,50.943396226415096,-0.6289308176100629,8.0,50.89308176100629,26.973333333333336
2022-01-31,2019-07-31,C,US,old,53,30,21.0,50.943396226415096,-0.6289308176100629,9.0,50.88679245283019,26.97
2022-02-28,2019-07-31,C,US,old,53,31,21.0,50.943396226415096,-0.6289308176100629,10.0,50.88050314465409,26.966666666666665
2022-03-31,2019-07-31,C,US,old,53,32,21.0,50.943396226415096,-0.6289308176100629,11.0,50.87421383647799,26.963333333333335
2022-04-30,2019-07-31,C,US,old,53,33,21.0,50.943396226415096,-0.6289308176100629,12.0,50.86792452830189,26.96
2022-05-31,2019-07-31,C,US,old,53,34,21.0,50.943396226415096,-0.6289308176100629,13.0,50.86163522012579,26.956666666666667
2022-06-30,2019-07-31,C,US,old,53,35,21.0,50.943396226415096,-0.6289308176100629,14.0,50.85534591194969,26.953333333333337
2022-07-31,2019-07-31,C,US,old,53,36,21.0,50.943396226415096,-0.6289308176100629,15.0,50.84905660377359,26.950000000000003
2022-08-31,2019-07-31,C,US,old,53,37,21.0,50.943396226415096,-0.6289308176100629,16.0,50.84276729559748,26.946666666666665
2022-09-30,2019-07-31,C,US,old,53,38,21.0,50.943396226415096,-0.6289308176100629,17.0,50.83647798742138,26.94333333333333
2022-10-31,2019-07-31,C,US,old,53,39,21.0,50.943396226415096,-0.6289308176100629,18.0,50.83018867924528,26.939999999999998
2022-11-30,2019-07-31,C,US,old,53,40,21.0,50.943396226415096,-0.6289308176100629,19.0,50.82389937106918,26.936666666666667
2022-12-31,2019-07-31,C,US,old,53,41,21.0,50.943396226415096,-0.6289308176100629,20.0,50.81761006289308,26.933333333333334
2023-01-31,2019-07-31,C,US,old,53,42,21.0,50.943396226415096,-0.6289308176100629,21.0,50.81132075471698,26.93
2023-02-28,2019-07-31,C,US,old,53,43,21.0,50.943396226415096,-0.6289308176100629,22.0,50.80503144654088,26.92666666666667
2023-03-31,2019-07-31,C,US,old,53,44,21.0,50.943396226415096,-0.6289308176100629,23.0,50.79874213836478,26.923333333333336
2023-04-30,2019-07-31,C,US,old,53,45,21.0,50.943396226415096,-0.6289308176100629,24.0,50.79245283018868,26.92
2021-05-31,2019-08-31,C,US,old,54,21,20.0,51.851851851851855,-0.529100529100529,1.0,51.84656084656085,27.99714285714286
2021-06-30,2019-08-31,C,US,old,54,22,20.0,51.851851851851855,-0.529100529100529,2.0,51.84126984126984,27.994285714285716
2021-07-31,2019-08-31,C,US,old,54,23,20.0,51.851851851851855,-0.529100529100529,3.0,51.835978835978835,27.99142857142857
2021-08-31,2019-08-31,C,US,old,54,24,20.0,51.851851851851855,-0.529100529100529,4.0,51.830687830687836,27.988571428571433
2021-09-30,2019-08-31,C,US,old,54,25,20.0,51.851851851851855,-0.529100529100529,5.0,51.82539682539683,27.985714285714288
2021-10-31,2019-08-31,C,US,old,54,26,20.0,51.851851851851855,-0.529100529100529,6.0,51.82010582010582,27.982857142857142
2021-11-30,2019-08-31,C,US,old,54,27,20.0,51.851851851851855,-0.529100529100529,7.0,51.81481481481482,27.98
2021-12-31,2019-08-31,C,US,old,54,28,20.0,51.851851851851855,-0.529100529100529,8.0,51.80952380952381,27.977142857142855
2022-01-31,2019-08-31,C,US,old,54,29,20.0,51.851851851851855,-0.529100529100529,9.0,51.804232804232804,27.974285714285717
2022-02-28,2019-08-31,C,US,old,54,30,20.0,51.851851851851855,-0.529100529100529,10.0,51.798941798941804,27.97142857142857
2022-03-31,2019-08-31,C,US,old,54,31,20.0,51.851851851851855,-0.529100529100529,11.0,51.7936507936508,27.968571428571433
2022-04-30,2019-08-31,C,US,old,54,32,20.0,51.851851851851855,-0.529100529100529,12.0,51.78835978835979,27.965714285714288
2022-05-31,2019-08-31,C,US,old,54,33,20.0,51.851851851851855,-0.529100529100529,13.0,51.783068783068785,27.962857142857146
2022-06-30,2019-08-31,C,US,old,54,34,20.0,51.851851851851855,-0.529100529100529,14.0,51.77777777777778,27.96
2022-07-31,2019-08-31,C,US,old,54,35,20.0,51.851851851851855,-0.529100529100529,15.0,51.77248677248677,27.957142857142856
2022-08-31,2019-08-31,C,US,old,54,36,20.0,51.851851851851855,-0.529100529100529,16.0,51.76719576719577,27.954285714285717
2022-09-30,2019-08-31,C,US,old,54,37,20.0,51.851851851851855,-0.529100529100529,17.0,51.761904761904766,27.951428571428572
2022-10-31,2019-08-31,C,US,old,54,38,20.0,51.851851851851855,-0.529100529100529,18.0,51.75661375661376,27.948571428571427
2022-11-30,2019-08-31,C,US,old,54,39,20.0,51.851851851851855,-0.529100529100529,19.0,51.75132275132275,27.945714285714285
2022-12-31,2019-08-31,C,US,old,54,40,20.0,51.851851851851855,-0.529100529100529,20.0,51.74603174603175,27.942857142857147
2023-01-31,2019-08-31,C,US,old,54,41,20.0,51.851851851851855,-0.529100529100529,21.0,51.74074074074074,27.94
2023-02-28,2019-08-31,C,US,old,54,42,20.0,51.851851851851855,-0.529100529100529,22.0,51.73544973544974,27.937142857142863
2023-03-31,2019-08-31,C,US,old,54,43,20.0,51.851851851851855,-0.529100529100529,23.0,51.730158730158735,27.934285714285718
2023-04-30,2019-08-31,C,US,old,54,44,20.0,51.851851851851855,-0.529100529100529,24.0,51.72486772486773,27.931428571428572
2021-05-31,2019-09-30,C,US,old,54,20,19.0,57.407407407407405,-0.7122507122507128,1.0,57.400284900284895,30.99615384615384
2021-06-30,2019-09-30,C,US,old,54,21,19.0,57.407407407407405,-0.7122507122507128,2.0,57.39316239316239,30.99230769230769
2021-07-31,2019-09-30,C,US,old,54,22,19.0,57.407407407407405,-0.7122507122507128,3.0,57.38603988603988,30.98846153846154
2021-08-31,2019-09-30,C,US,old,54,23,19.0,57.407407407407405,-0.7122507122507128,4.0,57.37891737891738,30.984615384615388
2021-09-30,2019-09-30,C,US,old,54,24,19.0,57.407407407407405,-0.7122507122507128,5.0,57.37179487179487,30.98076923076923
2021-10-31,2019-09-30,C,US,old,54,25,19.0,57.407407407407405,-0.7122507122507128,6.0,57.36467236467236,30.97692307692307
2021-11-30,2019-09-30,C,US,old,54,26,19.0,57.407407407407405,-0.7122507122507128,7.0,57.357549857549856,30.973076923076924
2021-12-31,2019-09-30,C,US,old,54,27,19.0,57.407407407407405,-0.7122507122507128,8.0,57.350427350427346,30.969230769230766
2022-01-31,2019-09-30,C,US,old,54,28,19.0,57.407407407407405,-0.7122507122507128,9.0,57.34330484330484,30.965384615384615
2022-02-28,2019-09-30,C,US,old,54,29,19.0,57.407407407407405,-0.7122507122507128,10.0,57.33618233618233,30.961538461538456
2022-03-31,2019-09-30,C,US,old,54,30,19.0,57.407407407407405,-0.7122507122507128,11.0,57.32905982905983,30.957692307692305
2022-04-30,2019-09-30,C,US,old,54,31,19.0,57.407407407407405,-0.7122507122507128,12.0,57.32193732193732,30.953846153846154
2022-05-31,2019-09-30,C,US,old,54,32,19.0,57.407407407407405,-0.7122507122507128,13.0,57.31481481481481,30.949999999999996
2022-06-30,2019-09-30,C,US,old,54,33,19.0,57.407407407407405,-0.7122507122507128,14.0,57.30769230769231,30.946153846153845
2022-07-31,2019-09-30,C,US,old,54,34,19.0,57.407407407407405,-0.7122507122507128,15.0,57.3005698005698,30.942307692307693
2022-08-31,2019-09-30,C,US,old,54,35,19.0,57.407407407407405,-0.7122507122507128,16.0,57.293447293447294,30.93846153846154
2022-09-30,2019-09-30,C,US,old,54,36,19.0,57.407407407407405,-0.7122507122507128,17.0,57.28632478632478,30.934615384615384
2022-10-31,2019-09-30,C,US,old,54,37,19.0,57.407407407407405,-0.7122507122507128,18.0,57.27920227920227,30.930769230769226
2022-11-30,2019-09-30,C,US,old,54,38,19.0,57.407407407407405,-0.7122507122507128,19.0,57.27207977207977,30.926923076923078
2022-12-31,2019-09-30,C,US,old,54,39,19.0,57.407407407407405,-0.7122507122507128,20.0,57.26495726495726,30.92307692307692
2023-01-31,2019-09-30,C,US,old,54,40,19.0,57.407407407407405,-0.7122507122507128,21.0,57.25783475783476,30.91923076923077
2023-02-28,2019-09-30,C,US,old,54,41,19.0,57.407407407407405,-0.7122507122507128,22.0,57.25071225071225,30.91538461538461
2023-03-31,2019-09-30,C,US,old,54,42,19.0,57.407407407407405,-0.7122507122507128,23.0,57.24358974358974,30.91153846153846
2023-04-30,2019-09-30,C,US,old,54,43,19.0,57.407407407407405,-0.7122507122507128,24.0,57.236467236467234,30.907692307692308
2021-05-31,2019-10-31,C,US,old,55,19,18.0,50.90909090909091,-0.6060606060606061,1.0,50.9030303030303,27.996666666666663
2021-06-30,2019-10-31,C,US,old,55,20,18.0,50.90909090909091,-0.6060606060606061,2.0,50.89696969696969,27.993333333333332
2021-07-31,2019-10-31,C,US,old,55,21,18.0,50.90909090909091,-0.6060606060606061,3.0,50.89090909090909,27.99
2021-08-31,2019-10-31,C,US,old,55,22,18.0,50.90909090909091,-0.6060606060606061,4.0,50.88484848484848,27.986666666666668
2021-09-30,2019-10-31,C,US,old,55,23,18.0,50.90909090909091,-0.6060606060606061,5.0,50.878787878787875,27.983333333333334
2021-10-31,2019-10-31,C,US,old,55,24,18.0,50.90909090909091,-0.6060606060606061,6.0,50.87272727272727,27.979999999999997
2021-11-30,2019-10-31,C,US,old,55,25,18.0,50.90909090909091,-0.6060606060606061,7.0,50.86666666666667,27.97666666666667
2021-12-31,2019-10-31,C,US,old,55,26,18.0,50.90909090909091,-0.6060606060606061,8.0,50.86060606060606,27.973333333333333
2022-01-31,2019-10-31,C,US,old,55,27,18.0,50.90909090909091,-0.6060606060606061,9.0,50.85454545454545,27.97
2022-02-28,2019-10-31,C,US,old,55,28,18.0,50.90909090909091,-0.6060606060606061,10.0,50.848484848484844,27.966666666666665
2022-03-31,2019-10-31,C,US,old,55,29,18.0,50.90909090909091,-0.6060606060606061,11.0,50.84242424242424,27.963333333333328
2022-04-30,2019-10-31,C,US,old,55,30,18.0,50.90909090909091,-0.6060606060606061,12.0,50.836363636363636,27.96
2022-05-31,2019-10-31,C,US,old,55,31,18.0,50.90909090909091,-0.6060606060606061,13.0,50.83030303030303,27.956666666666663
2022-06-30,2019-10-31,C,US,old,55,32,18.0,50.90909090909091,-0.6060606060606061,14.0,50.82424242424242,27.95333333333333
2022-07-31,2019-10-31,C,US,old,55,33,18.0,50.90909090909091,-0.6060606060606061,15.0,50.81818181818181,27.95
2022-08-31,2019-10-31,C,US,old,55,34,18.0,50.90909090909091,-0.6060606060606061,16.0,50.81212121212121,27.946666666666665
2022-09-30,2019-10-31,C,US,old,55,35,18.0,50.90909090909091,-0.6060606060606061,17.0,50.806060606060605,27.943333333333335
2022-10-31,2019-10-31,C,US,old,55,36,18.0,50.90909090909091,-0.6060606060606061,18.0,50.8,27.94
2022-11-30,2019-10-31,C,US,old,55,37,18.0,50.90909090909091,-0.6060606060606061,19.0,50.79393939393939,27.936666666666664
