Date,Intake Month,Product,Country,Cohort_type,Cohort_size
10/31/2022,7/31/2019,C,US,old,53
10/31/2022,7/31/2019,C,US,old,53
10/31/2022,7/31/2019,C,US,old,53
10/31/2022,7/31/2019,C,US,old,53
7/31/2021,9/30/2019,C,CA,old,8
7/31/2021,9/30/2019,C,CA,old,8
7/31/2021,9/30/2019,C,CA,old,8
7/31/2021,9/30/2019,C,CA,old,8
7/31/2021,9/30/2019,C,CA,old,8
7/31/2021,9/30/2019,C,CA,old,8
7/31/2021,9/30/2019,C,CA,old,8
7/31/2021,9/30/2019,C,CA,old,8
7/31/2021,9/30/2019,C,CA,old,8
7/31/2021,9/30/2019,C,CA,old,8
7/31/2021,9/30/2019,C,CA,old,8
7/31/2021,9/30/2019,C,CA,old,8
7/31/2021,9/30/2019,C,CA,old,8
7/31/2021,9/30/2019,C,CA,old,8
7/31/2021,9/30/2019,C,CA,old,8
7/31/2021,9/30/2019,C,CA,old,8
7/31/2021,9/30/2019,C,CA,old,8
7/31/2021,9/30/2019,C,CA,old,8
7/31/2021,9/30/2019,C,CA,old,8
8/31/2021,9/30/2019,A,CA,old,22
8/31/2021,9/30/2019,A,CA,old,22
8/31/2021,9/30/2019,A,CA,old,22
10/31/2022,7/31/2019,C,GB,old,45
10/31/2022,7/31/2019,C,GB,old,45
10/31/2022,7/31/2019,C,GB,old,45
10/31/2022,7/31/2019,C,GB,old,45
10/31/2022,7/31/2019,C,GB,old,45
10/31/2022,7/31/2019,C,GB,old,45
10/31/2022,7/31/2019,C,GB,old,45
10/31/2022,7/31/2019,C,GB,old,45
10/31/2022,7/31/2019,C,GB,old,45
10/31/2022,7/31/2019,C,GB,old,45
10/31/2022,7/31/2019,C,GB,old,45
10/31/2022,7/31/2019,C,GB,old,45
10/31/2022,7/31/2019,C,GB,old,45
10/31/2022,7/31/2019,C,GB,old,45
10/31/2022,7/31/2019,C,GB,old,45
10/31/2022,7/31/2019,C,GB,old,45
10/31/2022,7/31/2019,C,GB,old,45
10/31/2022,7/31/2019,C,GB,old,45
10/31/2022,7/31/2019,C,GB,old,45
10/31/2022,7/31/2019,C,GB,old,45
10/31/2022,7/31/2019,C,GB,old,45
10/31/2022,7/31/2019,C,GB,old,45
10/31/2022,8/31/2019,A,US,old,92
10/31/2022,8/31/2019,A,US,old,92
10/31/2022,8/31/2019,A,US,old,92
10/31/2022,8/31/2019,A,US,old,92
10/31/2022,8/31/2019,A,US,old,92
10/31/2022,8/31/2019,A,US,old,92
10/31/2022,8/31/2019,A,US,old,92
10/31/2022,8/31/2019,A,US,old,92
10/31/2022,8/31/2019,A,US,old,92
10/31/2022,8/31/2019,A,US,old,92
10/31/2022,8/31/2019,A,US,old,92
10/31/2022,8/31/2019,A,US,old,92
10/31/2022,8/31/2019,A,US,old,92
10/31/2022,8/31/2019,A,US,old,92
10/31/2022,8/31/2019,A,US,old,92
10/31/2022,8/31/2019,A,US,old,92
10/31/2022,8/31/2019,A,US,old,92
10/31/2022,8/31/2019,A,US,old,92
10/31/2022,8/31/2019,A,US,old,92
10/31/2022,8/31/2019,A,US,old,92
10/31/2022,8/31/2019,A,US,old,92
8/31/2021,9/30/2019,A,CA,old,22
8/31/2021,9/30/2019,A,CA,old,22
8/31/2021,9/30/2019,A,CA,old,22
8/31/2021,9/30/2019,A,CA,old,22
8/31/2021,9/30/2019,A,CA,old,22
8/31/2021,9/30/2019,A,CA,old,22
8/31/2021,9/30/2019,A,CA,old,22
8/31/2021,9/30/2019,A,CA,old,22
8/31/2021,9/30/2019,A,CA,old,22
8/31/2021,9/30/2019,A,CA,old,22
8/31/2021,9/30/2019,A,CA,old,22
8/31/2021,9/30/2019,A,CA,old,22
8/31/2021,9/30/2019,A,CA,old,22
8/31/2021,9/30/2019,A,CA,old,22
8/31/2021,9/30/2019,A,CA,old,22
8/31/2021,9/30/2019,A,CA,old,22
8/31/2021,9/30/2019,A,CA,old,22
8/31/2021,9/30/2019,B,CA,old,0
8/31/2021,9/30/2019,B,CA,old,0
8/31/2021,9/30/2019,B,CA,old,0
8/31/2021,9/30/2019,B,CA,old,0
10/31/2022,8/31/2019,A,GB,old,62
10/31/2022,8/31/2019,A,GB,old,62
10/31/2022,8/31/2019,A,GB,old,62
10/31/2022,8/31/2019,A,GB,old,62
10/31/2022,8/31/2019,A,GB,old,62
10/31/2022,8/31/2019,A,GB,old,62
10/31/2022,8/31/2019,A,GB,old,62
10/31/2022,8/31/2019,A,GB,old,62
10/31/2022,8/31/2019,A,GB,old,62
10/31/2022,8/31/2019,A,GB,old,62
10/31/2022,8/31/2019,A,GB,old,62
10/31/2022,8/31/2019,A,GB,old,62
10/31/2022,8/31/2019,A,GB,old,62
10/31/2022,8/31/2019,A,GB,old,62
10/31/2022,8/31/2019,A,GB,old,62
10/31/2022,8/31/2019,A,GB,old,62
10/31/2022,8/31/2019,A,GB,old,62
10/31/2022,8/31/2019,A,GB,old,62
10/31/2022,8/31/2019,A,GB,old,62
10/31/2022,8/31/2019,A,GB,old,62
10/31/2022,8/31/2019,A,GB,old,62
10/31/2022,8/31/2019,B,US,old,0
10/31/2022,8/31/2019,B,US,old,0
10/31/2022,8/31/2019,B,US,old,0
10/31/2022,8/31/2019,B,US,old,0
10/31/2022,8/31/2019,B,US,old,0
10/31/2022,8/31/2019,B,US,old,0
10/31/2022,8/31/2019,B,US,old,0
10/31/2022,8/31/2019,B,US,old,0
10/31/2022,8/31/2019,B,US,old,0
10/31/2022,8/31/2019,B,US,old,0
10/31/2022,8/31/2019,B,US,old,0
10/31/2022,8/31/2019,B,US,old,0
10/31/2022,8/31/2019,B,US,old,0
10/31/2022,8/31/2019,B,US,old,0
10/31/2022,8/31/2019,B,US,old,0
10/31/2022,8/31/2019,B,US,old,0
10/31/2022,8/31/2019,B,US,old,0
10/31/2022,8/31/2019,B,US,old,0
10/31/2022,8/31/2019,B,US,old,0
10/31/2022,8/31/2019,B,US,old,0
10/31/2022,8/31/2019,B,US,old,0
8/31/2021,9/30/2019,B,CA,old,0
8/31/2021,9/30/2019,B,CA,old,0
8/31/2021,9/30/2019,B,CA,old,0
8/31/2021,9/30/2019,B,CA,old,0
8/31/2021,9/30/2019,B,CA,old,0
8/31/2021,9/30/2019,B,CA,old,0
8/31/2021,9/30/2019,B,CA,old,0
8/31/2021,9/30/2019,B,CA,old,0
8/31/2021,9/30/2019,B,CA,old,0
8/31/2021,9/30/2019,B,CA,old,0
8/31/2021,9/30/2019,B,CA,old,0
8/31/2021,9/30/2019,B,CA,old,0
8/31/2021,9/30/2019,B,CA,old,0
8/31/2021,9/30/2019,B,CA,old,0
8/31/2021,9/30/2019,B,CA,old,0
8/31/2021,9/30/2019,B,CA,old,0
8/31/2021,9/30/2019,C,CA,old,8
8/31/2021,9/30/2019,C,CA,old,8
8/31/2021,9/30/2019,C,CA,old,8
8/31/2021,9/30/2019,C,CA,old,8
8/31/2021,9/30/2019,C,CA,old,8
10/31/2022,8/31/2019,B,GB,old,0
10/31/2022,8/31/2019,B,GB,old,0
10/31/2022,8/31/2019,B,GB,old,0
10/31/2022,8/31/2019,B,GB,old,0
10/31/2022,8/31/2019,B,GB,old,0
10/31/2022,8/31/2019,B,GB,old,0
10/31/2022,8/31/2019,B,GB,old,0
10/31/2022,8/31/2019,B,GB,old,0
10/31/2022,8/31/2019,B,GB,old,0
10/31/2022,8/31/2019,B,GB,old,0
10/31/2022,8/31/2019,B,GB,old,0
10/31/2022,8/31/2019,B,GB,old,0
10/31/2022,8/31/2019,B,GB,old,0
10/31/2022,8/31/2019,B,GB,old,0
10/31/2022,8/31/2019,B,GB,old,0
10/31/2022,8/31/2019,B,GB,old,0
10/31/2022,8/31/2019,B,GB,old,0
10/31/2022,8/31/2019,B,GB,old,0
10/31/2022,8/31/2019,B,GB,old,0
10/31/2022,8/31/2019,B,GB,old,0
10/31/2022,8/31/2019,B,GB,old,0
10/31/2022,8/31/2019,C,US,old,54
10/31/2022,8/31/2019,C,US,old,54
10/31/2022,8/31/2019,C,US,old,54
10/31/2022,8/31/2019,C,US,old,54
10/31/2022,8/31/2019,C,US,old,54
10/31/2022,8/31/2019,C,US,old,54
10/31/2022,8/31/2019,C,US,old,54
10/31/2022,8/31/2019,C,US,old,54
10/31/2022,8/31/2019,C,US,old,54
10/31/2022,8/31/2019,C,US,old,54
10/31/2022,8/31/2019,C,US,old,54
10/31/2022,8/31/2019,C,US,old,54
10/31/2022,8/31/2019,C,US,old,54
10/31/2022,8/31/2019,C,US,old,54
10/31/2022,8/31/2019,C,US,old,54
10/31/2022,8/31/2019,C,US,old,54
10/31/2022,8/31/2019,C,US,old,54
10/31/2022,8/31/2019,C,US,old,54
10/31/2022,8/31/2019,C,US,old,54
10/31/2022,8/31/2019,C,US,old,54
10/31/2022,8/31/2019,C,US,old,54
8/31/2021,9/30/2019,C,CA,old,8
8/31/2021,9/30/2019,C,CA,old,8
8/31/2021,9/30/2019,C,CA,old,8
8/31/2021,9/30/2019,C,CA,old,8
8/31/2021,9/30/2019,C,CA,old,8
8/31/2021,9/30/2019,C,CA,old,8
8/31/2021,9/30/2019,C,CA,old,8
8/31/2021,9/30/2019,C,CA,old,8
8/31/2021,9/30/2019,C,CA,old,8
8/31/2021,9/30/2019,C,CA,old,8
8/31/2021,9/30/2019,C,CA,old,8
8/31/2021,9/30/2019,C,CA,old,8
8/31/2021,9/30/2019,C,CA,old,8
8/31/2021,9/30/2019,C,CA,old,8
8/31/2021,9/30/2019,C,CA,old,8
9/30/2021,9/30/2019,A,CA,old,22
9/30/2021,9/30/2019,A,CA,old,22
9/30/2021,9/30/2019,A,CA,old,22
9/30/2021,9/30/2019,A,CA,old,22
9/30/2021,9/30/2019,A,CA,old,22
9/30/2021,9/30/2019,A,CA,old,22
10/31/2022,8/31/2019,C,GB,old,46
10/31/2022,8/31/2019,C,GB,old,46
10/31/2022,8/31/2019,C,GB,old,46
10/31/2022,8/31/2019,C,GB,old,46
10/31/2022,8/31/2019,C,GB,old,46
10/31/2022,8/31/2019,C,GB,old,46
10/31/2022,8/31/2019,C,GB,old,46
10/31/2022,8/31/2019,C,GB,old,46
10/31/2022,8/31/2019,C,GB,old,46
10/31/2022,8/31/2019,C,GB,old,46
10/31/2022,8/31/2019,C,GB,old,46
10/31/2022,8/31/2019,C,GB,old,46
10/31/2022,8/31/2019,C,GB,old,46
10/31/2022,8/31/2019,C,GB,old,46
10/31/2022,8/31/2019,C,GB,old,46
10/31/2022,8/31/2019,C,GB,old,46
10/31/2022,8/31/2019,C,GB,old,46
10/31/2022,8/31/2019,C,GB,old,46
10/31/2022,8/31/2019,C,GB,old,46
10/31/2022,8/31/2019,C,GB,old,46
10/31/2022,8/31/2019,C,GB,old,46
10/31/2022,9/30/2019,A,US,old,98
10/31/2022,9/30/2019,A,US,old,98
10/31/2022,9/30/2019,A,US,old,98
10/31/2022,9/30/2019,A,US,old,98
10/31/2022,9/30/2019,A,US,old,98
10/31/2022,9/30/2019,A,US,old,98
10/31/2022,9/30/2019,A,US,old,98
10/31/2022,9/30/2019,A,US,old,98
10/31/2022,9/30/2019,A,US,old,98
10/31/2022,9/30/2019,A,US,old,98
10/31/2022,9/30/2019,A,US,old,98
10/31/2022,9/30/2019,A,US,old,98
10/31/2022,9/30/2019,A,US,old,98
10/31/2022,9/30/2019,A,US,old,98
10/31/2022,9/30/2019,A,US,old,98
10/31/2022,9/30/2019,A,US,old,98
10/31/2022,9/30/2019,A,US,old,98
10/31/2022,9/30/2019,A,US,old,98
10/31/2022,9/30/2019,A,US,old,98
10/31/2022,9/30/2019,A,US,old,98
9/30/2021,9/30/2019,A,CA,old,22
9/30/2021,9/30/2019,A,CA,old,22
9/30/2021,9/30/2019,A,CA,old,22
9/30/2021,9/30/2019,A,CA,old,22
9/30/2021,9/30/2019,A,CA,old,22
9/30/2021,9/30/2019,A,CA,old,22
9/30/2021,9/30/2019,A,CA,old,22
9/30/2021,9/30/2019,A,CA,old,22
9/30/2021,9/30/2019,A,CA,old,22
9/30/2021,9/30/2019,A,CA,old,22
9/30/2021,9/30/2019,A,CA,old,22
9/30/2021,9/30/2019,A,CA,old,22
9/30/2021,9/30/2019,A,CA,old,22
9/30/2021,9/30/2019,A,CA,old,22
9/30/2021,9/30/2019,B,CA,old,0
9/30/2021,9/30/2019,B,CA,old,0
9/30/2021,9/30/2019,B,CA,old,0
9/30/2021,9/30/2019,B,CA,old,0
9/30/2021,9/30/2019,B,CA,old,0
9/30/2021,9/30/2019,B,CA,old,0
10/31/2022,9/30/2019,A,GB,old,70
10/31/2022,9/30/2019,A,GB,old,70
10/31/2022,9/30/2019,A,GB,old,70
10/31/2022,9/30/2019,A,GB,old,70
10/31/2022,9/30/2019,A,GB,old,70
10/31/2022,9/30/2019,A,GB,old,70
10/31/2022,9/30/2019,A,GB,old,70
10/31/2022,9/30/2019,A,GB,old,70
10/31/2022,9/30/2019,A,GB,old,70
10/31/2022,9/30/2019,A,GB,old,70
10/31/2022,9/30/2019,A,GB,old,70
10/31/2022,9/30/2019,A,GB,old,70
10/31/2022,9/30/2019,A,GB,old,70
10/31/2022,9/30/2019,A,GB,old,70
10/31/2022,9/30/2019,A,GB,old,70
10/31/2022,9/30/2019,A,GB,old,70
10/31/2022,9/30/2019,A,GB,old,70
10/31/2022,9/30/2019,A,GB,old,70
10/31/2022,9/30/2019,A,GB,old,70
10/31/2022,9/30/2019,A,GB,old,70
10/31/2022,9/30/2019,B,US,old,0
10/31/2022,9/30/2019,B,US,old,0
10/31/2022,9/30/2019,B,US,old,0
10/31/2022,9/30/2019,B,US,old,0
10/31/2022,9/30/2019,B,US,old,0
10/31/2022,9/30/2019,B,US,old,0
10/31/2022,9/30/2019,B,US,old,0
10/31/2022,9/30/2019,B,US,old,0
10/31/2022,9/30/2019,B,US,old,0
10/31/2022,9/30/2019,B,US,old,0
10/31/2022,9/30/2019,B,US,old,0
10/31/2022,9/30/2019,B,US,old,0
10/31/2022,9/30/2019,B,US,old,0
10/31/2022,9/30/2019,B,US,old,0
10/31/2022,9/30/2019,B,US,old,0
10/31/2022,9/30/2019,B,US,old,0
10/31/2022,9/30/2019,B,US,old,0
10/31/2022,9/30/2019,B,US,old,0
10/31/2022,9/30/2019,B,US,old,0
10/31/2022,9/30/2019,B,US,old,0
9/30/2021,9/30/2019,B,CA,old,0
9/30/2021,9/30/2019,B,CA,old,0
9/30/2021,9/30/2019,B,CA,old,0
9/30/2021,9/30/2019,B,CA,old,0
9/30/2021,9/30/2019,B,CA,old,0
9/30/2021,9/30/2019,B,CA,old,0
9/30/2021,9/30/2019,B,CA,old,0
9/30/2021,9/30/2019,B,CA,old,0
9/30/2021,9/30/2019,B,CA,old,0
9/30/2021,9/30/2019,B,CA,old,0
9/30/2021,9/30/2019,B,CA,old,0
9/30/2021,9/30/2019,B,CA,old,0
9/30/2021,9/30/2019,B,CA,old,0
9/30/2021,9/30/2019,B,CA,old,0
9/30/2021,9/30/2019,C,CA,old,8
9/30/2021,9/30/2019,C,CA,old,8
9/30/2021,9/30/2019,C,CA,old,8
9/30/2021,9/30/2019,C,CA,old,8
9/30/2021,9/30/2019,C,CA,old,8
9/30/2021,9/30/2019,C,CA,old,8
10/31/2022,9/30/2019,B,GB,old,0
10/31/2022,9/30/2019,B,GB,old,0
10/31/2022,9/30/2019,B,GB,old,0
10/31/2022,9/30/2019,B,GB,old,0
10/31/2022,9/30/2019,B,GB,old,0
10/31/2022,9/30/2019,B,GB,old,0
10/31/2022,9/30/2019,B,GB,old,0
10/31/2022,9/30/2019,B,GB,old,0
10/31/2022,9/30/2019,B,GB,old,0
10/31/2022,9/30/2019,B,GB,old,0
10/31/2022,9/30/2019,B,GB,old,0
10/31/2022,9/30/2019,B,GB,old,0
10/31/2022,9/30/2019,B,GB,old,0
10/31/2022,9/30/2019,B,GB,old,0
10/31/2022,9/30/2019,B,GB,old,0
10/31/2022,9/30/2019,B,GB,old,0
10/31/2022,9/30/2019,B,GB,old,0
10/31/2022,9/30/2019,B,GB,old,0
10/31/2022,9/30/2019,B,GB,old,0
10/31/2022,9/30/2019,B,GB,old,0
10/31/2022,9/30/2019,C,US,old,54
10/31/2022,9/30/2019,C,US,old,54
10/31/2022,9/30/2019,C,US,old,54
10/31/2022,9/30/2019,C,US,old,54
10/31/2022,9/30/2019,C,US,old,54
10/31/2022,9/30/2019,C,US,old,54
10/31/2022,9/30/2019,C,US,old,54
10/31/2022,9/30/2019,C,US,old,54
10/31/2022,9/30/2019,C,US,old,54
10/31/2022,9/30/2019,C,US,old,54
10/31/2022,9/30/2019,C,US,old,54
10/31/2022,9/30/2019,C,US,old,54
10/31/2022,9/30/2019,C,US,old,54
10/31/2022,9/30/2019,C,US,old,54
10/31/2022,9/30/2019,C,US,old,54
10/31/2022,9/30/2019,C,US,old,54
10/31/2022,9/30/2019,C,US,old,54
10/31/2022,9/30/2019,C,US,old,54
10/31/2022,9/30/2019,C,US,old,54
10/31/2022,9/30/2019,C,US,old,54
9/30/2021,9/30/2019,C,CA,old,8
9/30/2021,9/30/2019,C,CA,old,8
9/30/2021,9/30/2019,C,CA,old,8
9/30/2021,9/30/2019,C,CA,old,8
9/30/2021,9/30/2019,C,CA,old,8
9/30/2021,9/30/2019,C,CA,old,8
9/30/2021,9/30/2019,C,CA,old,8
9/30/2021,9/30/2019,C,CA,old,8
9/30/2021,9/30/2019,C,CA,old,8
9/30/2021,9/30/2019,C,CA,old,8
9/30/2021,9/30/2019,C,CA,old,8
9/30/2021,9/30/2019,C,CA,old,8
9/30/2021,9/30/2019,C,CA,old,8
9/30/2021,9/30/2019,C,CA,old,8
10/31/2021,9/30/2019,A,CA,old,22
10/31/2021,9/30/2019,A,CA,old,22
10/31/2021,9/30/2019,A,CA,old,22
10/31/2021,9/30/2019,A,CA,old,22
10/31/2021,9/30/2019,A,CA,old,22
10/31/2021,9/30/2019,A,CA,old,22
10/31/2022,9/30/2019,C,GB,old,46
10/31/2022,9/30/2019,C,GB,old,46
10/31/2022,9/30/2019,C,GB,old,46
10/31/2022,9/30/2019,C,GB,old,46
10/31/2022,9/30/2019,C,GB,old,46
10/31/2022,9/30/2019,C,GB,old,46
10/31/2022,9/30/2019,C,GB,old,46
10/31/2022,9/30/2019,C,GB,old,46
10/31/2022,9/30/2019,C,GB,old,46
10/31/2022,9/30/2019,C,GB,old,46
10/31/2022,9/30/2019,C,GB,old,46
10/31/2022,9/30/2019,C,GB,old,46
10/31/2022,9/30/2019,C,GB,old,46
10/31/2022,9/30/2019,C,GB,old,46
10/31/2022,9/30/2019,C,GB,old,46
10/31/2022,9/30/2019,C,GB,old,46
10/31/2022,9/30/2019,C,GB,old,46
10/31/2022,9/30/2019,C,GB,old,46
10/31/2022,9/30/2019,C,GB,old,46
10/31/2022,9/30/2019,C,GB,old,46
10/31/2022,10/31/2019,A,US,old,119
10/31/2022,10/31/2019,A,US,old,119
10/31/2022,10/31/2019,A,US,old,119
10/31/2022,10/31/2019,A,US,old,119
10/31/2022,10/31/2019,A,US,old,119
10/31/2022,10/31/2019,A,US,old,119
10/31/2022,10/31/2019,A,US,old,119
10/31/2022,10/31/2019,A,US,old,119
10/31/2022,10/31/2019,A,US,old,119
10/31/2022,10/31/2019,A,US,old,119
10/31/2022,10/31/2019,A,US,old,119
10/31/2022,10/31/2019,A,US,old,119
10/31/2022,10/31/2019,A,US,old,119
10/31/2022,10/31/2019,A,US,old,119
10/31/2022,10/31/2019,A,US,old,119
10/31/2022,10/31/2019,A,US,old,119
10/31/2022,10/31/2019,A,US,old,119
10/31/2022,10/31/2019,A,US,old,119
10/31/2022,10/31/2019,A,US,old,119
10/31/2021,9/30/2019,A,CA,old,22
10/31/2021,9/30/2019,A,CA,old,22
10/31/2021,9/30/2019,A,CA,old,22
10/31/2021,9/30/2019,A,CA,old,22
10/31/2021,9/30/2019,A,CA,old,22
10/31/2021,9/30/2019,A,CA,old,22
10/31/2021,9/30/2019,A,CA,old,22
10/31/2021,9/30/2019,A,CA,old,22
10/31/2021,9/30/2019,A,CA,old,22
10/31/2021,9/30/2019,A,CA,old,22
10/31/2021,9/30/2019,A,CA,old,22
10/31/2021,9/30/2019,A,CA,old,22
10/31/2021,9/30/2019,A,CA,old,22
10/31/2021,9/30/2019,A,CA,old,22
10/31/2021,9/30/2019,B,CA,old,0
10/31/2021,9/30/2019,B,CA,old,0
10/31/2021,9/30/2019,B,CA,old,0
10/31/2021,9/30/2019,B,CA,old,0
10/31/2021,9/30/2019,B,CA,old,0
10/31/2022,10/31/2019,A,GB,old,103
10/31/2022,10/31/2019,A,GB,old,103
10/31/2022,10/31/2019,A,GB,old,103
10/31/2022,10/31/2019,A,GB,old,103
10/31/2022,10/31/2019,A,GB,old,103
10/31/2022,10/31/2019,A,GB,old,103
10/31/2022,10/31/2019,A,GB,old,103
10/31/2022,10/31/2019,A,GB,old,103
10/31/2022,10/31/2019,A,GB,old,103
10/31/2022,10/31/2019,A,GB,old,103
10/31/2022,10/31/2019,A,GB,old,103
10/31/2022,10/31/2019,A,GB,old,103
10/31/2022,10/31/2019,A,GB,old,103
10/31/2022,10/31/2019,A,GB,old,103
10/31/2022,10/31/2019,A,GB,old,103
10/31/2022,10/31/2019,A,GB,old,103
10/31/2022,10/31/2019,A,GB,old,103
10/31/2022,10/31/2019,A,GB,old,103
10/31/2022,10/31/2019,A,GB,old,103
10/31/2022,10/31/2019,B,US,old,0
10/31/2022,10/31/2019,B,US,old,0
10/31/2022,10/31/2019,B,US,old,0
10/31/2022,10/31/2019,B,US,old,0
10/31/2022,10/31/2019,B,US,old,0
10/31/2022,10/31/2019,B,US,old,0
10/31/2022,10/31/2019,B,US,old,0
10/31/2022,10/31/2019,B,US,old,0
10/31/2022,10/31/2019,B,US,old,0
10/31/2022,10/31/2019,B,US,old,0
10/31/2022,10/31/2019,B,US,old,0
10/31/2022,10/31/2019,B,US,old,0
10/31/2022,10/31/2019,B,US,old,0
10/31/2022,10/31/2019,B,US,old,0
10/31/2022,10/31/2019,B,US,old,0
10/31/2022,10/31/2019,B,US,old,0
10/31/2022,10/31/2019,B,US,old,0
10/31/2022,10/31/2019,B,US,old,0
10/31/2022,10/31/2019,B,US,old,0
10/31/2021,9/30/2019,B,CA,old,0
10/31/2021,9/30/2019,B,CA,old,0
10/31/2021,9/30/2019,B,CA,old,0
10/31/2021,9/30/2019,B,CA,old,0
10/31/2021,9/30/2019,B,CA,old,0
10/31/2021,9/30/2019,B,CA,old,0
10/31/2021,9/30/2019,B,CA,old,0
10/31/2021,9/30/2019,B,CA,old,0
10/31/2021,9/30/2019,B,CA,old,0
10/31/2021,9/30/2019,B,CA,old,0
10/31/2021,9/30/2019,B,CA,old,0
10/31/2021,9/30/2019,B,CA,old,0
10/31/2021,9/30/2019,B,CA,old,0
10/31/2021,9/30/2019,B,CA,old,0
10/31/2021,9/30/2019,B,CA,old,0
10/31/2021,9/30/2019,C,CA,old,8
10/31/2021,9/30/2019,C,CA,old,8
10/31/2021,9/30/2019,C,CA,old,8
10/31/2021,9/30/2019,C,CA,old,8
10/31/2022,10/31/2019,B,GB,old,0
10/31/2022,10/31/2019,B,GB,old,0
10/31/2022,10/31/2019,B,GB,old,0
10/31/2022,10/31/2019,B,GB,old,0
10/31/2022,10/31/2019,B,GB,old,0
10/31/2022,10/31/2019,B,GB,old,0
10/31/2022,10/31/2019,B,GB,old,0
10/31/2022,10/31/2019,B,GB,old,0
10/31/2022,10/31/2019,B,GB,old,0
10/31/2022,10/31/2019,B,GB,old,0
10/31/2022,10/31/2019,B,GB,old,0
10/31/2022,10/31/2019,B,GB,old,0
10/31/2022,10/31/2019,B,GB,old,0
10/31/2022,10/31/2019,B,GB,old,0
10/31/2022,10/31/2019,B,GB,old,0
10/31/2022,10/31/2019,B,GB,old,0
10/31/2022,10/31/2019,B,GB,old,0
10/31/2022,10/31/2019,B,GB,old,0
10/31/2022,10/31/2019,B,GB,old,0
10/31/2022,10/31/2019,C,US,old,55
10/31/2022,10/31/2019,C,US,old,55
10/31/2022,10/31/2019,C,US,old,55
10/31/2022,10/31/2019,C,US,old,55
10/31/2022,10/31/2019,C,US,old,55
10/31/2022,10/31/2019,C,US,old,55
10/31/2022,10/31/2019,C,US,old,55
10/31/2022,10/31/2019,C,US,old,55
10/31/2022,10/31/2019,C,US,old,55
10/31/2022,10/31/2019,C,US,old,55
10/31/2022,10/31/2019,C,US,old,55
10/31/2022,10/31/2019,C,US,old,55
10/31/2022,10/31/2019,C,US,old,55
10/31/2022,10/31/2019,C,US,old,55
10/31/2022,10/31/2019,C,US,old,55
10/31/2022,10/31/2019,C,US,old,55
10/31/2022,10/31/2019,C,US,old,55
10/31/2022,10/31/2019,C,US,old,55
10/31/2022,10/31/2019,C,US,old,55
10/31/2021,9/30/2019,C,CA,old,8
10/31/2021,9/30/2019,C,CA,old,8
10/31/2021,9/30/2019,C,CA,old,8
10/31/2021,9/30/2019,C,CA,old,8
10/31/2021,9/30/2019,C,CA,old,8
10/31/2021,9/30/2019,C,CA,old,8
10/31/2021,9/30/2019,C,CA,old,8
10/31/2021,9/30/2019,C,CA,old,8
10/31/2021,9/30/2019,C,CA,old,8
10/31/2021,9/30/2019,C,CA,old,8
10/31/2021,9/30/2019,C,CA,old,8
10/31/2021,9/30/2019,C,CA,old,8
10/31/2021,9/30/2019,C,CA,old,8
10/31/2021,9/30/2019,C,CA,old,8
10/31/2021,9/30/2019,C,CA,old,8
10/31/2021,9/30/2019,C,CA,old,8
11/30/2021,9/30/2019,A,CA,old,22
11/30/2021,9/30/2019,A,CA,old,22
11/30/2021,9/30/2019,A,CA,old,22
10/31/2022,10/31/2019,C,GB,old,47
10/31/2022,10/31/2019,C,GB,old,47
10/31/2022,10/31/2019,C,GB,old,47
10/31/2022,10/31/2019,C,GB,old,47
10/31/2022,10/31/2019,C,GB,old,47
10/31/2022,10/31/2019,C,GB,old,47
10/31/2022,10/31/2019,C,GB,old,47
10/31/2022,10/31/2019,C,GB,old,47
10/31/2022,10/31/2019,C,GB,old,47
10/31/2022,10/31/2019,C,GB,old,47
10/31/2022,10/31/2019,C,GB,old,47
10/31/2022,10/31/2019,C,GB,old,47
10/31/2022,10/31/2019,C,GB,old,47
10/31/2022,10/31/2019,C,GB,old,47
10/31/2022,10/31/2019,C,GB,old,47
10/31/2022,10/31/2019,C,GB,old,47
10/31/2022,10/31/2019,C,GB,old,47
10/31/2022,10/31/2019,C,GB,old,47
10/31/2022,10/31/2019,C,GB,old,47
10/31/2022,11/30/2019,A,US,old,130
10/31/2022,11/30/2019,A,US,old,130
10/31/2022,11/30/2019,A,US,old,130
10/31/2022,11/30/2019,A,US,old,130
10/31/2022,11/30/2019,A,US,old,130
10/31/2022,11/30/2019,A,US,old,130
10/31/2022,11/30/2019,A,US,old,130
10/31/2022,11/30/2019,A,US,old,130
10/31/2022,11/30/2019,A,US,old,130
10/31/2022,11/30/2019,A,US,old,130
10/31/2022,11/30/2019,A,US,old,130
10/31/2022,11/30/2019,A,US,old,130
10/31/2022,11/30/2019,A,US,old,130
10/31/2022,11/30/2019,A,US,old,130
10/31/2022,11/30/2019,A,US,old,130
10/31/2022,11/30/2019,A,US,old,130
10/31/2022,11/30/2019,A,US,old,130
10/31/2022,11/30/2019,A,US,old,130
11/30/2021,9/30/2019,A,CA,old,22
11/30/2021,9/30/2019,A,CA,old,22
11/30/2021,9/30/2019,A,CA,old,22
11/30/2021,9/30/2019,A,CA,old,22
11/30/2021,9/30/2019,A,CA,old,22
11/30/2021,9/30/2019,A,CA,old,22
11/30/2021,9/30/2019,A,CA,old,22
11/30/2021,9/30/2019,A,CA,old,22
11/30/2021,9/30/2019,A,CA,old,22
11/30/2021,9/30/2019,A,CA,old,22
