Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
A,US,2022-03-31,2022-04-30,72.86803749088634,forecast,93.0
A,CA,2022-03-31,2022-04-30,73.23408495574762,forecast,38.0
A,GB,2022-03-31,2022-04-30,74.61578344153318,forecast,70.0
B,US,2022-03-31,2022-04-30,100.0,forecast,0.0
B,CA,2022-03-31,2022-04-30,100.0,forecast,0.0
B,GB,2022-03-31,2022-04-30,100.0,forecast,0.0
C,US,2022-03-31,2022-04-30,77.29314662011842,forecast,53.0
C,CA,2022-03-31,2022-04-30,92.88342440801458,forecast,9.0
C,GB,2022-03-31,2022-04-30,78.8333940497875,forecast,55.0
A,US,2022-04-30,2022-04-30,100.0,forecast,149.0
A,CA,2022-04-30,2022-04-30,100.0,forecast,55.0
A,GB,2022-04-30,2022-04-30,100.0,forecast,127.0
B,US,2022-04-30,2022-04-30,100.0,forecast,0.0
B,CA,2022-04-30,2022-04-30,100.0,forecast,0.0
B,GB,2022-04-30,2022-04-30,100.0,forecast,0.0
C,US,2022-04-30,2022-04-30,100.0,forecast,69.0
C,CA,2022-04-30,2022-04-30,100.0,forecast,11.0
C,GB,2022-04-30,2022-04-30,100.0,forecast,71.0
A,US,2021-05-31,2022-05-31,56.98009663943103,forecast,84.0
A,CA,2021-05-31,2022-05-31,53.511248269851436,forecast,25.0
A,GB,2021-05-31,2022-05-31,56.867776910711136,forecast,76.0
B,US,2021-05-31,2022-05-31,66.62088423065163,forecast,152.0
B,CA,2021-05-31,2022-05-31,61.77819539589031,forecast,20.0
B,GB,2021-05-31,2022-05-31,60.36172858301784,forecast,86.0
C,US,2021-05-31,2022-05-31,55.63808674365902,forecast,36.0
C,CA,2021-05-31,2022-05-31,68.56462537266749,forecast,7.0
C,GB,2021-05-31,2022-05-31,56.91865338698578,forecast,35.0
A,US,2021-06-30,2022-05-31,57.94019756287528,forecast,81.0
A,CA,2021-06-30,2022-05-31,56.20382764922753,forecast,26.0
A,GB,2021-06-30,2022-05-31,57.4647170839795,forecast,69.0
B,US,2021-06-30,2022-05-31,65.96186524001928,forecast,217.0
B,CA,2021-06-30,2022-05-31,61.28121229829888,forecast,31.0
B,GB,2021-06-30,2022-05-31,61.029776141031164,forecast,112.0
C,US,2021-06-30,2022-05-31,55.98339698097144,forecast,36.0
C,CA,2021-06-30,2022-05-31,67.78238621380899,forecast,7.0
C,GB,2021-06-30,2022-05-31,58.328451713077044,forecast,37.0
A,US,2021-07-31,2022-05-31,59.29284975539199,forecast,80.0
A,CA,2021-07-31,2022-05-31,57.06721765250523,forecast,26.0
A,GB,2021-07-31,2022-05-31,59.660998101185086,forecast,67.0
B,US,2021-07-31,2022-05-31,99.63653992976027,forecast,0.0
B,CA,2021-07-31,2022-05-31,99.18815876152833,forecast,0.0
B,GB,2021-07-31,2022-05-31,99.71014492753623,forecast,0.0
C,US,2021-07-31,2022-05-31,56.86432939195997,forecast,37.0
C,CA,2021-07-31,2022-05-31,72.00871644253873,forecast,7.0
C,GB,2021-07-31,2022-05-31,60.53630249923828,forecast,39.0
A,US,2021-08-31,2022-05-31,59.82024113147524,forecast,69.0
A,CA,2021-08-31,2022-05-31,59.20002931717836,forecast,26.0
A,GB,2021-08-31,2022-05-31,59.99772454604408,forecast,49.0
B,US,2021-08-31,2022-05-31,99.68738738738739,forecast,0.0
B,CA,2021-08-31,2022-05-31,99.17363855950812,forecast,0.0
B,GB,2021-08-31,2022-05-31,99.59903381642512,forecast,0.0
C,US,2021-08-31,2022-05-31,58.62570619796869,forecast,39.0
C,CA,2021-08-31,2022-05-31,75.2200136456392,forecast,8.0
C,GB,2021-08-31,2022-05-31,61.50426146030837,forecast,40.0
A,US,2021-09-30,2022-05-31,60.178431065310704,forecast,73.0
A,CA,2021-09-30,2022-05-31,60.070635333875046,forecast,28.0
A,GB,2021-09-30,2022-05-31,61.29710257948987,forecast,55.0
B,US,2021-09-30,2022-05-31,99.6728946337642,forecast,0.0
B,CA,2021-09-30,2022-05-31,98.87703902377815,forecast,0.0
B,GB,2021-09-30,2022-05-31,99.65993788819875,forecast,0.0
C,US,2021-09-30,2022-05-31,58.16009875370124,forecast,38.0
C,CA,2021-09-30,2022-05-31,70.3072832922964,forecast,7.0
C,GB,2021-09-30,2022-05-31,59.471054362200846,forecast,39.0
A,US,2021-10-31,2022-05-31,60.64407395719441,forecast,87.0
A,CA,2021-10-31,2022-05-31,60.08460545655416,forecast,30.0
A,GB,2021-10-31,2022-05-31,61.64662780510403,forecast,75.0
B,US,2021-10-31,2022-05-31,99.66042644037998,forecast,0.0
B,CA,2021-10-31,2022-05-31,99.2100184912996,forecast,0.0
B,GB,2021-10-31,2022-05-31,99.67275141055427,forecast,0.0
C,US,2021-10-31,2022-05-31,60.38977835739568,forecast,40.0
C,CA,2021-10-31,2022-05-31,69.29746375570289,forecast,7.0
C,GB,2021-10-31,2022-05-31,60.390959197840324,forecast,40.0
A,US,2021-11-30,2022-05-31,66.22083219762652,forecast,102.0
A,CA,2021-11-30,2022-05-31,64.62633082114702,forecast,34.0
A,GB,2021-11-30,2022-05-31,66.45225177396374,forecast,93.0
B,US,2021-11-30,2022-05-31,65.53915596257211,forecast,153.0
B,CA,2021-11-30,2022-05-31,61.130760583491806,forecast,21.0
B,GB,2021-11-30,2022-05-31,64.02216557189917,forecast,95.0
C,US,2021-11-30,2022-05-31,60.78959166284683,forecast,41.0
C,CA,2021-11-30,2022-05-31,72.69787503429765,forecast,7.0
C,GB,2021-11-30,2022-05-31,61.271949185664965,forecast,41.0
A,US,2021-12-31,2022-05-31,58.79382652422544,forecast,109.0
A,CA,2021-12-31,2022-05-31,60.35379010648609,forecast,35.0
A,GB,2021-12-31,2022-05-31,60.51083489927485,forecast,114.0
B,US,2021-12-31,2022-05-31,60.029015699987056,forecast,231.0
B,CA,2021-12-31,2022-05-31,57.54609626243698,forecast,33.0
B,GB,2021-12-31,2022-05-31,58.57266413702544,forecast,122.0
C,US,2021-12-31,2022-05-31,63.72122973015351,forecast,43.0
C,CA,2021-12-31,2022-05-31,75.16943774012842,forecast,8.0
C,GB,2021-12-31,2022-05-31,65.5710388618484,forecast,45.0
A,US,2022-01-31,2022-05-31,62.58501226383404,forecast,91.0
A,CA,2022-01-31,2022-05-31,63.951833880407634,forecast,34.0
A,GB,2022-01-31,2022-05-31,64.83574561060854,forecast,81.0
B,US,2022-01-31,2022-05-31,99.96748922835879,forecast,0.0
B,CA,2022-01-31,2022-05-31,99.57031102955015,forecast,0.0
B,GB,2022-01-31,2022-05-31,99.97101449275362,forecast,0.0
C,US,2022-01-31,2022-05-31,64.1358507383103,forecast,44.0
C,CA,2022-01-31,2022-05-31,82.652511475049,forecast,8.0
C,GB,2022-01-31,2022-05-31,68.19894734645669,forecast,47.0
A,US,2022-02-28,2022-05-31,64.7398534067271,forecast,79.0
A,CA,2022-02-28,2022-05-31,63.260850086609494,forecast,32.0
A,GB,2022-02-28,2022-05-31,65.04847079837468,forecast,55.0
B,US,2022-02-28,2022-05-31,100.0,forecast,0.0
B,CA,2022-02-28,2022-05-31,100.0,forecast,0.0
B,GB,2022-02-28,2022-05-31,100.0,forecast,0.0
C,US,2022-02-28,2022-05-31,66.65221104110475,forecast,46.0
C,CA,2022-02-28,2022-05-31,84.17215066354412,forecast,8.0
C,GB,2022-02-28,2022-05-31,70.32934835090234,forecast,49.0
A,US,2022-03-31,2022-05-31,67.74706787402698,forecast,87.0
A,CA,2022-03-31,2022-05-31,67.16482144946002,forecast,35.0
A,GB,2022-03-31,2022-05-31,69.79189746010755,forecast,66.0
B,US,2022-03-31,2022-05-31,100.0,forecast,0.0
B,CA,2022-03-31,2022-05-31,100.0,forecast,0.0
B,GB,2022-03-31,2022-05-31,100.0,forecast,0.0
C,US,2022-03-31,2022-05-31,72.4679636040525,forecast,50.0
C,CA,2022-03-31,2022-05-31,88.73064663023679,forecast,9.0
C,GB,2022-03-31,2022-05-31,73.89274502097358,forecast,52.0
A,US,2022-04-30,2022-05-31,73.06981226880673,forecast,109.0
A,CA,2022-04-30,2022-05-31,72.81509657668963,forecast,40.0
A,GB,2022-04-30,2022-05-31,75.19442559082191,forecast,95.0
B,US,2022-04-30,2022-05-31,100.0,forecast,0.0
B,CA,2022-04-30,2022-05-31,100.0,forecast,0.0
B,GB,2022-04-30,2022-05-31,100.0,forecast,0.0
C,US,2022-04-30,2022-05-31,77.71448197384039,forecast,54.0
C,CA,2022-04-30,2022-05-31,92.49544626593807,forecast,10.0
C,GB,2022-04-30,2022-05-31,79.05394552073147,forecast,56.0
A,US,2022-05-31,2022-05-31,100.0,forecast,160.0
A,CA,2022-05-31,2022-05-31,100.0,forecast,58.0
A,GB,2022-05-31,2022-05-31,100.0,forecast,144.0
B,US,2022-05-31,2022-05-31,100.0,forecast,240.0
B,CA,2022-05-31,2022-05-31,100.0,forecast,34.0
B,GB,2022-05-31,2022-05-31,100.0,forecast,153.0
C,US,2022-05-31,2022-05-31,100.0,forecast,70.0
C,CA,2022-05-31,2022-05-31,100.0,forecast,11.0
C,GB,2022-05-31,2022-05-31,100.0,forecast,72.0
A,US,2021-05-31,2022-06-30,56.273306108028315,forecast,83.0
A,CA,2021-05-31,2022-06-30,52.02757018323217,forecast,24.0
A,GB,2021-05-31,2022-06-30,55.92493446102379,forecast,75.0
B,US,2021-05-31,2022-06-30,66.00605789616816,forecast,150.0
B,CA,2021-05-31,2022-06-30,61.16590798675576,forecast,20.0
B,GB,2021-05-31,2022-06-30,59.5931816798464,forecast,85.0
C,US,2021-05-31,2022-06-30,54.65663662804941,forecast,35.0
C,CA,2021-05-31,2022-06-30,68.56462537266749,forecast,7.0
C,GB,2021-05-31,2022-06-30,56.20275614850221,forecast,35.0
A,US,2021-06-30,2022-06-30,57.28058749066965,forecast,80.0
A,CA,2021-06-30,2022-06-30,54.90841717734647,forecast,25.0
A,GB,2021-06-30,2022-06-30,56.751572412808926,forecast,68.0
B,US,2021-06-30,2022-06-30,65.3086676839194,forecast,215.0
B,CA,2021-06-30,2022-06-30,60.79392488916434,forecast,30.0
B,GB,2021-06-30,2022-06-30,60.36086546824395,forecast,111.0
C,US,2021-06-30,2022-06-30,55.19680346386415,forecast,36.0
C,CA,2021-06-30,2022-06-30,67.115933222356,forecast,7.0
C,GB,2021-06-30,2022-06-30,57.19395361049723,forecast,36.0
A,US,2021-07-31,2022-06-30,58.73623812808244,forecast,79.0
A,CA,2021-07-31,2022-06-30,55.73609289490988,forecast,26.0
A,GB,2021-07-31,2022-06-30,58.857162443940645,forecast,66.0
B,US,2021-07-31,2022-06-30,99.63653992976027,forecast,0.0
B,CA,2021-07-31,2022-06-30,99.18815876152833,forecast,0.0
B,GB,2021-07-31,2022-06-30,99.71014492753623,forecast,0.0
C,US,2021-07-31,2022-06-30,55.59509873231834,forecast,36.0
C,CA,2021-07-31,2022-06-30,71.7364942203165,forecast,7.0
C,GB,2021-07-31,2022-06-30,59.54570994513055,forecast,38.0
A,US,2021-08-31,2022-06-30,59.285288162189076,forecast,69.0
A,CA,2021-08-31,2022-06-30,58.270865343896745,forecast,26.0
A,GB,2021-08-31,2022-06-30,59.34347104630749,forecast,48.0
B,US,2021-08-31,2022-06-30,99.68738738738739,forecast,0.0
B,CA,2021-08-31,2022-06-30,99.17363855950812,forecast,0.0
B,GB,2021-08-31,2022-06-30,99.59903381642512,forecast,0.0
C,US,2021-08-31,2022-06-30,57.3209795740538,forecast,38.0
C,CA,2021-08-31,2022-06-30,75.0950136456392,forecast,8.0
C,GB,2021-08-31,2022-06-30,60.86663414866523,forecast,40.0
A,US,2021-09-30,2022-06-30,59.574926101734796,forecast,73.0
A,CA,2021-09-30,2022-06-30,59.06400287319847,forecast,27.0
A,GB,2021-09-30,2022-06-30,60.706782535016735,forecast,54.0
B,US,2021-09-30,2022-06-30,99.6728946337642,forecast,0.0
B,CA,2021-09-30,2022-06-30,98.87703902377815,forecast,0.0
B,GB,2021-09-30,2022-06-30,99.65993788819875,forecast,0.0
C,US,2021-09-30,2022-06-30,56.84289614420015,forecast,38.0
C,CA,2021-09-30,2022-06-30,70.3072832922964,forecast,7.0
C,GB,2021-09-30,2022-06-30,58.797981414982715,forecast,39.0
A,US,2021-10-31,2022-06-30,59.90793431954447,forecast,86.0
A,CA,2021-10-31,2022-06-30,59.43818797950788,forecast,30.0
A,GB,2021-10-31,2022-06-30,61.05398894411354,forecast,74.0
B,US,2021-10-31,2022-06-30,99.66042644037998,forecast,0.0
B,CA,2021-10-31,2022-06-30,99.2100184912996,forecast,0.0
B,GB,2021-10-31,2022-06-30,99.67275141055427,forecast,0.0
C,US,2021-10-31,2022-06-30,58.9596351843983,forecast,40.0
C,CA,2021-10-31,2022-06-30,68.78107031307995,forecast,7.0
C,GB,2021-10-31,2022-06-30,59.58634929164505,forecast,39.0
A,US,2021-11-30,2022-06-30,65.59419533527553,forecast,101.0
A,CA,2021-11-30,2022-06-30,63.960359368664406,forecast,33.0
A,GB,2021-11-30,2022-06-30,66.1130684679377,forecast,93.0
B,US,2021-11-30,2022-06-30,64.95990330332897,forecast,152.0
B,CA,2021-11-30,2022-06-30,60.97856150941773,forecast,21.0
B,GB,2021-11-30,2022-06-30,63.38877576514543,forecast,94.0
C,US,2021-11-30,2022-06-30,59.68060540612046,forecast,40.0
C,CA,2021-11-30,2022-06-30,72.18148159167471,forecast,7.0
C,GB,2021-11-30,2022-06-30,60.326507275793745,forecast,40.0
A,US,2021-12-31,2022-06-30,58.30176359126514,forecast,108.0
A,CA,2021-12-31,2022-06-30,60.3243783417802,forecast,35.0
A,GB,2021-12-31,2022-06-30,60.11627103022454,forecast,113.0
B,US,2021-12-31,2022-06-30,59.32015793789176,forecast,228.0
B,CA,2021-12-31,2022-06-30,56.922253669844395,forecast,33.0
B,GB,2021-12-31,2022-06-30,57.95086322117587,forecast,121.0
C,US,2021-12-31,2022-06-30,62.31243966061643,forecast,42.0
C,CA,2021-12-31,2022-06-30,75.13550043785635,forecast,8.0
C,GB,2021-12-31,2022-06-30,64.50781237327062,forecast,44.0
A,US,2022-01-31,2022-06-30,59.60621007079448,forecast,87.0
A,CA,2022-01-31,2022-06-30,60.846536325044084,forecast,32.0
A,GB,2022-01-31,2022-06-30,61.868907121781334,forecast,77.0
B,US,2022-01-31,2022-06-30,99.93508182095138,forecast,0.0
B,CA,2022-01-31,2022-06-30,99.54000799924712,forecast,0.0
B,GB,2022-01-31,2022-06-30,99.9407114624506,forecast,0.0
C,US,2022-01-31,2022-06-30,61.47635772782085,forecast,42.0
C,CA,2022-01-31,2022-06-30,79.09695591949344,forecast,8.0
C,GB,2022-01-31,2022-06-30,65.05506928623645,forecast,45.0
A,US,2022-02-28,2022-06-30,62.456525334590864,forecast,76.0
A,CA,2022-02-28,2022-06-30,61.98415766277268,forecast,31.0
A,GB,2022-02-28,2022-06-30,62.66761796402511,forecast,53.0
B,US,2022-02-28,2022-06-30,99.96748922835879,forecast,0.0
B,CA,2022-02-28,2022-06-30,99.57031102955015,forecast,0.0
B,GB,2022-02-28,2022-06-30,99.97101449275362,forecast,0.0
C,US,2022-02-28,2022-06-30,63.74614712665699,forecast,44.0
C,CA,2022-02-28,2022-06-30,83.45434763324108,forecast,8.0
C,GB,2022-02-28,2022-06-30,67.4964668602526,forecast,47.0
A,US,2022-03-31,2022-06-30,62.80396122648159,forecast,80.0
A,CA,2022-03-31,2022-06-30,61.08290720228437,forecast,32.0
A,GB,2022-03-31,2022-06-30,64.69745391867971,forecast,61.0
B,US,2022-03-31,2022-06-30,100.0,forecast,0.0
B,CA,2022-03-31,2022-06-30,100.0,forecast,0.0
B,GB,2022-03-31,2022-06-30,100.0,forecast,0.0
C,US,2022-03-31,2022-06-30,67.63602253080184,forecast,47.0
C,CA,2022-03-31,2022-06-30,86.98309761062896,forecast,9.0
C,GB,2022-03-31,2022-06-30,69.34446767216573,forecast,49.0
A,US,2022-04-30,2022-06-30,68.09454628399894,forecast,101.0
A,CA,2022-04-30,2022-06-30,67.52501579578255,forecast,37.0
A,GB,2022-04-30,2022-06-30,70.41083260272995,forecast,89.0
B,US,2022-04-30,2022-06-30,100.0,forecast,0.0
B,CA,2022-04-30,2022-06-30,100.0,forecast,0.0
B,GB,2022-04-30,2022-06-30,100.0,forecast,0.0
C,US,2022-04-30,2022-06-30,72.89725730306293,forecast,50.0
C,CA,2022-04-30,2022-06-30,87.88433515482697,forecast,10.0
C,GB,2022-04-30,2022-06-30,74.12569054180675,forecast,53.0
A,US,2022-05-31,2022-06-30,76.48057296442448,forecast,122.0
A,CA,2022-05-31,2022-06-30,76.86352005293818,forecast,45.0
A,GB,2022-05-31,2022-06-30,77.67724439997743,forecast,112.0
B,US,2022-05-31,2022-06-30,100.0,forecast,240.0
B,CA,2022-05-31,2022-06-30,100.0,forecast,34.0
B,GB,2022-05-31,2022-06-30,100.0,forecast,153.0
C,US,2022-05-31,2022-06-30,77.17063117441465,forecast,54.0
C,CA,2022-05-31,2022-06-30,92.34450286971166,forecast,10.0
C,GB,2022-05-31,2022-06-30,78.8608094038326,forecast,57.0
A,US,2022-06-30,2022-06-30,100.0,forecast,151.0
A,CA,2022-06-30,2022-06-30,100.0,forecast,58.0
A,GB,2022-06-30,2022-06-30,100.0,forecast,130.0
B,US,2022-06-30,2022-06-30,100.0,forecast,341.0
B,CA,2022-06-30,2022-06-30,100.0,forecast,52.0
B,GB,2022-06-30,2022-06-30,100.0,forecast,194.0
C,US,2022-06-30,2022-06-30,100.0,forecast,71.0
C,CA,2022-06-30,2022-06-30,100.0,forecast,11.0
C,GB,2022-06-30,2022-06-30,100.0,forecast,73.0
A,US,2021-05-31,2022-07-31,55.555641492984684,forecast,82.0
A,CA,2021-05-31,2022-07-31,50.78439669005868,forecast,23.0
A,GB,2021-05-31,2022-07-31,55.06482946721148,forecast,74.0
B,US,2021-05-31,2022-07-31,65.43080830853972,forecast,149.0
B,CA,2021-05-31,2022-07-31,60.44220753414295,forecast,20.0
B,GB,2021-05-31,2022-07-31,58.853012162776146,forecast,84.0
C,US,2021-05-31,2022-07-31,53.60248075284321,forecast,34.0
C,CA,2021-05-31,2022-07-31,68.16689809994021,forecast,7.0
C,GB,2021-05-31,2022-07-31,55.515531991286856,forecast,34.0
A,US,2021-06-30,2022-07-31,56.530709712258016,forecast,79.0
A,CA,2021-06-30,2022-07-31,53.74826850249191,forecast,25.0
A,GB,2021-06-30,2022-07-31,55.809729022712574,forecast,67.0
B,US,2021-06-30,2022-07-31,64.7693176546686,forecast,213.0
B,CA,2021-06-30,2022-07-31,60.24821356698631,forecast,30.0
B,GB,2021-06-30,2022-07-31,59.702350750480846,forecast,110.0
C,US,2021-06-30,2022-07-31,54.11904745443649,forecast,35.0
C,CA,2021-06-30,2022-07-31,67.115933222356,forecast,7.0
C,GB,2021-06-30,2022-07-31,56.4322161647493,forecast,36.0
A,US,2021-07-31,2022-07-31,58.04398715162761,forecast,78.0
A,CA,2021-07-31,2022-07-31,54.558329481852354,forecast,25.0
A,GB,2021-07-31,2022-07-31,58.16317540403552,forecast,65.0
B,US,2021-07-31,2022-07-31,99.63653992976027,forecast,0.0
B,CA,2021-07-31,2022-07-31,99.18815876152833,forecast,0.0
B,GB,2021-07-31,2022-07-31,99.71014492753623,forecast,0.0
C,US,2021-07-31,2022-07-31,54.7130433783483,forecast,36.0
C,CA,2021-07-31,2022-07-31,70.84226345108574,forecast,7.0
C,GB,2021-07-31,2022-07-31,58.44512227307269,forecast,37.0
A,US,2021-08-31,2022-07-31,58.71830981255088,forecast,68.0
A,CA,2021-08-31,2022-07-31,57.15192546025098,forecast,25.0
A,GB,2021-08-31,2022-07-31,58.36705015730983,forecast,47.0
B,US,2021-08-31,2022-07-31,99.68738738738739,forecast,0.0
B,CA,2021-08-31,2022-07-31,99.17363855950812,forecast,0.0
B,GB,2021-08-31,2022-07-31,99.59903381642512,forecast,0.0
C,US,2021-08-31,2022-07-31,55.86478298586075,forecast,37.0
C,CA,2021-08-31,2022-07-31,74.2200136456392,forecast,7.0
C,GB,2021-08-31,2022-07-31,59.97122911514476,forecast,39.0
A,US,2021-09-30,2022-07-31,59.06989938840869,forecast,72.0
A,CA,2021-09-30,2022-07-31,58.10898240347212,forecast,27.0
A,GB,2021-09-30,2022-07-31,59.78886333509769,forecast,53.0
B,US,2021-09-30,2022-07-31,99.6728946337642,forecast,0.0
B,CA,2021-09-30,2022-07-31,98.87703902377815,forecast,0.0
B,GB,2021-09-30,2022-07-31,99.65993788819875,forecast,0.0
C,US,2021-09-30,2022-07-31,55.47770553011026,forecast,37.0
C,CA,2021-09-30,2022-07-31,70.1822832922964,forecast,7.0
C,GB,2021-09-30,2022-07-31,57.92852005318029,forecast,38.0
A,US,2021-10-31,2022-07-31,59.375367902110796,forecast,85.0
A,CA,2021-10-31,2022-07-31,58.365520450957995,forecast,29.0
A,GB,2021-10-31,2022-07-31,60.21038182724542,forecast,73.0
B,US,2021-10-31,2022-07-31,99.66042644037998,forecast,0.0
B,CA,2021-10-31,2022-07-31,99.2100184912996,forecast,0.0
B,GB,2021-10-31,2022-07-31,99.67275141055427,forecast,0.0
C,US,2021-10-31,2022-07-31,57.8198385653294,forecast,39.0
C,CA,2021-10-31,2022-07-31,68.639676870457,forecast,7.0
C,GB,2021-10-31,2022-07-31,58.477243129250105,forecast,39.0
A,US,2021-11-30,2022-07-31,64.86600866197463,forecast,100.0
A,CA,2021-11-30,2022-07-31,62.86925422634223,forecast,33.0
A,GB,2021-11-30,2022-07-31,65.43284036454496,forecast,92.0
B,US,2021-11-30,2022-07-31,64.33804928047945,forecast,151.0
B,CA,2021-11-30,2022-07-31,60.79337632423255,forecast,21.0
B,GB,2021-11-30,2022-07-31,63.02615175720892,forecast,93.0
C,US,2021-11-30,2022-07-31,58.203304860612505,forecast,39.0
C,CA,2021-11-30,2022-07-31,71.89690633086994,forecast,7.0
C,GB,2021-11-30,2022-07-31,59.081244581243546,forecast,40.0
A,US,2021-12-31,2022-07-31,57.67082871857639,forecast,107.0
A,CA,2021-12-31,2022-07-31,59.577588113752654,forecast,35.0
A,GB,2021-12-31,2022-07-31,59.69645346136859,forecast,112.0
B,US,2021-12-31,2022-07-31,58.74625770393699,forecast,226.0
B,CA,2021-12-31,2022-07-31,56.681512929103654,forecast,33.0
B,GB,2021-12-31,2022-07-31,57.44647105014156,forecast,119.0
C,US,2021-12-31,2022-07-31,61.291180070258285,forecast,42.0
C,CA,2021-12-31,2022-07-31,74.96968411132573,forecast,7.0
C,GB,2021-12-31,2022-07-31,63.01456346457943,forecast,43.0
A,US,2022-01-31,2022-07-31,59.21992719211873,forecast,86.0
A,CA,2022-01-31,2022-07-31,60.43816040836442,forecast,32.0
A,GB,2022-01-31,2022-07-31,61.35770574722118,forecast,77.0
B,US,2022-01-31,2022-07-31,99.93508182095138,forecast,0.0
B,CA,2022-01-31,2022-07-31,99.54000799924712,forecast,0.0
B,GB,2022-01-31,2022-07-31,99.9407114624506,forecast,0.0
C,US,2022-01-31,2022-07-31,60.4157859695664,forecast,41.0
C,CA,2022-01-31,2022-07-31,78.70195591949344,forecast,8.0
C,GB,2022-01-31,2022-07-31,64.19585506667735,forecast,44.0
A,US,2022-02-28,2022-07-31,59.679933059301135,forecast,73.0
A,CA,2022-02-28,2022-07-31,58.709790614146485,forecast,29.0
A,GB,2022-02-28,2022-07-31,59.76806516065719,forecast,51.0
B,US,2022-02-28,2022-07-31,99.93508182095138,forecast,0.0
B,CA,2022-02-28,2022-07-31,99.54000799924712,forecast,0.0
B,GB,2022-02-28,2022-07-31,99.9407114624506,forecast,0.0
C,US,2022-02-28,2022-07-31,61.07506446510376,forecast,42.0
C,CA,2022-02-28,2022-07-31,79.78768096657441,forecast,8.0
C,GB,2022-02-28,2022-07-31,64.3368245758421,forecast,45.0
A,US,2022-03-31,2022-07-31,60.40675157385006,forecast,77.0
A,CA,2022-03-31,2022-07-31,59.49851880709042,forecast,31.0
A,GB,2022-03-31,2022-07-31,62.27016221659612,forecast,59.0
B,US,2022-03-31,2022-07-31,99.96748922835879,forecast,0.0
B,CA,2022-03-31,2022-07-31,99.57031102955015,forecast,0.0
B,GB,2022-03-31,2022-07-31,99.97101449275362,forecast,0.0
C,US,2022-03-31,2022-07-31,64.89821788819273,forecast,45.0
C,CA,2022-03-31,2022-07-31,86.26529458032593,forecast,9.0
C,GB,2022-03-31,2022-07-31,66.52293263907706,forecast,47.0
A,US,2022-04-30,2022-07-31,63.44417137193711,forecast,95.0
A,CA,2022-04-30,2022-07-31,62.53051746721971,forecast,34.0
A,GB,2022-04-30,2022-07-31,65.47574366870901,forecast,83.0
B,US,2022-04-30,2022-07-31,99.5205047318612,forecast,0.0
B,CA,2022-04-30,2022-07-31,99.64583333333333,forecast,0.0
B,GB,2022-04-30,2022-07-31,99.35632183908046,forecast,0.0
C,US,2022-04-30,2022-07-31,67.85853207581611,forecast,47.0
C,CA,2022-04-30,2022-07-31,81.99544626593809,forecast,9.0
C,GB,2022-04-30,2022-07-31,69.33304680919481,forecast,49.0
A,US,2022-05-31,2022-07-31,71.3587754904547,forecast,114.0
A,CA,2022-05-31,2022-07-31,70.97337090878335,forecast,41.0
A,GB,2022-05-31,2022-07-31,72.5958329252197,forecast,105.0
B,US,2022-05-31,2022-07-31,100.0,forecast,240.0
B,CA,2022-05-31,2022-07-31,100.0,forecast,34.0
B,GB,2022-05-31,2022-07-31,100.0,forecast,153.0
C,US,2022-05-31,2022-07-31,72.34012406146303,forecast,51.0
C,CA,2022-05-31,2022-07-31,84.10354679736025,forecast,9.0
C,GB,2022-05-31,2022-07-31,74.22227662112446,forecast,53.0
A,US,2022-06-30,2022-07-31,76.66326684515668,forecast,116.0
