Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr
2020-04-30,2020-02-29,GB,C,39,2,3.0,4,2020,2,2020,50,Feb-20,78.0,-6.0,62.0,14,actual,14,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-02-29,GB,C,37,3,2.0,5,2020,2,2020,50,Feb-20,74.0,-4.0,62.0,14,actual,14,-6.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30,2020-02-29,GB,C,36,4,1.0,6,2020,2,2020,50,Feb-20,72.0,-2.0,62.0,14,actual,14,-4.0,-6.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31,2020-02-29,GB,C,34,5,2.0,7,2020,2,2020,50,Feb-20,68.0,-4.0,62.0,14,actual,14,-2.0,-4.0,-6.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31,2020-02-29,GB,C,34,6,0.0,8,2020,2,2020,50,Feb-20,68.0,0.0,62.0,14,actual,14,-4.0,-2.0,-4.0,-6.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,2020-02-29,GB,C,33,7,1.0,9,2020,2,2020,50,Feb-20,66.0,-2.0,62.0,14,actual,14,0.0,-4.0,-2.0,-4.0,-6.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-31,2020-02-29,GB,C,33,8,0.0,10,2020,2,2020,50,Feb-20,66.0,0.0,62.0,14,actual,14,-2.0,0.0,-4.0,-2.0,-4.0,-6.0,-16.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,2020-02-29,GB,C,33,9,0.0,11,2020,2,2020,50,Feb-20,66.0,0.0,62.0,14,actual,14,0.0,-2.0,0.0,-4.0,-2.0,-4.0,-6.0,-16.0,0.0,0.0,0.0,0.0
2020-12-31,2020-02-29,GB,C,32,10,1.0,12,2020,2,2020,50,Feb-20,64.0,-2.0,62.0,14,actual,14,0.0,0.0,-2.0,0.0,-4.0,-2.0,-4.0,-6.0,-16.0,0.0,0.0,0.0
2021-01-31,2020-02-29,GB,C,32,11,0.0,1,2021,2,2020,50,Feb-20,64.0,0.0,62.0,14,actual,14,-2.0,0.0,0.0,-2.0,0.0,-4.0,-2.0,-4.0,-6.0,-16.0,0.0,0.0
2021-02-28,2020-02-29,GB,C,32,12,0.0,2,2021,2,2020,50,Feb-20,64.0,0.0,62.0,14,actual,14,0.0,-2.0,0.0,0.0,-2.0,0.0,-4.0,-2.0,-4.0,-6.0,-16.0,0.0
2021-03-31,2020-02-29,GB,C,31,13,1.0,3,2021,2,2020,50,Feb-20,62.0,-2.0,62.0,14,actual,14,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-4.0,-2.0,-4.0,-6.0,-16.0
2021-04-30,2020-02-29,GB,C,31,14,0.0,4,2021,2,2020,50,Feb-20,62.0,0.0,62.0,14,actual,14,-2.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-4.0,-2.0,-4.0,-6.0
2020-03-31,2020-03-31,GB,C,51,0,0.0,3,2020,3,2020,51,Mar-20,100.0,0.0,56.86274509803921,13,actual,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2020-03-31,GB,C,39,1,12.0,4,2020,3,2020,51,Mar-20,76.47058823529412,-23.529411764705884,56.86274509803921,13,actual,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-03-31,GB,C,36,2,3.0,5,2020,3,2020,51,Mar-20,70.58823529411765,-5.882352941176464,56.86274509803921,13,actual,13,-23.529411764705884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30,2020-03-31,GB,C,34,3,2.0,6,2020,3,2020,51,Mar-20,66.66666666666667,-3.9215686274509807,56.86274509803921,13,actual,13,-5.882352941176464,-23.529411764705884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31,2020-03-31,GB,C,33,4,1.0,7,2020,3,2020,51,Mar-20,64.70588235294117,-1.9607843137254972,56.86274509803921,13,actual,13,-3.9215686274509807,-5.882352941176464,-23.529411764705884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31,2020-03-31,GB,C,32,5,1.0,8,2020,3,2020,51,Mar-20,62.74509803921568,-1.9607843137254903,56.86274509803921,13,actual,13,-1.9607843137254972,-3.9215686274509807,-5.882352941176464,-23.529411764705884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,2020-03-31,GB,C,31,6,1.0,9,2020,3,2020,51,Mar-20,60.78431372549019,-1.9607843137254903,56.86274509803921,13,actual,13,-1.9607843137254903,-1.9607843137254972,-3.9215686274509807,-5.882352941176464,-23.529411764705884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-31,2020-03-31,GB,C,31,7,0.0,10,2020,3,2020,51,Mar-20,60.78431372549019,0.0,56.86274509803921,13,actual,13,-1.9607843137254903,-1.9607843137254903,-1.9607843137254972,-3.9215686274509807,-5.882352941176464,-23.529411764705884,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,2020-03-31,GB,C,31,8,0.0,11,2020,3,2020,51,Mar-20,60.78431372549019,0.0,56.86274509803921,13,actual,13,0.0,-1.9607843137254903,-1.9607843137254903,-1.9607843137254972,-3.9215686274509807,-5.882352941176464,-23.529411764705884,0.0,0.0,0.0,0.0,0.0
2020-12-31,2020-03-31,GB,C,30,9,1.0,12,2020,3,2020,51,Mar-20,58.8235294117647,-1.9607843137254903,56.86274509803921,13,actual,13,0.0,0.0,-1.9607843137254903,-1.9607843137254903,-1.9607843137254972,-3.9215686274509807,-5.882352941176464,-23.529411764705884,0.0,0.0,0.0,0.0
2021-01-31,2020-03-31,GB,C,30,10,0.0,1,2021,3,2020,51,Mar-20,58.8235294117647,0.0,56.86274509803921,13,actual,13,-1.9607843137254903,0.0,0.0,-1.9607843137254903,-1.9607843137254903,-1.9607843137254972,-3.9215686274509807,-5.882352941176464,-23.529411764705884,0.0,0.0,0.0
2021-02-28,2020-03-31,GB,C,30,11,0.0,2,2021,3,2020,51,Mar-20,58.8235294117647,0.0,56.86274509803921,13,actual,13,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254903,-1.9607843137254903,-1.9607843137254972,-3.9215686274509807,-5.882352941176464,-23.529411764705884,0.0,0.0
2021-03-31,2020-03-31,GB,C,29,12,1.0,3,2021,3,2020,51,Mar-20,56.86274509803921,-1.9607843137254903,56.86274509803921,13,actual,13,0.0,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254903,-1.9607843137254903,-1.9607843137254972,-3.9215686274509807,-5.882352941176464,-23.529411764705884,0.0
2021-04-30,2020-03-31,GB,C,29,13,0.0,4,2021,3,2020,51,Mar-20,56.86274509803921,0.0,56.86274509803921,13,actual,13,-1.9607843137254903,0.0,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254903,-1.9607843137254903,-1.9607843137254972,-3.9215686274509807,-5.882352941176464,-23.529411764705884
2020-04-30,2020-04-30,GB,C,52,0,0.0,4,2020,4,2020,52,Apr-20,100.0,0.0,65.38461538461539,12,actual,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31,2020-04-30,GB,C,45,1,7.0,5,2020,4,2020,52,Apr-20,86.53846153846153,-13.461538461538469,65.38461538461539,12,actual,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30,2020-04-30,GB,C,42,2,3.0,6,2020,4,2020,52,Apr-20,80.76923076923077,-5.769230769230759,65.38461538461539,12,actual,12,-13.461538461538469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31,2020-04-30,GB,C,40,3,2.0,7,2020,4,2020,52,Apr-20,76.92307692307692,-3.846153846153854,65.38461538461539,12,actual,12,-5.769230769230759,-13.461538461538469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31,2020-04-30,GB,C,38,4,2.0,8,2020,4,2020,52,Apr-20,73.07692307692308,-3.84615384615384,65.38461538461539,12,actual,12,-3.846153846153854,-5.769230769230759,-13.461538461538469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,2020-04-30,GB,C,37,5,1.0,9,2020,4,2020,52,Apr-20,71.15384615384616,-1.92307692307692,65.38461538461539,12,actual,12,-3.84615384615384,-3.846153846153854,-5.769230769230759,-13.461538461538469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-31,2020-04-30,GB,C,36,6,1.0,10,2020,4,2020,52,Apr-20,69.23076923076923,-1.923076923076934,65.38461538461539,12,actual,12,-1.92307692307692,-3.84615384615384,-3.846153846153854,-5.769230769230759,-13.461538461538469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,2020-04-30,GB,C,36,7,0.0,11,2020,4,2020,52,Apr-20,69.23076923076923,0.0,65.38461538461539,12,actual,12,-1.923076923076934,-1.92307692307692,-3.84615384615384,-3.846153846153854,-5.769230769230759,-13.461538461538469,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,2020-04-30,GB,C,36,8,0.0,12,2020,4,2020,52,Apr-20,69.23076923076923,0.0,65.38461538461539,12,actual,12,0.0,-1.923076923076934,-1.92307692307692,-3.84615384615384,-3.846153846153854,-5.769230769230759,-13.461538461538469,0.0,0.0,0.0,0.0,0.0
2021-01-31,2020-04-30,GB,C,35,9,1.0,1,2021,4,2020,52,Apr-20,67.3076923076923,-1.92307692307692,65.38461538461539,12,actual,12,0.0,0.0,-1.923076923076934,-1.92307692307692,-3.84615384615384,-3.846153846153854,-5.769230769230759,-13.461538461538469,0.0,0.0,0.0,0.0
2021-02-28,2020-04-30,GB,C,35,10,0.0,2,2021,4,2020,52,Apr-20,67.3076923076923,0.0,65.38461538461539,12,actual,12,-1.92307692307692,0.0,0.0,-1.923076923076934,-1.92307692307692,-3.84615384615384,-3.846153846153854,-5.769230769230759,-13.461538461538469,0.0,0.0,0.0
2021-03-31,2020-04-30,GB,C,35,11,0.0,3,2021,4,2020,52,Apr-20,67.3076923076923,0.0,65.38461538461539,12,actual,12,0.0,-1.92307692307692,0.0,0.0,-1.923076923076934,-1.92307692307692,-3.84615384615384,-3.846153846153854,-5.769230769230759,-13.461538461538469,0.0,0.0
2021-04-30,2020-04-30,GB,C,34,12,1.0,4,2021,4,2020,52,Apr-20,65.38461538461539,-1.92307692307692,65.38461538461539,12,actual,12,0.0,0.0,-1.92307692307692,0.0,0.0,-1.923076923076934,-1.92307692307692,-3.84615384615384,-3.846153846153854,-5.769230769230759,-13.461538461538469,0.0
2020-05-31,2020-05-31,GB,C,53,0,0.0,5,2020,5,2020,53,May-20,100.0,0.0,66.0377358490566,11,actual,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30,2020-05-31,GB,C,45,1,8.0,6,2020,5,2020,53,May-20,84.90566037735849,-15.094339622641511,66.0377358490566,11,actual,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31,2020-05-31,GB,C,43,2,2.0,7,2020,5,2020,53,May-20,81.13207547169812,-3.773584905660371,66.0377358490566,11,actual,11,-15.094339622641511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31,2020-05-31,GB,C,40,3,3.0,8,2020,5,2020,53,May-20,75.47169811320755,-5.660377358490564,66.0377358490566,11,actual,11,-3.773584905660371,-15.094339622641511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,2020-05-31,GB,C,39,4,1.0,9,2020,5,2020,53,May-20,73.58490566037736,-1.8867924528301927,66.0377358490566,11,actual,11,-5.660377358490564,-3.773584905660371,-15.094339622641511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-31,2020-05-31,GB,C,37,5,2.0,10,2020,5,2020,53,May-20,69.81132075471699,-3.773584905660371,66.0377358490566,11,actual,11,-1.8867924528301927,-5.660377358490564,-3.773584905660371,-15.094339622641511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,2020-05-31,GB,C,37,6,0.0,11,2020,5,2020,53,May-20,69.81132075471699,0.0,66.0377358490566,11,actual,11,-3.773584905660371,-1.8867924528301927,-5.660377358490564,-3.773584905660371,-15.094339622641511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,2020-05-31,GB,C,36,7,1.0,12,2020,5,2020,53,May-20,67.9245283018868,-1.8867924528301927,66.0377358490566,11,actual,11,0.0,-3.773584905660371,-1.8867924528301927,-5.660377358490564,-3.773584905660371,-15.094339622641511,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,2020-05-31,GB,C,36,8,0.0,1,2021,5,2020,53,May-20,67.9245283018868,0.0,66.0377358490566,11,actual,11,-1.8867924528301927,0.0,-3.773584905660371,-1.8867924528301927,-5.660377358490564,-3.773584905660371,-15.094339622641511,0.0,0.0,0.0,0.0,0.0
2021-02-28,2020-05-31,GB,C,35,9,1.0,2,2021,5,2020,53,May-20,66.0377358490566,-1.8867924528301927,66.0377358490566,11,actual,11,0.0,-1.8867924528301927,0.0,-3.773584905660371,-1.8867924528301927,-5.660377358490564,-3.773584905660371,-15.094339622641511,0.0,0.0,0.0,0.0
2021-03-31,2020-05-31,GB,C,35,10,0.0,3,2021,5,2020,53,May-20,66.0377358490566,0.0,66.0377358490566,11,actual,11,-1.8867924528301927,0.0,-1.8867924528301927,0.0,-3.773584905660371,-1.8867924528301927,-5.660377358490564,-3.773584905660371,-15.094339622641511,0.0,0.0,0.0
2021-04-30,2020-05-31,GB,C,35,11,0.0,4,2021,5,2020,53,May-20,66.0377358490566,0.0,66.0377358490566,11,actual,11,0.0,-1.8867924528301927,0.0,-1.8867924528301927,0.0,-3.773584905660371,-1.8867924528301927,-5.660377358490564,-3.773584905660371,-15.094339622641511,0.0,0.0
2020-06-30,2020-06-30,GB,C,54,0,0.0,6,2020,6,2020,54,Jun-20,100.0,0.0,53.7037037037037,10,actual,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31,2020-06-30,GB,C,38,1,16.0,7,2020,6,2020,54,Jun-20,70.37037037037037,-29.629629629629637,53.7037037037037,10,actual,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31,2020-06-30,GB,C,35,2,3.0,8,2020,6,2020,54,Jun-20,64.81481481481481,-5.555555555555557,53.7037037037037,10,actual,10,-29.629629629629637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,2020-06-30,GB,C,33,3,2.0,9,2020,6,2020,54,Jun-20,61.11111111111112,-3.7037037037036953,53.7037037037037,10,actual,10,-5.555555555555557,-29.629629629629637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-31,2020-06-30,GB,C,32,4,1.0,10,2020,6,2020,54,Jun-20,59.25925925925926,-1.8518518518518547,53.7037037037037,10,actual,10,-3.7037037037036953,-5.555555555555557,-29.629629629629637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,2020-06-30,GB,C,30,5,2.0,11,2020,6,2020,54,Jun-20,55.55555555555556,-3.7037037037037024,53.7037037037037,10,actual,10,-1.8518518518518547,-3.7037037037036953,-5.555555555555557,-29.629629629629637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,2020-06-30,GB,C,30,6,0.0,12,2020,6,2020,54,Jun-20,55.55555555555556,0.0,53.7037037037037,10,actual,10,-3.7037037037037024,-1.8518518518518547,-3.7037037037036953,-5.555555555555557,-29.629629629629637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,2020-06-30,GB,C,30,7,0.0,1,2021,6,2020,54,Jun-20,55.55555555555556,0.0,53.7037037037037,10,actual,10,0.0,-3.7037037037037024,-1.8518518518518547,-3.7037037037036953,-5.555555555555557,-29.629629629629637,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,2020-06-30,GB,C,30,8,0.0,2,2021,6,2020,54,Jun-20,55.55555555555556,0.0,53.7037037037037,10,actual,10,0.0,0.0,-3.7037037037037024,-1.8518518518518547,-3.7037037037036953,-5.555555555555557,-29.629629629629637,0.0,0.0,0.0,0.0,0.0
2021-03-31,2020-06-30,GB,C,29,9,1.0,3,2021,6,2020,54,Jun-20,53.7037037037037,-1.8518518518518547,53.7037037037037,10,actual,10,0.0,0.0,0.0,-3.7037037037037024,-1.8518518518518547,-3.7037037037036953,-5.555555555555557,-29.629629629629637,0.0,0.0,0.0,0.0
2021-04-30,2020-06-30,GB,C,29,10,0.0,4,2021,6,2020,54,Jun-20,53.7037037037037,0.0,53.7037037037037,10,actual,10,-1.8518518518518547,0.0,0.0,0.0,-3.7037037037037024,-1.8518518518518547,-3.7037037037036953,-5.555555555555557,-29.629629629629637,0.0,0.0,0.0
2020-07-31,2020-07-31,GB,C,54,0,0.0,7,2020,7,2020,54,Jul-20,100.0,0.0,57.407407407407405,9,actual,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31,2020-07-31,GB,C,39,1,15.0,8,2020,7,2020,54,Jul-20,72.22222222222223,-27.77777777777777,57.407407407407405,9,actual,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,2020-07-31,GB,C,37,2,2.0,9,2020,7,2020,54,Jul-20,68.51851851851852,-3.7037037037037095,57.407407407407405,9,actual,9,-27.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-31,2020-07-31,GB,C,34,3,3.0,10,2020,7,2020,54,Jul-20,62.96296296296296,-5.555555555555557,57.407407407407405,9,actual,9,-3.7037037037037095,-27.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,2020-07-31,GB,C,33,4,1.0,11,2020,7,2020,54,Jul-20,61.11111111111112,-1.851851851851848,57.407407407407405,9,actual,9,-5.555555555555557,-3.7037037037037095,-27.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,2020-07-31,GB,C,32,5,1.0,12,2020,7,2020,54,Jul-20,59.25925925925926,-1.8518518518518547,57.407407407407405,9,actual,9,-1.851851851851848,-5.555555555555557,-3.7037037037037095,-27.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,2020-07-31,GB,C,32,6,0.0,1,2021,7,2020,54,Jul-20,59.25925925925926,0.0,57.407407407407405,9,actual,9,-1.8518518518518547,-1.851851851851848,-5.555555555555557,-3.7037037037037095,-27.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,2020-07-31,GB,C,31,7,1.0,2,2021,7,2020,54,Jul-20,57.407407407407405,-1.8518518518518547,57.407407407407405,9,actual,9,0.0,-1.8518518518518547,-1.851851851851848,-5.555555555555557,-3.7037037037037095,-27.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-31,2020-07-31,GB,C,31,8,0.0,3,2021,7,2020,54,Jul-20,57.407407407407405,0.0,57.407407407407405,9,actual,9,-1.8518518518518547,0.0,-1.8518518518518547,-1.851851851851848,-5.555555555555557,-3.7037037037037095,-27.77777777777777,0.0,0.0,0.0,0.0,0.0
2021-04-30,2020-07-31,GB,C,31,9,0.0,4,2021,7,2020,54,Jul-20,57.407407407407405,0.0,57.407407407407405,9,actual,9,0.0,-1.8518518518518547,0.0,-1.8518518518518547,-1.851851851851848,-5.555555555555557,-3.7037037037037095,-27.77777777777777,0.0,0.0,0.0,0.0
2020-08-31,2020-08-31,GB,C,55,0,0.0,8,2020,8,2020,55,Aug-20,100.0,0.0,67.27272727272727,8,actual,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,2020-08-31,GB,C,47,1,8.0,9,2020,8,2020,55,Aug-20,85.45454545454545,-14.545454545454549,67.27272727272727,8,actual,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-31,2020-08-31,GB,C,44,2,3.0,10,2020,8,2020,55,Aug-20,80.0,-5.454545454545453,67.27272727272727,8,actual,8,-14.545454545454549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,2020-08-31,GB,C,41,3,3.0,11,2020,8,2020,55,Aug-20,74.54545454545455,-5.454545454545453,67.27272727272727,8,actual,8,-5.454545454545453,-14.545454545454549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,2020-08-31,GB,C,40,4,1.0,12,2020,8,2020,55,Aug-20,72.72727272727273,-1.818181818181813,67.27272727272727,8,actual,8,-5.454545454545453,-5.454545454545453,-14.545454545454549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,2020-08-31,GB,C,38,5,2.0,1,2021,8,2020,55,Aug-20,69.0909090909091,-3.63636363636364,67.27272727272727,8,actual,8,-1.818181818181813,-5.454545454545453,-5.454545454545453,-14.545454545454549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,2020-08-31,GB,C,38,6,0.0,2,2021,8,2020,55,Aug-20,69.0909090909091,0.0,67.27272727272727,8,actual,8,-3.63636363636364,-1.818181818181813,-5.454545454545453,-5.454545454545453,-14.545454545454549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-31,2020-08-31,GB,C,37,7,1.0,3,2021,8,2020,55,Aug-20,67.27272727272727,-1.8181818181818272,67.27272727272727,8,actual,8,0.0,-3.63636363636364,-1.818181818181813,-5.454545454545453,-5.454545454545453,-14.545454545454549,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,2020-08-31,GB,C,37,8,0.0,4,2021,8,2020,55,Aug-20,67.27272727272727,0.0,67.27272727272727,8,actual,8,-1.8181818181818272,0.0,-3.63636363636364,-1.818181818181813,-5.454545454545453,-5.454545454545453,-14.545454545454549,0.0,0.0,0.0,0.0,0.0
2020-09-30,2020-09-30,GB,C,56,0,0.0,9,2020,9,2020,56,Sep-20,100.0,0.0,58.92857142857143,7,actual,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-31,2020-09-30,GB,C,41,1,15.0,10,2020,9,2020,56,Sep-20,73.21428571428571,-26.78571428571429,58.92857142857143,7,actual,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,2020-09-30,GB,C,38,2,3.0,11,2020,9,2020,56,Sep-20,67.85714285714286,-5.357142857142847,58.92857142857143,7,actual,7,-26.78571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,2020-09-30,GB,C,36,3,2.0,12,2020,9,2020,56,Sep-20,64.28571428571429,-3.5714285714285694,58.92857142857143,7,actual,7,-5.357142857142847,-26.78571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,2020-09-30,GB,C,35,4,1.0,1,2021,9,2020,56,Sep-20,62.5,-1.7857142857142918,58.92857142857143,7,actual,7,-3.5714285714285694,-5.357142857142847,-26.78571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,2020-09-30,GB,C,33,5,2.0,2,2021,9,2020,56,Sep-20,58.92857142857143,-3.5714285714285694,58.92857142857143,7,actual,7,-1.7857142857142918,-3.5714285714285694,-5.357142857142847,-26.78571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-31,2020-09-30,GB,C,33,6,0.0,3,2021,9,2020,56,Sep-20,58.92857142857143,0.0,58.92857142857143,7,actual,7,-3.5714285714285694,-1.7857142857142918,-3.5714285714285694,-5.357142857142847,-26.78571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,2020-09-30,GB,C,33,7,0.0,4,2021,9,2020,56,Sep-20,58.92857142857143,0.0,58.92857142857143,7,actual,7,0.0,-3.5714285714285694,-1.7857142857142918,-3.5714285714285694,-5.357142857142847,-26.78571428571429,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-31,2020-10-31,GB,C,57,0,0.0,10,2020,10,2020,57,Oct-20,100.0,0.0,61.40350877192982,6,actual,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,2020-10-31,GB,C,44,1,13.0,11,2020,10,2020,57,Oct-20,77.19298245614036,-22.807017543859644,61.40350877192982,6,actual,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,2020-10-31,GB,C,41,2,3.0,12,2020,10,2020,57,Oct-20,71.9298245614035,-5.26315789473685,61.40350877192982,6,actual,6,-22.807017543859644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,2020-10-31,GB,C,38,3,3.0,1,2021,10,2020,57,Oct-20,66.66666666666667,-5.263157894736835,61.40350877192982,6,actual,6,-5.26315789473685,-22.807017543859644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-28,2020-10-31,GB,C,37,4,1.0,2,2021,10,2020,57,Oct-20,64.91228070175438,-1.754385964912288,61.40350877192982,6,actual,6,-5.263157894736835,-5.26315789473685,-22.807017543859644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-31,2020-10-31,GB,C,36,5,1.0,3,2021,10,2020,57,Oct-20,63.1578947368421,-1.7543859649122808,61.40350877192982,6,actual,6,-1.754385964912288,-5.263157894736835,-5.26315789473685,-22.807017543859644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,2020-10-31,GB,C,35,6,1.0,4,2021,10,2020,57,Oct-20,61.40350877192982,-1.7543859649122808,61.40350877192982,6,actual,6,-1.7543859649122808,-1.754385964912288,-5.263157894736835,-5.26315789473685,-22.807017543859644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,2020-11-30,GB,C,58,0,0.0,11,2020,11,2020,58,Nov-20,100.0,0.0,56.89655172413793,5,actual,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,2020-11-30,GB,C,41,1,17.0,12,2020,11,2020,58,Nov-20,70.6896551724138,-29.310344827586206,56.89655172413793,5,actual,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,2020-11-30,GB,C,38,2,3.0,1,2021,11,2020,58,Nov-20,65.51724137931035,-5.172413793103445,56.89655172413793,5,actual,5,-29.310344827586206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
