Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers,Net Customers,Date_year,Date_month,Cohort_year,Cohort_month,months_till_present,retention_rate_last,months_since_acquisition_last,pred_diff_retention_rates,cum_pred_retention_rate
2022-11-30,2021-09-30,B,US,new,forecast,14,0,99.66181430135423,0.0,,2022,11,2021,9,-5,100.0,0.0,-0.00554016620498615,-0.3381856986457733
2022-11-30,2021-09-30,B,CA,new,forecast,14,0,98.87703902377815,0.0,,2022,11,2021,9,-5,100.0,0.0,0.0,-1.122960976221846
2022-11-30,2021-09-30,B,GB,new,forecast,14,0,99.64885755578878,0.0,,2022,11,2021,9,-5,100.0,0.0,-0.00554016620498615,-0.3511424442112146
2022-11-30,2021-09-30,C,US,new,forecast,14,66,51.6735383755465,34.0,,2022,11,2021,9,-5,100.0,0.0,-0.5973608205014824,-48.3264616244535
2022-11-30,2021-09-30,C,CA,new,forecast,14,10,61.61957426219607,6.0,,2022,11,2021,9,-5,100.0,0.0,-0.75,-38.38042573780393
2022-11-30,2021-09-30,C,GB,new,forecast,14,66,53.9652701790964,36.0,,2022,11,2021,9,-5,100.0,0.0,-0.4932554424467337,-46.0347298209036
2022-11-30,2021-10-31,A,US,new,forecast,13,143,56.68366883795708,81.0,,2022,11,2021,10,-6,100.0,0.0,-0.677523775015849,-43.31633116204292
2022-11-30,2021-10-31,A,CA,new,forecast,13,50,54.328622259866776,27.0,,2022,11,2021,10,-6,100.0,0.0,-0.9183102779573364,-45.671377740133224
2022-11-30,2021-10-31,A,GB,new,forecast,13,122,57.23910875924961,70.0,,2022,11,2021,10,-6,100.0,0.0,-0.6841671717666117,-42.76089124075039
2022-11-30,2021-10-31,B,US,new,forecast,13,0,99.65488627417498,0.0,,2022,11,2021,10,-6,100.0,0.0,-0.00554016620498615,-0.3451137258250111
2022-11-30,2021-10-31,B,CA,new,forecast,13,0,99.2100184912996,0.0,,2022,11,2021,10,-6,100.0,0.0,0.0,-0.7899815087003936
2022-11-30,2021-10-31,B,GB,new,forecast,13,0,99.66721124434928,0.0,,2022,11,2021,10,-6,100.0,0.0,-0.00554016620498615,-0.33278875565072136
2022-11-30,2021-10-31,C,US,new,forecast,13,67,53.99120754643447,36.0,,2022,11,2021,10,-6,100.0,0.0,-0.6804135878439298,-46.00879245356553
2022-11-30,2021-10-31,C,CA,new,forecast,13,10,65.17987233073443,7.0,,2022,11,2021,10,-6,100.0,0.0,-0.7663934426229508,-34.820127669265574
2022-11-30,2021-10-31,C,GB,new,forecast,13,66,55.03344977235905,36.0,,2022,11,2021,10,-6,100.0,0.0,-0.5700315654238823,-44.96655022764095
2022-11-30,2021-11-30,A,US,new,forecast,12,154,62.384651373244054,96.0,,2022,11,2021,11,-7,100.0,0.0,-0.6307366624387625,-37.615348626755946
2022-11-30,2021-11-30,A,CA,new,forecast,12,52,58.995330933948345,31.0,,2022,11,2021,11,-7,100.0,0.0,-0.9092605042016803,-41.004669066051655
2022-11-30,2021-11-30,A,GB,new,forecast,12,140,62.39548814073597,87.0,,2022,11,2021,11,-7,100.0,0.0,-0.6622623109583112,-37.60451185926403
2022-11-30,2021-11-30,B,US,new,forecast,12,234,61.853127248608835,145.0,,2022,11,2021,11,-7,100.0,0.0,-0.6806152808922906,-38.146872751391165
2022-11-30,2021-11-30,B,CA,new,forecast,12,34,57.75877810994683,20.0,,2022,11,2021,11,-7,100.0,0.0,-0.4849537037037039,-42.24122189005317
2022-11-30,2021-11-30,B,GB,new,forecast,12,148,60.58370135580336,90.0,,2022,11,2021,11,-7,100.0,0.0,-0.28995281515191534,-39.41629864419664
2022-11-30,2021-11-30,C,US,new,forecast,12,67,54.23734498977123,36.0,,2022,11,2021,11,-7,100.0,0.0,-0.7672586205005137,-45.76265501022877
2022-11-30,2021-11-30,C,CA,new,forecast,12,10,69.41626845781403,7.0,,2022,11,2021,11,-7,100.0,0.0,-1.5564575451870533,-30.583731542185966
2022-11-30,2021-11-30,C,GB,new,forecast,12,67,55.599656787794736,37.0,,2022,11,2021,11,-7,100.0,0.0,-1.4268487579740852,-44.400343212205264
2022-11-30,2021-12-31,A,US,new,forecast,11,185,54.99879010353619,102.0,,2022,11,2021,12,-8,100.0,0.0,-0.6297784809602848,-45.00120989646381
2022-11-30,2021-12-31,A,CA,new,forecast,11,58,54.91491908433717,32.0,,2022,11,2021,12,-8,100.0,0.0,-1.2033781512605035,-45.08508091566283
2022-11-30,2021-12-31,A,GB,new,forecast,11,188,56.56077557925507,106.0,,2022,11,2021,12,-8,100.0,0.0,-0.7228670256505006,-43.43922442074493
2022-11-30,2021-12-31,B,US,new,forecast,11,385,56.174767071288116,216.0,,2022,11,2021,12,-8,100.0,0.0,-0.7690190388251338,-43.825232928711884
2022-11-30,2021-12-31,B,CA,new,forecast,11,58,53.325319081912575,31.0,,2022,11,2021,12,-8,100.0,0.0,-1.6934954344926632,-46.674680918087425
2022-11-30,2021-12-31,B,GB,new,forecast,11,208,54.712647845382584,114.0,,2022,11,2021,12,-8,100.0,0.0,-0.7068592991982896,-45.287352154617416
2022-11-30,2021-12-31,C,US,new,forecast,11,68,56.64529800977388,39.0,,2022,11,2021,12,-8,100.0,0.0,-1.5193999577167019,-43.35470199022612
2022-11-30,2021-12-31,C,CA,new,forecast,11,10,73.08167579688885,7.0,,2022,11,2021,12,-8,100.0,0.0,-1.1180083144368858,-26.91832420311115
2022-11-30,2021-12-31,C,GB,new,forecast,11,68,59.94608176708509,41.0,,2022,11,2021,12,-8,100.0,0.0,-1.2318949619675639,-40.05391823291491
2022-11-30,2022-01-31,A,US,new,forecast,10,146,56.26041788231599,82.0,,2022,11,2022,1,-9,100.0,0.0,-0.658722730757907,-43.73958211768401
2022-11-30,2022-01-31,A,CA,new,forecast,10,53,54.90751078176536,29.0,,2022,11,2022,1,-9,100.0,0.0,-0.8565577424603794,-45.09248921823464
2022-11-30,2022-01-31,A,GB,new,forecast,10,125,58.21604666241035,73.0,,2022,11,2022,1,-9,100.0,0.0,-0.6898975489928777,-41.78395333758965
2022-11-30,2022-01-31,B,US,new,forecast,10,0,99.93508182095138,0.0,,2022,11,2022,1,-9,100.0,0.0,0.0,-0.06491817904861392
2022-11-30,2022-01-31,B,CA,new,forecast,10,0,99.54000799924712,0.0,,2022,11,2022,1,-9,100.0,0.0,0.0,-0.45999200075287044
2022-11-30,2022-01-31,B,GB,new,forecast,10,0,99.9407114624506,0.0,,2022,11,2022,1,-9,100.0,0.0,0.0,-0.05928853754940726
2022-11-30,2022-01-31,C,US,new,forecast,10,68,55.633648860956896,38.0,,2022,11,2022,1,-9,100.0,0.0,-1.899174713701418,-44.366351139043104
2022-11-30,2022-01-31,C,CA,new,forecast,10,10,68.97695591949343,7.0,,2022,11,2022,1,-9,100.0,0.0,-7.25,-31.02304408050656
2022-11-30,2022-01-31,C,GB,new,forecast,10,69,59.077634209595786,41.0,,2022,11,2022,1,-9,100.0,0.0,-2.4189268258169174,-40.922365790404214
2022-11-30,2022-02-28,A,US,new,forecast,9,122,56.84106271538162,69.0,,2022,11,2022,2,-10,100.0,0.0,-0.822656245748028,-43.15893728461838
2022-11-30,2022-02-28,A,CA,new,forecast,9,50,54.594214949952665,27.0,,2022,11,2022,2,-10,100.0,0.0,-1.0656928855458268,-45.405785050047335
2022-11-30,2022-02-28,A,GB,new,forecast,9,85,56.668558354571324,48.0,,2022,11,2022,2,-10,100.0,0.0,-1.1564840591440193,-43.331441645428676
2022-11-30,2022-02-28,B,US,new,forecast,9,0,99.93508182095138,0.0,,2022,11,2022,2,-10,100.0,0.0,0.0,-0.06491817904861392
2022-11-30,2022-02-28,B,CA,new,forecast,9,0,99.54000799924712,0.0,,2022,11,2022,2,-10,100.0,0.0,0.0,-0.45999200075287044
2022-11-30,2022-02-28,B,GB,new,forecast,9,0,99.9407114624506,0.0,,2022,11,2022,2,-10,100.0,0.0,0.0,-0.05928853754940726
2022-11-30,2022-02-28,C,US,new,forecast,9,69,56.656091191978916,39.0,,2022,11,2022,2,-10,100.0,0.0,-1.29516754361655,-43.343908808021084
2022-11-30,2022-02-28,C,CA,new,forecast,9,10,79.60268096657441,8.0,,2022,11,2022,2,-10,100.0,0.0,-0.125,-20.397319033425585
2022-11-30,2022-02-28,C,GB,new,forecast,9,70,60.53864995362721,42.0,,2022,11,2022,2,-10,100.0,0.0,-0.7171084844452813,-39.46135004637279
2022-11-30,2022-03-31,A,US,new,forecast,8,128,55.57137396851484,71.0,,2022,11,2022,3,-11,100.0,0.0,-0.8246872751896116,-44.42862603148516
2022-11-30,2022-03-31,A,CA,new,forecast,8,52,53.732321753253345,28.0,,2022,11,2022,3,-11,100.0,0.0,-1.6471043417366946,-46.267678246746655
2022-11-30,2022-03-31,A,GB,new,forecast,8,94,57.24867275167622,54.0,,2022,11,2022,3,-11,100.0,0.0,-1.0132346601816347,-42.75132724832378
2022-11-30,2022-03-31,B,US,new,forecast,8,0,99.93508182095138,0.0,,2022,11,2022,3,-11,100.0,0.0,0.0,-0.06491817904861392
2022-11-30,2022-03-31,B,CA,new,forecast,8,0,99.54023584158024,0.0,,2022,11,2022,3,-11,100.0,0.0,0.0,-0.4597641584197649
2022-11-30,2022-03-31,B,GB,new,forecast,8,0,99.9409393047837,0.0,,2022,11,2022,3,-11,100.0,0.0,0.0,-0.05906069521630172
2022-11-30,2022-03-31,C,US,new,forecast,8,69,59.021124109797235,41.0,,2022,11,2022,3,-11,100.0,0.0,-0.6126030443032505,-40.978875890202765
2022-11-30,2022-03-31,C,CA,new,forecast,8,10,80.42830627623236,8.0,,2022,11,2022,3,-11,100.0,0.0,0.0,-19.57169372376764
2022-11-30,2022-03-31,C,GB,new,forecast,8,70,60.51816356220044,42.0,,2022,11,2022,3,-11,100.0,0.0,-0.4845352977438525,-39.48183643779956
2022-11-30,2022-04-30,A,US,new,forecast,7,149,57.39485999329103,86.0,,2022,11,2022,4,-12,100.0,0.0,-0.32406778807287995,-42.60514000670897
2022-11-30,2022-04-30,A,CA,new,forecast,7,55,55.694017755051256,31.0,,2022,11,2022,4,-12,100.0,0.0,-1.214443277310927,-44.305982244948744
2022-11-30,2022-04-30,A,GB,new,forecast,7,127,59.146625694443486,75.0,,2022,11,2022,4,-12,100.0,0.0,-0.35310025273446966,-40.853374305556514
2022-11-30,2022-04-30,B,US,new,forecast,7,0,99.32365951299082,0.0,,2022,11,2022,4,-12,100.0,0.0,0.0,-0.6763404870091915
2022-11-30,2022-04-30,B,CA,new,forecast,7,0,99.13167102676542,0.0,,2022,11,2022,4,-12,100.0,0.0,0.0,-0.8683289732345798
2022-11-30,2022-04-30,B,GB,new,forecast,7,0,99.18388743180624,0.0,,2022,11,2022,4,-12,100.0,0.0,0.0,-0.8161125681937642
2022-11-30,2022-04-30,C,US,new,forecast,7,69,59.9227064375572,41.0,,2022,11,2022,4,-12,100.0,0.0,-0.8886613456173612,-40.0772935624428
2022-11-30,2022-04-30,C,CA,new,forecast,7,11,77.72208768007951,9.0,,2022,11,2022,4,-12,100.0,0.0,0.0,-22.277912319920496
2022-11-30,2022-04-30,C,GB,new,forecast,7,71,61.29528786743457,44.0,,2022,11,2022,4,-12,100.0,0.0,-0.7692950765918448,-38.70471213256543
2022-11-30,2022-05-31,A,US,new,forecast,6,160,60.77187137317821,97.0,,2022,11,2022,5,-13,100.0,0.0,-0.3036258667283136,-39.22812862682179
2022-11-30,2022-05-31,A,CA,new,forecast,6,58,61.20730212775823,36.0,,2022,11,2022,5,-13,100.0,0.0,-0.09623529411764721,-38.79269787224177
2022-11-30,2022-05-31,A,GB,new,forecast,6,144,61.31975283333493,88.0,,2022,11,2022,5,-13,100.0,0.0,-0.5764377599432461,-38.68024716666507
2022-11-30,2022-05-31,B,US,new,forecast,6,240,70.61932191425882,169.0,,2022,11,2022,5,-13,100.0,0.0,-0.7884433087869138,-29.38067808574118
2022-11-30,2022-05-31,B,CA,new,forecast,6,34,66.1384498541781,22.0,,2022,11,2022,5,-13,100.0,0.0,-1.905607176250584,-33.861550145821894
2022-11-30,2022-05-31,B,GB,new,forecast,6,153,64.55177204856133,99.0,,2022,11,2022,5,-13,100.0,0.0,-0.855754951610529,-35.448227951438675
2022-11-30,2022-05-31,C,US,new,forecast,6,70,61.869542748305946,43.0,,2022,11,2022,5,-13,100.0,0.0,-0.6213362688802284,-38.130457251694054
2022-11-30,2022-05-31,C,CA,new,forecast,6,11,76.34536782916688,8.0,,2022,11,2022,5,-13,100.0,0.0,0.0,-23.65463217083312
2022-11-30,2022-05-31,C,GB,new,forecast,6,72,63.274491424849074,46.0,,2022,11,2022,5,-13,100.0,0.0,-0.6583808317701809,-36.725508575150926
2022-11-30,2022-06-30,A,US,new,forecast,5,151,61.30941835085774,93.0,,2022,11,2022,6,-14,100.0,0.0,-3.179697513458263,-38.69058164914226
2022-11-30,2022-06-30,A,CA,new,forecast,5,58,61.58864956750533,36.0,,2022,11,2022,6,-14,100.0,0.0,-3.0239310019505137,-38.41135043249467
2022-11-30,2022-06-30,A,GB,new,forecast,5,130,61.785565044104864,80.0,,2022,11,2022,6,-14,100.0,0.0,-3.276175519750774,-38.214434955895136
2022-11-30,2022-06-30,B,US,new,forecast,5,341,70.00172596485402,239.0,,2022,11,2022,6,-14,100.0,0.0,-3.007420112645452,-29.998274035145975
2022-11-30,2022-06-30,B,CA,new,forecast,5,52,65.04494092675966,34.0,,2022,11,2022,6,-14,100.0,0.0,-2.328983295144072,-34.95505907324034
2022-11-30,2022-06-30,B,GB,new,forecast,5,194,65.1242430629037,126.0,,2022,11,2022,6,-14,100.0,0.0,-2.914920115126431,-34.8757569370963
2022-11-30,2022-06-30,C,US,new,forecast,5,71,62.35606376328298,44.0,,2022,11,2022,6,-14,100.0,0.0,-3.137786228164881,-37.64393623671702
2022-11-30,2022-06-30,C,CA,new,forecast,5,11,74.03453278328548,8.0,,2022,11,2022,6,-14,100.0,0.0,-7.486111111111101,-25.965467216714515
2022-11-30,2022-06-30,C,GB,new,forecast,5,73,63.73477097158429,47.0,,2022,11,2022,6,-14,100.0,0.0,-3.558342381350925,-36.26522902841571
2022-11-30,2022-07-31,A,US,new,forecast,4,147,65.18557711051764,96.0,,2022,11,2022,7,-15,100.0,0.0,-2.1918474426640726,-34.81442288948236
2022-11-30,2022-07-31,A,CA,new,forecast,4,58,64.26435525736434,37.0,,2022,11,2022,7,-15,100.0,0.0,-2.61433233417998,-35.73564474263565
2022-11-30,2022-07-31,A,GB,new,forecast,4,121,65.72266059500092,80.0,,2022,11,2022,7,-15,100.0,0.0,-2.1000538237303474,-34.27733940499908
2022-11-30,2022-07-31,B,US,new,forecast,4,0,99.63653992976027,0.0,,2022,11,2022,7,-15,100.0,0.0,-0.018018018018018007,-0.36346007023973126
2022-11-30,2022-07-31,B,CA,new,forecast,4,0,99.2544466403162,0.0,,2022,11,2022,7,-15,100.0,0.0,-0.44252305665349145,-0.7455533596837944
2022-11-30,2022-07-31,B,GB,new,forecast,4,0,99.71014492753623,0.0,,2022,11,2022,7,-15,100.0,0.0,-0.014492753623188437,-0.2898550724637681
2022-11-30,2022-07-31,C,US,new,forecast,4,71,65.05863480670916,46.0,,2022,11,2022,7,-15,100.0,0.0,-2.272341568900311,-34.94136519329083
2022-11-30,2022-07-31,C,CA,new,forecast,4,11,82.35403212452394,9.0,,2022,11,2022,7,-15,100.0,0.0,-0.47474747474747486,-17.645967875476053
2022-11-30,2022-07-31,C,GB,new,forecast,4,74,67.55411033862941,50.0,,2022,11,2022,7,-15,100.0,0.0,-1.9957525534192815,-32.44588966137059
2022-11-30,2022-08-31,A,US,new,forecast,3,128,67.45282383751824,86.0,,2022,11,2022,8,-16,100.0,0.0,-5.053988300634248,-32.54717616248176
2022-11-30,2022-08-31,A,CA,new,forecast,3,56,66.78734417749976,37.0,,2022,11,2022,8,-16,100.0,0.0,-5.216992419422386,-33.21265582250024
2022-11-30,2022-08-31,A,GB,new,forecast,3,90,67.57555968095404,61.0,,2022,11,2022,8,-16,100.0,0.0,-4.7336747207552,-32.42444031904596
2022-11-30,2022-08-31,B,US,new,forecast,3,0,99.7054054054054,0.0,,2022,11,2022,8,-16,100.0,0.0,-0.2945945945945946,-0.2945945945945946
2022-11-30,2022-08-31,B,CA,new,forecast,3,0,99.6969696969697,0.0,,2022,11,2022,8,-16,100.0,0.0,-0.303030303030303,-0.303030303030303
2022-11-30,2022-08-31,B,GB,new,forecast,3,0,99.72463768115942,0.0,,2022,11,2022,8,-16,100.0,0.0,-0.2753623188405797,-0.2753623188405797
2022-11-30,2022-08-31,C,US,new,forecast,3,72,69.11656130456711,50.0,,2022,11,2022,8,-16,100.0,0.0,-4.629584605417059,-30.883438695432886
2022-11-30,2022-08-31,C,CA,new,forecast,3,11,82.83384784614294,9.0,,2022,11,2022,8,-16,100.0,0.0,-1.410714285714285,-17.16615215385706
2022-11-30,2022-08-31,C,GB,new,forecast,3,74,70.67639661968869,52.0,,2022,11,2022,8,-16,100.0,0.0,-4.744047800478462,-29.323603380311305
2022-11-30,2022-09-30,A,US,new,forecast,2,134,71.77139417645257,96.0,,2022,11,2022,9,-17,100.0,0.0,-5.075621588551017,-28.228605823547426
2022-11-30,2022-09-30,A,CA,new,forecast,2,58,71.21769615020234,41.0,,2022,11,2022,9,-17,100.0,0.0,-5.771686797077624,-28.78230384979766
2022-11-30,2022-09-30,A,GB,new,forecast,2,99,72.00088020067207,71.0,,2022,11,2022,9,-17,100.0,0.0,-4.8488196972900734,-27.99911979932793
2022-11-30,2022-09-30,B,US,new,forecast,2,0,100.0,0.0,,2022,11,2022,9,-17,100.0,0.0,0.0,0.0
2022-11-30,2022-09-30,B,CA,new,forecast,2,0,100.0,0.0,,2022,11,2022,9,-17,100.0,0.0,0.0,0.0
2022-11-30,2022-09-30,B,GB,new,forecast,2,0,100.0,0.0,,2022,11,2022,9,-17,100.0,0.0,0.0,0.0
2022-11-30,2022-09-30,C,US,new,forecast,2,72,71.164079179998,51.0,,2022,11,2022,9,-17,100.0,0.0,-4.959823113228577,-28.835920820002
2022-11-30,2022-09-30,C,CA,new,forecast,2,11,83.02497960710228,9.0,,2022,11,2022,9,-17,100.0,0.0,-3.7202380952380905,-16.975020392897715
2022-11-30,2022-09-30,C,GB,new,forecast,2,75,71.889472305501,54.0,,2022,11,2022,9,-17,100.0,0.0,-5.112560791270424,-28.110527694498998
2022-11-30,2022-10-31,A,US,new,forecast,1,155,76.32921966865955,118.0,,2022,11,2022,10,-18,100.0,0.0,-23.67078033134045,-23.67078033134045
2022-11-30,2022-10-31,A,CA,new,forecast,1,62,77.01519847078691,48.0,,2022,11,2022,10,-18,100.0,0.0,-22.98480152921309,-22.98480152921309
2022-11-30,2022-10-31,A,GB,new,forecast,1,132,76.37995466761213,101.0,,2022,11,2022,10,-18,100.0,0.0,-23.62004533238787,-23.62004533238787
2022-11-30,2022-10-31,B,US,new,forecast,1,0,100.0,0.0,,2022,11,2022,10,-18,100.0,0.0,0.0,0.0
2022-11-30,2022-10-31,B,CA,new,forecast,1,0,100.0,0.0,,2022,11,2022,10,-18,100.0,0.0,0.0,0.0
2022-11-30,2022-10-31,B,GB,new,forecast,1,0,100.0,0.0,,2022,11,2022,10,-18,100.0,0.0,0.0,0.0
2022-11-30,2022-10-31,C,US,new,forecast,1,73,77.9396087985489,57.0,,2022,11,2022,10,-18,100.0,0.0,-22.060391201451097,-22.060391201451097
2022-11-30,2022-10-31,C,CA,new,forecast,1,11,87.84582593661467,10.0,,2022,11,2022,10,-18,100.0,0.0,-12.154174063385323,-12.154174063385323
2022-11-30,2022-10-31,C,GB,new,forecast,1,76,77.7039336672255,59.0,,2022,11,2022,10,-18,100.0,0.0,-22.296066332774508,-22.296066332774508
2022-11-30,2022-11-30,A,US,new,forecast,0,166,100.0,166.0,,2022,11,2022,11,-19,100.0,0.0,0.0,0.0
2022-11-30,2022-11-30,A,CA,new,forecast,0,64,100.0,64.0,,2022,11,2022,11,-19,100.0,0.0,0.0,0.0
2022-11-30,2022-11-30,A,GB,new,forecast,0,150,100.0,150.0,,2022,11,2022,11,-19,100.0,0.0,0.0,0.0
2022-11-30,2022-11-30,B,US,new,forecast,0,246,100.0,246.0,,2022,11,2022,11,-19,100.0,0.0,0.0,0.0
2022-11-30,2022-11-30,B,CA,new,forecast,0,35,100.0,35.0,,2022,11,2022,11,-19,100.0,0.0,0.0,0.0
2022-11-30,2022-11-30,B,GB,new,forecast,0,158,100.0,158.0,,2022,11,2022,11,-19,100.0,0.0,0.0,0.0
2022-11-30,2022-11-30,C,US,new,forecast,0,73,100.0,73.0,,2022,11,2022,11,-19,100.0,0.0,0.0,0.0
2022-11-30,2022-11-30,C,CA,new,forecast,0,11,100.0,11.0,,2022,11,2022,11,-19,100.0,0.0,0.0,0.0
2022-11-30,2022-11-30,C,GB,new,forecast,0,77,100.0,77.0,,2022,11,2022,11,-19,100.0,0.0,0.0,0.0
2022-12-31,2021-05-31,A,US,new,forecast,19,148,52.589894375216815,78.0,,2022,12,2021,5,-1,100.0,0.0,-0.5172872239997148,-47.410105624783185
2022-12-31,2021-05-31,A,CA,new,forecast,19,46,43.249775856172114,20.0,,2022,12,2021,5,-1,100.0,0.0,-0.7070091034285408,-56.750224143827886
2022-12-31,2021-05-31,A,GB,new,forecast,19,134,51.41081579553787,69.0,,2022,12,2021,5,-1,100.0,0.0,-0.8629393377222365,-48.58918420446213
2022-12-31,2021-05-31,B,US,new,forecast,19,228,62.308511683095844,142.0,,2022,12,2021,5,-1,100.0,0.0,-0.5231285030780584,-37.691488316904156
2022-12-31,2021-05-31,B,CA,new,forecast,19,33,56.169316321304,19.0,,2022,12,2021,5,-1,100.0,0.0,-0.3722387798036466,-43.830683678696
2022-12-31,2021-05-31,B,GB,new,forecast,19,143,55.79771259849132,80.0,,2022,12,2021,5,-1,100.0,0.0,-0.400386701494496,-44.20228740150868
2022-12-31,2021-05-31,C,US,new,forecast,19,64,50.31364584340528,32.0,,2022,12,2021,5,-1,100.0,0.0,-0.6739391744302228,-49.68635415659472
2022-12-31,2021-05-31,C,CA,new,forecast,19,10,66.69244635953476,7.0,,2022,12,2021,5,-1,100.0,0.0,-0.25,-33.307553640465244
2022-12-31,2021-05-31,C,GB,new,forecast,19,62,52.185202941936666,32.0,,2022,12,2021,5,-1,100.0,0.0,-0.7922414352456764,-47.814797058063334
2022-12-31,2021-06-30,A,US,new,forecast,18,139,53.37630863176504,74.0,,2022,12,2021,6,-2,100.0,0.0,-0.6798896339178623,-46.62369136823496
2022-12-31,2021-06-30,A,CA,new,forecast,18,46,46.42572101587794,21.0,,2022,12,2021,6,-2,100.0,0.0,-0.9318754135889685,-53.57427898412206
2022-12-31,2021-06-30,A,GB,new,forecast,18,120,52.26992783907517,63.0,,2022,12,2021,6,-2,100.0,0.0,-0.5149200858349541,-47.73007216092483
2022-12-31,2021-06-30,B,US,new,forecast,18,329,61.82547857186446,203.0,,2022,12,2021,6,-2,100.0,0.0,-0.6465967438553015,-38.17452142813554
2022-12-31,2021-06-30,B,CA,new,forecast,18,50,55.70859040737488,28.0,,2022,12,2021,6,-2,100.0,0.0,-0.3600158639209113,-44.29140959262512
2022-12-31,2021-06-30,B,GB,new,forecast,18,184,56.510945858859614,104.0,,2022,12,2021,6,-2,100.0,0.0,-0.5747296760472433,-43.489054141140386
2022-12-31,2021-06-30,C,US,new,forecast,18,65,50.41268240808677,33.0,,2022,12,2021,6,-2,100.0,0.0,-0.8197298740351863,-49.58731759191323
2022-12-31,2021-06-30,C,CA,new,forecast,18,10,64.79873954646668,6.0,,2022,12,2021,6,-2,100.0,0.0,-0.25,-35.20126045353332
2022-12-31,2021-06-30,C,GB,new,forecast,18,63,52.80759370803359,33.0,,2022,12,2021,6,-2,100.0,0.0,-1.0161400856149156,-47.19240629196641
2022-12-31,2021-07-31,A,US,new,forecast,17,135,54.8983689150634,74.0,,2022,12,2021,7,-3,100.0,0.0,-0.5466743100410009,-45.1016310849366
2022-12-31,2021-07-31,A,CA,new,forecast,17,46,47.99241067580072,22.0,,2022,12,2021,7,-3,100.0,0.0,-1.7352857136538338,-52.00758932419928
2022-12-31,2021-07-31,A,GB,new,forecast,17,112,54.52880667296125,61.0,,2022,12,2021,7,-3,100.0,0.0,-0.8127986315748603,-45.47119332703875
2022-12-31,2021-07-31,B,US,new,forecast,17,0,99.5953316458927,0.0,,2022,12,2021,7,-3,100.0,0.0,-0.00952380952380949,-0.40466835410729485
2022-12-31,2021-07-31,B,CA,new,forecast,17,0,99.15690876152833,0.0,,2022,12,2021,7,-3,100.0,0.0,-0.03125,-0.8430912384716732
2022-12-31,2021-07-31,B,GB,new,forecast,17,0,99.65673426271628,0.0,,2022,12,2021,7,-3,100.0,0.0,-0.015625,-0.34326573728371274
2022-12-31,2021-07-31,C,US,new,forecast,17,65,50.421555701496786,33.0,,2022,12,2021,7,-3,100.0,0.0,-0.9880044967347175,-49.578444298503214
2022-12-31,2021-07-31,C,CA,new,forecast,17,10,65.82052432065095,7.0,,2022,12,2021,7,-3,100.0,0.0,-0.25,-34.179475679349046
2022-12-31,2021-07-31,C,GB,new,forecast,17,64,54.62406950256062,35.0,,2022,12,2021,7,-3,100.0,0.0,-0.5321368042367361,-45.37593049743938
2022-12-31,2021-08-31,A,US,new,forecast,16,116,55.45478285493214,64.0,,2022,12,2021,8,-4,100.0,0.0,-0.7411083616635926,-44.54521714506786
2022-12-31,2021-08-31,A,CA,new,forecast,16,44,49.885280340664686,22.0,,2022,12,2021,8,-4,100.0,0.0,-2.9678938708350455,-50.114719659335314
2022-12-31,2021-08-31,A,GB,new,forecast,16,81,54.99287241861148,45.0,,2022,12,2021,8,-4,100.0,0.0,-0.5501479418902264,-45.00712758138852
2022-12-31,2021-08-31,B,US,new,forecast,16,0,99.65570291304363,0.0,,2022,12,2021,8,-4,100.0,0.0,-0.010302070966890895,-0.3442970869563667
2022-12-31,2021-08-31,B,CA,new,forecast,16,0,99.17363855950812,0.0,,2022,12,2021,8,-4,100.0,0.0,0.0,-0.8263614404918751
2022-12-31,2021-08-31,B,GB,new,forecast,16,0,99.56124815160517,0.0,,2022,12,2021,8,-4,100.0,0.0,-0.01335266620498615,-0.43875184839482373
2022-12-31,2021-08-31,C,US,new,forecast,16,66,52.07301917647688,34.0,,2022,12,2021,8,-4,100.0,0.0,-0.32734465236844446,-47.92698082352312
2022-12-31,2021-08-31,C,CA,new,forecast,16,10,66.6138263546693,7.0,,2022,12,2021,8,-4,100.0,0.0,-0.25,-33.38617364533069
2022-12-31,2021-08-31,C,GB,new,forecast,16,65,55.33583426719789,36.0,,2022,12,2021,8,-4,100.0,0.0,-0.47115775616786015,-44.66416573280211
2022-12-31,2021-09-30,A,US,new,forecast,15,122,55.94594530665779,68.0,,2022,12,2021,9,-5,100.0,0.0,-0.3461297974239575,-44.05405469334221
