Product,Country,Date,Intake Month,months_since_acquisition,retention_rate,Type,diff_retention_rate
C,US,2022-05-31,2019-04-30,37,43.05555555555556,forecast,-0.5341880341880341
C,US,2022-06-30,2019-04-30,38,42.52136752136752,forecast,-0.5341880341880341
C,US,2022-07-31,2019-04-30,39,41.98717948717949,forecast,-0.5341880341880341
C,US,2022-08-31,2019-04-30,40,41.452991452991455,forecast,-0.5341880341880341
C,US,2022-09-30,2019-04-30,41,40.91880341880342,forecast,-0.5341880341880341
C,US,2022-10-31,2019-04-30,42,40.38461538461539,forecast,-0.5341880341880341
C,US,2022-11-30,2019-04-30,43,39.85042735042735,forecast,-0.5341880341880341
C,US,2022-12-31,2019-04-30,44,39.31623931623932,forecast,-0.5341880341880341
C,US,2023-01-31,2019-04-30,45,38.782051282051285,forecast,-0.5341880341880341
C,US,2023-02-28,2019-04-30,46,38.24786324786325,forecast,-0.5341880341880341
C,US,2023-03-31,2019-04-30,47,37.71367521367522,forecast,-0.5341880341880341
C,US,2023-04-30,2019-04-30,48,37.17948717948718,forecast,-0.5341880341880341
C,US,2019-05-31,2019-05-31,0,100.0,actual,0.0
C,US,2019-06-30,2019-05-31,1,76.92307692307692,actual,-23.07692307692308
C,US,2019-07-31,2019-05-31,2,71.15384615384616,actual,-5.769230769230759
C,US,2019-08-31,2019-05-31,3,67.3076923076923,actual,-3.846153846153854
C,US,2019-09-30,2019-05-31,4,65.38461538461539,actual,-1.9230769230769198
C,US,2019-10-31,2019-05-31,5,61.53846153846154,actual,-3.8461538461538467
C,US,2019-11-30,2019-05-31,6,61.53846153846154,actual,0.0
C,US,2019-12-31,2019-05-31,7,59.61538461538461,actual,-1.923076923076927
C,US,2020-01-31,2019-05-31,8,59.61538461538461,actual,0.0
C,US,2020-02-29,2019-05-31,9,59.61538461538461,actual,0.0
C,US,2020-03-31,2019-05-31,10,59.61538461538461,actual,0.0
C,US,2020-04-30,2019-05-31,11,57.69230769230769,actual,-1.9230769230769198
C,US,2020-05-31,2019-05-31,12,57.69230769230769,actual,0.0
C,US,2020-06-30,2019-05-31,13,57.69230769230769,actual,0.0
C,US,2020-07-31,2019-05-31,14,55.76923076923077,actual,-1.923076923076927
C,US,2020-08-31,2019-05-31,15,55.76923076923077,actual,0.0
C,US,2020-09-30,2019-05-31,16,55.76923076923077,actual,0.0
C,US,2020-10-31,2019-05-31,17,53.84615384615385,actual,-1.9230769230769198
C,US,2020-11-30,2019-05-31,18,53.84615384615385,actual,0.0
C,US,2020-12-31,2019-05-31,19,53.84615384615385,actual,0.0
C,US,2021-01-31,2019-05-31,20,53.84615384615385,actual,0.0
C,US,2021-02-28,2019-05-31,21,51.92307692307692,actual,-1.923076923076927
C,US,2021-03-31,2019-05-31,22,51.92307692307692,actual,0.0
C,US,2021-04-30,2019-05-31,23,51.92307692307692,actual,0.0
C,US,2021-05-31,2019-05-31,24,51.35746606334841,forecast,-0.5656108597285083
C,US,2021-06-30,2019-05-31,25,50.7918552036199,forecast,-0.5656108597285083
C,US,2021-07-31,2019-05-31,26,50.226244343891395,forecast,-0.5656108597285083
C,US,2021-08-31,2019-05-31,27,49.660633484162894,forecast,-0.5656108597285012
C,US,2021-09-30,2019-05-31,28,49.095022624434385,forecast,-0.5656108597285083
C,US,2021-10-31,2019-05-31,29,48.52941176470588,forecast,-0.5656108597285083
C,US,2021-11-30,2019-05-31,30,47.96380090497737,forecast,-0.5656108597285083
C,US,2021-12-31,2019-05-31,31,47.39819004524886,forecast,-0.5656108597285083
C,US,2022-01-31,2019-05-31,32,46.83257918552036,forecast,-0.5656108597285012
C,US,2022-02-28,2019-05-31,33,46.26696832579185,forecast,-0.5656108597285083
C,US,2022-03-31,2019-05-31,34,45.70135746606334,forecast,-0.5656108597285083
C,US,2022-04-30,2019-05-31,35,45.135746606334834,forecast,-0.5656108597285083
C,US,2022-05-31,2019-05-31,36,44.570135746606326,forecast,-0.5656108597285083
C,US,2022-06-30,2019-05-31,37,44.00452488687782,forecast,-0.5656108597285083
C,US,2022-07-31,2019-05-31,38,43.43891402714931,forecast,-0.5656108597285083
C,US,2022-08-31,2019-05-31,39,42.87330316742081,forecast,-0.5656108597285012
C,US,2022-09-30,2019-05-31,40,42.3076923076923,forecast,-0.5656108597285083
C,US,2022-10-31,2019-05-31,41,41.74208144796379,forecast,-0.5656108597285083
C,US,2022-11-30,2019-05-31,42,41.17647058823528,forecast,-0.5656108597285083
C,US,2022-12-31,2019-05-31,43,40.61085972850678,forecast,-0.5656108597285012
C,US,2023-01-31,2019-05-31,44,40.04524886877827,forecast,-0.5656108597285083
C,US,2023-02-28,2019-05-31,45,39.479638009049765,forecast,-0.5656108597285083
C,US,2023-03-31,2019-05-31,46,38.91402714932126,forecast,-0.5656108597285083
C,US,2023-04-30,2019-05-31,47,38.34841628959275,forecast,-0.5656108597285083
C,US,2019-06-30,2019-06-30,0,100.0,actual,0.0
C,US,2019-07-31,2019-06-30,1,77.35849056603773,actual,-22.64150943396227
C,US,2019-08-31,2019-06-30,2,71.69811320754717,actual,-5.660377358490564
C,US,2019-09-30,2019-06-30,3,67.9245283018868,actual,-3.773584905660371
C,US,2019-10-31,2019-06-30,4,66.0377358490566,actual,-1.8867924528301927
C,US,2019-11-30,2019-06-30,5,62.264150943396224,actual,-3.7735849056603783
C,US,2019-12-31,2019-06-30,6,62.264150943396224,actual,0.0
C,US,2020-01-31,2019-06-30,7,62.264150943396224,actual,0.0
C,US,2020-02-29,2019-06-30,8,60.37735849056604,actual,-1.8867924528301856
C,US,2020-03-31,2019-06-30,9,60.37735849056604,actual,0.0
C,US,2020-04-30,2019-06-30,10,60.37735849056604,actual,0.0
C,US,2020-05-31,2019-06-30,11,58.490566037735846,actual,-1.8867924528301927
C,US,2020-06-30,2019-06-30,12,58.490566037735846,actual,0.0
C,US,2020-07-31,2019-06-30,13,58.490566037735846,actual,0.0
C,US,2020-08-31,2019-06-30,14,56.60377358490566,actual,-1.8867924528301856
C,US,2020-09-30,2019-06-30,15,56.60377358490566,actual,0.0
C,US,2020-10-31,2019-06-30,16,56.60377358490566,actual,0.0
C,US,2020-11-30,2019-06-30,17,54.71698113207548,actual,-1.8867924528301785
C,US,2020-12-31,2019-06-30,18,54.71698113207548,actual,0.0
C,US,2021-01-31,2019-06-30,19,54.71698113207548,actual,0.0
C,US,2021-02-28,2019-06-30,20,54.71698113207548,actual,0.0
C,US,2021-03-31,2019-06-30,21,52.83018867924528,actual,-1.8867924528301998
C,US,2021-04-30,2019-06-30,22,52.83018867924528,actual,0.0
C,US,2021-05-31,2019-06-30,23,52.240566037735846,forecast,-0.5896226415094361
C,US,2021-06-30,2019-06-30,24,51.65094339622642,forecast,-0.589622641509429
C,US,2021-07-31,2019-06-30,25,51.06132075471698,forecast,-0.5896226415094361
C,US,2021-08-31,2019-06-30,26,50.471698113207545,forecast,-0.5896226415094361
C,US,2021-09-30,2019-06-30,27,49.882075471698116,forecast,-0.589622641509429
C,US,2021-10-31,2019-06-30,28,49.29245283018868,forecast,-0.5896226415094361
C,US,2021-11-30,2019-06-30,29,48.70283018867924,forecast,-0.5896226415094361
C,US,2021-12-31,2019-06-30,30,48.11320754716981,forecast,-0.5896226415094361
C,US,2022-01-31,2019-06-30,31,47.52358490566038,forecast,-0.589622641509429
C,US,2022-02-28,2019-06-30,32,46.93396226415094,forecast,-0.5896226415094361
C,US,2022-03-31,2019-06-30,33,46.34433962264151,forecast,-0.589622641509429
C,US,2022-04-30,2019-06-30,34,45.75471698113208,forecast,-0.5896226415094361
C,US,2022-05-31,2019-06-30,35,45.16509433962264,forecast,-0.5896226415094361
C,US,2022-06-30,2019-06-30,36,44.575471698113205,forecast,-0.5896226415094361
C,US,2022-07-31,2019-06-30,37,43.985849056603776,forecast,-0.589622641509429
C,US,2022-08-31,2019-06-30,38,43.39622641509434,forecast,-0.5896226415094361
C,US,2022-09-30,2019-06-30,39,42.806603773584904,forecast,-0.5896226415094361
C,US,2022-10-31,2019-06-30,40,42.216981132075475,forecast,-0.589622641509429
C,US,2022-11-30,2019-06-30,41,41.62735849056604,forecast,-0.5896226415094361
C,US,2022-12-31,2019-06-30,42,41.0377358490566,forecast,-0.5896226415094361
C,US,2023-01-31,2019-06-30,43,40.448113207547166,forecast,-0.5896226415094361
C,US,2023-02-28,2019-06-30,44,39.85849056603774,forecast,-0.589622641509429
C,US,2023-03-31,2019-06-30,45,39.2688679245283,forecast,-0.5896226415094361
C,US,2023-04-30,2019-06-30,46,38.67924528301887,forecast,-0.589622641509429
C,US,2019-07-31,2019-07-31,0,100.0,actual,0.0
C,US,2019-08-31,2019-07-31,1,73.58490566037736,actual,-26.41509433962264
C,US,2019-09-30,2019-07-31,2,69.81132075471699,actual,-3.773584905660371
C,US,2019-10-31,2019-07-31,3,64.15094339622641,actual,-5.660377358490578
C,US,2019-11-30,2019-07-31,4,62.264150943396224,actual,-1.8867924528301856
C,US,2019-12-31,2019-07-31,5,60.37735849056604,actual,-1.8867924528301856
C,US,2020-01-31,2019-07-31,6,60.37735849056604,actual,0.0
C,US,2020-02-29,2019-07-31,7,58.490566037735846,actual,-1.8867924528301927
C,US,2020-03-31,2019-07-31,8,58.490566037735846,actual,0.0
C,US,2020-04-30,2019-07-31,9,58.490566037735846,actual,0.0
C,US,2020-05-31,2019-07-31,10,56.60377358490566,actual,-1.8867924528301856
C,US,2020-06-30,2019-07-31,11,56.60377358490566,actual,0.0
C,US,2020-07-31,2019-07-31,12,56.60377358490566,actual,0.0
C,US,2020-08-31,2019-07-31,13,54.71698113207548,actual,-1.8867924528301785
C,US,2020-09-30,2019-07-31,14,54.71698113207548,actual,0.0
C,US,2020-10-31,2019-07-31,15,54.71698113207548,actual,0.0
C,US,2020-11-30,2019-07-31,16,54.71698113207548,actual,0.0
C,US,2020-12-31,2019-07-31,17,52.83018867924528,actual,-1.8867924528301998
C,US,2021-01-31,2019-07-31,18,52.83018867924528,actual,0.0
C,US,2021-02-28,2019-07-31,19,52.83018867924528,actual,0.0
C,US,2021-03-31,2019-07-31,20,50.943396226415096,actual,-1.8867924528301856
C,US,2021-04-30,2019-07-31,21,50.943396226415096,actual,0.0
C,US,2021-05-31,2019-07-31,22,50.314465408805034,forecast,-0.6289308176100619
C,US,2021-06-30,2019-07-31,23,49.68553459119497,forecast,-0.6289308176100619
C,US,2021-07-31,2019-07-31,24,49.05660377358491,forecast,-0.6289308176100619
C,US,2021-08-31,2019-07-31,25,48.42767295597484,forecast,-0.628930817610069
C,US,2021-09-30,2019-07-31,26,47.79874213836478,forecast,-0.6289308176100619
C,US,2021-10-31,2019-07-31,27,47.16981132075472,forecast,-0.6289308176100619
C,US,2021-11-30,2019-07-31,28,46.540880503144656,forecast,-0.6289308176100619
C,US,2021-12-31,2019-07-31,29,45.911949685534594,forecast,-0.6289308176100619
C,US,2022-01-31,2019-07-31,30,45.28301886792453,forecast,-0.6289308176100619
C,US,2022-02-28,2019-07-31,31,44.65408805031447,forecast,-0.6289308176100619
C,US,2022-03-31,2019-07-31,32,44.0251572327044,forecast,-0.628930817610069
C,US,2022-04-30,2019-07-31,33,43.39622641509434,forecast,-0.6289308176100619
C,US,2022-05-31,2019-07-31,34,42.76729559748428,forecast,-0.6289308176100619
C,US,2022-06-30,2019-07-31,35,42.138364779874216,forecast,-0.6289308176100619
C,US,2022-07-31,2019-07-31,36,41.509433962264154,forecast,-0.6289308176100619
C,US,2022-08-31,2019-07-31,37,40.88050314465409,forecast,-0.6289308176100619
C,US,2022-09-30,2019-07-31,38,40.25157232704403,forecast,-0.6289308176100619
C,US,2022-10-31,2019-07-31,39,39.62264150943396,forecast,-0.628930817610069
C,US,2022-11-30,2019-07-31,40,38.9937106918239,forecast,-0.6289308176100619
C,US,2022-12-31,2019-07-31,41,38.36477987421384,forecast,-0.6289308176100619
C,US,2023-01-31,2019-07-31,42,37.735849056603776,forecast,-0.6289308176100619
C,US,2023-02-28,2019-07-31,43,37.106918238993714,forecast,-0.6289308176100619
C,US,2023-03-31,2019-07-31,44,36.47798742138365,forecast,-0.6289308176100619
C,US,2023-04-30,2019-07-31,45,35.84905660377359,forecast,-0.6289308176100619
C,US,2019-08-31,2019-08-31,0,100.0,actual,0.0
C,US,2019-09-30,2019-08-31,1,74.07407407407408,actual,-25.925925925925924
C,US,2019-10-31,2019-08-31,2,68.51851851851852,actual,-5.555555555555557
C,US,2019-11-30,2019-08-31,3,64.81481481481481,actual,-3.7037037037037095
C,US,2019-12-31,2019-08-31,4,62.96296296296296,actual,-1.8518518518518476
C,US,2020-01-31,2019-08-31,5,59.25925925925926,actual,-3.7037037037037024
C,US,2020-02-29,2019-08-31,6,59.25925925925926,actual,0.0
C,US,2020-03-31,2019-08-31,7,59.25925925925926,actual,0.0
C,US,2020-04-30,2019-08-31,8,57.407407407407405,actual,-1.8518518518518547
C,US,2020-05-31,2019-08-31,9,57.407407407407405,actual,0.0
C,US,2020-06-30,2019-08-31,10,57.407407407407405,actual,0.0
C,US,2020-07-31,2019-08-31,11,55.55555555555556,actual,-1.8518518518518476
C,US,2020-08-31,2019-08-31,12,55.55555555555556,actual,0.0
C,US,2020-09-30,2019-08-31,13,55.55555555555556,actual,0.0
C,US,2020-10-31,2019-08-31,14,53.7037037037037,actual,-1.8518518518518547
C,US,2020-11-30,2019-08-31,15,53.7037037037037,actual,0.0
C,US,2020-12-31,2019-08-31,16,53.7037037037037,actual,0.0
C,US,2021-01-31,2019-08-31,17,53.7037037037037,actual,0.0
C,US,2021-02-28,2019-08-31,18,51.851851851851855,actual,-1.8518518518518476
C,US,2021-03-31,2019-08-31,19,51.851851851851855,actual,0.0
C,US,2021-04-30,2019-08-31,20,51.851851851851855,actual,0.0
C,US,2021-05-31,2019-08-31,21,51.32275132275132,forecast,-0.529100529100532
C,US,2021-06-30,2019-08-31,22,50.7936507936508,forecast,-0.5291005291005249
C,US,2021-07-31,2019-08-31,23,50.264550264550266,forecast,-0.529100529100532
C,US,2021-08-31,2019-08-31,24,49.73544973544974,forecast,-0.5291005291005249
C,US,2021-09-30,2019-08-31,25,49.20634920634921,forecast,-0.529100529100532
C,US,2021-10-31,2019-08-31,26,48.677248677248684,forecast,-0.5291005291005249
C,US,2021-11-30,2019-08-31,27,48.14814814814815,forecast,-0.529100529100532
C,US,2021-12-31,2019-08-31,28,47.61904761904762,forecast,-0.529100529100532
C,US,2022-01-31,2019-08-31,29,47.089947089947096,forecast,-0.5291005291005249
C,US,2022-02-28,2019-08-31,30,46.560846560846564,forecast,-0.529100529100532
C,US,2022-03-31,2019-08-31,31,46.03174603174604,forecast,-0.5291005291005249
C,US,2022-04-30,2019-08-31,32,45.50264550264551,forecast,-0.529100529100532
C,US,2022-05-31,2019-08-31,33,44.973544973544975,forecast,-0.529100529100532
C,US,2022-06-30,2019-08-31,34,44.44444444444445,forecast,-0.5291005291005249
C,US,2022-07-31,2019-08-31,35,43.91534391534392,forecast,-0.529100529100532
C,US,2022-08-31,2019-08-31,36,43.38624338624339,forecast,-0.5291005291005249
C,US,2022-09-30,2019-08-31,37,42.85714285714286,forecast,-0.529100529100532
C,US,2022-10-31,2019-08-31,38,42.32804232804233,forecast,-0.529100529100532
C,US,2022-11-30,2019-08-31,39,41.798941798941804,forecast,-0.5291005291005249
C,US,2022-12-31,2019-08-31,40,41.26984126984128,forecast,-0.5291005291005249
C,US,2023-01-31,2019-08-31,41,40.74074074074075,forecast,-0.529100529100532
C,US,2023-02-28,2019-08-31,42,40.211640211640216,forecast,-0.529100529100532
C,US,2023-03-31,2019-08-31,43,39.68253968253969,forecast,-0.5291005291005249
C,US,2023-04-30,2019-08-31,44,39.15343915343916,forecast,-0.529100529100532
C,US,2019-09-30,2019-09-30,0,100.0,actual,0.0
C,US,2019-10-31,2019-09-30,1,81.48148148148148,actual,-18.51851851851852
C,US,2019-11-30,2019-09-30,2,77.77777777777777,actual,-3.7037037037037095
C,US,2019-12-31,2019-09-30,3,72.22222222222223,actual,-5.555555555555543
C,US,2020-01-31,2019-09-30,4,70.37037037037037,actual,-1.8518518518518619
C,US,2020-02-29,2019-09-30,5,66.66666666666667,actual,-3.7037037037036953
C,US,2020-03-31,2019-09-30,6,66.66666666666667,actual,0.0
C,US,2020-04-30,2019-09-30,7,64.81481481481481,actual,-1.8518518518518619
C,US,2020-05-31,2019-09-30,8,64.81481481481481,actual,0.0
C,US,2020-06-30,2019-09-30,9,64.81481481481481,actual,0.0
C,US,2020-07-31,2019-09-30,10,62.96296296296296,actual,-1.8518518518518476
C,US,2020-08-31,2019-09-30,11,62.96296296296296,actual,0.0
C,US,2020-09-30,2019-09-30,12,62.96296296296296,actual,0.0
C,US,2020-10-31,2019-09-30,13,61.11111111111112,actual,-1.8518518518518405
C,US,2020-11-30,2019-09-30,14,61.11111111111112,actual,0.0
C,US,2020-12-31,2019-09-30,15,61.11111111111112,actual,0.0
C,US,2021-01-31,2019-09-30,16,59.25925925925926,actual,-1.8518518518518619
C,US,2021-02-28,2019-09-30,17,59.25925925925926,actual,0.0
C,US,2021-03-31,2019-09-30,18,59.25925925925926,actual,0.0
C,US,2021-04-30,2019-09-30,19,57.407407407407405,actual,-1.8518518518518547
C,US,2021-05-31,2019-09-30,20,56.69515669515669,forecast,-0.7122507122507145
C,US,2021-06-30,2019-09-30,21,55.982905982905976,forecast,-0.7122507122507145
C,US,2021-07-31,2019-09-30,22,55.27065527065527,forecast,-0.7122507122507074
C,US,2021-08-31,2019-09-30,23,54.558404558404554,forecast,-0.7122507122507145
C,US,2021-09-30,2019-09-30,24,53.84615384615384,forecast,-0.7122507122507145
C,US,2021-10-31,2019-09-30,25,53.133903133903125,forecast,-0.7122507122507145
C,US,2021-11-30,2019-09-30,26,52.42165242165242,forecast,-0.7122507122507074
C,US,2021-12-31,2019-09-30,27,51.7094017094017,forecast,-0.7122507122507145
C,US,2022-01-31,2019-09-30,28,50.99715099715099,forecast,-0.7122507122507145
C,US,2022-02-28,2019-09-30,29,50.284900284900274,forecast,-0.7122507122507145
C,US,2022-03-31,2019-09-30,30,49.57264957264957,forecast,-0.7122507122507074
C,US,2022-04-30,2019-09-30,31,48.86039886039885,forecast,-0.7122507122507145
C,US,2022-05-31,2019-09-30,32,48.14814814814814,forecast,-0.7122507122507145
C,US,2022-06-30,2019-09-30,33,47.435897435897424,forecast,-0.7122507122507145
C,US,2022-07-31,2019-09-30,34,46.72364672364671,forecast,-0.7122507122507145
C,US,2022-08-31,2019-09-30,35,46.011396011396,forecast,-0.7122507122507074
C,US,2022-09-30,2019-09-30,36,45.29914529914529,forecast,-0.7122507122507145
C,US,2022-10-31,2019-09-30,37,44.58689458689457,forecast,-0.7122507122507145
C,US,2022-11-30,2019-09-30,38,43.874643874643866,forecast,-0.7122507122507074
C,US,2022-12-31,2019-09-30,39,43.16239316239315,forecast,-0.7122507122507145
C,US,2023-01-31,2019-09-30,40,42.45014245014244,forecast,-0.7122507122507145
C,US,2023-02-28,2019-09-30,41,41.73789173789172,forecast,-0.7122507122507145
C,US,2023-03-31,2019-09-30,42,41.02564102564101,forecast,-0.7122507122507145
C,US,2023-04-30,2019-09-30,43,40.3133903133903,forecast,-0.7122507122507074
C,US,2019-10-31,2019-10-31,0,100.0,actual,0.0
C,US,2019-11-30,2019-10-31,1,72.72727272727273,actual,-27.272727272727266
C,US,2019-12-31,2019-10-31,2,67.27272727272727,actual,-5.4545454545454675
C,US,2020-01-31,2019-10-31,3,63.63636363636363,actual,-3.636363636363633
C,US,2020-02-29,2019-10-31,4,61.81818181818182,actual,-1.818181818181813
C,US,2020-03-31,2019-10-31,5,58.18181818181818,actual,-3.6363636363636402
C,US,2020-04-30,2019-10-31,6,58.18181818181818,actual,0.0
C,US,2020-05-31,2019-10-31,7,58.18181818181818,actual,0.0
C,US,2020-06-30,2019-10-31,8,56.36363636363637,actual,-1.818181818181813
C,US,2020-07-31,2019-10-31,9,56.36363636363637,actual,0.0
C,US,2020-08-31,2019-10-31,10,56.36363636363637,actual,0.0
C,US,2020-09-30,2019-10-31,11,54.54545454545455,actual,-1.8181818181818201
C,US,2020-10-31,2019-10-31,12,54.54545454545455,actual,0.0
C,US,2020-11-30,2019-10-31,13,54.54545454545455,actual,0.0
C,US,2020-12-31,2019-10-31,14,54.54545454545455,actual,0.0
C,US,2021-01-31,2019-10-31,15,52.72727272727273,actual,-1.8181818181818201
C,US,2021-02-28,2019-10-31,16,52.72727272727273,actual,0.0
C,US,2021-03-31,2019-10-31,17,52.72727272727273,actual,0.0
C,US,2021-04-30,2019-10-31,18,50.90909090909091,actual,-1.8181818181818201
C,US,2021-05-31,2019-10-31,19,50.3030303030303,forecast,-0.6060606060606091
C,US,2021-06-30,2019-10-31,20,49.696969696969695,forecast,-0.606060606060602
C,US,2021-07-31,2019-10-31,21,49.090909090909086,forecast,-0.6060606060606091
C,US,2021-08-31,2019-10-31,22,48.484848484848484,forecast,-0.606060606060602
C,US,2021-09-30,2019-10-31,23,47.878787878787875,forecast,-0.6060606060606091
C,US,2021-10-31,2019-10-31,24,47.272727272727266,forecast,-0.6060606060606091
C,US,2021-11-30,2019-10-31,25,46.666666666666664,forecast,-0.606060606060602
C,US,2021-12-31,2019-10-31,26,46.060606060606055,forecast,-0.6060606060606091
C,US,2022-01-31,2019-10-31,27,45.45454545454545,forecast,-0.606060606060602
C,US,2022-02-28,2019-10-31,28,44.848484848484844,forecast,-0.6060606060606091
C,US,2022-03-31,2019-10-31,29,44.24242424242424,forecast,-0.606060606060602
C,US,2022-04-30,2019-10-31,30,43.63636363636363,forecast,-0.6060606060606091
C,US,2022-05-31,2019-10-31,31,43.03030303030303,forecast,-0.606060606060602
C,US,2022-06-30,2019-10-31,32,42.42424242424242,forecast,-0.6060606060606091
C,US,2022-07-31,2019-10-31,33,41.81818181818181,forecast,-0.6060606060606091
C,US,2022-08-31,2019-10-31,34,41.21212121212121,forecast,-0.606060606060602
C,US,2022-09-30,2019-10-31,35,40.6060606060606,forecast,-0.6060606060606091
C,US,2022-10-31,2019-10-31,36,40.0,forecast,-0.606060606060602
C,US,2022-11-30,2019-10-31,37,39.39393939393939,forecast,-0.6060606060606091
C,US,2022-12-31,2019-10-31,38,38.78787878787878,forecast,-0.6060606060606091
C,US,2023-01-31,2019-10-31,39,38.18181818181818,forecast,-0.606060606060602
C,US,2023-02-28,2019-10-31,40,37.57575757575757,forecast,-0.6060606060606091
C,US,2023-03-31,2019-10-31,41,36.96969696969697,forecast,-0.606060606060602
C,US,2023-04-30,2019-10-31,42,36.36363636363636,forecast,-0.6060606060606091
C,US,2019-11-30,2019-11-30,0,100.0,actual,0.0
C,US,2019-12-31,2019-11-30,1,72.72727272727273,actual,-27.272727272727266
C,US,2020-01-31,2019-11-30,2,67.27272727272727,actual,-5.4545454545454675
C,US,2020-02-29,2019-11-30,3,63.63636363636363,actual,-3.636363636363633
C,US,2020-03-31,2019-11-30,4,61.81818181818182,actual,-1.818181818181813
C,US,2020-04-30,2019-11-30,5,58.18181818181818,actual,-3.6363636363636402
C,US,2020-05-31,2019-11-30,6,58.18181818181818,actual,0.0
C,US,2020-06-30,2019-11-30,7,58.18181818181818,actual,0.0
C,US,2020-07-31,2019-11-30,8,56.36363636363637,actual,-1.818181818181813
C,US,2020-08-31,2019-11-30,9,56.36363636363637,actual,0.0
