Date,Intake Month,Product,Country,Cohort_type,Type,months_since_acquisition,Cohort_size,forecast_retention_rates,forecast_net_customers
2023-03-31,2022-04-30,A,CA,new,forecast,11,55,62.88107478214543,35.0
2023-03-31,2022-04-30,A,GB,new,forecast,11,127,63.538798528290855,81.0
2023-03-31,2022-04-30,B,US,new,forecast,11,0,62.12272642219374,0.0
2023-03-31,2022-04-30,B,CA,new,forecast,11,0,58.752514598661975,0.0
2023-03-31,2022-04-30,B,GB,new,forecast,11,0,58.99426845004348,0.0
2023-03-31,2022-04-30,C,US,new,forecast,11,69,60.75673202706927,42.0
2023-03-31,2022-04-30,C,CA,new,forecast,11,11,63.58466135233092,7.0
2023-03-31,2022-04-30,C,GB,new,forecast,11,71,61.87968539571438,44.0
2023-03-31,2022-05-31,A,US,new,forecast,10,160,63.03359063366856,101.0
2023-03-31,2022-05-31,A,CA,new,forecast,10,58,63.238015072769144,37.0
2023-03-31,2022-05-31,A,GB,new,forecast,10,144,64.17728926719718,92.0
2023-03-31,2022-05-31,B,US,new,forecast,10,240,62.7178690685479,151.0
2023-03-31,2022-05-31,B,CA,new,forecast,10,34,60.380166823895365,21.0
2023-03-31,2022-05-31,B,GB,new,forecast,10,153,59.672335166163975,91.0
2023-03-31,2022-05-31,C,US,new,forecast,10,70,61.58809799819373,43.0
2023-03-31,2022-05-31,C,CA,new,forecast,10,11,64.26367282006413,7.0
2023-03-31,2022-05-31,C,GB,new,forecast,10,72,62.69440408208936,45.0
2023-03-31,2022-06-30,A,US,new,forecast,9,151,63.6608506075574,96.0
2023-03-31,2022-06-30,A,CA,new,forecast,9,58,63.89337018386651,37.0
2023-03-31,2022-06-30,A,GB,new,forecast,9,130,64.72302054948665,84.0
2023-03-31,2022-06-30,B,US,new,forecast,9,341,63.356546949737805,216.0
2023-03-31,2022-06-30,B,CA,new,forecast,9,52,60.79849672496377,32.0
2023-03-31,2022-06-30,B,GB,new,forecast,9,194,60.332442112169524,117.0
2023-03-31,2022-06-30,C,US,new,forecast,9,71,62.18825581738944,44.0
2023-03-31,2022-06-30,C,CA,new,forecast,9,11,65.36796895956184,7.0
2023-03-31,2022-06-30,C,GB,new,forecast,9,73,63.147991832101305,46.0
2023-03-31,2022-07-31,A,US,new,forecast,8,147,64.21620388829425,94.0
2023-03-31,2022-07-31,A,CA,new,forecast,8,58,64.30064310754344,37.0
2023-03-31,2022-07-31,A,GB,new,forecast,8,121,65.47662717482959,79.0
2023-03-31,2022-07-31,B,US,new,forecast,8,0,63.91706355731079,0.0
2023-03-31,2022-07-31,B,CA,new,forecast,8,0,60.94508749559739,0.0
2023-03-31,2022-07-31,B,GB,new,forecast,8,0,60.89092304191491,0.0
2023-03-31,2022-07-31,C,US,new,forecast,8,71,62.89217880946848,45.0
2023-03-31,2022-07-31,C,CA,new,forecast,8,11,65.95508945336377,7.0
2023-03-31,2022-07-31,C,GB,new,forecast,8,74,63.78291923138938,47.0
2023-03-31,2022-08-31,A,US,new,forecast,7,128,64.97676502349731,83.0
2023-03-31,2022-08-31,A,CA,new,forecast,7,56,65.43851928100936,37.0
2023-03-31,2022-08-31,A,GB,new,forecast,7,90,66.13547436799918,60.0
2023-03-31,2022-08-31,B,US,new,forecast,7,0,64.59837848421151,0.0
2023-03-31,2022-08-31,B,CA,new,forecast,7,0,61.583576414379166,0.0
2023-03-31,2022-08-31,B,GB,new,forecast,7,0,61.42552634165201,0.0
2023-03-31,2022-08-31,C,US,new,forecast,7,72,63.57260510561762,46.0
2023-03-31,2022-08-31,C,CA,new,forecast,7,11,66.5706692221048,7.0
2023-03-31,2022-08-31,C,GB,new,forecast,7,74,64.18378670210237,47.0
2023-03-31,2022-09-30,A,US,new,forecast,6,134,65.59015620896952,88.0
2023-03-31,2022-09-30,A,CA,new,forecast,6,58,66.37331565484484,38.0
2023-03-31,2022-09-30,A,GB,new,forecast,6,99,66.65122249200581,66.0
2023-03-31,2022-09-30,B,US,new,forecast,6,0,65.1757818555975,0.0
2023-03-31,2022-09-30,B,CA,new,forecast,6,0,62.00190631544758,0.0
2023-03-31,2022-09-30,B,GB,new,forecast,6,0,62.15747236811733,0.0
2023-03-31,2022-09-30,C,US,new,forecast,6,72,64.32310914206658,46.0
2023-03-31,2022-09-30,C,CA,new,forecast,6,11,67.16510509118177,7.0
2023-03-31,2022-09-30,C,GB,new,forecast,6,75,65.16973517550433,49.0
2023-03-31,2022-10-31,A,US,new,forecast,5,155,66.2130269466152,103.0
2023-03-31,2022-10-31,A,CA,new,forecast,5,62,66.50039816418689,41.0
2023-03-31,2022-10-31,A,GB,new,forecast,5,132,67.31744903330508,89.0
2023-03-31,2022-10-31,B,US,new,forecast,5,0,65.93115499793554,0.0
2023-03-31,2022-10-31,B,CA,new,forecast,5,0,63.332972892532815,0.0
2023-03-31,2022-10-31,B,GB,new,forecast,5,0,62.81757931412288,0.0
2023-03-31,2022-10-31,C,US,new,forecast,5,73,65.03456282071264,47.0
2023-03-31,2022-10-31,C,CA,new,forecast,5,11,68.13522245742008,7.0
2023-03-31,2022-10-31,C,GB,new,forecast,5,76,65.58452256487655,50.0
2023-03-31,2022-11-30,A,US,new,forecast,4,166,68.67553360492441,114.0
2023-03-31,2022-11-30,A,CA,new,forecast,4,64,69.18127966516472,44.0
2023-03-31,2022-11-30,A,GB,new,forecast,4,150,69.86635407602205,105.0
2023-03-31,2022-11-30,B,US,new,forecast,4,246,68.6607893042175,169.0
2023-03-31,2022-11-30,B,CA,new,forecast,4,35,65.96465072315353,23.0
2023-03-31,2022-11-30,B,GB,new,forecast,4,158,65.49319310274798,103.0
2023-03-31,2022-11-30,C,US,new,forecast,4,73,67.45731781431172,49.0
2023-03-31,2022-11-30,C,CA,new,forecast,4,11,71.1179260827245,8.0
2023-03-31,2022-11-30,C,GB,new,forecast,4,77,68.24493545307237,53.0
2023-03-31,2022-12-31,A,US,new,forecast,3,197,70.5791886818132,139.0
2023-03-31,2022-12-31,A,CA,new,forecast,3,70,70.97992566417079,50.0
2023-03-31,2022-12-31,A,GB,new,forecast,3,197,71.73449279376698,141.0
2023-03-31,2022-12-31,B,US,new,forecast,3,397,70.61646964985573,280.0
2023-03-31,2022-12-31,B,CA,new,forecast,3,60,67.33029016623863,40.0
2023-03-31,2022-12-31,B,GB,new,forecast,3,218,67.35528297553299,147.0
2023-03-31,2022-12-31,C,US,new,forecast,3,74,69.26956588701435,51.0
2023-03-31,2022-12-31,C,CA,new,forecast,3,11,71.59932707820613,8.0
2023-03-31,2022-12-31,C,GB,new,forecast,3,78,70.08916113726985,55.0
2023-03-31,2023-01-31,A,US,new,forecast,2,158,75.04781738038886,119.0
2023-03-31,2023-01-31,A,CA,new,forecast,2,65,75.43809035100746,49.0
2023-03-31,2023-01-31,A,GB,new,forecast,2,134,76.36329007848951,102.0
2023-03-31,2023-01-31,B,US,new,forecast,2,0,100.0,0.0
2023-03-31,2023-01-31,B,CA,new,forecast,2,0,100.0,0.0
2023-03-31,2023-01-31,B,GB,new,forecast,2,0,100.0,0.0
2023-03-31,2023-01-31,C,US,new,forecast,2,74,73.6066886889628,54.0
2023-03-31,2023-01-31,C,CA,new,forecast,2,11,75.63101274545227,8.0
2023-03-31,2023-01-31,C,GB,new,forecast,2,78,74.34193261667554,58.0
2023-03-31,2023-02-28,A,US,new,forecast,1,134,79.68291891993357,107.0
2023-03-31,2023-02-28,A,CA,new,forecast,1,62,79.81271460198349,49.0
2023-03-31,2023-02-28,A,GB,new,forecast,1,95,80.93086456784462,77.0
2023-03-31,2023-02-28,B,US,new,forecast,1,0,100.0,0.0
2023-03-31,2023-02-28,B,CA,new,forecast,1,0,100.0,0.0
2023-03-31,2023-02-28,B,GB,new,forecast,1,0,100.0,0.0
2023-03-31,2023-02-28,C,US,new,forecast,1,75,78.19781090927219,59.0
2023-03-31,2023-02-28,C,CA,new,forecast,1,11,81.52647514795498,9.0
2023-03-31,2023-02-28,C,GB,new,forecast,1,79,79.102426369551,62.0
2023-03-31,2023-03-31,A,US,new,forecast,0,140,100.0,140.0
2023-03-31,2023-03-31,A,CA,new,forecast,0,64,100.0,64.0
2023-03-31,2023-03-31,A,GB,new,forecast,0,104,100.0,104.0
2023-03-31,2023-03-31,B,US,new,forecast,0,0,100.0,0.0
2023-03-31,2023-03-31,B,CA,new,forecast,0,0,100.0,0.0
2023-03-31,2023-03-31,B,GB,new,forecast,0,0,100.0,0.0
2023-03-31,2023-03-31,C,US,new,forecast,0,75,100.0,75.0
2023-03-31,2023-03-31,C,CA,new,forecast,0,11,100.0,11.0
2023-03-31,2023-03-31,C,GB,new,forecast,0,80,100.0,80.0
2023-04-30,2021-05-31,A,US,new,forecast,23,148,54.824100641411256,81.0
2023-04-30,2021-05-31,A,CA,new,forecast,23,46,55.47320878607151,26.0
2023-04-30,2021-05-31,A,GB,new,forecast,23,134,56.021460078253256,75.0
2023-04-30,2021-05-31,B,US,new,forecast,23,228,54.85581123138309,125.0
2023-04-30,2021-05-31,B,CA,new,forecast,23,33,52.033733912361086,17.0
2023-04-30,2021-05-31,B,GB,new,forecast,23,143,51.77771038692715,74.0
2023-04-30,2021-05-31,C,US,new,forecast,23,64,53.08485311426313,34.0
2023-04-30,2021-05-31,C,CA,new,forecast,23,10,55.08428969369595,6.0
2023-04-30,2021-05-31,C,GB,new,forecast,23,62,54.606498374087856,34.0
2023-04-30,2021-06-30,A,US,new,forecast,22,139,55.42499472339979,77.0
2023-04-30,2021-06-30,A,CA,new,forecast,22,46,56.02517028888731,26.0
2023-04-30,2021-06-30,A,GB,new,forecast,22,120,56.64493103067802,68.0
2023-04-30,2021-06-30,B,US,new,forecast,22,329,55.441242029347265,182.0
2023-04-30,2021-06-30,B,CA,new,forecast,22,50,52.952165306091025,26.0
2023-04-30,2021-06-30,B,GB,new,forecast,22,184,52.310570608680564,96.0
2023-04-30,2021-06-30,C,US,new,forecast,22,65,53.705114293079006,35.0
2023-04-30,2021-06-30,C,CA,new,forecast,22,10,55.750828058125975,6.0
2023-04-30,2021-06-30,C,GB,new,forecast,22,63,55.29507885767971,35.0
2023-04-30,2021-07-31,A,US,new,forecast,21,135,56.07163239569844,76.0
2023-04-30,2021-07-31,A,CA,new,forecast,21,46,56.55683958391091,26.0
2023-04-30,2021-07-31,A,GB,new,forecast,21,112,57.268573809352084,64.0
2023-04-30,2021-07-31,B,US,new,forecast,21,0,56.04460315518028,0.0
2023-04-30,2021-07-31,B,CA,new,forecast,21,0,53.38245241510849,0.0
2023-04-30,2021-07-31,B,GB,new,forecast,21,0,52.87360105401121,0.0
2023-04-30,2021-07-31,C,US,new,forecast,21,65,54.30571808063649,35.0
2023-04-30,2021-07-31,C,CA,new,forecast,21,10,56.39622252289194,6.0
2023-04-30,2021-07-31,C,GB,new,forecast,21,64,55.86732088515741,36.0
2023-04-30,2021-08-31,A,US,new,forecast,20,116,56.72262102614627,66.0
2023-04-30,2021-08-31,A,CA,new,forecast,20,44,57.06686385728948,25.0
2023-04-30,2021-08-31,A,GB,new,forecast,20,81,57.87262669688631,47.0
2023-04-30,2021-08-31,B,US,new,forecast,20,0,56.66825518425985,0.0
2023-04-30,2021-08-31,B,CA,new,forecast,20,0,54.08447865456073,0.0
2023-04-30,2021-08-31,B,GB,new,forecast,20,0,53.51285101153699,0.0
2023-04-30,2021-08-31,C,US,new,forecast,20,66,55.087207575161806,36.0
2023-04-30,2021-08-31,C,CA,new,forecast,20,10,57.011855082896,6.0
2023-04-30,2021-08-31,C,GB,new,forecast,20,65,56.33723006030226,37.0
2023-04-30,2021-09-30,A,US,new,forecast,19,122,57.333358995000935,70.0
2023-04-30,2021-09-30,A,CA,new,forecast,19,46,57.551377926586426,26.0
2023-04-30,2021-09-30,A,GB,new,forecast,19,89,58.52756823485712,52.0
2023-04-30,2021-09-30,B,US,new,forecast,19,0,57.271616310092874,0.0
2023-04-30,2021-09-30,B,CA,new,forecast,19,0,54.514765763578204,0.0
2023-04-30,2021-09-30,B,GB,new,forecast,19,0,54.15210096906276,0.0
2023-04-30,2021-09-30,C,US,new,forecast,19,66,55.712437984856614,37.0
2023-04-30,2021-09-30,C,CA,new,forecast,19,10,57.595599887798016,6.0
2023-04-30,2021-09-30,C,GB,new,forecast,19,66,56.9572986419802,38.0
2023-04-30,2021-10-31,A,US,new,forecast,18,143,57.98261997235938,83.0
2023-04-30,2021-10-31,A,CA,new,forecast,18,50,58.01091697090834,29.0
2023-04-30,2021-10-31,A,GB,new,forecast,18,122,59.23150458388812,72.0
2023-04-30,2021-10-31,B,US,new,forecast,18,0,57.83399382936852,0.0
2023-04-30,2021-10-31,B,CA,new,forecast,18,0,54.94505287259566,0.0
2023-04-30,2021-10-31,B,GB,new,forecast,18,0,54.68972491032837,0.0
2023-04-30,2021-10-31,C,US,new,forecast,18,67,56.31238355073162,38.0
2023-04-30,2021-10-31,C,CA,new,forecast,18,10,58.14500403335937,6.0
2023-04-30,2021-10-31,C,GB,new,forecast,18,66,57.710282735103775,38.0
2023-04-30,2021-11-30,A,US,new,forecast,17,154,58.60669678930418,90.0
2023-04-30,2021-11-30,A,CA,new,forecast,17,52,58.81998393828759,31.0
2023-04-30,2021-11-30,A,GB,new,forecast,17,140,59.714569437022995,84.0
2023-04-30,2021-11-30,B,US,new,forecast,17,234,58.498629465005465,137.0
2023-04-30,2021-11-30,B,CA,new,forecast,17,34,55.37533998161312,19.0
2023-04-30,2021-11-30,B,GB,new,forecast,17,148,55.32897486785414,82.0
2023-04-30,2021-11-30,C,US,new,forecast,17,67,56.95421859967257,38.0
2023-04-30,2021-11-30,C,CA,new,forecast,17,10,58.65720579796835,6.0
2023-04-30,2021-11-30,C,GB,new,forecast,17,67,58.358965605607494,39.0
2023-04-30,2021-12-31,A,US,new,forecast,16,185,59.23152568297978,110.0
2023-04-30,2021-12-31,A,CA,new,forecast,16,58,59.65087781825006,35.0
2023-04-30,2021-12-31,A,GB,new,forecast,16,188,60.43974563474328,114.0
2023-04-30,2021-12-31,B,US,new,forecast,16,385,59.04477321804734,227.0
2023-04-30,2021-12-31,B,CA,new,forecast,16,58,56.80019430024426,33.0
2023-04-30,2021-12-31,B,GB,new,forecast,16,208,55.99485834810719,116.0
2023-04-30,2021-12-31,C,US,new,forecast,16,68,57.71940498122729,39.0
2023-04-30,2021-12-31,C,CA,new,forecast,16,10,59.14826366291327,6.0
2023-04-30,2021-12-31,C,GB,new,forecast,16,68,58.743513671991934,40.0
2023-04-30,2022-01-31,A,US,new,forecast,15,146,59.932311905336206,88.0
2023-04-30,2022-01-31,A,CA,new,forecast,15,53,60.62368073455434,32.0
2023-04-30,2022-01-31,A,GB,new,forecast,15,125,60.9658223812245,76.0
2023-04-30,2022-01-31,B,US,new,forecast,15,0,59.62843797376848,0.0
2023-04-30,2022-01-31,B,CA,new,forecast,15,0,57.09001423754455,0.0
2023-04-30,2022-01-31,B,GB,new,forecast,15,0,56.654128071746484,0.0
2023-04-30,2022-01-31,C,US,new,forecast,15,68,58.18943473780337,40.0
2023-04-30,2022-01-31,C,CA,new,forecast,15,10,59.59467867071533,6.0
2023-04-30,2022-01-31,C,GB,new,forecast,15,69,59.42893064570463,41.0
2023-04-30,2022-02-28,A,US,new,forecast,14,122,60.43960228548926,74.0
2023-04-30,2022-02-28,A,CA,new,forecast,14,50,61.546027601145106,31.0
2023-04-30,2022-02-28,A,GB,new,forecast,14,85,61.56432192203602,52.0
2023-04-30,2022-02-28,B,US,new,forecast,14,0,60.29191744225997,0.0
2023-04-30,2022-02-28,B,CA,new,forecast,14,0,57.37983417484484,0.0
2023-04-30,2022-02-28,B,GB,new,forecast,14,0,57.11411552912561,0.0
2023-04-30,2022-02-28,C,US,new,forecast,14,69,58.778460072408635,41.0
2023-04-30,2022-02-28,C,CA,new,forecast,14,10,59.99149050391422,6.0
2023-04-30,2022-02-28,C,GB,new,forecast,14,70,60.17458990908011,42.0
2023-04-30,2022-03-31,A,US,new,forecast,13,128,61.09424317839767,78.0
2023-04-30,2022-03-31,A,CA,new,forecast,13,52,62.01412808386763,32.0
2023-04-30,2022-03-31,A,GB,new,forecast,13,94,62.32733088703577,59.0
2023-04-30,2022-03-31,B,US,new,forecast,13,0,60.87558219798111,0.0
2023-04-30,2022-03-31,B,CA,new,forecast,13,0,58.172874724061394,0.0
2023-04-30,2022-03-31,B,GB,new,forecast,13,0,57.773385252764896,0.0
2023-04-30,2022-03-31,C,US,new,forecast,13,69,59.615053833632544,41.0
2023-04-30,2022-03-31,C,CA,new,forecast,13,10,60.77892733711311,6.0
2023-04-30,2022-03-31,C,GB,new,forecast,13,70,60.725765990306854,43.0
2023-04-30,2022-04-30,A,US,new,forecast,12,149,61.71999097595707,92.0
2023-04-30,2022-04-30,A,CA,new,forecast,12,55,62.46400699224615,34.0
2023-04-30,2022-04-30,A,GB,new,forecast,12,127,62.8577880035303,80.0
2023-04-30,2022-04-30,B,US,new,forecast,12,0,61.41826334714487,0.0
2023-04-30,2022-04-30,B,CA,new,forecast,12,0,58.46269466136168,0.0
2023-04-30,2022-04-30,B,GB,new,forecast,12,0,58.43265497640419,0.0
2023-04-30,2022-04-30,C,US,new,forecast,12,69,60.22407662535714,42.0
2023-04-30,2022-04-30,C,CA,new,forecast,12,11,61.54522027064794,7.0
2023-04-30,2022-04-30,C,GB,new,forecast,12,71,61.1607020690391,43.0
2023-04-30,2022-05-31,A,US,new,forecast,11,160,62.39039003633172,100.0
2023-04-30,2022-05-31,A,CA,new,forecast,11,58,62.88107478214543,36.0
2023-04-30,2022-05-31,A,GB,new,forecast,11,144,63.538798528290855,91.0
2023-04-30,2022-05-31,B,US,new,forecast,11,240,62.12272642219374,149.0
2023-04-30,2022-05-31,B,CA,new,forecast,11,34,58.752514598661975,20.0
2023-04-30,2022-05-31,B,GB,new,forecast,11,153,58.99426845004348,90.0
2023-04-30,2022-05-31,C,US,new,forecast,11,70,60.75673202706927,43.0
2023-04-30,2022-05-31,C,CA,new,forecast,11,11,63.58466135233092,7.0
2023-04-30,2022-05-31,C,GB,new,forecast,11,72,61.87968539571438,45.0
2023-04-30,2022-06-30,A,US,new,forecast,10,151,63.03359063366856,95.0
2023-04-30,2022-06-30,A,CA,new,forecast,10,58,63.238015072769144,37.0
2023-04-30,2022-06-30,A,GB,new,forecast,10,130,64.17728926719718,83.0
2023-04-30,2022-06-30,B,US,new,forecast,10,341,62.7178690685479,214.0
2023-04-30,2022-06-30,B,CA,new,forecast,10,52,60.380166823895365,31.0
2023-04-30,2022-06-30,B,GB,new,forecast,10,194,59.672335166163975,116.0
2023-04-30,2022-06-30,C,US,new,forecast,10,71,61.58809799819373,44.0
2023-04-30,2022-06-30,C,CA,new,forecast,10,11,64.26367282006413,7.0
2023-04-30,2022-06-30,C,GB,new,forecast,10,73,62.69440408208936,46.0
2023-04-30,2022-07-31,A,US,new,forecast,9,147,63.6608506075574,94.0
2023-04-30,2022-07-31,A,CA,new,forecast,9,58,63.89337018386651,37.0
2023-04-30,2022-07-31,A,GB,new,forecast,9,121,64.72302054948665,78.0
2023-04-30,2022-07-31,B,US,new,forecast,9,0,63.356546949737805,0.0
2023-04-30,2022-07-31,B,CA,new,forecast,9,0,60.79849672496377,0.0
2023-04-30,2022-07-31,B,GB,new,forecast,9,0,60.332442112169524,0.0
2023-04-30,2022-07-31,C,US,new,forecast,9,71,62.18825581738944,44.0
2023-04-30,2022-07-31,C,CA,new,forecast,9,11,65.36796895956184,7.0
2023-04-30,2022-07-31,C,GB,new,forecast,9,74,63.147991832101305,47.0
2023-04-30,2022-08-31,A,US,new,forecast,8,128,64.21620388829425,82.0
2023-04-30,2022-08-31,A,CA,new,forecast,8,56,64.30064310754344,36.0
2023-04-30,2022-08-31,A,GB,new,forecast,8,90,65.47662717482959,59.0
2023-04-30,2022-08-31,B,US,new,forecast,8,0,63.91706355731079,0.0
2023-04-30,2022-08-31,B,CA,new,forecast,8,0,60.94508749559739,0.0
2023-04-30,2022-08-31,B,GB,new,forecast,8,0,60.89092304191491,0.0
2023-04-30,2022-08-31,C,US,new,forecast,8,72,62.89217880946848,45.0
2023-04-30,2022-08-31,C,CA,new,forecast,8,11,65.95508945336377,7.0
2023-04-30,2022-08-31,C,GB,new,forecast,8,74,63.78291923138938,47.0
2023-04-30,2022-09-30,A,US,new,forecast,7,134,64.97676502349731,87.0
2023-04-30,2022-09-30,A,CA,new,forecast,7,58,65.43851928100936,38.0
2023-04-30,2022-09-30,A,GB,new,forecast,7,99,66.13547436799918,65.0
2023-04-30,2022-09-30,B,US,new,forecast,7,0,64.59837848421151,0.0
2023-04-30,2022-09-30,B,CA,new,forecast,7,0,61.583576414379166,0.0
2023-04-30,2022-09-30,B,GB,new,forecast,7,0,61.42552634165201,0.0
2023-04-30,2022-09-30,C,US,new,forecast,7,72,63.57260510561762,46.0
2023-04-30,2022-09-30,C,CA,new,forecast,7,11,66.5706692221048,7.0
2023-04-30,2022-09-30,C,GB,new,forecast,7,75,64.18378670210237,48.0
2023-04-30,2022-10-31,A,US,new,forecast,6,155,65.59015620896952,102.0
2023-04-30,2022-10-31,A,CA,new,forecast,6,62,66.37331565484484,41.0
2023-04-30,2022-10-31,A,GB,new,forecast,6,132,66.65122249200581,88.0
2023-04-30,2022-10-31,B,US,new,forecast,6,0,65.1757818555975,0.0
2023-04-30,2022-10-31,B,CA,new,forecast,6,0,62.00190631544758,0.0
2023-04-30,2022-10-31,B,GB,new,forecast,6,0,62.15747236811733,0.0
2023-04-30,2022-10-31,C,US,new,forecast,6,73,64.32310914206658,47.0
2023-04-30,2022-10-31,C,CA,new,forecast,6,11,67.16510509118177,7.0
2023-04-30,2022-10-31,C,GB,new,forecast,6,76,65.16973517550433,50.0
2023-04-30,2022-11-30,A,US,new,forecast,5,166,66.2130269466152,110.0
2023-04-30,2022-11-30,A,CA,new,forecast,5,64,66.50039816418689,43.0
2023-04-30,2022-11-30,A,GB,new,forecast,5,150,67.31744903330508,101.0
2023-04-30,2022-11-30,B,US,new,forecast,5,246,65.93115499793554,162.0
2023-04-30,2022-11-30,B,CA,new,forecast,5,35,63.332972892532815,22.0
2023-04-30,2022-11-30,B,GB,new,forecast,5,158,62.81757931412288,99.0
2023-04-30,2022-11-30,C,US,new,forecast,5,73,65.03456282071264,47.0
2023-04-30,2022-11-30,C,CA,new,forecast,5,11,68.13522245742008,7.0
2023-04-30,2022-11-30,C,GB,new,forecast,5,77,65.58452256487655,51.0
2023-04-30,2022-12-31,A,US,new,forecast,4,197,68.67553360492441,135.0
2023-04-30,2022-12-31,A,CA,new,forecast,4,70,69.18127966516472,48.0
2023-04-30,2022-12-31,A,GB,new,forecast,4,197,69.86635407602205,138.0
2023-04-30,2022-12-31,B,US,new,forecast,4,397,68.6607893042175,273.0
2023-04-30,2022-12-31,B,CA,new,forecast,4,60,65.96465072315353,40.0
2023-04-30,2022-12-31,B,GB,new,forecast,4,218,65.49319310274798,143.0
2023-04-30,2022-12-31,C,US,new,forecast,4,74,67.45731781431172,50.0
2023-04-30,2022-12-31,C,CA,new,forecast,4,11,71.1179260827245,8.0
2023-04-30,2022-12-31,C,GB,new,forecast,4,78,68.24493545307237,53.0
2023-04-30,2023-01-31,A,US,new,forecast,3,158,70.5791886818132,112.0
2023-04-30,2023-01-31,A,CA,new,forecast,3,65,70.97992566417079,46.0
2023-04-30,2023-01-31,A,GB,new,forecast,3,134,71.73449279376698,96.0
2023-04-30,2023-01-31,B,US,new,forecast,3,0,70.61646964985573,0.0
2023-04-30,2023-01-31,B,CA,new,forecast,3,0,67.33029016623863,0.0
2023-04-30,2023-01-31,B,GB,new,forecast,3,0,67.35528297553299,0.0
2023-04-30,2023-01-31,C,US,new,forecast,3,74,69.26956588701435,51.0
2023-04-30,2023-01-31,C,CA,new,forecast,3,11,71.59932707820613,8.0
2023-04-30,2023-01-31,C,GB,new,forecast,3,78,70.08916113726985,55.0
2023-04-30,2023-02-28,A,US,new,forecast,2,134,75.04781738038886,101.0
2023-04-30,2023-02-28,A,CA,new,forecast,2,62,75.43809035100746,47.0
2023-04-30,2023-02-28,A,GB,new,forecast,2,95,76.36329007848951,73.0
2023-04-30,2023-02-28,B,US,new,forecast,2,0,100.0,0.0
2023-04-30,2023-02-28,B,CA,new,forecast,2,0,100.0,0.0
2023-04-30,2023-02-28,B,GB,new,forecast,2,0,100.0,0.0
2023-04-30,2023-02-28,C,US,new,forecast,2,75,73.6066886889628,55.0
2023-04-30,2023-02-28,C,CA,new,forecast,2,11,75.63101274545227,8.0
2023-04-30,2023-02-28,C,GB,new,forecast,2,79,74.34193261667554,59.0
2023-04-30,2023-03-31,A,US,new,forecast,1,140,79.68291891993357,112.0
2023-04-30,2023-03-31,A,CA,new,forecast,1,64,79.81271460198349,51.0
2023-04-30,2023-03-31,A,GB,new,forecast,1,104,80.93086456784462,84.0
2023-04-30,2023-03-31,B,US,new,forecast,1,0,100.0,0.0
2023-04-30,2023-03-31,B,CA,new,forecast,1,0,100.0,0.0
2023-04-30,2023-03-31,B,GB,new,forecast,1,0,100.0,0.0
2023-04-30,2023-03-31,C,US,new,forecast,1,75,78.19781090927219,59.0
2023-04-30,2023-03-31,C,CA,new,forecast,1,11,81.52647514795498,9.0
2023-04-30,2023-03-31,C,GB,new,forecast,1,80,79.102426369551,63.0
2023-04-30,2023-04-30,A,US,new,forecast,0,161,100.0,161.0
2023-04-30,2023-04-30,A,CA,new,forecast,0,67,100.0,67.0
2023-04-30,2023-04-30,A,GB,new,forecast,0,137,100.0,137.0
2023-04-30,2023-04-30,B,US,new,forecast,0,0,100.0,0.0
2023-04-30,2023-04-30,B,CA,new,forecast,0,0,100.0,0.0
2023-04-30,2023-04-30,B,GB,new,forecast,0,0,100.0,0.0
2023-04-30,2023-04-30,C,US,new,forecast,0,75,100.0,75.0
2023-04-30,2023-04-30,C,CA,new,forecast,0,12,100.0,12.0
2023-04-30,2023-04-30,C,GB,new,forecast,0,81,100.0,81.0
