Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,lag_1_retention_rate,lag_2_retention_rate,lag_3_retention_rate,lag_4_retention_rate,lag_5_retention_rate,lag_6_retention_rate,lag_7_retention_rate,lag_8_retention_rate,lag_9_retention_rate,lag_10_retention_rate,lag_11_retention_rate,lag_12_retention_rate,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr,pred_diff_retention_rates,cum_pred_retention_rate,forecast_retention_rates,forecast_net_customers
2020-11-30,2020-08-31,GB,C,41,3,3.0,11,2020,8,2020,55,Aug-20,74.54545454545455,-5.454545454545453,100.0,8,actual,80.0,85.45454545454545,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8,-5.454545454545453,-14.545454545454549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.826666597461917,-35.541432453439924,64.45856754656008,35.0
2020-12-31,2020-08-31,GB,C,40,4,1.0,12,2020,8,2020,55,Aug-20,72.72727272727273,-1.818181818181813,100.0,8,actual,74.54545454545455,80.0,85.45454545454545,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8,-5.454545454545453,-5.454545454545453,-14.545454545454549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4980352721201733,-38.0394677255601,61.9605322744399,34.0
2021-01-31,2020-08-31,GB,C,38,5,2.0,1,2021,8,2020,55,Aug-20,69.0909090909091,-3.63636363636364,100.0,8,actual,72.72727272727273,74.54545454545455,80.0,85.45454545454545,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8,-1.818181818181813,-5.454545454545453,-5.454545454545453,-14.545454545454549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.778864927592162,-41.81833265315226,58.18166734684774,32.0
2021-02-28,2020-08-31,GB,C,38,6,0.0,2,2021,8,2020,55,Aug-20,69.0909090909091,0.0,100.0,8,actual,69.0909090909091,72.72727272727273,74.54545454545455,80.0,85.45454545454545,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8,-3.63636363636364,-1.818181818181813,-5.454545454545453,-5.454545454545453,-14.545454545454549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9020396348028514,-42.720372287955115,57.279627712044885,32.0
2021-03-31,2020-08-31,GB,C,37,7,1.0,3,2021,8,2020,55,Aug-20,67.27272727272727,-1.8181818181818272,100.0,8,actual,69.0909090909091,69.0909090909091,72.72727272727273,74.54545454545455,80.0,85.45454545454545,100.0,100.0,100.0,100.0,100.0,100.0,8,0.0,-3.63636363636364,-1.818181818181813,-5.454545454545453,-5.454545454545453,-14.545454545454549,0.0,0.0,0.0,0.0,0.0,0.0,-1.0501951905210969,-43.77056747847621,56.22943252152379,31.0
2021-04-30,2020-08-31,GB,C,37,8,0.0,4,2021,8,2020,55,Aug-20,67.27272727272727,0.0,100.0,8,actual,67.27272727272727,69.0909090909091,69.0909090909091,72.72727272727273,74.54545454545455,80.0,85.45454545454545,100.0,100.0,100.0,100.0,100.0,8,-1.8181818181818272,0.0,-3.63636363636364,-1.818181818181813,-5.454545454545453,-5.454545454545453,-14.545454545454549,0.0,0.0,0.0,0.0,0.0,-1.2152280223530993,-44.98579550082931,55.01420449917069,30.0
2020-09-30,2020-09-30,GB,C,56,0,0.0,9,2020,9,2020,56,Sep-20,100.0,0.0,100.0,7,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,56.0
2020-10-31,2020-09-30,GB,C,41,1,15.0,10,2020,9,2020,56,Sep-20,73.21428571428571,-26.78571428571429,100.0,7,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.485067282971137,-23.485067282971137,76.51493271702887,43.0
2020-11-30,2020-09-30,GB,C,38,2,3.0,11,2020,9,2020,56,Sep-20,67.85714285714286,-5.357142857142847,100.0,7,actual,73.21428571428571,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7,-26.78571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.628991223005788,-28.114058505976924,71.88594149402307,40.0
2020-12-31,2020-09-30,GB,C,36,3,2.0,12,2020,9,2020,56,Sep-20,64.28571428571429,-3.5714285714285694,100.0,7,actual,67.85714285714286,73.21428571428571,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7,-5.357142857142847,-26.78571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.580250766888872,-32.694309272865794,67.3056907271342,38.0
2021-01-31,2020-09-30,GB,C,35,4,1.0,1,2021,9,2020,56,Sep-20,62.5,-1.7857142857142918,100.0,7,actual,64.28571428571429,67.85714285714286,73.21428571428571,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7,-3.5714285714285694,-5.357142857142847,-26.78571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6746660847740737,-34.36897535763987,65.63102464236013,37.0
2021-02-28,2020-09-30,GB,C,33,5,2.0,2,2021,9,2020,56,Sep-20,58.92857142857143,-3.5714285714285694,100.0,7,actual,62.5,64.28571428571429,67.85714285714286,73.21428571428571,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7,-1.7857142857142918,-3.5714285714285694,-5.357142857142847,-26.78571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7392619506697353,-38.108237308309604,61.891762691690396,35.0
2021-03-31,2020-09-30,GB,C,33,6,0.0,3,2021,9,2020,56,Sep-20,58.92857142857143,0.0,100.0,7,actual,58.92857142857143,62.5,64.28571428571429,67.85714285714286,73.21428571428571,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7,-3.5714285714285694,-1.7857142857142918,-3.5714285714285694,-5.357142857142847,-26.78571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8518454825727979,-38.9600827908824,61.0399172091176,34.0
2021-04-30,2020-09-30,GB,C,33,7,0.0,4,2021,9,2020,56,Sep-20,58.92857142857143,0.0,100.0,7,actual,58.92857142857143,58.92857142857143,62.5,64.28571428571429,67.85714285714286,73.21428571428571,100.0,100.0,100.0,100.0,100.0,100.0,7,0.0,-3.5714285714285694,-1.7857142857142918,-3.5714285714285694,-5.357142857142847,-26.78571428571429,0.0,0.0,0.0,0.0,0.0,0.0,-0.4208445260762153,-39.38092731695862,60.61907268304138,34.0
2020-10-31,2020-10-31,GB,C,57,0,0.0,10,2020,10,2020,57,Oct-20,100.0,0.0,100.0,6,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,57.0
2020-11-30,2020-10-31,GB,C,44,1,13.0,11,2020,10,2020,57,Oct-20,77.19298245614036,-22.807017543859644,100.0,6,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.645922121737343,-25.645922121737343,74.35407787826266,42.0
2020-12-31,2020-10-31,GB,C,41,2,3.0,12,2020,10,2020,57,Oct-20,71.9298245614035,-5.26315789473685,100.0,6,actual,77.19298245614036,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6,-22.807017543859644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.81994369923559,-31.465865820972933,68.53413417902706,39.0
2021-01-31,2020-10-31,GB,C,38,3,3.0,1,2021,10,2020,57,Oct-20,66.66666666666667,-5.263157894736835,100.0,6,actual,71.9298245614035,77.19298245614036,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6,-5.26315789473685,-22.807017543859644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.613635012386917,-36.07950083335985,63.92049916664015,36.0
2021-02-28,2020-10-31,GB,C,37,4,1.0,2,2021,10,2020,57,Oct-20,64.91228070175438,-1.754385964912288,100.0,6,actual,66.66666666666667,71.9298245614035,77.19298245614036,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6,-5.263157894736835,-5.26315789473685,-22.807017543859644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9218695051893122,-38.00137033854916,61.99862966145084,35.0
2021-03-31,2020-10-31,GB,C,36,5,1.0,3,2021,10,2020,57,Oct-20,63.1578947368421,-1.7543859649122808,100.0,6,actual,64.91228070175438,66.66666666666667,71.9298245614035,77.19298245614036,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6,-1.754385964912288,-5.263157894736835,-5.26315789473685,-22.807017543859644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.275133171399835,-41.276503509948995,58.723496490051005,33.0
2021-04-30,2020-10-31,GB,C,35,6,1.0,4,2021,10,2020,57,Oct-20,61.40350877192982,-1.7543859649122808,100.0,6,actual,63.1578947368421,64.91228070175438,66.66666666666667,71.9298245614035,77.19298245614036,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6,-1.7543859649122808,-1.754385964912288,-5.263157894736835,-5.26315789473685,-22.807017543859644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6191692872428611,-42.89567279719186,57.10432720280814,33.0
2020-11-30,2020-11-30,GB,C,58,0,0.0,11,2020,11,2020,58,Nov-20,100.0,0.0,100.0,5,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,58.0
2020-12-31,2020-11-30,GB,C,41,1,17.0,12,2020,11,2020,58,Nov-20,70.6896551724138,-29.310344827586206,100.0,5,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.6727159476457,-26.6727159476457,73.3272840523543,43.0
2021-01-31,2020-11-30,GB,C,38,2,3.0,1,2021,11,2020,58,Nov-20,65.51724137931035,-5.172413793103445,100.0,5,actual,70.6896551724138,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5,-29.310344827586206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.723505969427247,-31.396221917072946,68.60377808292705,40.0
2021-02-28,2020-11-30,GB,C,36,3,2.0,2,2021,11,2020,58,Nov-20,62.06896551724138,-3.448275862068968,100.0,5,actual,65.51724137931035,70.6896551724138,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5,-5.172413793103445,-29.310344827586206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.164709192649327,-36.560931109722276,63.439068890277724,37.0
2021-03-31,2020-11-30,GB,C,35,4,1.0,3,2021,11,2020,58,Nov-20,60.3448275862069,-1.724137931034484,100.0,5,actual,62.06896551724138,65.51724137931035,70.6896551724138,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5,-3.448275862068968,-5.172413793103445,-29.310344827586206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2753037371102494,-37.836234846832525,62.163765153167475,36.0
2021-04-30,2020-11-30,GB,C,33,5,2.0,4,2021,11,2020,58,Nov-20,56.89655172413793,-3.448275862068968,100.0,5,actual,60.3448275862069,62.06896551724138,65.51724137931035,70.6896551724138,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5,-1.724137931034484,-3.448275862068968,-5.172413793103445,-29.310344827586206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5124903711291555,-42.34872521796168,57.65127478203832,33.0
2020-12-31,2020-12-31,GB,C,58,0,0.0,12,2020,12,2020,58,Dec-20,100.0,0.0,100.0,4,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,58.0
2021-01-31,2020-12-31,GB,C,44,1,14.0,1,2021,12,2020,58,Dec-20,75.86206896551724,-24.13793103448276,100.0,4,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.647280428999675,-23.647280428999675,76.35271957100032,44.0
2021-02-28,2020-12-31,GB,C,42,2,2.0,2,2021,12,2020,58,Dec-20,72.41379310344827,-3.448275862068968,100.0,4,actual,75.86206896551724,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4,-24.13793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5438335245055725,-28.191113953505248,71.80888604649475,42.0
2021-03-31,2020-12-31,GB,C,39,3,3.0,3,2021,12,2020,58,Dec-20,67.24137931034483,-5.172413793103445,100.0,4,actual,72.41379310344827,75.86206896551724,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4,-3.448275862068968,-24.13793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.829125178383288,-34.02023913188854,65.97976086811147,38.0
2021-04-30,2020-12-31,GB,C,38,4,1.0,4,2021,12,2020,58,Dec-20,65.51724137931035,-1.7241379310344769,100.0,4,actual,67.24137931034483,72.41379310344827,75.86206896551724,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4,-5.172413793103445,-3.448275862068968,-24.13793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9261565136207106,-35.94639564550925,64.05360435449074,37.0
2021-01-31,2021-01-31,GB,C,59,0,0.0,1,2021,1,2021,59,Jan-21,100.0,0.0,100.0,3,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,59.0
2021-02-28,2021-01-31,GB,C,47,1,12.0,2,2021,1,2021,59,Jan-21,79.66101694915254,-20.33898305084746,100.0,3,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.844526893273557,-23.844526893273557,76.15547310672645,45.0
2021-03-31,2021-01-31,GB,C,44,2,3.0,3,2021,1,2021,59,Jan-21,74.57627118644068,-5.0847457627118615,100.0,3,actual,79.66101694915254,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3,-20.33898305084746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.11905458648763,-28.96358147976119,71.03641852023881,42.0
2021-04-30,2021-01-31,GB,C,41,3,3.0,4,2021,1,2021,59,Jan-21,69.49152542372882,-5.0847457627118615,100.0,3,actual,74.57627118644068,79.66101694915254,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3,-5.0847457627118615,-20.33898305084746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.949474016628832,-33.913055496390015,66.08694450360998,39.0
2021-02-28,2021-02-28,GB,C,60,0,0.0,2,2021,2,2021,60,Feb-21,100.0,0.0,100.0,2,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,60.0
2021-03-31,2021-02-28,GB,C,47,1,13.0,3,2021,2,2021,60,Feb-21,78.33333333333333,-21.66666666666667,100.0,2,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.19856351085637,-23.19856351085637,76.80143648914363,46.0
2021-04-30,2021-02-28,GB,C,44,2,3.0,4,2021,2,2021,60,Feb-21,73.33333333333333,-5.0,100.0,2,actual,78.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2,-21.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.261571631061102,-28.460135141917473,71.53986485808252,43.0
2021-03-31,2021-03-31,GB,C,61,0,0.0,3,2021,3,2021,61,Mar-21,100.0,0.0,100.0,1,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,61.0
2021-04-30,2021-03-31,GB,C,44,1,17.0,4,2021,3,2021,61,Mar-21,72.1311475409836,-27.868852459016395,100.0,1,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.89536105410196,-24.89536105410196,75.10463894589805,46.0
2021-04-30,2021-04-30,GB,C,62,0,0.0,4,2021,4,2021,62,Apr-21,100.0,0.0,100.0,0,actual,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,62.0
2020-05-31,2019-01-31,US,C,29,16,0.0,5,2020,1,2019,50,Jan-19,58.0,0.0,58.0,27,actual,58.0,60.0,60.0,60.0,62.0,62.0,62.0,64.0,64.0,64.0,66.0,68.0,27,-2.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,0.0,-2.0,-2.0,-2.0,-0.14901156936998253,-0.14901156936998253,57.85098843063002,29.0
2020-06-30,2019-01-31,US,C,29,17,0.0,6,2020,1,2019,50,Jan-19,58.0,0.0,58.0,27,actual,58.0,58.0,60.0,60.0,60.0,62.0,62.0,62.0,64.0,64.0,64.0,66.0,27,0.0,-2.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,0.0,-2.0,-2.0,-0.23665086635029253,-0.38566243572027503,57.61433756427972,29.0
2020-07-31,2019-01-31,US,C,29,18,0.0,7,2020,1,2019,50,Jan-19,58.0,0.0,58.0,27,actual,58.0,58.0,58.0,60.0,60.0,60.0,62.0,62.0,62.0,64.0,64.0,64.0,27,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,0.0,-2.0,-1.8594538357052874,-2.2451162714255624,55.75488372857444,28.0
2020-08-31,2019-01-31,US,C,28,19,1.0,8,2020,1,2019,50,Jan-19,56.0,-2.0,58.0,27,actual,58.0,58.0,58.0,58.0,60.0,60.0,60.0,62.0,62.0,62.0,64.0,64.0,27,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,0.0,-0.7498335488498649,-2.994949820275427,55.00505017972457,28.0
2020-09-30,2019-01-31,US,C,28,20,0.0,9,2020,1,2019,50,Jan-19,56.0,0.0,58.0,27,actual,56.0,58.0,58.0,58.0,58.0,60.0,60.0,60.0,62.0,62.0,62.0,64.0,27,-2.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-0.22809593102975467,-3.223045751305182,54.77695424869482,27.0
2020-10-31,2019-01-31,US,C,28,21,0.0,10,2020,1,2019,50,Jan-19,56.0,0.0,58.0,27,actual,56.0,56.0,58.0,58.0,58.0,58.0,60.0,60.0,60.0,62.0,62.0,62.0,27,0.0,-2.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,0.0,-2.0,-0.242297925173822,-3.4653436764790038,54.534656323521,27.0
2020-11-30,2019-01-31,US,C,27,22,1.0,11,2020,1,2019,50,Jan-19,54.0,-2.0,58.0,27,actual,56.0,56.0,56.0,58.0,58.0,58.0,58.0,60.0,60.0,60.0,62.0,62.0,27,0.0,0.0,-2.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,0.0,-1.7930047340551696,-5.258348410534174,52.741651589465825,26.0
2020-12-31,2019-01-31,US,C,27,23,0.0,12,2020,1,2019,50,Jan-19,54.0,0.0,58.0,27,actual,54.0,56.0,56.0,56.0,58.0,58.0,58.0,58.0,60.0,60.0,60.0,62.0,27,-2.0,0.0,0.0,-2.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-0.22435883982527577,-5.482707250359449,52.51729274964055,26.0
2021-01-31,2019-01-31,US,C,27,24,0.0,1,2021,1,2019,50,Jan-19,54.0,0.0,58.0,27,actual,54.0,54.0,56.0,56.0,56.0,58.0,58.0,58.0,58.0,60.0,60.0,60.0,27,0.0,-2.0,0.0,0.0,-2.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,-1.668509562228003,-7.151216812587452,50.84878318741255,25.0
2021-02-28,2019-01-31,US,C,27,25,0.0,2,2021,1,2019,50,Jan-19,54.0,0.0,58.0,27,actual,54.0,54.0,54.0,56.0,56.0,56.0,58.0,58.0,58.0,58.0,60.0,60.0,27,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.8354331475061803,-9.986649960093633,48.01335003990637,24.0
2021-03-31,2019-01-31,US,C,26,26,1.0,3,2021,1,2019,50,Jan-19,52.0,-2.0,58.0,27,actual,54.0,54.0,54.0,54.0,56.0,56.0,56.0,58.0,58.0,58.0,58.0,60.0,27,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,0.0,0.0,-2.0,0.0,-0.7273774805855174,-10.71402744067915,47.285972559320854,24.0
2021-04-30,2019-01-31,US,C,26,27,0.0,4,2021,1,2019,50,Jan-19,52.0,0.0,58.0,27,actual,52.0,54.0,54.0,54.0,54.0,56.0,56.0,56.0,58.0,58.0,58.0,58.0,27,-2.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,0.0,0.0,-2.0,-0.2301059577677226,-10.944133398446873,47.05586660155313,24.0
2020-05-31,2019-02-28,US,C,33,15,0.0,5,2020,2,2019,51,Feb-19,64.70588235294117,0.0,64.70588235294117,26,actual,64.70588235294117,66.66666666666667,66.66666666666667,66.66666666666667,68.62745098039215,68.62745098039215,68.62745098039215,70.58823529411765,70.58823529411765,72.54901960784314,74.50980392156863,76.47058823529412,26,-1.9607843137254972,0.0,0.0,-1.9607843137254832,0.0,0.0,-1.9607843137254972,0.0,-1.9607843137254832,-1.9607843137254972,-1.9607843137254832,-5.882352941176478,-0.12719764076552728,-0.12719764076552728,64.57868471217564,33.0
2020-06-30,2019-02-28,US,C,33,16,0.0,6,2020,2,2019,51,Feb-19,64.70588235294117,0.0,64.70588235294117,26,actual,64.70588235294117,64.70588235294117,66.66666666666667,66.66666666666667,66.66666666666667,68.62745098039215,68.62745098039215,68.62745098039215,70.58823529411765,70.58823529411765,72.54901960784314,74.50980392156863,26,0.0,-1.9607843137254972,0.0,0.0,-1.9607843137254832,0.0,0.0,-1.9607843137254972,0.0,-1.9607843137254832,-1.9607843137254972,-1.9607843137254832,-0.24123464531642452,-0.3684322860819518,64.33745006685922,33.0
2020-07-31,2019-02-28,US,C,32,17,1.0,7,2020,2,2019,51,Feb-19,62.74509803921568,-1.9607843137254903,64.70588235294117,26,actual,64.70588235294117,64.70588235294117,64.70588235294117,66.66666666666667,66.66666666666667,66.66666666666667,68.62745098039215,68.62745098039215,68.62745098039215,70.58823529411765,70.58823529411765,72.54901960784314,26,0.0,0.0,-1.9607843137254972,0.0,0.0,-1.9607843137254832,0.0,0.0,-1.9607843137254972,0.0,-1.9607843137254832,-1.9607843137254972,-1.8434445958736734,-2.211876881955625,62.49400547098555,32.0
2020-08-31,2019-02-28,US,C,32,18,0.0,8,2020,2,2019,51,Feb-19,62.74509803921568,0.0,64.70588235294117,26,actual,62.74509803921568,64.70588235294117,64.70588235294117,64.70588235294117,66.66666666666667,66.66666666666667,66.66666666666667,68.62745098039215,68.62745098039215,68.62745098039215,70.58823529411765,70.58823529411765,26,-1.9607843137254903,0.0,0.0,-1.9607843137254972,0.0,0.0,-1.9607843137254832,0.0,0.0,-1.9607843137254972,0.0,-1.9607843137254832,-0.1270289498073626,-2.338905831762988,62.36697652117819,32.0
2020-09-30,2019-02-28,US,C,32,19,0.0,9,2020,2,2019,51,Feb-19,62.74509803921568,0.0,64.70588235294117,26,actual,62.74509803921568,62.74509803921568,64.70588235294117,64.70588235294117,64.70588235294117,66.66666666666667,66.66666666666667,66.66666666666667,68.62745098039215,68.62745098039215,68.62745098039215,70.58823529411765,26,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254972,0.0,0.0,-1.9607843137254832,0.0,0.0,-1.9607843137254972,0.0,-0.2411562139438755,-2.580062045706863,62.125820307234314,32.0
2020-10-31,2019-02-28,US,C,31,20,1.0,10,2020,2,2019,51,Feb-19,60.78431372549019,-1.9607843137254903,64.70588235294117,26,actual,62.74509803921568,62.74509803921568,62.74509803921568,64.70588235294117,64.70588235294117,64.70588235294117,66.66666666666667,66.66666666666667,66.66666666666667,68.62745098039215,68.62745098039215,68.62745098039215,26,0.0,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254972,0.0,0.0,-1.9607843137254832,0.0,0.0,-1.9607843137254972,-1.815159003375804,-4.395221049082667,60.31066130385851,31.0
2020-11-30,2019-02-28,US,C,31,21,0.0,11,2020,2,2019,51,Feb-19,60.78431372549019,0.0,64.70588235294117,26,actual,60.78431372549019,62.74509803921568,62.74509803921568,62.74509803921568,64.70588235294117,64.70588235294117,64.70588235294117,66.66666666666667,66.66666666666667,66.66666666666667,68.62745098039215,68.62745098039215,26,-1.9607843137254903,0.0,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254972,0.0,0.0,-1.9607843137254832,0.0,0.0,-0.1352756583578603,-4.530496707440528,60.17538564550065,31.0
2020-12-31,2019-02-28,US,C,31,22,0.0,12,2020,2,2019,51,Feb-19,60.78431372549019,0.0,64.70588235294117,26,actual,60.78431372549019,60.78431372549019,62.74509803921568,62.74509803921568,62.74509803921568,64.70588235294117,64.70588235294117,64.70588235294117,66.66666666666667,66.66666666666667,66.66666666666667,68.62745098039215,26,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254903,0.0,0.0,-1.9607843137254972,0.0,0.0,-1.9607843137254832,0.0,-0.26129308257500533,-4.791789790015533,59.91409256292564,31.0
