Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr
2019-02-28,2019-02-28,US,C,51,0,0.0,2,2019,2,2019,51,Feb-19,100.0,0.0,58.8235294117647,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-31,2019-02-28,US,C,45,1,6.0,3,2019,2,2019,51,Feb-19,88.23529411764706,-11.764705882352942,58.8235294117647,26,actual,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,2019-02-28,US,C,42,2,3.0,4,2019,2,2019,51,Feb-19,82.3529411764706,-5.882352941176464,58.8235294117647,26,actual,26,-11.764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,2019-02-28,US,C,39,3,3.0,5,2019,2,2019,51,Feb-19,76.47058823529412,-5.882352941176478,58.8235294117647,26,actual,26,-5.882352941176464,-11.764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,2019-02-28,US,C,38,4,1.0,6,2019,2,2019,51,Feb-19,74.50980392156863,-1.9607843137254832,58.8235294117647,26,actual,26,-5.882352941176478,-5.882352941176464,-11.764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-02-28,US,C,37,5,1.0,7,2019,2,2019,51,Feb-19,72.54901960784314,-1.9607843137254972,58.8235294117647,26,actual,26,-1.9607843137254832,-5.882352941176478,-5.882352941176464,-11.764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-02-28,US,C,36,6,1.0,8,2019,2,2019,51,Feb-19,70.58823529411765,-1.9607843137254832,58.8235294117647,26,actual,26,-1.9607843137254972,-1.9607843137254832,-5.882352941176478,-5.882352941176464,-11.764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-02-28,US,C,36,7,0.0,9,2019,2,2019,51,Feb-19,70.58823529411765,0.0,58.8235294117647,26,actual,26,-1.9607843137254832,-1.9607843137254972,-1.9607843137254832,-5.882352941176478,-5.882352941176464,-11.764705882352942,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-02-28,US,C,35,8,1.0,10,2019,2,2019,51,Feb-19,68.62745098039215,-1.9607843137254972,58.8235294117647,26,actual,26,0.0,-1.9607843137254832,-1.9607843137254972,-1.9607843137254832,-5.882352941176478,-5.882352941176464,-11.764705882352942,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-02-28,US,C,35,9,0.0,11,2019,2,2019,51,Feb-19,68.62745098039215,0.0,58.8235294117647,26,actual,26,-1.9607843137254972,0.0,-1.9607843137254832,-1.9607843137254972,-1.9607843137254832,-5.882352941176478,-5.882352941176464,-11.764705882352942,0.0,0.0,0.0,0.0
2019-12-31,2019-02-28,US,C,35,10,0.0,12,2019,2,2019,51,Feb-19,68.62745098039215,0.0,58.8235294117647,26,actual,26,0.0,-1.9607843137254972,0.0,-1.9607843137254832,-1.9607843137254972,-1.9607843137254832,-5.882352941176478,-5.882352941176464,-11.764705882352942,0.0,0.0,0.0
2020-01-31,2019-02-28,US,C,34,11,1.0,1,2020,2,2019,51,Feb-19,66.66666666666667,-1.9607843137254832,58.8235294117647,26,actual,26,0.0,0.0,-1.9607843137254972,0.0,-1.9607843137254832,-1.9607843137254972,-1.9607843137254832,-5.882352941176478,-5.882352941176464,-11.764705882352942,0.0,0.0
2020-02-29,2019-02-28,US,C,34,12,0.0,2,2020,2,2019,51,Feb-19,66.66666666666667,0.0,58.8235294117647,26,actual,26,-1.9607843137254832,0.0,0.0,-1.9607843137254972,0.0,-1.9607843137254832,-1.9607843137254972,-1.9607843137254832,-5.882352941176478,-5.882352941176464,-11.764705882352942,0.0
2020-03-31,2019-02-28,US,C,34,13,0.0,3,2020,2,2019,51,Feb-19,66.66666666666667,0.0,58.8235294117647,26,actual,26,0.0,-1.9607843137254832,0.0,0.0,-1.9607843137254972,0.0,-1.9607843137254832,-1.9607843137254972,-1.9607843137254832,-5.882352941176478,-5.882352941176464,-11.764705882352942
2020-04-30,2019-02-28,US,C,33,14,1.0,4,2020,2,2019,51,Feb-19,64.70588235294117,-1.9607843137254972,58.8235294117647,26,actual,26,0.0,0.0,-1.9607843137254832,0.0,0.0,-1.9607843137254972,0.0,-1.9607843137254832,-1.9607843137254972,-1.9607843137254832,-5.882352941176478,-5.882352941176464
2020-05-31,2019-02-28,US,C,33,15,0.0,5,2020,2,2019,51,Feb-19,64.70588235294117,0.0,58.8235294117647,26,actual,26,-1.9607843137254972,0.0,0.0,-1.9607843137254832,0.0,0.0,-1.9607843137254972,0.0,-1.9607843137254832,-1.9607843137254972,-1.9607843137254832,-5.882352941176478
2019-03-31,2019-03-31,US,C,51,0,0.0,3,2019,3,2019,51,Mar-19,100.0,0.0,58.8235294117647,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-30,2019-03-31,US,C,45,1,6.0,4,2019,3,2019,51,Mar-19,88.23529411764706,-11.764705882352942,58.8235294117647,25,actual,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,2019-03-31,US,C,43,2,2.0,5,2019,3,2019,51,Mar-19,84.31372549019608,-3.9215686274509807,58.8235294117647,25,actual,25,-11.764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,2019-03-31,US,C,40,3,3.0,6,2019,3,2019,51,Mar-19,78.43137254901961,-5.882352941176464,58.8235294117647,25,actual,25,-3.9215686274509807,-11.764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-03-31,US,C,39,4,1.0,7,2019,3,2019,51,Mar-19,76.47058823529412,-1.9607843137254972,58.8235294117647,25,actual,25,-5.882352941176464,-3.9215686274509807,-11.764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-03-31,US,C,37,5,2.0,8,2019,3,2019,51,Mar-19,72.54901960784314,-3.9215686274509807,58.8235294117647,25,actual,25,-1.9607843137254972,-5.882352941176464,-3.9215686274509807,-11.764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-03-31,US,C,37,6,0.0,9,2019,3,2019,51,Mar-19,72.54901960784314,0.0,58.8235294117647,25,actual,25,-3.9215686274509807,-1.9607843137254972,-5.882352941176464,-3.9215686274509807,-11.764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-03-31,US,C,36,7,1.0,10,2019,3,2019,51,Mar-19,70.58823529411765,-1.9607843137254832,58.8235294117647,25,actual,25,0.0,-3.9215686274509807,-1.9607843137254972,-5.882352941176464,-3.9215686274509807,-11.764705882352942,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-03-31,US,C,36,8,0.0,11,2019,3,2019,51,Mar-19,70.58823529411765,0.0,58.8235294117647,25,actual,25,-1.9607843137254832,0.0,-3.9215686274509807,-1.9607843137254972,-5.882352941176464,-3.9215686274509807,-11.764705882352942,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-03-31,US,C,35,9,1.0,12,2019,3,2019,51,Mar-19,68.62745098039215,-1.9607843137254972,58.8235294117647,25,actual,25,0.0,-1.9607843137254832,0.0,-3.9215686274509807,-1.9607843137254972,-5.882352941176464,-3.9215686274509807,-11.764705882352942,0.0,0.0,0.0,0.0
2020-01-31,2019-03-31,US,C,35,10,0.0,1,2020,3,2019,51,Mar-19,68.62745098039215,0.0,58.8235294117647,25,actual,25,-1.9607843137254972,0.0,-1.9607843137254832,0.0,-3.9215686274509807,-1.9607843137254972,-5.882352941176464,-3.9215686274509807,-11.764705882352942,0.0,0.0,0.0
2020-02-29,2019-03-31,US,C,35,11,0.0,2,2020,3,2019,51,Mar-19,68.62745098039215,0.0,58.8235294117647,25,actual,25,0.0,-1.9607843137254972,0.0,-1.9607843137254832,0.0,-3.9215686274509807,-1.9607843137254972,-5.882352941176464,-3.9215686274509807,-11.764705882352942,0.0,0.0
2020-03-31,2019-03-31,US,C,34,12,1.0,3,2020,3,2019,51,Mar-19,66.66666666666667,-1.9607843137254832,58.8235294117647,25,actual,25,0.0,0.0,-1.9607843137254972,0.0,-1.9607843137254832,0.0,-3.9215686274509807,-1.9607843137254972,-5.882352941176464,-3.9215686274509807,-11.764705882352942,0.0
2020-04-30,2019-03-31,US,C,34,13,0.0,4,2020,3,2019,51,Mar-19,66.66666666666667,0.0,58.8235294117647,25,actual,25,-1.9607843137254832,0.0,0.0,-1.9607843137254972,0.0,-1.9607843137254832,0.0,-3.9215686274509807,-1.9607843137254972,-5.882352941176464,-3.9215686274509807,-11.764705882352942
2020-05-31,2019-03-31,US,C,34,14,0.0,5,2020,3,2019,51,Mar-19,66.66666666666667,0.0,58.8235294117647,25,actual,25,0.0,-1.9607843137254832,0.0,0.0,-1.9607843137254972,0.0,-1.9607843137254832,0.0,-3.9215686274509807,-1.9607843137254972,-5.882352941176464,-3.9215686274509807
2019-04-30,2019-04-30,US,C,52,0,0.0,4,2019,4,2019,52,Apr-19,100.0,0.0,50.0,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,2019-04-30,US,C,38,1,14.0,5,2019,4,2019,52,Apr-19,73.07692307692308,-26.92307692307692,50.0,24,actual,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,2019-04-30,US,C,36,2,2.0,6,2019,4,2019,52,Apr-19,69.23076923076923,-3.846153846153854,50.0,24,actual,24,-26.92307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-04-30,US,C,33,3,3.0,7,2019,4,2019,52,Apr-19,63.46153846153846,-5.769230769230767,50.0,24,actual,24,-3.846153846153854,-26.92307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-04-30,US,C,32,4,1.0,8,2019,4,2019,52,Apr-19,61.53846153846154,-1.92307692307692,50.0,24,actual,24,-5.769230769230767,-3.846153846153854,-26.92307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-04-30,US,C,31,5,1.0,9,2019,4,2019,52,Apr-19,59.61538461538461,-1.923076923076927,50.0,24,actual,24,-1.92307692307692,-5.769230769230767,-3.846153846153854,-26.92307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-04-30,US,C,31,6,0.0,10,2019,4,2019,52,Apr-19,59.61538461538461,0.0,50.0,24,actual,24,-1.923076923076927,-1.92307692307692,-5.769230769230767,-3.846153846153854,-26.92307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-04-30,US,C,30,7,1.0,11,2019,4,2019,52,Apr-19,57.69230769230769,-1.92307692307692,50.0,24,actual,24,0.0,-1.923076923076927,-1.92307692307692,-5.769230769230767,-3.846153846153854,-26.92307692307692,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-04-30,US,C,30,8,0.0,12,2019,4,2019,52,Apr-19,57.69230769230769,0.0,50.0,24,actual,24,-1.92307692307692,0.0,-1.923076923076927,-1.92307692307692,-5.769230769230767,-3.846153846153854,-26.92307692307692,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-04-30,US,C,30,9,0.0,1,2020,4,2019,52,Apr-19,57.69230769230769,0.0,50.0,24,actual,24,0.0,-1.92307692307692,0.0,-1.923076923076927,-1.92307692307692,-5.769230769230767,-3.846153846153854,-26.92307692307692,0.0,0.0,0.0,0.0
2020-02-29,2019-04-30,US,C,29,10,1.0,2,2020,4,2019,52,Apr-19,55.76923076923077,-1.923076923076927,50.0,24,actual,24,0.0,0.0,-1.92307692307692,0.0,-1.923076923076927,-1.92307692307692,-5.769230769230767,-3.846153846153854,-26.92307692307692,0.0,0.0,0.0
2020-03-31,2019-04-30,US,C,29,11,0.0,3,2020,4,2019,52,Apr-19,55.76923076923077,0.0,50.0,24,actual,24,-1.923076923076927,0.0,0.0,-1.92307692307692,0.0,-1.923076923076927,-1.92307692307692,-5.769230769230767,-3.846153846153854,-26.92307692307692,0.0,0.0
2020-04-30,2019-04-30,US,C,29,12,0.0,4,2020,4,2019,52,Apr-19,55.76923076923077,0.0,50.0,24,actual,24,0.0,-1.923076923076927,0.0,0.0,-1.92307692307692,0.0,-1.923076923076927,-1.92307692307692,-5.769230769230767,-3.846153846153854,-26.92307692307692,0.0
2020-05-31,2019-04-30,US,C,29,13,0.0,5,2020,4,2019,52,Apr-19,55.76923076923077,0.0,50.0,24,actual,24,0.0,0.0,-1.923076923076927,0.0,0.0,-1.92307692307692,0.0,-1.923076923076927,-1.92307692307692,-5.769230769230767,-3.846153846153854,-26.92307692307692
2019-05-31,2019-05-31,US,C,52,0,0.0,5,2019,5,2019,52,May-19,100.0,0.0,51.92307692307692,23,actual,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,2019-05-31,US,C,40,1,12.0,6,2019,5,2019,52,May-19,76.92307692307692,-23.07692307692308,51.92307692307692,23,actual,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-05-31,US,C,37,2,3.0,7,2019,5,2019,52,May-19,71.15384615384616,-5.769230769230759,51.92307692307692,23,actual,23,-23.07692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-05-31,US,C,35,3,2.0,8,2019,5,2019,52,May-19,67.3076923076923,-3.846153846153854,51.92307692307692,23,actual,23,-5.769230769230759,-23.07692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-05-31,US,C,34,4,1.0,9,2019,5,2019,52,May-19,65.38461538461539,-1.92307692307692,51.92307692307692,23,actual,23,-3.846153846153854,-5.769230769230759,-23.07692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-05-31,US,C,32,5,2.0,10,2019,5,2019,52,May-19,61.53846153846154,-3.846153846153847,51.92307692307692,23,actual,23,-1.92307692307692,-3.846153846153854,-5.769230769230759,-23.07692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-05-31,US,C,32,6,0.0,11,2019,5,2019,52,May-19,61.53846153846154,0.0,51.92307692307692,23,actual,23,-3.846153846153847,-1.92307692307692,-3.846153846153854,-5.769230769230759,-23.07692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-05-31,US,C,31,7,1.0,12,2019,5,2019,52,May-19,59.61538461538461,-1.923076923076927,51.92307692307692,23,actual,23,0.0,-3.846153846153847,-1.92307692307692,-3.846153846153854,-5.769230769230759,-23.07692307692308,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-05-31,US,C,31,8,0.0,1,2020,5,2019,52,May-19,59.61538461538461,0.0,51.92307692307692,23,actual,23,-1.923076923076927,0.0,-3.846153846153847,-1.92307692307692,-3.846153846153854,-5.769230769230759,-23.07692307692308,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-05-31,US,C,31,9,0.0,2,2020,5,2019,52,May-19,59.61538461538461,0.0,51.92307692307692,23,actual,23,0.0,-1.923076923076927,0.0,-3.846153846153847,-1.92307692307692,-3.846153846153854,-5.769230769230759,-23.07692307692308,0.0,0.0,0.0,0.0
2020-03-31,2019-05-31,US,C,31,10,0.0,3,2020,5,2019,52,May-19,59.61538461538461,0.0,51.92307692307692,23,actual,23,0.0,0.0,-1.923076923076927,0.0,-3.846153846153847,-1.92307692307692,-3.846153846153854,-5.769230769230759,-23.07692307692308,0.0,0.0,0.0
2020-04-30,2019-05-31,US,C,30,11,1.0,4,2020,5,2019,52,May-19,57.69230769230769,-1.92307692307692,51.92307692307692,23,actual,23,0.0,0.0,0.0,-1.923076923076927,0.0,-3.846153846153847,-1.92307692307692,-3.846153846153854,-5.769230769230759,-23.07692307692308,0.0,0.0
2020-05-31,2019-05-31,US,C,30,12,0.0,5,2020,5,2019,52,May-19,57.69230769230769,0.0,51.92307692307692,23,actual,23,-1.92307692307692,0.0,0.0,0.0,-1.923076923076927,0.0,-3.846153846153847,-1.92307692307692,-3.846153846153854,-5.769230769230759,-23.07692307692308,0.0
2019-06-30,2019-06-30,US,C,53,0,0.0,6,2019,6,2019,53,Jun-19,100.0,0.0,52.83018867924528,22,actual,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,2019-06-30,US,C,41,1,12.0,7,2019,6,2019,53,Jun-19,77.35849056603773,-22.64150943396227,52.83018867924528,22,actual,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-06-30,US,C,38,2,3.0,8,2019,6,2019,53,Jun-19,71.69811320754717,-5.660377358490564,52.83018867924528,22,actual,22,-22.64150943396227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-06-30,US,C,36,3,2.0,9,2019,6,2019,53,Jun-19,67.9245283018868,-3.773584905660371,52.83018867924528,22,actual,22,-5.660377358490564,-22.64150943396227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-06-30,US,C,35,4,1.0,10,2019,6,2019,53,Jun-19,66.0377358490566,-1.8867924528301927,52.83018867924528,22,actual,22,-3.773584905660371,-5.660377358490564,-22.64150943396227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-06-30,US,C,33,5,2.0,11,2019,6,2019,53,Jun-19,62.264150943396224,-3.7735849056603774,52.83018867924528,22,actual,22,-1.8867924528301927,-3.773584905660371,-5.660377358490564,-22.64150943396227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-06-30,US,C,33,6,0.0,12,2019,6,2019,53,Jun-19,62.264150943396224,0.0,52.83018867924528,22,actual,22,-3.7735849056603774,-1.8867924528301927,-3.773584905660371,-5.660377358490564,-22.64150943396227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-06-30,US,C,33,7,0.0,1,2020,6,2019,53,Jun-19,62.264150943396224,0.0,52.83018867924528,22,actual,22,0.0,-3.7735849056603774,-1.8867924528301927,-3.773584905660371,-5.660377358490564,-22.64150943396227,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-06-30,US,C,32,8,1.0,2,2020,6,2019,53,Jun-19,60.37735849056604,-1.8867924528301856,52.83018867924528,22,actual,22,0.0,0.0,-3.7735849056603774,-1.8867924528301927,-3.773584905660371,-5.660377358490564,-22.64150943396227,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-06-30,US,C,32,9,0.0,3,2020,6,2019,53,Jun-19,60.37735849056604,0.0,52.83018867924528,22,actual,22,-1.8867924528301856,0.0,0.0,-3.7735849056603774,-1.8867924528301927,-3.773584905660371,-5.660377358490564,-22.64150943396227,0.0,0.0,0.0,0.0
2020-04-30,2019-06-30,US,C,32,10,0.0,4,2020,6,2019,53,Jun-19,60.37735849056604,0.0,52.83018867924528,22,actual,22,0.0,-1.8867924528301856,0.0,0.0,-3.7735849056603774,-1.8867924528301927,-3.773584905660371,-5.660377358490564,-22.64150943396227,0.0,0.0,0.0
2020-05-31,2019-06-30,US,C,31,11,1.0,5,2020,6,2019,53,Jun-19,58.490566037735846,-1.8867924528301927,52.83018867924528,22,actual,22,0.0,0.0,-1.8867924528301856,0.0,0.0,-3.7735849056603774,-1.8867924528301927,-3.773584905660371,-5.660377358490564,-22.64150943396227,0.0,0.0
2019-07-31,2019-07-31,US,C,53,0,0.0,7,2019,7,2019,53,Jul-19,100.0,0.0,50.943396226415096,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-31,2019-07-31,US,C,39,1,14.0,8,2019,7,2019,53,Jul-19,73.58490566037736,-26.41509433962264,50.943396226415096,21,actual,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-07-31,US,C,37,2,2.0,9,2019,7,2019,53,Jul-19,69.81132075471699,-3.773584905660371,50.943396226415096,21,actual,21,-26.41509433962264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-07-31,US,C,34,3,3.0,10,2019,7,2019,53,Jul-19,64.15094339622641,-5.660377358490578,50.943396226415096,21,actual,21,-3.773584905660371,-26.41509433962264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-07-31,US,C,33,4,1.0,11,2019,7,2019,53,Jul-19,62.264150943396224,-1.8867924528301856,50.943396226415096,21,actual,21,-5.660377358490578,-3.773584905660371,-26.41509433962264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-07-31,US,C,32,5,1.0,12,2019,7,2019,53,Jul-19,60.37735849056604,-1.8867924528301856,50.943396226415096,21,actual,21,-1.8867924528301856,-5.660377358490578,-3.773584905660371,-26.41509433962264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-07-31,US,C,32,6,0.0,1,2020,7,2019,53,Jul-19,60.37735849056604,0.0,50.943396226415096,21,actual,21,-1.8867924528301856,-1.8867924528301856,-5.660377358490578,-3.773584905660371,-26.41509433962264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-07-31,US,C,31,7,1.0,2,2020,7,2019,53,Jul-19,58.490566037735846,-1.8867924528301927,50.943396226415096,21,actual,21,0.0,-1.8867924528301856,-1.8867924528301856,-5.660377358490578,-3.773584905660371,-26.41509433962264,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-07-31,US,C,31,8,0.0,3,2020,7,2019,53,Jul-19,58.490566037735846,0.0,50.943396226415096,21,actual,21,-1.8867924528301927,0.0,-1.8867924528301856,-1.8867924528301856,-5.660377358490578,-3.773584905660371,-26.41509433962264,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-07-31,US,C,31,9,0.0,4,2020,7,2019,53,Jul-19,58.490566037735846,0.0,50.943396226415096,21,actual,21,0.0,-1.8867924528301927,0.0,-1.8867924528301856,-1.8867924528301856,-5.660377358490578,-3.773584905660371,-26.41509433962264,0.0,0.0,0.0,0.0
2020-05-31,2019-07-31,US,C,30,10,1.0,5,2020,7,2019,53,Jul-19,56.60377358490566,-1.8867924528301856,50.943396226415096,21,actual,21,0.0,0.0,-1.8867924528301927,0.0,-1.8867924528301856,-1.8867924528301856,-5.660377358490578,-3.773584905660371,-26.41509433962264,0.0,0.0,0.0
2019-08-31,2019-08-31,US,C,54,0,0.0,8,2019,8,2019,54,Aug-19,100.0,0.0,51.851851851851855,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2019-08-31,US,C,40,1,14.0,9,2019,8,2019,54,Aug-19,74.07407407407408,-25.925925925925924,51.851851851851855,20,actual,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-08-31,US,C,37,2,3.0,10,2019,8,2019,54,Aug-19,68.51851851851852,-5.555555555555557,51.851851851851855,20,actual,20,-25.925925925925924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-08-31,US,C,35,3,2.0,11,2019,8,2019,54,Aug-19,64.81481481481481,-3.7037037037037095,51.851851851851855,20,actual,20,-5.555555555555557,-25.925925925925924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-08-31,US,C,34,4,1.0,12,2019,8,2019,54,Aug-19,62.96296296296296,-1.851851851851848,51.851851851851855,20,actual,20,-3.7037037037037095,-5.555555555555557,-25.925925925925924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-08-31,US,C,32,5,2.0,1,2020,8,2019,54,Aug-19,59.25925925925926,-3.7037037037037024,51.851851851851855,20,actual,20,-1.851851851851848,-3.7037037037037095,-5.555555555555557,-25.925925925925924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-29,2019-08-31,US,C,32,6,0.0,2,2020,8,2019,54,Aug-19,59.25925925925926,0.0,51.851851851851855,20,actual,20,-3.7037037037037024,-1.851851851851848,-3.7037037037037095,-5.555555555555557,-25.925925925925924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,2019-08-31,US,C,32,7,0.0,3,2020,8,2019,54,Aug-19,59.25925925925926,0.0,51.851851851851855,20,actual,20,0.0,-3.7037037037037024,-1.851851851851848,-3.7037037037037095,-5.555555555555557,-25.925925925925924,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,2019-08-31,US,C,31,8,1.0,4,2020,8,2019,54,Aug-19,57.407407407407405,-1.8518518518518547,51.851851851851855,20,actual,20,0.0,0.0,-3.7037037037037024,-1.851851851851848,-3.7037037037037095,-5.555555555555557,-25.925925925925924,0.0,0.0,0.0,0.0,0.0
2020-05-31,2019-08-31,US,C,31,9,0.0,5,2020,8,2019,54,Aug-19,57.407407407407405,0.0,51.851851851851855,20,actual,20,-1.8518518518518547,0.0,0.0,-3.7037037037037024,-1.851851851851848,-3.7037037037037095,-5.555555555555557,-25.925925925925924,0.0,0.0,0.0,0.0
2019-09-30,2019-09-30,US,C,54,0,0.0,9,2019,9,2019,54,Sep-19,100.0,0.0,57.407407407407405,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,2019-09-30,US,C,44,1,10.0,10,2019,9,2019,54,Sep-19,81.48148148148148,-18.51851851851852,57.407407407407405,19,actual,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,2019-09-30,US,C,42,2,2.0,11,2019,9,2019,54,Sep-19,77.77777777777777,-3.7037037037037095,57.407407407407405,19,actual,19,-18.51851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31,2019-09-30,US,C,39,3,3.0,12,2019,9,2019,54,Sep-19,72.22222222222223,-5.555555555555543,57.407407407407405,19,actual,19,-3.7037037037037095,-18.51851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,2019-09-30,US,C,38,4,1.0,1,2020,9,2019,54,Sep-19,70.37037037037037,-1.8518518518518616,57.407407407407405,19,actual,19,-5.555555555555543,-3.7037037037037095,-18.51851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
