Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
C,CA,2022-04-30,2022-09-30,67.01388888888889,forecast,7.0
C,GB,2022-04-30,2022-09-30,64.51127749303646,forecast,46.0
A,US,2022-05-31,2022-09-30,66.63115390001524,forecast,107.0
A,CA,2022-05-31,2022-09-30,65.30522081556882,forecast,38.0
A,GB,2022-05-31,2022-09-30,68.48924168109662,forecast,99.0
B,US,2022-05-31,2022-09-30,67.12840776381394,forecast,161.0
B,CA,2022-05-31,2022-09-30,66.93674192249753,forecast,23.0
B,GB,2022-05-31,2022-09-30,65.5779677216415,forecast,100.0
C,US,2022-05-31,2022-09-30,66.15279597936554,forecast,46.0
C,CA,2022-05-31,2022-09-30,69.27083333333334,forecast,8.0
C,GB,2022-05-31,2022-09-30,67.62104376014253,forecast,49.0
A,US,2022-06-30,2022-09-30,68.76136948963321,forecast,104.0
A,CA,2022-06-30,2022-09-30,66.91738851918873,forecast,39.0
A,GB,2022-06-30,2022-09-30,70.60692251880644,forecast,92.0
B,US,2022-06-30,2022-09-30,68.98939492694585,forecast,235.0
B,CA,2022-06-30,2022-09-30,67.94318314633006,forecast,35.0
B,GB,2022-06-30,2022-09-30,67.62780378919861,forecast,131.0
C,US,2022-06-30,2022-09-30,68.1178021741488,forecast,48.0
C,CA,2022-06-30,2022-09-30,69.27083333333334,forecast,8.0
C,GB,2022-06-30,2022-09-30,69.79883752203513,forecast,51.0
A,US,2022-07-31,2022-09-30,73.72463925624368,forecast,108.0
A,CA,2022-07-31,2022-09-30,71.94430276556608,forecast,42.0
A,GB,2022-07-31,2022-09-30,75.73884823314312,forecast,92.0
B,US,2022-07-31,2022-09-30,100.0,forecast,0.0
B,CA,2022-07-31,2022-09-30,100.0,forecast,0.0
B,GB,2022-07-31,2022-09-30,100.0,forecast,0.0
C,US,2022-07-31,2022-09-30,72.99309396326291,forecast,52.0
C,CA,2022-07-31,2022-09-30,76.21527777777777,forecast,8.0
C,GB,2022-07-31,2022-09-30,74.44671088498117,forecast,55.0
A,US,2022-08-31,2022-09-30,78.5343039361315,forecast,101.0
A,CA,2022-08-31,2022-09-30,76.13688843484101,forecast,43.0
A,GB,2022-08-31,2022-09-30,80.47594254466985,forecast,72.0
B,US,2022-08-31,2022-09-30,100.0,forecast,0.0
B,CA,2022-08-31,2022-09-30,100.0,forecast,0.0
B,GB,2022-08-31,2022-09-30,100.0,forecast,0.0
C,US,2022-08-31,2022-09-30,77.84615143999177,forecast,56.0
C,CA,2022-08-31,2022-09-30,80.90277777777777,forecast,9.0
C,GB,2022-08-31,2022-09-30,79.7143619381915,forecast,59.0
A,US,2022-09-30,2022-09-30,100.0,forecast,134.0
A,CA,2022-09-30,2022-09-30,100.0,forecast,58.0
A,GB,2022-09-30,2022-09-30,100.0,forecast,99.0
B,US,2022-09-30,2022-09-30,100.0,forecast,0.0
B,CA,2022-09-30,2022-09-30,100.0,forecast,0.0
B,GB,2022-09-30,2022-09-30,100.0,forecast,0.0
C,US,2022-09-30,2022-09-30,100.0,forecast,72.0
C,CA,2022-09-30,2022-09-30,100.0,forecast,11.0
C,GB,2022-09-30,2022-09-30,100.0,forecast,75.0
A,US,2021-05-31,2022-10-31,56.5908712838398,forecast,84.0
A,CA,2021-05-31,2022-10-31,54.37867475091174,forecast,25.0
A,GB,2021-05-31,2022-10-31,57.813420143816394,forecast,77.0
B,US,2021-05-31,2022-10-31,56.85506892007973,forecast,130.0
B,CA,2021-05-31,2022-10-31,55.4148404628331,forecast,18.0
B,GB,2021-05-31,2022-10-31,55.40304595754291,forecast,79.0
C,US,2021-05-31,2022-10-31,56.11292566078018,forecast,36.0
C,CA,2021-05-31,2022-10-31,55.82103587962963,forecast,6.0
C,GB,2021-05-31,2022-10-31,57.34524795575034,forecast,36.0
A,US,2021-06-30,2022-10-31,57.172522611700266,forecast,79.0
A,CA,2021-06-30,2022-10-31,55.31838764990161,forecast,25.0
A,GB,2021-06-30,2022-10-31,58.612985335428725,forecast,70.0
B,US,2021-06-30,2022-10-31,57.32406213473082,forecast,189.0
B,CA,2021-06-30,2022-10-31,57.68490922549478,forecast,29.0
B,GB,2021-06-30,2022-10-31,56.099552159956126,forecast,103.0
C,US,2021-06-30,2022-10-31,56.87705301791958,forecast,37.0
C,CA,2021-06-30,2022-10-31,56.199363425925924,forecast,6.0
C,GB,2021-06-30,2022-10-31,57.5471330367058,forecast,36.0
A,US,2021-07-31,2022-10-31,57.88709926475219,forecast,78.0
A,CA,2021-07-31,2022-10-31,56.50644136248965,forecast,26.0
A,GB,2021-07-31,2022-10-31,59.064126487372704,forecast,66.0
B,US,2021-07-31,2022-10-31,57.86809735474045,forecast,0.0
B,CA,2021-07-31,2022-10-31,57.68490922549478,forecast,0.0
B,GB,2021-07-31,2022-10-31,56.78283084914183,forecast,0.0
C,US,2021-07-31,2022-10-31,57.12465628134634,forecast,37.0
C,CA,2021-07-31,2022-10-31,56.49956597222222,forecast,6.0
C,GB,2021-07-31,2022-10-31,58.2755387054857,forecast,37.0
A,US,2021-08-31,2022-10-31,58.2630581939482,forecast,68.0
A,CA,2021-08-31,2022-10-31,57.60619698807905,forecast,25.0
A,GB,2021-08-31,2022-10-31,59.64200752939471,forecast,48.0
B,US,2021-08-31,2022-10-31,58.57176200029078,forecast,0.0
B,CA,2021-08-31,2022-10-31,57.68490922549478,forecast,0.0
B,GB,2021-08-31,2022-10-31,57.067545005807204,forecast,0.0
C,US,2021-08-31,2022-10-31,57.58050180632419,forecast,38.0
C,CA,2021-08-31,2022-10-31,56.71296296296296,forecast,6.0
C,GB,2021-08-31,2022-10-31,59.109368381175486,forecast,38.0
A,US,2021-09-30,2022-10-31,58.89688052046609,forecast,72.0
A,CA,2021-09-30,2022-10-31,57.91102144189904,forecast,27.0
A,GB,2021-09-30,2022-10-31,60.50778006374611,forecast,54.0
B,US,2021-09-30,2022-10-31,59.11579722030041,forecast,0.0
B,CA,2021-09-30,2022-10-31,58.6913504493273,forecast,0.0
B,GB,2021-09-30,2022-10-31,57.7508236949929,forecast,0.0
C,US,2021-09-30,2022-10-31,58.46959207788468,forecast,39.0
C,CA,2021-09-30,2022-10-31,57.6099537037037,forecast,6.0
C,GB,2021-09-30,2022-10-31,59.602852488104965,forecast,39.0
A,US,2021-10-31,2022-10-31,59.48013993012321,forecast,85.0
A,CA,2021-10-31,2022-10-31,58.18395814061699,forecast,29.0
A,GB,2021-10-31,2022-10-31,60.96658686321338,forecast,74.0
B,US,2021-10-31,2022-10-31,59.57786522719528,forecast,0.0
B,CA,2021-10-31,2022-10-31,58.6913504493273,forecast,0.0
B,GB,2021-10-31,2022-10-31,58.43410238417861,forecast,0.0
C,US,2021-10-31,2022-10-31,58.96043315282135,forecast,40.0
C,CA,2021-10-31,2022-10-31,58.50694444444444,forecast,6.0
C,GB,2021-10-31,2022-10-31,59.89291659066907,forecast,40.0
A,US,2021-11-30,2022-10-31,60.14153904970703,forecast,93.0
A,CA,2021-11-30,2022-10-31,58.3994753819963,forecast,30.0
A,GB,2021-11-30,2022-10-31,61.68886212714618,forecast,86.0
B,US,2021-11-30,2022-10-31,60.36349708586037,forecast,141.0
B,CA,2021-11-30,2022-10-31,58.6913504493273,forecast,20.0
B,GB,2021-11-30,2022-10-31,58.92206857336431,forecast,87.0
C,US,2021-11-30,2022-10-31,59.31763129523621,forecast,40.0
C,CA,2021-11-30,2022-10-31,61.63194444444444,forecast,6.0
C,GB,2021-11-30,2022-10-31,60.6800633771335,forecast,41.0
A,US,2021-12-31,2022-10-31,60.75534085897466,forecast,112.0
A,CA,2021-12-31,2022-10-31,58.3994753819963,forecast,34.0
A,GB,2021-12-31,2022-10-31,62.326727765834086,forecast,117.0
B,US,2021-12-31,2022-10-31,60.97678438343232,forecast,235.0
B,CA,2021-12-31,2022-10-31,60.742015025193496,forecast,35.0
B,GB,2021-12-31,2022-10-31,59.60534726255001,forecast,124.0
C,US,2021-12-31,2022-10-31,60.24067638239851,forecast,41.0
C,CA,2021-12-31,2022-10-31,62.41319444444444,forecast,6.0
C,GB,2021-12-31,2022-10-31,61.681916854393165,forecast,42.0
A,US,2022-01-31,2022-10-31,61.3781560260272,forecast,90.0
A,CA,2022-01-31,2022-10-31,59.151480729589885,forecast,31.0
A,GB,2022-01-31,2022-10-31,62.78805980998796,forecast,78.0
B,US,2022-01-31,2022-10-31,61.56140140993503,forecast,0.0
B,CA,2022-01-31,2022-10-31,61.28549328606306,forecast,0.0
B,GB,2022-01-31,2022-10-31,60.28862595173571,forecast,0.0
C,US,2022-01-31,2022-10-31,60.70614110199059,forecast,41.0
C,CA,2022-01-31,2022-10-31,63.97569444444444,forecast,6.0
C,GB,2022-01-31,2022-10-31,62.08072637820269,forecast,43.0
A,US,2022-02-28,2022-10-31,61.85979722039194,forecast,75.0
A,CA,2022-02-28,2022-10-31,59.346793229589885,forecast,30.0
A,GB,2022-02-28,2022-10-31,63.5927488678841,forecast,54.0
B,US,2022-02-28,2022-10-31,62.10543662994465,forecast,0.0
B,CA,2022-02-28,2022-10-31,61.28549328606306,forecast,0.0
B,GB,2022-02-28,2022-10-31,60.768652608401084,forecast,0.0
C,US,2022-02-28,2022-10-31,61.28074698790212,forecast,42.0
C,CA,2022-02-28,2022-10-31,64.67013888888889,forecast,6.0
C,GB,2022-02-28,2022-10-31,62.6017952661164,forecast,44.0
A,US,2022-03-31,2022-10-31,62.64973915194249,forecast,80.0
A,CA,2022-03-31,2022-10-31,61.0415506780238,forecast,32.0
A,GB,2022-03-31,2022-10-31,64.23759483496983,forecast,60.0
B,US,2022-03-31,2022-10-31,62.89106848860974,forecast,0.0
B,CA,2022-03-31,2022-10-31,61.74845624902602,forecast,0.0
B,GB,2022-03-31,2022-10-31,61.388893929861915,forecast,0.0
C,US,2022-03-31,2022-10-31,61.97584114668246,forecast,43.0
C,CA,2022-03-31,2022-10-31,65.45138888888889,forecast,7.0
C,GB,2022-03-31,2022-10-31,63.003742729884515,forecast,44.0
A,US,2022-04-30,2022-10-31,63.18213367146402,forecast,94.0
A,CA,2022-04-30,2022-10-31,62.050337150172346,forecast,34.0
A,GB,2022-04-30,2022-10-31,64.82589026169718,forecast,82.0
B,US,2022-04-30,2022-10-31,63.35313649550461,forecast,0.0
B,CA,2022-04-30,2022-10-31,62.29193450989559,forecast,0.0
B,GB,2022-04-30,2022-10-31,62.07217261904762,forecast,0.0
C,US,2022-04-30,2022-10-31,62.68404719357469,forecast,43.0
C,CA,2022-04-30,2022-10-31,66.23263888888889,forecast,7.0
C,GB,2022-04-30,2022-10-31,64.1197266419268,forecast,46.0
A,US,2022-05-31,2022-10-31,63.8784070083182,forecast,102.0
A,CA,2022-05-31,2022-10-31,62.050337150172346,forecast,36.0
A,GB,2022-05-31,2022-10-31,65.51905719710516,forecast,94.0
B,US,2022-05-31,2022-10-31,64.20802043173202,forecast,154.0
B,CA,2022-05-31,2022-10-31,63.879636122798814,forecast,22.0
B,GB,2022-05-31,2022-10-31,62.75545130823332,forecast,96.0
C,US,2022-05-31,2022-10-31,63.37026022234337,forecast,44.0
C,CA,2022-05-31,2022-10-31,67.01388888888889,forecast,7.0
C,GB,2022-05-31,2022-10-31,64.51127749303646,forecast,46.0
A,US,2022-06-30,2022-10-31,66.63115390001524,forecast,101.0
A,CA,2022-06-30,2022-10-31,65.30522081556882,forecast,38.0
A,GB,2022-06-30,2022-10-31,68.48924168109662,forecast,89.0
B,US,2022-06-30,2022-10-31,67.12840776381394,forecast,229.0
B,CA,2022-06-30,2022-10-31,66.93674192249753,forecast,35.0
B,GB,2022-06-30,2022-10-31,65.5779677216415,forecast,127.0
C,US,2022-06-30,2022-10-31,66.15279597936554,forecast,47.0
C,CA,2022-06-30,2022-10-31,69.27083333333334,forecast,8.0
C,GB,2022-06-30,2022-10-31,67.62104376014253,forecast,49.0
A,US,2022-07-31,2022-10-31,68.76136948963321,forecast,101.0
A,CA,2022-07-31,2022-10-31,66.91738851918873,forecast,39.0
A,GB,2022-07-31,2022-10-31,70.60692251880644,forecast,85.0
B,US,2022-07-31,2022-10-31,68.98939492694585,forecast,0.0
B,CA,2022-07-31,2022-10-31,67.94318314633006,forecast,0.0
B,GB,2022-07-31,2022-10-31,67.62780378919861,forecast,0.0
C,US,2022-07-31,2022-10-31,68.1178021741488,forecast,48.0
C,CA,2022-07-31,2022-10-31,69.27083333333334,forecast,8.0
C,GB,2022-07-31,2022-10-31,69.79883752203513,forecast,52.0
A,US,2022-08-31,2022-10-31,73.72463925624368,forecast,94.0
A,CA,2022-08-31,2022-10-31,71.94430276556608,forecast,40.0
A,GB,2022-08-31,2022-10-31,75.73884823314312,forecast,68.0
B,US,2022-08-31,2022-10-31,100.0,forecast,0.0
B,CA,2022-08-31,2022-10-31,100.0,forecast,0.0
B,GB,2022-08-31,2022-10-31,100.0,forecast,0.0
C,US,2022-08-31,2022-10-31,72.99309396326291,forecast,53.0
C,CA,2022-08-31,2022-10-31,76.21527777777777,forecast,8.0
C,GB,2022-08-31,2022-10-31,74.44671088498117,forecast,55.0
A,US,2022-09-30,2022-10-31,78.5343039361315,forecast,105.0
A,CA,2022-09-30,2022-10-31,76.13688843484101,forecast,44.0
A,GB,2022-09-30,2022-10-31,80.47594254466985,forecast,80.0
B,US,2022-09-30,2022-10-31,100.0,forecast,0.0
B,CA,2022-09-30,2022-10-31,100.0,forecast,0.0
B,GB,2022-09-30,2022-10-31,100.0,forecast,0.0
C,US,2022-09-30,2022-10-31,77.84615143999177,forecast,56.0
C,CA,2022-09-30,2022-10-31,80.90277777777777,forecast,9.0
C,GB,2022-09-30,2022-10-31,79.7143619381915,forecast,60.0
A,US,2022-10-31,2022-10-31,100.0,forecast,155.0
A,CA,2022-10-31,2022-10-31,100.0,forecast,62.0
A,GB,2022-10-31,2022-10-31,100.0,forecast,132.0
B,US,2022-10-31,2022-10-31,100.0,forecast,0.0
B,CA,2022-10-31,2022-10-31,100.0,forecast,0.0
B,GB,2022-10-31,2022-10-31,100.0,forecast,0.0
C,US,2022-10-31,2022-10-31,100.0,forecast,73.0
C,CA,2022-10-31,2022-10-31,100.0,forecast,11.0
C,GB,2022-10-31,2022-10-31,100.0,forecast,76.0
A,US,2021-05-31,2022-11-30,56.01053609025823,forecast,83.0
A,CA,2021-05-31,2022-11-30,53.47715894894249,forecast,25.0
A,GB,2021-05-31,2022-11-30,57.437549805228514,forecast,77.0
B,US,2021-05-31,2022-11-30,56.14909194023849,forecast,128.0
B,CA,2021-05-31,2022-11-30,55.13390611939875,forecast,18.0
B,GB,2021-05-31,2022-11-30,54.759806800584236,forecast,78.0
C,US,2021-05-31,2022-11-30,55.564663135714866,forecast,36.0
C,CA,2021-05-31,2022-11-30,55.442708333333336,forecast,6.0
C,GB,2021-05-31,2022-11-30,56.681126967586145,forecast,35.0
A,US,2021-06-30,2022-11-30,56.5908712838398,forecast,79.0
A,CA,2021-06-30,2022-11-30,54.37867475091174,forecast,25.0
A,GB,2021-06-30,2022-11-30,57.813420143816394,forecast,69.0
B,US,2021-06-30,2022-11-30,56.85506892007973,forecast,187.0
B,CA,2021-06-30,2022-11-30,55.4148404628331,forecast,28.0
B,GB,2021-06-30,2022-11-30,55.40304595754291,forecast,102.0
C,US,2021-06-30,2022-11-30,56.11292566078018,forecast,36.0
C,CA,2021-06-30,2022-11-30,55.82103587962963,forecast,6.0
C,GB,2021-06-30,2022-11-30,57.34524795575034,forecast,36.0
A,US,2021-07-31,2022-11-30,57.172522611700266,forecast,77.0
A,CA,2021-07-31,2022-11-30,55.31838764990161,forecast,25.0
A,GB,2021-07-31,2022-11-30,58.612985335428725,forecast,66.0
B,US,2021-07-31,2022-11-30,57.32406213473082,forecast,0.0
B,CA,2021-07-31,2022-11-30,57.68490922549478,forecast,0.0
B,GB,2021-07-31,2022-11-30,56.099552159956126,forecast,0.0
C,US,2021-07-31,2022-11-30,56.87705301791958,forecast,37.0
C,CA,2021-07-31,2022-11-30,56.199363425925924,forecast,6.0
C,GB,2021-07-31,2022-11-30,57.5471330367058,forecast,37.0
A,US,2021-08-31,2022-11-30,57.88709926475219,forecast,67.0
A,CA,2021-08-31,2022-11-30,56.50644136248965,forecast,25.0
A,GB,2021-08-31,2022-11-30,59.064126487372704,forecast,48.0
B,US,2021-08-31,2022-11-30,57.86809735474045,forecast,0.0
B,CA,2021-08-31,2022-11-30,57.68490922549478,forecast,0.0
B,GB,2021-08-31,2022-11-30,56.78283084914183,forecast,0.0
C,US,2021-08-31,2022-11-30,57.12465628134634,forecast,38.0
C,CA,2021-08-31,2022-11-30,56.49956597222222,forecast,6.0
C,GB,2021-08-31,2022-11-30,58.2755387054857,forecast,38.0
A,US,2021-09-30,2022-11-30,58.2630581939482,forecast,71.0
A,CA,2021-09-30,2022-11-30,57.60619698807905,forecast,26.0
A,GB,2021-09-30,2022-11-30,59.64200752939471,forecast,53.0
B,US,2021-09-30,2022-11-30,58.57176200029078,forecast,0.0
B,CA,2021-09-30,2022-11-30,57.68490922549478,forecast,0.0
B,GB,2021-09-30,2022-11-30,57.067545005807204,forecast,0.0
C,US,2021-09-30,2022-11-30,57.58050180632419,forecast,38.0
C,CA,2021-09-30,2022-11-30,56.71296296296296,forecast,6.0
C,GB,2021-09-30,2022-11-30,59.109368381175486,forecast,39.0
A,US,2021-10-31,2022-11-30,58.89688052046609,forecast,84.0
A,CA,2021-10-31,2022-11-30,57.91102144189904,forecast,29.0
A,GB,2021-10-31,2022-11-30,60.50778006374611,forecast,74.0
B,US,2021-10-31,2022-11-30,59.11579722030041,forecast,0.0
B,CA,2021-10-31,2022-11-30,58.6913504493273,forecast,0.0
B,GB,2021-10-31,2022-11-30,57.7508236949929,forecast,0.0
C,US,2021-10-31,2022-11-30,58.46959207788468,forecast,39.0
C,CA,2021-10-31,2022-11-30,57.6099537037037,forecast,6.0
C,GB,2021-10-31,2022-11-30,59.602852488104965,forecast,39.0
A,US,2021-11-30,2022-11-30,59.48013993012321,forecast,92.0
A,CA,2021-11-30,2022-11-30,58.18395814061699,forecast,30.0
A,GB,2021-11-30,2022-11-30,60.96658686321338,forecast,85.0
B,US,2021-11-30,2022-11-30,59.57786522719528,forecast,139.0
B,CA,2021-11-30,2022-11-30,58.6913504493273,forecast,20.0
B,GB,2021-11-30,2022-11-30,58.43410238417861,forecast,86.0
C,US,2021-11-30,2022-11-30,58.96043315282135,forecast,40.0
C,CA,2021-11-30,2022-11-30,58.50694444444444,forecast,6.0
C,GB,2021-11-30,2022-11-30,59.89291659066907,forecast,40.0
A,US,2021-12-31,2022-11-30,60.14153904970703,forecast,111.0
A,CA,2021-12-31,2022-11-30,58.3994753819963,forecast,34.0
A,GB,2021-12-31,2022-11-30,61.68886212714618,forecast,116.0
B,US,2021-12-31,2022-11-30,60.36349708586037,forecast,232.0
B,CA,2021-12-31,2022-11-30,58.6913504493273,forecast,34.0
B,GB,2021-12-31,2022-11-30,58.92206857336431,forecast,123.0
C,US,2021-12-31,2022-11-30,59.31763129523621,forecast,40.0
C,CA,2021-12-31,2022-11-30,61.63194444444444,forecast,6.0
C,GB,2021-12-31,2022-11-30,60.6800633771335,forecast,41.0
A,US,2022-01-31,2022-11-30,60.75534085897466,forecast,89.0
A,CA,2022-01-31,2022-11-30,58.3994753819963,forecast,31.0
A,GB,2022-01-31,2022-11-30,62.326727765834086,forecast,78.0
B,US,2022-01-31,2022-11-30,60.97678438343232,forecast,0.0
B,CA,2022-01-31,2022-11-30,60.742015025193496,forecast,0.0
B,GB,2022-01-31,2022-11-30,59.60534726255001,forecast,0.0
C,US,2022-01-31,2022-11-30,60.24067638239851,forecast,41.0
C,CA,2022-01-31,2022-11-30,62.41319444444444,forecast,6.0
C,GB,2022-01-31,2022-11-30,61.681916854393165,forecast,43.0
A,US,2022-02-28,2022-11-30,61.3781560260272,forecast,75.0
A,CA,2022-02-28,2022-11-30,59.151480729589885,forecast,30.0
A,GB,2022-02-28,2022-11-30,62.78805980998796,forecast,53.0
B,US,2022-02-28,2022-11-30,61.56140140993503,forecast,0.0
B,CA,2022-02-28,2022-11-30,61.28549328606306,forecast,0.0
B,GB,2022-02-28,2022-11-30,60.28862595173571,forecast,0.0
C,US,2022-02-28,2022-11-30,60.70614110199059,forecast,42.0
C,CA,2022-02-28,2022-11-30,63.97569444444444,forecast,6.0
C,GB,2022-02-28,2022-11-30,62.08072637820269,forecast,43.0
A,US,2022-03-31,2022-11-30,61.85979722039194,forecast,79.0
A,CA,2022-03-31,2022-11-30,59.346793229589885,forecast,31.0
A,GB,2022-03-31,2022-11-30,63.5927488678841,forecast,60.0
B,US,2022-03-31,2022-11-30,62.10543662994465,forecast,0.0
B,CA,2022-03-31,2022-11-30,61.28549328606306,forecast,0.0
B,GB,2022-03-31,2022-11-30,60.768652608401084,forecast,0.0
C,US,2022-03-31,2022-11-30,61.28074698790212,forecast,42.0
C,CA,2022-03-31,2022-11-30,64.67013888888889,forecast,6.0
C,GB,2022-03-31,2022-11-30,62.6017952661164,forecast,44.0
A,US,2022-04-30,2022-11-30,62.64973915194249,forecast,93.0
A,CA,2022-04-30,2022-11-30,61.0415506780238,forecast,34.0
A,GB,2022-04-30,2022-11-30,64.23759483496983,forecast,82.0
B,US,2022-04-30,2022-11-30,62.89106848860974,forecast,0.0
B,CA,2022-04-30,2022-11-30,61.74845624902602,forecast,0.0
B,GB,2022-04-30,2022-11-30,61.388893929861915,forecast,0.0
C,US,2022-04-30,2022-11-30,61.97584114668246,forecast,43.0
C,CA,2022-04-30,2022-11-30,65.45138888888889,forecast,7.0
C,GB,2022-04-30,2022-11-30,63.003742729884515,forecast,45.0
A,US,2022-05-31,2022-11-30,63.18213367146402,forecast,101.0
A,CA,2022-05-31,2022-11-30,62.050337150172346,forecast,36.0
A,GB,2022-05-31,2022-11-30,64.82589026169718,forecast,93.0
B,US,2022-05-31,2022-11-30,63.35313649550461,forecast,152.0
B,CA,2022-05-31,2022-11-30,62.29193450989559,forecast,21.0
B,GB,2022-05-31,2022-11-30,62.07217261904762,forecast,95.0
C,US,2022-05-31,2022-11-30,62.68404719357469,forecast,44.0
C,CA,2022-05-31,2022-11-30,66.23263888888889,forecast,7.0
C,GB,2022-05-31,2022-11-30,64.1197266419268,forecast,46.0
A,US,2022-06-30,2022-11-30,63.8784070083182,forecast,96.0
A,CA,2022-06-30,2022-11-30,62.050337150172346,forecast,36.0
A,GB,2022-06-30,2022-11-30,65.51905719710516,forecast,85.0
B,US,2022-06-30,2022-11-30,64.20802043173202,forecast,219.0
B,CA,2022-06-30,2022-11-30,63.879636122798814,forecast,33.0
B,GB,2022-06-30,2022-11-30,62.75545130823332,forecast,122.0
C,US,2022-06-30,2022-11-30,63.37026022234337,forecast,45.0
C,CA,2022-06-30,2022-11-30,67.01388888888889,forecast,7.0
C,GB,2022-06-30,2022-11-30,64.51127749303646,forecast,47.0
A,US,2022-07-31,2022-11-30,66.63115390001524,forecast,98.0
A,CA,2022-07-31,2022-11-30,65.30522081556882,forecast,38.0
A,GB,2022-07-31,2022-11-30,68.48924168109662,forecast,83.0
B,US,2022-07-31,2022-11-30,67.12840776381394,forecast,0.0
B,CA,2022-07-31,2022-11-30,66.93674192249753,forecast,0.0
B,GB,2022-07-31,2022-11-30,65.5779677216415,forecast,0.0
C,US,2022-07-31,2022-11-30,66.15279597936554,forecast,47.0
C,CA,2022-07-31,2022-11-30,69.27083333333334,forecast,8.0
C,GB,2022-07-31,2022-11-30,67.62104376014253,forecast,50.0
A,US,2022-08-31,2022-11-30,68.76136948963321,forecast,88.0
A,CA,2022-08-31,2022-11-30,66.91738851918873,forecast,37.0
A,GB,2022-08-31,2022-11-30,70.60692251880644,forecast,64.0
B,US,2022-08-31,2022-11-30,68.98939492694585,forecast,0.0
B,CA,2022-08-31,2022-11-30,67.94318314633006,forecast,0.0
B,GB,2022-08-31,2022-11-30,67.62780378919861,forecast,0.0
C,US,2022-08-31,2022-11-30,68.1178021741488,forecast,49.0
C,CA,2022-08-31,2022-11-30,69.27083333333334,forecast,8.0
C,GB,2022-08-31,2022-11-30,69.79883752203513,forecast,52.0
A,US,2022-09-30,2022-11-30,73.72463925624368,forecast,99.0
A,CA,2022-09-30,2022-11-30,71.94430276556608,forecast,42.0
A,GB,2022-09-30,2022-11-30,75.73884823314312,forecast,75.0
B,US,2022-09-30,2022-11-30,100.0,forecast,0.0
B,CA,2022-09-30,2022-11-30,100.0,forecast,0.0
B,GB,2022-09-30,2022-11-30,100.0,forecast,0.0
C,US,2022-09-30,2022-11-30,72.99309396326291,forecast,53.0
C,CA,2022-09-30,2022-11-30,76.21527777777777,forecast,8.0
C,GB,2022-09-30,2022-11-30,74.44671088498117,forecast,56.0
A,US,2022-10-31,2022-11-30,78.5343039361315,forecast,122.0
A,CA,2022-10-31,2022-11-30,76.13688843484101,forecast,47.0
A,GB,2022-10-31,2022-11-30,80.47594254466985,forecast,106.0
B,US,2022-10-31,2022-11-30,100.0,forecast,0.0
B,CA,2022-10-31,2022-11-30,100.0,forecast,0.0
B,GB,2022-10-31,2022-11-30,100.0,forecast,0.0
C,US,2022-10-31,2022-11-30,77.84615143999177,forecast,57.0
C,CA,2022-10-31,2022-11-30,80.90277777777777,forecast,9.0
C,GB,2022-10-31,2022-11-30,79.7143619381915,forecast,61.0
A,US,2022-11-30,2022-11-30,100.0,forecast,166.0
A,CA,2022-11-30,2022-11-30,100.0,forecast,64.0
A,GB,2022-11-30,2022-11-30,100.0,forecast,150.0
B,US,2022-11-30,2022-11-30,100.0,forecast,246.0
