Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
C,GB,2021-08-31,2021-11-30,70.08916113726985,forecast,46.0
A,US,2021-09-30,2021-11-30,75.04781738038886,forecast,92.0
A,CA,2021-09-30,2021-11-30,75.43809035100746,forecast,35.0
A,GB,2021-09-30,2021-11-30,76.36329007848951,forecast,68.0
B,US,2021-09-30,2021-11-30,100.0,forecast,0.0
B,CA,2021-09-30,2021-11-30,100.0,forecast,0.0
B,GB,2021-09-30,2021-11-30,100.0,forecast,0.0
C,US,2021-09-30,2021-11-30,73.6066886889628,forecast,49.0
C,CA,2021-09-30,2021-11-30,75.63101274545227,forecast,8.0
C,GB,2021-09-30,2021-11-30,74.34193261667554,forecast,49.0
A,US,2021-10-31,2021-11-30,79.68291891993357,forecast,114.0
A,CA,2021-10-31,2021-11-30,79.81271460198349,forecast,40.0
A,GB,2021-10-31,2021-11-30,80.93086456784462,forecast,99.0
B,US,2021-10-31,2021-11-30,100.0,forecast,0.0
B,CA,2021-10-31,2021-11-30,100.0,forecast,0.0
B,GB,2021-10-31,2021-11-30,100.0,forecast,0.0
C,US,2021-10-31,2021-11-30,78.19781090927219,forecast,52.0
C,CA,2021-10-31,2021-11-30,81.52647514795498,forecast,8.0
C,GB,2021-10-31,2021-11-30,79.102426369551,forecast,52.0
A,US,2021-11-30,2021-11-30,100.0,forecast,154.0
A,CA,2021-11-30,2021-11-30,100.0,forecast,52.0
A,GB,2021-11-30,2021-11-30,100.0,forecast,140.0
B,US,2021-11-30,2021-11-30,100.0,forecast,234.0
B,CA,2021-11-30,2021-11-30,100.0,forecast,34.0
B,GB,2021-11-30,2021-11-30,100.0,forecast,148.0
C,US,2021-11-30,2021-11-30,100.0,forecast,67.0
C,CA,2021-11-30,2021-11-30,100.0,forecast,10.0
C,GB,2021-11-30,2021-11-30,100.0,forecast,67.0
A,US,2021-05-31,2021-12-31,64.97676502349731,forecast,96.0
A,CA,2021-05-31,2021-12-31,65.43851928100936,forecast,30.0
A,GB,2021-05-31,2021-12-31,66.13547436799918,forecast,89.0
B,US,2021-05-31,2021-12-31,64.59837848421151,forecast,147.0
B,CA,2021-05-31,2021-12-31,61.583576414379166,forecast,20.0
B,GB,2021-05-31,2021-12-31,61.42552634165201,forecast,88.0
C,US,2021-05-31,2021-12-31,63.57260510561762,forecast,41.0
C,CA,2021-05-31,2021-12-31,66.5706692221048,forecast,7.0
C,GB,2021-05-31,2021-12-31,64.18378670210237,forecast,40.0
A,US,2021-06-30,2021-12-31,65.59015620896952,forecast,91.0
A,CA,2021-06-30,2021-12-31,66.37331565484484,forecast,31.0
A,GB,2021-06-30,2021-12-31,66.65122249200581,forecast,80.0
B,US,2021-06-30,2021-12-31,65.1757818555975,forecast,214.0
B,CA,2021-06-30,2021-12-31,62.00190631544758,forecast,31.0
B,GB,2021-06-30,2021-12-31,62.15747236811733,forecast,114.0
C,US,2021-06-30,2021-12-31,64.32310914206658,forecast,42.0
C,CA,2021-06-30,2021-12-31,67.16510509118177,forecast,7.0
C,GB,2021-06-30,2021-12-31,65.16973517550433,forecast,41.0
A,US,2021-07-31,2021-12-31,66.2130269466152,forecast,89.0
A,CA,2021-07-31,2021-12-31,66.50039816418689,forecast,31.0
A,GB,2021-07-31,2021-12-31,67.31744903330508,forecast,75.0
B,US,2021-07-31,2021-12-31,65.93115499793554,forecast,0.0
B,CA,2021-07-31,2021-12-31,63.332972892532815,forecast,0.0
B,GB,2021-07-31,2021-12-31,62.81757931412288,forecast,0.0
C,US,2021-07-31,2021-12-31,65.03456282071264,forecast,42.0
C,CA,2021-07-31,2021-12-31,68.13522245742008,forecast,7.0
C,GB,2021-07-31,2021-12-31,65.58452256487655,forecast,42.0
A,US,2021-08-31,2021-12-31,68.67553360492441,forecast,80.0
A,CA,2021-08-31,2021-12-31,69.18127966516472,forecast,30.0
A,GB,2021-08-31,2021-12-31,69.86635407602205,forecast,57.0
B,US,2021-08-31,2021-12-31,68.6607893042175,forecast,0.0
B,CA,2021-08-31,2021-12-31,65.96465072315353,forecast,0.0
B,GB,2021-08-31,2021-12-31,65.49319310274798,forecast,0.0
C,US,2021-08-31,2021-12-31,67.45731781431172,forecast,45.0
C,CA,2021-08-31,2021-12-31,71.1179260827245,forecast,7.0
C,GB,2021-08-31,2021-12-31,68.24493545307237,forecast,44.0
A,US,2021-09-30,2021-12-31,70.5791886818132,forecast,86.0
A,CA,2021-09-30,2021-12-31,70.97992566417079,forecast,33.0
A,GB,2021-09-30,2021-12-31,71.73449279376698,forecast,64.0
B,US,2021-09-30,2021-12-31,70.61646964985573,forecast,0.0
B,CA,2021-09-30,2021-12-31,67.33029016623863,forecast,0.0
B,GB,2021-09-30,2021-12-31,67.35528297553299,forecast,0.0
C,US,2021-09-30,2021-12-31,69.26956588701435,forecast,46.0
C,CA,2021-09-30,2021-12-31,71.59932707820613,forecast,7.0
C,GB,2021-09-30,2021-12-31,70.08916113726985,forecast,46.0
A,US,2021-10-31,2021-12-31,75.04781738038886,forecast,107.0
A,CA,2021-10-31,2021-12-31,75.43809035100746,forecast,38.0
A,GB,2021-10-31,2021-12-31,76.36329007848951,forecast,93.0
B,US,2021-10-31,2021-12-31,100.0,forecast,0.0
B,CA,2021-10-31,2021-12-31,100.0,forecast,0.0
B,GB,2021-10-31,2021-12-31,100.0,forecast,0.0
C,US,2021-10-31,2021-12-31,73.6066886889628,forecast,49.0
C,CA,2021-10-31,2021-12-31,75.63101274545227,forecast,8.0
C,GB,2021-10-31,2021-12-31,74.34193261667554,forecast,49.0
A,US,2021-11-30,2021-12-31,79.68291891993357,forecast,123.0
A,CA,2021-11-30,2021-12-31,79.81271460198349,forecast,42.0
A,GB,2021-11-30,2021-12-31,80.93086456784462,forecast,113.0
B,US,2021-11-30,2021-12-31,100.0,forecast,234.0
B,CA,2021-11-30,2021-12-31,100.0,forecast,34.0
B,GB,2021-11-30,2021-12-31,100.0,forecast,148.0
C,US,2021-11-30,2021-12-31,78.19781090927219,forecast,52.0
C,CA,2021-11-30,2021-12-31,81.52647514795498,forecast,8.0
C,GB,2021-11-30,2021-12-31,79.102426369551,forecast,53.0
A,US,2021-12-31,2021-12-31,100.0,forecast,185.0
A,CA,2021-12-31,2021-12-31,100.0,forecast,58.0
A,GB,2021-12-31,2021-12-31,100.0,forecast,188.0
B,US,2021-12-31,2021-12-31,100.0,forecast,385.0
B,CA,2021-12-31,2021-12-31,100.0,forecast,58.0
B,GB,2021-12-31,2021-12-31,100.0,forecast,208.0
C,US,2021-12-31,2021-12-31,100.0,forecast,68.0
C,CA,2021-12-31,2021-12-31,100.0,forecast,10.0
C,GB,2021-12-31,2021-12-31,100.0,forecast,68.0
A,US,2021-05-31,2022-01-31,64.21620388829425,forecast,95.0
A,CA,2021-05-31,2022-01-31,64.30064310754344,forecast,30.0
A,GB,2021-05-31,2022-01-31,65.47662717482959,forecast,88.0
B,US,2021-05-31,2022-01-31,63.91706355731079,forecast,146.0
B,CA,2021-05-31,2022-01-31,60.94508749559739,forecast,20.0
B,GB,2021-05-31,2022-01-31,60.89092304191491,forecast,87.0
C,US,2021-05-31,2022-01-31,62.89217880946848,forecast,40.0
C,CA,2021-05-31,2022-01-31,65.95508945336377,forecast,7.0
C,GB,2021-05-31,2022-01-31,63.78291923138938,forecast,40.0
A,US,2021-06-30,2022-01-31,64.97676502349731,forecast,90.0
A,CA,2021-06-30,2022-01-31,65.43851928100936,forecast,30.0
A,GB,2021-06-30,2022-01-31,66.13547436799918,forecast,79.0
B,US,2021-06-30,2022-01-31,64.59837848421151,forecast,213.0
B,CA,2021-06-30,2022-01-31,61.583576414379166,forecast,31.0
B,GB,2021-06-30,2022-01-31,61.42552634165201,forecast,113.0
C,US,2021-06-30,2022-01-31,63.57260510561762,forecast,41.0
C,CA,2021-06-30,2022-01-31,66.5706692221048,forecast,7.0
C,GB,2021-06-30,2022-01-31,64.18378670210237,forecast,40.0
A,US,2021-07-31,2022-01-31,65.59015620896952,forecast,89.0
A,CA,2021-07-31,2022-01-31,66.37331565484484,forecast,31.0
A,GB,2021-07-31,2022-01-31,66.65122249200581,forecast,75.0
B,US,2021-07-31,2022-01-31,65.1757818555975,forecast,0.0
B,CA,2021-07-31,2022-01-31,62.00190631544758,forecast,0.0
B,GB,2021-07-31,2022-01-31,62.15747236811733,forecast,0.0
C,US,2021-07-31,2022-01-31,64.32310914206658,forecast,42.0
C,CA,2021-07-31,2022-01-31,67.16510509118177,forecast,7.0
C,GB,2021-07-31,2022-01-31,65.16973517550433,forecast,42.0
A,US,2021-08-31,2022-01-31,66.2130269466152,forecast,77.0
A,CA,2021-08-31,2022-01-31,66.50039816418689,forecast,29.0
A,GB,2021-08-31,2022-01-31,67.31744903330508,forecast,55.0
B,US,2021-08-31,2022-01-31,65.93115499793554,forecast,0.0
B,CA,2021-08-31,2022-01-31,63.332972892532815,forecast,0.0
B,GB,2021-08-31,2022-01-31,62.81757931412288,forecast,0.0
C,US,2021-08-31,2022-01-31,65.03456282071264,forecast,43.0
C,CA,2021-08-31,2022-01-31,68.13522245742008,forecast,7.0
C,GB,2021-08-31,2022-01-31,65.58452256487655,forecast,43.0
A,US,2021-09-30,2022-01-31,68.67553360492441,forecast,84.0
A,CA,2021-09-30,2022-01-31,69.18127966516472,forecast,32.0
A,GB,2021-09-30,2022-01-31,69.86635407602205,forecast,62.0
B,US,2021-09-30,2022-01-31,68.6607893042175,forecast,0.0
B,CA,2021-09-30,2022-01-31,65.96465072315353,forecast,0.0
B,GB,2021-09-30,2022-01-31,65.49319310274798,forecast,0.0
C,US,2021-09-30,2022-01-31,67.45731781431172,forecast,45.0
C,CA,2021-09-30,2022-01-31,71.1179260827245,forecast,7.0
C,GB,2021-09-30,2022-01-31,68.24493545307237,forecast,45.0
A,US,2021-10-31,2022-01-31,70.5791886818132,forecast,101.0
A,CA,2021-10-31,2022-01-31,70.97992566417079,forecast,35.0
A,GB,2021-10-31,2022-01-31,71.73449279376698,forecast,88.0
B,US,2021-10-31,2022-01-31,70.61646964985573,forecast,0.0
B,CA,2021-10-31,2022-01-31,67.33029016623863,forecast,0.0
B,GB,2021-10-31,2022-01-31,67.35528297553299,forecast,0.0
C,US,2021-10-31,2022-01-31,69.26956588701435,forecast,46.0
C,CA,2021-10-31,2022-01-31,71.59932707820613,forecast,7.0
C,GB,2021-10-31,2022-01-31,70.08916113726985,forecast,46.0
A,US,2021-11-30,2022-01-31,75.04781738038886,forecast,116.0
A,CA,2021-11-30,2022-01-31,75.43809035100746,forecast,39.0
A,GB,2021-11-30,2022-01-31,76.36329007848951,forecast,107.0
B,US,2021-11-30,2022-01-31,100.0,forecast,234.0
B,CA,2021-11-30,2022-01-31,100.0,forecast,34.0
B,GB,2021-11-30,2022-01-31,100.0,forecast,148.0
C,US,2021-11-30,2022-01-31,73.6066886889628,forecast,49.0
C,CA,2021-11-30,2022-01-31,75.63101274545227,forecast,8.0
C,GB,2021-11-30,2022-01-31,74.34193261667554,forecast,50.0
A,US,2021-12-31,2022-01-31,79.68291891993357,forecast,147.0
A,CA,2021-12-31,2022-01-31,79.81271460198349,forecast,46.0
A,GB,2021-12-31,2022-01-31,80.93086456784462,forecast,152.0
B,US,2021-12-31,2022-01-31,100.0,forecast,385.0
B,CA,2021-12-31,2022-01-31,100.0,forecast,58.0
B,GB,2021-12-31,2022-01-31,100.0,forecast,208.0
C,US,2021-12-31,2022-01-31,78.19781090927219,forecast,53.0
C,CA,2021-12-31,2022-01-31,81.52647514795498,forecast,8.0
C,GB,2021-12-31,2022-01-31,79.102426369551,forecast,54.0
A,US,2022-01-31,2022-01-31,100.0,forecast,146.0
A,CA,2022-01-31,2022-01-31,100.0,forecast,53.0
A,GB,2022-01-31,2022-01-31,100.0,forecast,125.0
B,US,2022-01-31,2022-01-31,100.0,forecast,0.0
B,CA,2022-01-31,2022-01-31,100.0,forecast,0.0
B,GB,2022-01-31,2022-01-31,100.0,forecast,0.0
C,US,2022-01-31,2022-01-31,100.0,forecast,68.0
C,CA,2022-01-31,2022-01-31,100.0,forecast,10.0
C,GB,2022-01-31,2022-01-31,100.0,forecast,69.0
A,US,2021-05-31,2022-02-28,63.6608506075574,forecast,94.0
A,CA,2021-05-31,2022-02-28,63.89337018386651,forecast,29.0
A,GB,2021-05-31,2022-02-28,64.72302054948665,forecast,87.0
B,US,2021-05-31,2022-02-28,63.356546949737805,forecast,144.0
B,CA,2021-05-31,2022-02-28,60.79849672496377,forecast,20.0
B,GB,2021-05-31,2022-02-28,60.332442112169524,forecast,86.0
C,US,2021-05-31,2022-02-28,62.18825581738944,forecast,40.0
C,CA,2021-05-31,2022-02-28,65.36796895956184,forecast,7.0
C,GB,2021-05-31,2022-02-28,63.147991832101305,forecast,39.0
A,US,2021-06-30,2022-02-28,64.21620388829425,forecast,89.0
A,CA,2021-06-30,2022-02-28,64.30064310754344,forecast,30.0
A,GB,2021-06-30,2022-02-28,65.47662717482959,forecast,79.0
B,US,2021-06-30,2022-02-28,63.91706355731079,forecast,210.0
B,CA,2021-06-30,2022-02-28,60.94508749559739,forecast,30.0
B,GB,2021-06-30,2022-02-28,60.89092304191491,forecast,112.0
C,US,2021-06-30,2022-02-28,62.89217880946848,forecast,41.0
C,CA,2021-06-30,2022-02-28,65.95508945336377,forecast,7.0
C,GB,2021-06-30,2022-02-28,63.78291923138938,forecast,40.0
A,US,2021-07-31,2022-02-28,64.97676502349731,forecast,88.0
A,CA,2021-07-31,2022-02-28,65.43851928100936,forecast,30.0
A,GB,2021-07-31,2022-02-28,66.13547436799918,forecast,74.0
B,US,2021-07-31,2022-02-28,64.59837848421151,forecast,0.0
B,CA,2021-07-31,2022-02-28,61.583576414379166,forecast,0.0
B,GB,2021-07-31,2022-02-28,61.42552634165201,forecast,0.0
C,US,2021-07-31,2022-02-28,63.57260510561762,forecast,41.0
C,CA,2021-07-31,2022-02-28,66.5706692221048,forecast,7.0
C,GB,2021-07-31,2022-02-28,64.18378670210237,forecast,41.0
A,US,2021-08-31,2022-02-28,65.59015620896952,forecast,76.0
A,CA,2021-08-31,2022-02-28,66.37331565484484,forecast,29.0
A,GB,2021-08-31,2022-02-28,66.65122249200581,forecast,54.0
B,US,2021-08-31,2022-02-28,65.1757818555975,forecast,0.0
B,CA,2021-08-31,2022-02-28,62.00190631544758,forecast,0.0
B,GB,2021-08-31,2022-02-28,62.15747236811733,forecast,0.0
C,US,2021-08-31,2022-02-28,64.32310914206658,forecast,42.0
C,CA,2021-08-31,2022-02-28,67.16510509118177,forecast,7.0
C,GB,2021-08-31,2022-02-28,65.16973517550433,forecast,42.0
A,US,2021-09-30,2022-02-28,66.2130269466152,forecast,81.0
A,CA,2021-09-30,2022-02-28,66.50039816418689,forecast,31.0
A,GB,2021-09-30,2022-02-28,67.31744903330508,forecast,60.0
B,US,2021-09-30,2022-02-28,65.93115499793554,forecast,0.0
B,CA,2021-09-30,2022-02-28,63.332972892532815,forecast,0.0
B,GB,2021-09-30,2022-02-28,62.81757931412288,forecast,0.0
C,US,2021-09-30,2022-02-28,65.03456282071264,forecast,43.0
C,CA,2021-09-30,2022-02-28,68.13522245742008,forecast,7.0
C,GB,2021-09-30,2022-02-28,65.58452256487655,forecast,43.0
A,US,2021-10-31,2022-02-28,68.67553360492441,forecast,98.0
A,CA,2021-10-31,2022-02-28,69.18127966516472,forecast,35.0
A,GB,2021-10-31,2022-02-28,69.86635407602205,forecast,85.0
B,US,2021-10-31,2022-02-28,68.6607893042175,forecast,0.0
B,CA,2021-10-31,2022-02-28,65.96465072315353,forecast,0.0
B,GB,2021-10-31,2022-02-28,65.49319310274798,forecast,0.0
C,US,2021-10-31,2022-02-28,67.45731781431172,forecast,45.0
C,CA,2021-10-31,2022-02-28,71.1179260827245,forecast,7.0
C,GB,2021-10-31,2022-02-28,68.24493545307237,forecast,45.0
A,US,2021-11-30,2022-02-28,70.5791886818132,forecast,109.0
A,CA,2021-11-30,2022-02-28,70.97992566417079,forecast,37.0
A,GB,2021-11-30,2022-02-28,71.73449279376698,forecast,100.0
B,US,2021-11-30,2022-02-28,70.61646964985573,forecast,165.0
B,CA,2021-11-30,2022-02-28,67.33029016623863,forecast,23.0
B,GB,2021-11-30,2022-02-28,67.35528297553299,forecast,100.0
C,US,2021-11-30,2022-02-28,69.26956588701435,forecast,46.0
C,CA,2021-11-30,2022-02-28,71.59932707820613,forecast,7.0
C,GB,2021-11-30,2022-02-28,70.08916113726985,forecast,47.0
A,US,2021-12-31,2022-02-28,75.04781738038886,forecast,139.0
A,CA,2021-12-31,2022-02-28,75.43809035100746,forecast,44.0
A,GB,2021-12-31,2022-02-28,76.36329007848951,forecast,144.0
B,US,2021-12-31,2022-02-28,100.0,forecast,385.0
B,CA,2021-12-31,2022-02-28,100.0,forecast,58.0
B,GB,2021-12-31,2022-02-28,100.0,forecast,208.0
C,US,2021-12-31,2022-02-28,73.6066886889628,forecast,50.0
C,CA,2021-12-31,2022-02-28,75.63101274545227,forecast,8.0
C,GB,2021-12-31,2022-02-28,74.34193261667554,forecast,51.0
A,US,2022-01-31,2022-02-28,79.68291891993357,forecast,116.0
A,CA,2022-01-31,2022-02-28,79.81271460198349,forecast,42.0
A,GB,2022-01-31,2022-02-28,80.93086456784462,forecast,101.0
B,US,2022-01-31,2022-02-28,100.0,forecast,0.0
B,CA,2022-01-31,2022-02-28,100.0,forecast,0.0
B,GB,2022-01-31,2022-02-28,100.0,forecast,0.0
C,US,2022-01-31,2022-02-28,78.19781090927219,forecast,53.0
C,CA,2022-01-31,2022-02-28,81.52647514795498,forecast,8.0
C,GB,2022-01-31,2022-02-28,79.102426369551,forecast,55.0
A,US,2022-02-28,2022-02-28,100.0,forecast,122.0
A,CA,2022-02-28,2022-02-28,100.0,forecast,50.0
A,GB,2022-02-28,2022-02-28,100.0,forecast,85.0
B,US,2022-02-28,2022-02-28,100.0,forecast,0.0
B,CA,2022-02-28,2022-02-28,100.0,forecast,0.0
B,GB,2022-02-28,2022-02-28,100.0,forecast,0.0
C,US,2022-02-28,2022-02-28,100.0,forecast,69.0
C,CA,2022-02-28,2022-02-28,100.0,forecast,10.0
C,GB,2022-02-28,2022-02-28,100.0,forecast,70.0
A,US,2021-05-31,2022-03-31,63.03359063366856,forecast,93.0
A,CA,2021-05-31,2022-03-31,63.238015072769144,forecast,29.0
A,GB,2021-05-31,2022-03-31,64.17728926719718,forecast,86.0
B,US,2021-05-31,2022-03-31,62.7178690685479,forecast,143.0
B,CA,2021-05-31,2022-03-31,60.380166823895365,forecast,20.0
B,GB,2021-05-31,2022-03-31,59.672335166163975,forecast,85.0
C,US,2021-05-31,2022-03-31,61.58809799819373,forecast,39.0
C,CA,2021-05-31,2022-03-31,64.26367282006413,forecast,6.0
C,GB,2021-05-31,2022-03-31,62.69440408208936,forecast,39.0
A,US,2021-06-30,2022-03-31,63.6608506075574,forecast,88.0
A,CA,2021-06-30,2022-03-31,63.89337018386651,forecast,29.0
A,GB,2021-06-30,2022-03-31,64.72302054948665,forecast,78.0
B,US,2021-06-30,2022-03-31,63.356546949737805,forecast,208.0
B,CA,2021-06-30,2022-03-31,60.79849672496377,forecast,30.0
B,GB,2021-06-30,2022-03-31,60.332442112169524,forecast,111.0
C,US,2021-06-30,2022-03-31,62.18825581738944,forecast,40.0
C,CA,2021-06-30,2022-03-31,65.36796895956184,forecast,7.0
C,GB,2021-06-30,2022-03-31,63.147991832101305,forecast,40.0
A,US,2021-07-31,2022-03-31,64.21620388829425,forecast,87.0
A,CA,2021-07-31,2022-03-31,64.30064310754344,forecast,30.0
A,GB,2021-07-31,2022-03-31,65.47662717482959,forecast,73.0
B,US,2021-07-31,2022-03-31,63.91706355731079,forecast,0.0
B,CA,2021-07-31,2022-03-31,60.94508749559739,forecast,0.0
B,GB,2021-07-31,2022-03-31,60.89092304191491,forecast,0.0
C,US,2021-07-31,2022-03-31,62.89217880946848,forecast,41.0
C,CA,2021-07-31,2022-03-31,65.95508945336377,forecast,7.0
C,GB,2021-07-31,2022-03-31,63.78291923138938,forecast,41.0
A,US,2021-08-31,2022-03-31,64.97676502349731,forecast,75.0
A,CA,2021-08-31,2022-03-31,65.43851928100936,forecast,29.0
A,GB,2021-08-31,2022-03-31,66.13547436799918,forecast,54.0
B,US,2021-08-31,2022-03-31,64.59837848421151,forecast,0.0
B,CA,2021-08-31,2022-03-31,61.583576414379166,forecast,0.0
B,GB,2021-08-31,2022-03-31,61.42552634165201,forecast,0.0
C,US,2021-08-31,2022-03-31,63.57260510561762,forecast,42.0
C,CA,2021-08-31,2022-03-31,66.5706692221048,forecast,7.0
C,GB,2021-08-31,2022-03-31,64.18378670210237,forecast,42.0
A,US,2021-09-30,2022-03-31,65.59015620896952,forecast,80.0
A,CA,2021-09-30,2022-03-31,66.37331565484484,forecast,31.0
A,GB,2021-09-30,2022-03-31,66.65122249200581,forecast,59.0
B,US,2021-09-30,2022-03-31,65.1757818555975,forecast,0.0
B,CA,2021-09-30,2022-03-31,62.00190631544758,forecast,0.0
B,GB,2021-09-30,2022-03-31,62.15747236811733,forecast,0.0
C,US,2021-09-30,2022-03-31,64.32310914206658,forecast,42.0
C,CA,2021-09-30,2022-03-31,67.16510509118177,forecast,7.0
C,GB,2021-09-30,2022-03-31,65.16973517550433,forecast,43.0
A,US,2021-10-31,2022-03-31,66.2130269466152,forecast,95.0
A,CA,2021-10-31,2022-03-31,66.50039816418689,forecast,33.0
A,GB,2021-10-31,2022-03-31,67.31744903330508,forecast,82.0
B,US,2021-10-31,2022-03-31,65.93115499793554,forecast,0.0
B,CA,2021-10-31,2022-03-31,63.332972892532815,forecast,0.0
B,GB,2021-10-31,2022-03-31,62.81757931412288,forecast,0.0
C,US,2021-10-31,2022-03-31,65.03456282071264,forecast,44.0
C,CA,2021-10-31,2022-03-31,68.13522245742008,forecast,7.0
C,GB,2021-10-31,2022-03-31,65.58452256487655,forecast,43.0
A,US,2021-11-30,2022-03-31,68.67553360492441,forecast,106.0
A,CA,2021-11-30,2022-03-31,69.18127966516472,forecast,36.0
A,GB,2021-11-30,2022-03-31,69.86635407602205,forecast,98.0
B,US,2021-11-30,2022-03-31,68.6607893042175,forecast,161.0
B,CA,2021-11-30,2022-03-31,65.96465072315353,forecast,22.0
B,GB,2021-11-30,2022-03-31,65.49319310274798,forecast,97.0
C,US,2021-11-30,2022-03-31,67.45731781431172,forecast,45.0
C,CA,2021-11-30,2022-03-31,71.1179260827245,forecast,7.0
C,GB,2021-11-30,2022-03-31,68.24493545307237,forecast,46.0
A,US,2021-12-31,2022-03-31,70.5791886818132,forecast,131.0
A,CA,2021-12-31,2022-03-31,70.97992566417079,forecast,41.0
A,GB,2021-12-31,2022-03-31,71.73449279376698,forecast,135.0
B,US,2021-12-31,2022-03-31,70.61646964985573,forecast,272.0
B,CA,2021-12-31,2022-03-31,67.33029016623863,forecast,39.0
B,GB,2021-12-31,2022-03-31,67.35528297553299,forecast,140.0
C,US,2021-12-31,2022-03-31,69.26956588701435,forecast,47.0
C,CA,2021-12-31,2022-03-31,71.59932707820613,forecast,7.0
C,GB,2021-12-31,2022-03-31,70.08916113726985,forecast,48.0
A,US,2022-01-31,2022-03-31,75.04781738038886,forecast,110.0
A,CA,2022-01-31,2022-03-31,75.43809035100746,forecast,40.0
A,GB,2022-01-31,2022-03-31,76.36329007848951,forecast,95.0
B,US,2022-01-31,2022-03-31,100.0,forecast,0.0
B,CA,2022-01-31,2022-03-31,100.0,forecast,0.0
B,GB,2022-01-31,2022-03-31,100.0,forecast,0.0
C,US,2022-01-31,2022-03-31,73.6066886889628,forecast,50.0
C,CA,2022-01-31,2022-03-31,75.63101274545227,forecast,8.0
C,GB,2022-01-31,2022-03-31,74.34193261667554,forecast,51.0
A,US,2022-02-28,2022-03-31,79.68291891993357,forecast,97.0
A,CA,2022-02-28,2022-03-31,79.81271460198349,forecast,40.0
A,GB,2022-02-28,2022-03-31,80.93086456784462,forecast,69.0
B,US,2022-02-28,2022-03-31,100.0,forecast,0.0
B,CA,2022-02-28,2022-03-31,100.0,forecast,0.0
B,GB,2022-02-28,2022-03-31,100.0,forecast,0.0
C,US,2022-02-28,2022-03-31,78.19781090927219,forecast,54.0
C,CA,2022-02-28,2022-03-31,81.52647514795498,forecast,8.0
C,GB,2022-02-28,2022-03-31,79.102426369551,forecast,55.0
A,US,2022-03-31,2022-03-31,100.0,forecast,128.0
A,CA,2022-03-31,2022-03-31,100.0,forecast,52.0
A,GB,2022-03-31,2022-03-31,100.0,forecast,94.0
B,US,2022-03-31,2022-03-31,100.0,forecast,0.0
B,CA,2022-03-31,2022-03-31,100.0,forecast,0.0
B,GB,2022-03-31,2022-03-31,100.0,forecast,0.0
C,US,2022-03-31,2022-03-31,100.0,forecast,69.0
C,CA,2022-03-31,2022-03-31,100.0,forecast,10.0
C,GB,2022-03-31,2022-03-31,100.0,forecast,70.0
A,US,2021-05-31,2022-04-30,62.39039003633172,forecast,92.0
A,CA,2021-05-31,2022-04-30,62.88107478214543,forecast,29.0
A,GB,2021-05-31,2022-04-30,63.538798528290855,forecast,85.0
B,US,2021-05-31,2022-04-30,62.12272642219374,forecast,142.0
B,CA,2021-05-31,2022-04-30,58.752514598661975,forecast,19.0
B,GB,2021-05-31,2022-04-30,58.99426845004348,forecast,84.0
C,US,2021-05-31,2022-04-30,60.75673202706927,forecast,39.0
C,CA,2021-05-31,2022-04-30,63.58466135233092,forecast,6.0
C,GB,2021-05-31,2022-04-30,61.87968539571438,forecast,38.0
A,US,2021-06-30,2022-04-30,63.03359063366856,forecast,88.0
